img1,img2,score1,score2,gt_label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,maj_pred,correct
AM16.jpg,AF575.jpg,3.916667,2.916667,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,AM786.jpg,3.916667,2.916667,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,AF233.jpg,3.916667,2.933333,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,AM761.jpg,3.916667,2.933333,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,AF1485.jpg,3.916667,2.950000,First.,First.,Similar.,Similar.,First.,Second.,Similar.,0
AM16.jpg,CM578.jpg,3.916667,2.950000,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,AF1391.jpg,3.916667,2.966667,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,CF383.jpg,3.916667,2.966667,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,AF564.jpg,3.916667,2.983333,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,CF111.jpg,3.916667,2.983333,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,CF201.jpg,3.916667,3.000000,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,AM89.jpg,3.916667,3.016667,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,AF106.jpg,3.916667,3.033333,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,AF1835.jpg,3.916667,3.033333,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,CM384.jpg,3.916667,3.050000,First.,First.,First.,Similar.,First.,First.,First.,1
AM16.jpg,AF701.jpg,3.916667,3.066667,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,AF780.jpg,3.916667,3.066667,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,AM811.jpg,3.916667,3.066667,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,CM482.jpg,3.916667,3.066667,First.,First.,First.,Similar.,First.,First.,First.,1
AM16.jpg,CM252.jpg,3.916667,3.083333,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,AF1011.jpg,3.916667,3.100000,First.,First.,Similar.,Similar.,Similar.,First.,Similar.,0
AM16.jpg,CM79.jpg,3.916667,3.100000,First.,First.,First.,Similar.,First.,First.,First.,1
AM16.jpg,AF924.jpg,3.916667,3.116667,First.,First.,Similar.,Similar.,First.,First.,Similar.,0
AM16.jpg,AM140.jpg,3.916667,3.116667,First.,First.,First.,Similar.,First.,First.,First.,1
AM16.jpg,CM503.jpg,3.916667,3.116667,First.,First.,First.,Similar.,First.,First.,First.,1
AM16.jpg,AF1624.jpg,3.916667,3.150000,First.,First.,First.,Similar.,First.,First.,First.,1
AM16.jpg,AF1896.jpg,3.916667,3.150000,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,AM1946.jpg,3.916667,3.166667,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AM16.jpg,CF90.jpg,3.916667,3.166667,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
AM16.jpg,AM262.jpg,3.916667,3.183333,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,AM114.jpg,3.916667,3.200000,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,CM103.jpg,3.916667,3.200000,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,AF1854.jpg,3.916667,3.216667,First.,First.,First.,Similar.,First.,First.,First.,1
AM16.jpg,AF1944.jpg,3.916667,3.216667,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,AM1866.jpg,3.916667,3.216667,First.,First.,Similar.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,AF1531.jpg,3.916667,3.233333,First.,First.,Similar.,Similar.,Similar.,Second.,Similar.,0
AM16.jpg,AF1782.jpg,3.916667,3.250000,First.,First.,First.,Similar.,First.,First.,First.,1
AM16.jpg,CM123.jpg,3.916667,3.250000,First.,First.,Similar.,Similar.,First.,First.,Similar.,0
AM16.jpg,AF1753.jpg,3.916667,3.266667,First.,First.,First.,Similar.,Similar.,First.,Similar.,0
AM16.jpg,AF839.jpg,3.916667,3.266667,First.,First.,First.,Similar.,First.,First.,First.,1
AM16.jpg,AF1004.jpg,3.916667,3.300000,First.,First.,Similar.,Similar.,First.,First.,Similar.,0
AM16.jpg,AM1610.jpg,3.916667,3.300000,First.,First.,First.,Similar.,First.,First.,First.,1
AM16.jpg,AF655.jpg,3.916667,3.316667,First.,First.,Similar.,Similar.,First.,First.,Similar.,0
AM16.jpg,CM260.jpg,3.916667,3.316667,First.,First.,Similar.,Similar.,First.,Second.,Similar.,0
AM16.jpg,AF1504.jpg,3.916667,3.333333,First.,First.,Similar.,Similar.,First.,Second.,Similar.,0
AM16.jpg,AF1113.jpg,3.916667,3.350000,First.,First.,Similar.,Similar.,Second.,First.,Similar.,0
AM16.jpg,AM1680.jpg,3.916667,3.350000,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,CM683.jpg,3.916667,3.366667,First.,First.,Similar.,Similar.,First.,First.,Similar.,0
AM16.jpg,AF1252.jpg,3.916667,3.383333,First.,First.,First.,Similar.,First.,First.,First.,1
AM16.jpg,AM1914.jpg,3.916667,3.383333,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,AF1699.jpg,3.916667,3.400000,First.,Similar.,Similar.,Second.,Second.,Second.,Similar.,0
AM16.jpg,CM490.jpg,3.916667,3.416667,First.,First.,First.,Similar.,First.,First.,First.,1
AM16.jpg,AF1227.jpg,3.916667,3.433333,First.,Similar.,First.,Similar.,Similar.,Second.,Similar.,0
AM16.jpg,AM1705.jpg,3.916667,3.433333,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AM16.jpg,AM1811.jpg,3.916667,3.433333,First.,First.,First.,Similar.,First.,First.,First.,1
AM16.jpg,CF656.jpg,3.916667,3.450000,First.,Similar.,Second.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,CM109.jpg,3.916667,3.450000,First.,First.,Similar.,Similar.,First.,Second.,Similar.,0
AM16.jpg,AM1910.jpg,3.916667,3.466667,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
AM16.jpg,CF685.jpg,3.916667,3.466667,First.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,AF1269.jpg,3.916667,3.483333,First.,First.,Similar.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,CM535.jpg,3.916667,3.500000,First.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,AF1785.jpg,3.916667,3.516667,First.,First.,Similar.,Similar.,First.,First.,Similar.,0
AM16.jpg,CF601.jpg,3.916667,3.516667,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AM16.jpg,CM378.jpg,3.916667,3.516667,First.,First.,First.,Similar.,First.,First.,First.,1
AM16.jpg,CM652.jpg,3.916667,3.516667,First.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,AF1980.jpg,3.916667,3.533333,First.,First.,Similar.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,AF1663.jpg,3.916667,3.550000,First.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,CF153.jpg,3.916667,3.550000,First.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,AF1905.jpg,3.916667,3.566667,First.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,AF977.jpg,3.916667,3.583333,First.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,CF150.jpg,3.916667,3.600000,First.,First.,First.,First.,First.,First.,First.,1
AM16.jpg,AF1343.jpg,3.916667,3.616667,First.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,AF1962.jpg,3.916667,3.616667,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AM16.jpg,AM72.jpg,3.916667,3.616667,First.,First.,Similar.,Similar.,Similar.,Second.,Similar.,0
AM16.jpg,AF1490.jpg,3.916667,3.650000,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AM16.jpg,AM1571.jpg,3.916667,3.666667,First.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,CF592.jpg,3.916667,3.666667,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AM16.jpg,AF1882.jpg,3.916667,3.683333,First.,Similar.,Second.,Second.,Second.,Second.,Second.,0
AM16.jpg,AM1881.jpg,3.916667,3.683333,First.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,AM1991.jpg,3.916667,3.683333,First.,First.,First.,Similar.,First.,First.,First.,1
AM16.jpg,AF1200.jpg,3.916667,3.700000,First.,Similar.,Second.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,AM1777.jpg,3.916667,3.700000,First.,Similar.,Second.,Second.,Second.,Second.,Second.,0
AM16.jpg,AF1277.jpg,3.916667,3.716667,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AF1344.jpg,3.916667,3.716667,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AF491.jpg,3.916667,3.716667,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AF1414.jpg,3.916667,3.733333,Similar.,First.,Similar.,Similar.,First.,First.,Similar.,1
AM16.jpg,AF1417.jpg,3.916667,3.750000,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AF1022.jpg,3.916667,3.766667,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AF1981.jpg,3.916667,3.766667,Similar.,Similar.,Similar.,Second.,Second.,Second.,Similar.,1
AM16.jpg,CM699.jpg,3.916667,3.766667,Similar.,First.,First.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AF1298.jpg,3.916667,3.800000,Similar.,First.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM16.jpg,AF1879.jpg,3.916667,3.800000,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AF1527.jpg,3.916667,3.833333,Similar.,First.,First.,Similar.,Similar.,First.,Similar.,1
AM16.jpg,AF678.jpg,3.916667,3.833333,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,CF423.jpg,3.916667,3.833333,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AM53.jpg,3.916667,3.850000,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,CF698.jpg,3.916667,3.850000,Similar.,Second.,Second.,Second.,Second.,Second.,Second.,0
AM16.jpg,CF599.jpg,3.916667,3.866667,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AF1735.jpg,3.916667,3.883333,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AF1792.jpg,3.916667,3.883333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM16.jpg,AM1737.jpg,3.916667,3.900000,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,CF737.jpg,3.916667,3.900000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM16.jpg,AM1891.jpg,3.916667,3.933333,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,CF616.jpg,3.916667,3.933333,Similar.,Similar.,Similar.,Second.,Second.,Second.,Similar.,1
AM16.jpg,AF1897.jpg,3.916667,3.950000,Similar.,Similar.,Second.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AF1384.jpg,3.916667,3.966667,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AM1733.jpg,3.916667,3.966667,Similar.,Similar.,Second.,Second.,Second.,Second.,Second.,0
AM16.jpg,AF1637.jpg,3.916667,3.983333,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AM134.jpg,3.916667,3.983333,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AM1687.jpg,3.916667,3.983333,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AF954.jpg,3.916667,4.000000,Similar.,Similar.,Second.,Second.,Second.,Second.,Second.,0
AM16.jpg,CM718.jpg,3.916667,4.000000,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,CM737.jpg,3.916667,4.000000,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AF1316.jpg,3.916667,4.050000,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AF1324.jpg,3.916667,4.050000,Similar.,Similar.,Second.,Second.,Second.,Second.,Second.,0
AM16.jpg,AF1456.jpg,3.916667,4.066667,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AM1710.jpg,3.916667,4.066667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AM16.jpg,AM1688.jpg,3.916667,4.083333,Similar.,Similar.,Second.,Second.,Second.,Second.,Second.,0
AM16.jpg,AM1977.jpg,3.916667,4.083333,Similar.,Second.,Second.,Second.,Second.,Second.,Second.,0
AM16.jpg,CM714.jpg,3.916667,4.083333,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AF1579.jpg,3.916667,4.100000,Similar.,Similar.,Second.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,AF855.jpg,3.916667,4.100000,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AM16.jpg,CF654.jpg,3.916667,4.116667,Similar.,Similar.,Second.,Second.,Second.,Second.,Second.,0
AM16.jpg,AF772.jpg,3.916667,4.133333,Second.,Similar.,Second.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,AF882.jpg,3.916667,4.133333,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,AM1570.jpg,3.916667,4.133333,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,AM1652.jpg,3.916667,4.133333,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CF708.jpg,3.916667,4.133333,Second.,Similar.,Second.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,CM13.jpg,3.916667,4.150000,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AF1822.jpg,3.916667,4.183333,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AF1221.jpg,3.916667,4.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AF1927.jpg,3.916667,4.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CM659.jpg,3.916667,4.200000,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CM694.jpg,3.916667,4.200000,Second.,First.,Similar.,Similar.,First.,Second.,Similar.,0
AM16.jpg,AM208.jpg,3.916667,4.216667,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CM673.jpg,3.916667,4.216667,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AM16.jpg,AM1667.jpg,3.916667,4.233333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AF1357.jpg,3.916667,4.283333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CF744.jpg,3.916667,4.283333,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CM749.jpg,3.916667,4.283333,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AF297.jpg,3.916667,4.300000,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AM1988.jpg,3.916667,4.300000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AF1063.jpg,3.916667,4.316667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CF628.jpg,3.916667,4.316667,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CM692.jpg,3.916667,4.316667,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AF1342.jpg,3.916667,4.333333,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AF1253.jpg,3.916667,4.350000,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,CF568.jpg,3.916667,4.366667,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CF577.jpg,3.916667,4.366667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AM123.jpg,3.916667,4.383333,Second.,Similar.,Similar.,Second.,Second.,Second.,Similar.,0
AM16.jpg,AF1083.jpg,3.916667,4.400000,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CF707.jpg,3.916667,4.400000,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AF1676.jpg,3.916667,4.416667,Second.,Similar.,Similar.,Second.,Second.,Second.,Similar.,0
AM16.jpg,AM1619.jpg,3.916667,4.416667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CF584.jpg,3.916667,4.416667,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AM1975.jpg,3.916667,4.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CF581.jpg,3.916667,4.450000,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CF613.jpg,3.916667,4.450000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AM1957.jpg,3.916667,4.466667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AM1708.jpg,3.916667,4.483333,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AM139.jpg,3.916667,4.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AM162.jpg,3.916667,4.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CF27.jpg,3.916667,4.500000,Second.,Similar.,Similar.,Second.,Second.,Second.,Similar.,0
AM16.jpg,CF8.jpg,3.916667,4.500000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CM160.jpg,3.916667,4.500000,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AM245.jpg,3.916667,4.516667,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,CF620.jpg,3.916667,4.516667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AF592.jpg,3.916667,4.533333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CF727.jpg,3.916667,4.566667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CF576.jpg,3.916667,4.583333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AM1838.jpg,3.916667,4.600000,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AM16.jpg,CF668.jpg,3.916667,4.600000,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CF719.jpg,3.916667,4.600000,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CF634.jpg,3.916667,4.633333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AM1837.jpg,3.916667,4.650000,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CF640.jpg,3.916667,4.650000,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CF648.jpg,3.916667,4.650000,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AM1624.jpg,3.916667,4.666667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AM390.jpg,3.916667,4.683333,Second.,Similar.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AM22.jpg,3.916667,4.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,CF609.jpg,3.916667,4.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AM16.jpg,AF1973.jpg,3.916667,4.750000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF1836.jpg,AF1986.jpg,3.183333,1.016667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1959.jpg,3.183333,1.033333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1590.jpg,3.183333,1.066667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1976.jpg,3.183333,1.083333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1631.jpg,3.183333,1.116667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1453.jpg,3.183333,1.150000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1890.jpg,3.183333,1.150000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1641.jpg,3.183333,1.166667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM10.jpg,3.183333,1.166667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM111.jpg,3.183333,1.250000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1273.jpg,3.183333,1.283333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1995.jpg,3.183333,1.316667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF756.jpg,3.183333,1.316667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF815.jpg,3.183333,1.316667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CF65.jpg,3.183333,1.333333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF391.jpg,3.183333,1.350000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM1583.jpg,3.183333,1.350000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1398.jpg,3.183333,1.366667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1540.jpg,3.183333,1.383333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF788.jpg,3.183333,1.383333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1076.jpg,3.183333,1.400000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1935.jpg,3.183333,1.400000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1820.jpg,3.183333,1.416667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1997.jpg,3.183333,1.433333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF757.jpg,3.183333,1.433333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF917.jpg,3.183333,1.433333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1866.jpg,3.183333,1.450000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF270.jpg,3.183333,1.466667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF345.jpg,3.183333,1.500000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF716.jpg,3.183333,1.500000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1350.jpg,3.183333,1.533333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF789.jpg,3.183333,1.533333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF941.jpg,3.183333,1.533333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM264.jpg,3.183333,1.533333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1098.jpg,3.183333,1.550000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CM355.jpg,3.183333,1.550000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF6.jpg,3.183333,1.566667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CM613.jpg,3.183333,1.583333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1996.jpg,3.183333,1.600000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF985.jpg,3.183333,1.600000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM870.jpg,3.183333,1.600000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1619.jpg,3.183333,1.633333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1633.jpg,3.183333,1.633333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1873.jpg,3.183333,1.633333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM1473.jpg,3.183333,1.650000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM505.jpg,3.183333,1.650000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM282.jpg,3.183333,1.666667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1066.jpg,3.183333,1.683333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1946.jpg,3.183333,1.700000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1105.jpg,3.183333,1.716667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF14.jpg,3.183333,1.716667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CM587.jpg,3.183333,1.716667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1415.jpg,3.183333,1.733333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF177.jpg,3.183333,1.733333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM1455.jpg,3.183333,1.750000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM440.jpg,3.183333,1.766667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1750.jpg,3.183333,1.783333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF90.jpg,3.183333,1.783333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF1987.jpg,3.183333,1.800000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM1016.jpg,3.183333,1.816667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM1149.jpg,3.183333,1.816667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM191.jpg,3.183333,1.816667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM394.jpg,3.183333,1.816667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM868.jpg,3.183333,1.816667,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF265.jpg,3.183333,1.850000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM222.jpg,3.183333,1.850000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM660.jpg,3.183333,1.883333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AM90.jpg,3.183333,1.883333,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF708.jpg,3.183333,1.900000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,CM620.jpg,3.183333,1.900000,First.,First.,First.,First.,First.,First.,First.,1
AF1836.jpg,AF710.jpg,3.183333,1.933333,First.,First.,First.,First.,First.,First.,First.,1
