img1,img2,score1,score2,label
data/images/AM1162.jpg,data/images/AM613.jpg,4.100000,2.666667,First.
data/images/AF1294.jpg,data/images/AM661.jpg,2.266667,2.416667,First.
data/images/AF661.jpg,data/images/AM105.jpg,2.383333,3.316667,Second.
data/images/AF1097.jpg,data/images/AM163.jpg,2.466667,2.116667,Similar.
data/images/AF1581.jpg,data/images/AM24.jpg,4.116667,3.133333,First.
data/images/AF1822.jpg,data/images/CF223.jpg,4.183333,2.483333,First.
data/images/CF496.jpg,data/images/AM261.jpg,1.850000,2.700000,Second.
data/images/AF456.jpg,data/images/AF1683.jpg,2.650000,4.333333,Second.
data/images/AF506.jpg,data/images/AF1277.jpg,2.983333,3.716667,Second.
data/images/AM843.jpg,data/images/CF80.jpg,2.466667,2.800000,Second.
data/images/AM1261.jpg,data/images/AM291.jpg,2.566667,2.583333,Similar.
data/images/AM269.jpg,data/images/AF1054.jpg,4.016667,3.216667,First.
data/images/CM470.jpg,data/images/AM1281.jpg,2.633333,2.466667,First.
data/images/CM117.jpg,data/images/CF94.jpg,2.550000,2.383333,First.
data/images/AF1822.jpg,data/images/AM458.jpg,4.183333,2.500000,First.
data/images/AM1612.jpg,data/images/AF1918.jpg,3.900000,2.983333,First.
data/images/AF707.jpg,data/images/CM113.jpg,2.066667,2.766667,Second.
data/images/AM802.jpg,data/images/AF194.jpg,2.850000,2.783333,Second.
data/images/AF1465.jpg,data/images/AM1060.jpg,4.033333,2.066667,First.
data/images/CF546.jpg,data/images/AM24.jpg,3.600000,3.133333,First.
data/images/AF960.jpg,data/images/AM855.jpg,2.416667,2.800000,Similar.
data/images/AM1395.jpg,data/images/CM162.jpg,2.916667,3.400000,Second.
data/images/AM468.jpg,data/images/CF359.jpg,2.133333,2.766667,Second.
data/images/AM681.jpg,data/images/AM240.jpg,2.733333,4.033333,Second.
data/images/CF550.jpg,data/images/AM190.jpg,3.483333,4.116667,Second.
data/images/AF1303.jpg,data/images/AF1323.jpg,3.750000,2.916667,First.
data/images/AF883.jpg,data/images/AF1300.jpg,3.166667,2.616667,First.
data/images/AM1816.jpg,data/images/CM249.jpg,3.266667,2.583333,First.
data/images/CF327.jpg,data/images/CF660.jpg,2.716667,3.466667,Second.
data/images/CF747.jpg,data/images/AM190.jpg,3.233333,4.116667,Second.
data/images/CF71.jpg,data/images/CM590.jpg,2.883333,4.033333,Second.
data/images/AF897.jpg,data/images/AM1143.jpg,4.383333,2.350000,First.
data/images/AM472.jpg,data/images/AF1411.jpg,2.850000,3.133333,Second.
data/images/AM868.jpg,data/images/AM982.jpg,1.816667,2.683333,Second.
data/images/AF1044.jpg,data/images/AF766.jpg,2.983333,2.466667,First.
data/images/AM947.jpg,data/images/CF548.jpg,2.016667,4.416667,Second.
data/images/CF187.jpg,data/images/AF563.jpg,2.300000,3.083333,Second.
data/images/AF1996.jpg,data/images/AM1318.jpg,1.600000,2.650000,Second.
data/images/AF1765.jpg,data/images/AM1909.jpg,4.000000,2.733333,First.
data/images/AM947.jpg,data/images/AF801.jpg,2.016667,2.633333,Similar.
data/images/AM1265.jpg,data/images/AF1354.jpg,2.083333,3.283333,Second.
data/images/AF1177.jpg,data/images/CM126.jpg,3.683333,2.883333,First.
data/images/AF710.jpg,data/images/AM879.jpg,1.933333,2.816667,Second.
data/images/AF1081.jpg,data/images/AM1468.jpg,2.900000,2.416667,First.
data/images/AF1015.jpg,data/images/AF1917.jpg,3.683333,2.933333,First.
data/images/AM1347.jpg,data/images/AM410.jpg,2.483333,2.466667,Similar.
data/images/AF1620.jpg,data/images/CF223.jpg,3.883333,2.483333,First.
data/images/AF205.jpg,data/images/AM1897.jpg,3.500000,3.983333,Second.
data/images/AM1745.jpg,data/images/AM866.jpg,3.333333,2.950000,First.
data/images/AF149.jpg,data/images/CM187.jpg,2.350000,4.133333,Second.
data/images/AF154.jpg,data/images/AM1142.jpg,3.000000,2.266667,First.
data/images/CF553.jpg,data/images/CF732.jpg,3.916667,3.766667,First.
data/images/AF1254.jpg,data/images/CM62.jpg,3.666667,3.016667,First.
data/images/AM852.jpg,data/images/CF122.jpg,2.450000,3.150000,Second.
data/images/AF54.jpg,data/images/AF612.jpg,2.216667,2.300000,Similar.
data/images/AF661.jpg,data/images/AM842.jpg,2.383333,2.900000,Second.
data/images/CF240.jpg,data/images/AF422.jpg,2.850000,2.366667,First.
data/images/AM466.jpg,data/images/AM1770.jpg,2.733333,3.366667,Second.
data/images/AM1722.jpg,data/images/AF1097.jpg,3.183333,2.466667,First.
data/images/CF550.jpg,data/images/CM601.jpg,3.483333,2.883333,First.
data/images/AM676.jpg,data/images/AM98.jpg,2.800000,3.116667,Second.
data/images/AF659.jpg,data/images/AF1254.jpg,2.550000,3.666667,Second.
data/images/AM1626.jpg,data/images/AM1611.jpg,4.100000,4.466667,Second.
data/images/CM5.jpg,data/images/AF722.jpg,2.666667,4.200000,Second.
data/images/AF211.jpg,data/images/AM879.jpg,2.433333,2.816667,Second.
data/images/AF144.jpg,data/images/CM591.jpg,2.016667,2.966667,Second.
data/images/AF1479.jpg,data/images/AM781.jpg,3.900000,2.866667,First.
data/images/CM385.jpg,data/images/AF1403.jpg,2.866667,4.266667,Second.
data/images/AM335.jpg,data/images/AF877.jpg,2.783333,3.950000,Second.
data/images/AM765.jpg,data/images/CM531.jpg,2.716667,3.333333,Second.
data/images/AF722.jpg,data/images/CF256.jpg,4.200000,2.333333,First.
data/images/AF211.jpg,data/images/AM508.jpg,2.433333,3.150000,Second.
data/images/AF952.jpg,data/images/AM514.jpg,3.266667,2.316667,First.
data/images/AM466.jpg,data/images/AM1017.jpg,2.733333,2.283333,First.
data/images/CF349.jpg,data/images/AM572.jpg,2.866667,2.850000,First.
data/images/AM340.jpg,data/images/CM234.jpg,2.700000,4.333333,Second.
data/images/CF747.jpg,data/images/AF292.jpg,3.233333,2.783333,First.
data/images/CM5.jpg,data/images/CF35.jpg,2.666667,2.583333,First.
data/images/AM232.jpg,data/images/AF454.jpg,2.466667,2.800000,Similar.
data/images/AF1113.jpg,data/images/AM480.jpg,3.350000,2.850000,First.
data/images/AF1166.jpg,data/images/CM626.jpg,3.750000,2.700000,First.
data/images/CF390.jpg,data/images/AM526.jpg,2.600000,2.750000,Similar.
data/images/AF1190.jpg,data/images/CM467.jpg,2.650000,3.283333,Second.
data/images/AF960.jpg,data/images/CF237.jpg,2.416667,3.183333,Second.
data/images/AM1162.jpg,data/images/AM678.jpg,4.100000,3.100000,First.
data/images/AM1804.jpg,data/images/CF66.jpg,2.616667,2.766667,First.
data/images/CF459.jpg,data/images/CF496.jpg,2.616667,1.850000,First.
data/images/AM1443.jpg,data/images/AM926.jpg,2.316667,2.350000,First.
data/images/AF1885.jpg,data/images/AF1520.jpg,2.716667,3.233333,Second.
data/images/AM1270.jpg,data/images/CF640.jpg,2.350000,4.650000,Second.
data/images/AF1980.jpg,data/images/AM613.jpg,3.533333,2.666667,First.
data/images/CF614.jpg,data/images/AM1691.jpg,3.500000,4.050000,Second.
data/images/CM263.jpg,data/images/AF1467.jpg,3.066667,3.716667,Second.
data/images/CM63.jpg,data/images/AM1722.jpg,2.450000,3.183333,Second.
data/images/CF210.jpg,data/images/AM291.jpg,2.800000,2.583333,First.
data/images/AF233.jpg,data/images/AM279.jpg,2.933333,2.350000,First.
data/images/AM843.jpg,data/images/AF1149.jpg,2.466667,3.500000,Second.
data/images/AM1265.jpg,data/images/AF577.jpg,2.083333,2.916667,Second.
data/images/CM405.jpg,data/images/CF231.jpg,3.133333,2.700000,First.
data/images/CF745.jpg,data/images/AM1680.jpg,3.450000,3.350000,First.
data/images/CM663.jpg,data/images/CF367.jpg,4.483333,3.150000,First.
data/images/CF737.jpg,data/images/CF3.jpg,3.900000,4.283333,Similar.
data/images/AF1497.jpg,data/images/AM1984.jpg,2.850000,4.183333,Second.
data/images/AM700.jpg,data/images/AM1980.jpg,2.366667,3.516667,Second.
data/images/AM1756.jpg,data/images/CF667.jpg,3.583333,3.950000,Second.
data/images/AM783.jpg,data/images/AM1722.jpg,2.650000,3.183333,Second.
data/images/AF1864.jpg,data/images/AF54.jpg,3.933333,2.216667,First.
data/images/CF519.jpg,data/images/AF1192.jpg,2.633333,2.983333,Second.
data/images/AM1447.jpg,data/images/AM29.jpg,2.750000,3.566667,Second.
data/images/AM1395.jpg,data/images/AM141.jpg,2.916667,3.766667,Second.
data/images/AF1479.jpg,data/images/AM1689.jpg,3.900000,4.133333,Second.
data/images/AF781.jpg,data/images/AM1857.jpg,2.516667,3.766667,Second.
data/images/AM1242.jpg,data/images/AF1467.jpg,1.933333,3.716667,Second.
data/images/AF923.jpg,data/images/CF667.jpg,2.766667,3.950000,Second.
data/images/AF14.jpg,data/images/AF1660.jpg,1.716667,3.700000,Second.
data/images/AM1651.jpg,data/images/CM577.jpg,3.783333,2.833333,First.
data/images/AF1277.jpg,data/images/AF529.jpg,3.716667,2.550000,First.
data/images/AM1383.jpg,data/images/AM1567.jpg,2.350000,4.233333,Second.
data/images/CF747.jpg,data/images/AM1110.jpg,3.233333,2.600000,First.
data/images/AF1403.jpg,data/images/AF1887.jpg,4.266667,3.916667,First.
data/images/CM274.jpg,data/images/AF1192.jpg,2.416667,2.983333,Second.
data/images/AF1465.jpg,data/images/AM381.jpg,4.033333,3.066667,First.
data/images/AF144.jpg,data/images/AM147.jpg,2.016667,3.816667,Second.
data/images/AF456.jpg,data/images/AF1832.jpg,2.650000,4.083333,Second.
data/images/CF390.jpg,data/images/AF475.jpg,2.600000,1.850000,Similar.
data/images/AF1242.jpg,data/images/CM167.jpg,4.150000,2.700000,First.
data/images/CF203.jpg,data/images/AM572.jpg,2.016667,2.850000,Second.
data/images/CM570.jpg,data/images/AM833.jpg,3.050000,2.266667,First.
data/images/AM865.jpg,data/images/AF1940.jpg,2.716667,2.650000,Second.
data/images/CF612.jpg,data/images/AM1678.jpg,4.066667,4.000000,Second.
data/images/AF1390.jpg,data/images/AF483.jpg,4.133333,2.766667,First.
data/images/AM865.jpg,data/images/AF1208.jpg,2.716667,4.316667,Second.
data/images/CM470.jpg,data/images/CF17.jpg,2.633333,3.950000,Second.
data/images/AM1722.jpg,data/images/AF361.jpg,3.183333,2.933333,First.
data/images/AF1131.jpg,data/images/AM1856.jpg,3.066667,4.300000,Second.
data/images/CM464.jpg,data/images/AM1551.jpg,2.100000,2.450000,Similar.
data/images/AM832.jpg,data/images/AF895.jpg,2.100000,3.516667,Second.
data/images/AM976.jpg,data/images/CF555.jpg,1.916667,4.100000,Second.
data/images/AM408.jpg,data/images/CF4.jpg,2.300000,4.066667,Second.
data/images/AM450.jpg,data/images/AF1263.jpg,2.100000,3.116667,Second.
data/images/AF242.jpg,data/images/AM1362.jpg,2.766667,2.616667,First.
data/images/AF137.jpg,data/images/AM734.jpg,2.716667,2.300000,Second.
data/images/AM216.jpg,data/images/AF1244.jpg,2.900000,3.916667,Second.
data/images/CM464.jpg,data/images/AF1501.jpg,2.100000,3.933333,Second.
data/images/AM783.jpg,data/images/AM1574.jpg,2.650000,3.383333,Second.
data/images/CM385.jpg,data/images/CM206.jpg,2.866667,2.950000,First.
data/images/AM1711.jpg,data/images/AM1321.jpg,3.216667,2.650000,First.
data/images/AF680.jpg,data/images/CF661.jpg,2.116667,4.200000,Second.
data/images/AF804.jpg,data/images/AM1391.jpg,2.833333,2.450000,First.
data/images/CF260.jpg,data/images/CM162.jpg,2.816667,3.400000,Second.
data/images/CM689.jpg,data/images/CF409.jpg,4.433333,2.766667,First.
data/images/AM1649.jpg,data/images/CM543.jpg,3.550000,2.300000,First.
data/images/CM557.jpg,data/images/CM522.jpg,2.616667,2.716667,Similar.
data/images/AF1315.jpg,data/images/AM28.jpg,2.800000,4.233333,Second.
data/images/AM1124.jpg,data/images/AF1277.jpg,2.116667,3.716667,Second.
data/images/CF178.jpg,data/images/AF1789.jpg,2.750000,3.650000,Second.
data/images/CM673.jpg,data/images/AF1889.jpg,4.216667,3.833333,Second.
data/images/AF848.jpg,data/images/AM883.jpg,2.916667,2.283333,First.
data/images/AM770.jpg,data/images/AM3.jpg,2.166667,4.050000,Second.
data/images/AF604.jpg,data/images/AF1801.jpg,2.800000,3.866667,Second.
data/images/CF335.jpg,data/images/CM307.jpg,3.333333,2.433333,First.
data/images/CM190.jpg,data/images/AM1416.jpg,2.250000,2.800000,Second.
data/images/AF1308.jpg,data/images/AF563.jpg,3.550000,3.083333,First.
data/images/AF1420.jpg,data/images/AM1611.jpg,3.433333,4.466667,Second.
data/images/AF154.jpg,data/images/AM378.jpg,3.000000,2.500000,First.
data/images/AM1395.jpg,data/images/AM700.jpg,2.916667,2.366667,First.
data/images/AF1192.jpg,data/images/AM105.jpg,2.983333,3.316667,Second.
data/images/AF672.jpg,data/images/AM560.jpg,2.466667,2.866667,Second.
data/images/AF839.jpg,data/images/AM367.jpg,3.266667,2.900000,First.
data/images/CM67.jpg,data/images/CF630.jpg,2.683333,4.050000,Second.
data/images/CM14.jpg,data/images/AM765.jpg,2.850000,2.716667,First.
data/images/CM83.jpg,data/images/AM1880.jpg,2.283333,2.500000,Second.
data/images/AM1124.jpg,data/images/AM514.jpg,2.116667,2.316667,Similar.
data/images/AF722.jpg,data/images/AF1917.jpg,4.200000,2.933333,First.
data/images/CF359.jpg,data/images/CF9.jpg,2.766667,3.533333,Second.
data/images/AM1602.jpg,data/images/AM1811.jpg,4.033333,3.433333,First.
data/images/CF737.jpg,data/images/AF1097.jpg,3.900000,2.466667,First.
data/images/AM670.jpg,data/images/AF710.jpg,2.450000,1.933333,First.
data/images/AF1660.jpg,data/images/AF1112.jpg,3.700000,4.233333,First.
data/images/AF1190.jpg,data/images/AM1305.jpg,2.650000,2.750000,Similar.
data/images/CF54.jpg,data/images/CM59.jpg,2.450000,3.466667,Second.
data/images/AM1395.jpg,data/images/AF371.jpg,2.916667,2.450000,First.
data/images/AM1912.jpg,data/images/AM1992.jpg,2.950000,4.083333,Second.
data/images/AF1887.jpg,data/images/AM1203.jpg,3.916667,2.833333,First.
data/images/AM1511.jpg,data/images/AM800.jpg,2.416667,2.633333,Second.
data/images/AM293.jpg,data/images/AF1595.jpg,2.150000,3.916667,Second.
data/images/CM166.jpg,data/images/AF276.jpg,2.366667,2.133333,First.
data/images/AM312.jpg,data/images/AM1163.jpg,3.233333,2.500000,First.
data/images/AF1271.jpg,data/images/CM323.jpg,3.333333,1.866667,First.
data/images/AM269.jpg,data/images/AF1869.jpg,4.016667,3.283333,First.
data/images/AF197.jpg,data/images/AM1277.jpg,1.950000,2.216667,Second.
data/images/AM788.jpg,data/images/CM28.jpg,2.683333,2.566667,Similar.
data/images/AF234.jpg,data/images/AF358.jpg,2.300000,3.066667,Second.
data/images/CF240.jpg,data/images/AF1624.jpg,2.850000,3.150000,Second.
data/images/AF797.jpg,data/images/AF1503.jpg,2.766667,2.916667,Second.
data/images/CM128.jpg,data/images/AF664.jpg,2.283333,2.400000,First.
data/images/AM980.jpg,data/images/AM29.jpg,2.283333,3.566667,Second.
data/images/CF301.jpg,data/images/AM926.jpg,3.766667,2.350000,First.
data/images/AF75.jpg,data/images/AM1722.jpg,2.300000,3.183333,Second.
data/images/AF1133.jpg,data/images/CF433.jpg,3.233333,2.233333,First.
data/images/AF381.jpg,data/images/AM1262.jpg,2.866667,2.733333,First.
data/images/AF406.jpg,data/images/AF587.jpg,2.583333,1.766667,First.
data/images/AM205.jpg,data/images/AM482.jpg,4.250000,2.900000,First.
data/images/AF444.jpg,data/images/AM1318.jpg,3.166667,2.650000,First.
data/images/AM993.jpg,data/images/AF762.jpg,2.283333,4.033333,Second.
data/images/AM863.jpg,data/images/AF1089.jpg,3.533333,2.033333,First.
data/images/CF54.jpg,data/images/AM291.jpg,2.450000,2.583333,Similar.
data/images/CF155.jpg,data/images/AF1618.jpg,2.183333,2.533333,Second.
data/images/CM689.jpg,data/images/AF1118.jpg,4.433333,1.833333,First.
data/images/AF141.jpg,data/images/AF19.jpg,2.333333,3.033333,Second.
data/images/AF947.jpg,data/images/AM1553.jpg,3.350000,2.850000,First.
data/images/AF1420.jpg,data/images/CM297.jpg,3.433333,2.700000,First.
data/images/AM377.jpg,data/images/AF1990.jpg,2.666667,4.166667,Second.
data/images/AM371.jpg,data/images/AF421.jpg,2.716667,2.550000,First.
data/images/AM988.jpg,data/images/AF104.jpg,2.766667,2.833333,Second.
data/images/AF160.jpg,data/images/AM641.jpg,1.983333,2.600000,Second.
data/images/AM1971.jpg,data/images/AF1472.jpg,4.066667,3.800000,First.
data/images/CM385.jpg,data/images/AM697.jpg,2.866667,2.966667,First.
data/images/AF1632.jpg,data/images/AM700.jpg,3.433333,2.366667,First.
data/images/AM1847.jpg,data/images/AF1490.jpg,3.700000,3.650000,First.
data/images/CM623.jpg,data/images/AF816.jpg,2.116667,2.900000,Second.
data/images/AM1383.jpg,data/images/AM261.jpg,2.350000,2.700000,Similar.
data/images/AM988.jpg,data/images/CM552.jpg,2.766667,2.700000,First.
data/images/AM1694.jpg,data/images/AM398.jpg,3.166667,2.750000,First.
data/images/AM120.jpg,data/images/AF1107.jpg,4.433333,4.216667,First.
data/images/AM704.jpg,data/images/CF17.jpg,2.483333,3.950000,Second.
data/images/AM677.jpg,data/images/AF1472.jpg,2.600000,3.800000,Second.
data/images/CM451.jpg,data/images/AM646.jpg,2.500000,2.166667,First.
data/images/CM664.jpg,data/images/AM738.jpg,3.800000,2.833333,First.
data/images/AM1980.jpg,data/images/AF121.jpg,3.516667,2.383333,First.
data/images/AF160.jpg,data/images/AF879.jpg,1.983333,2.700000,Second.
data/images/CM117.jpg,data/images/AM781.jpg,2.550000,2.866667,First.
data/images/AM583.jpg,data/images/AM855.jpg,2.833333,2.800000,First.
data/images/CM309.jpg,data/images/CF187.jpg,4.433333,2.300000,First.
data/images/AF1045.jpg,data/images/AF766.jpg,3.816667,2.466667,First.
data/images/AM1079.jpg,data/images/CM105.jpg,2.333333,2.666667,Second.
data/images/AF205.jpg,data/images/AF1467.jpg,3.500000,3.716667,Second.
data/images/AM1291.jpg,data/images/AM851.jpg,2.216667,2.450000,First.
data/images/CM21.jpg,data/images/AF520.jpg,3.050000,1.666667,First.
data/images/AF4.jpg,data/images/CM330.jpg,2.683333,2.766667,First.
data/images/AF895.jpg,data/images/AM1603.jpg,3.516667,4.216667,Second.
data/images/CM276.jpg,data/images/CF154.jpg,2.833333,2.283333,First.
data/images/CF104.jpg,data/images/AM1896.jpg,2.550000,3.216667,Second.
data/images/AM1847.jpg,data/images/CF564.jpg,3.700000,3.866667,Second.
data/images/CF370.jpg,data/images/AF1271.jpg,3.350000,3.333333,Second.
data/images/AM189.jpg,data/images/CM256.jpg,3.733333,2.783333,First.
data/images/CF289.jpg,data/images/CF85.jpg,3.166667,2.933333,First.
data/images/CF729.jpg,data/images/AF547.jpg,3.716667,2.666667,First.
data/images/AF422.jpg,data/images/AM398.jpg,2.366667,2.750000,Similar.
data/images/AM993.jpg,data/images/CF345.jpg,2.283333,2.100000,Similar.
data/images/AM321.jpg,data/images/CM730.jpg,3.900000,3.550000,First.
data/images/CM57.jpg,data/images/AF554.jpg,2.983333,3.416667,Second.
data/images/AM1649.jpg,data/images/AM1853.jpg,3.550000,3.750000,Second.
data/images/AF1061.jpg,data/images/AM1203.jpg,2.766667,2.833333,Second.
data/images/AM1087.jpg,data/images/CM234.jpg,2.000000,4.333333,Second.
data/images/CM552.jpg,data/images/CF546.jpg,2.700000,3.600000,Second.
data/images/AM431.jpg,data/images/AM808.jpg,3.083333,2.366667,First.
data/images/AM622.jpg,data/images/AM1675.jpg,1.750000,4.116667,Second.
data/images/CF66.jpg,data/images/AF1726.jpg,2.766667,4.316667,Second.
data/images/AM1649.jpg,data/images/AF1750.jpg,3.550000,1.783333,First.
data/images/AF1829.jpg,data/images/AF1191.jpg,2.850000,4.233333,Second.
data/images/AM1270.jpg,data/images/AF1410.jpg,2.350000,3.216667,Second.
data/images/CM286.jpg,data/images/AM367.jpg,2.883333,2.900000,First.
data/images/AF211.jpg,data/images/AM1845.jpg,2.433333,3.683333,Second.
data/images/AF1185.jpg,data/images/AF1097.jpg,2.616667,2.466667,First.
data/images/AF4.jpg,data/images/AF1857.jpg,2.683333,4.233333,Second.
data/images/AF421.jpg,data/images/AM1575.jpg,2.550000,4.183333,Second.
data/images/AF70.jpg,data/images/AM552.jpg,2.916667,2.416667,First.
data/images/AF1354.jpg,data/images/AM1607.jpg,3.283333,2.950000,First.
data/images/AF724.jpg,data/images/CM536.jpg,4.283333,2.233333,First.
data/images/AM1804.jpg,data/images/AF1410.jpg,2.616667,3.216667,Second.
data/images/AF1131.jpg,data/images/AF1280.jpg,3.066667,4.316667,Second.
data/images/AF246.jpg,data/images/AF1271.jpg,3.200000,3.333333,Second.
data/images/AF1914.jpg,data/images/AM509.jpg,3.966667,2.833333,First.
data/images/AM787.jpg,data/images/AM824.jpg,2.733333,2.450000,First.
data/images/AM1853.jpg,data/images/CM117.jpg,3.750000,2.550000,First.
data/images/CF28.jpg,data/images/AF820.jpg,4.300000,2.900000,First.
data/images/AF1877.jpg,data/images/AM442.jpg,4.050000,2.600000,First.
data/images/AM1158.jpg,data/images/AF337.jpg,2.866667,2.133333,First.
data/images/CF283.jpg,data/images/AM1607.jpg,2.816667,2.950000,Similar.
data/images/AF330.jpg,data/images/CF378.jpg,3.250000,2.150000,First.
data/images/AF1898.jpg,data/images/AM781.jpg,3.533333,2.866667,First.
data/images/CF445.jpg,data/images/AM1383.jpg,2.950000,2.350000,First.
data/images/AM638.jpg,data/images/AM381.jpg,2.166667,3.066667,Second.
data/images/AF1864.jpg,data/images/AM354.jpg,3.933333,2.616667,First.
data/images/AM1480.jpg,data/images/CM692.jpg,1.866667,4.316667,Second.
data/images/AF1956.jpg,data/images/AF406.jpg,3.516667,2.583333,First.
data/images/AF537.jpg,data/images/AF1914.jpg,2.483333,3.966667,Second.
data/images/AF456.jpg,data/images/AF587.jpg,2.650000,1.766667,First.
data/images/AM1511.jpg,data/images/AM1617.jpg,2.416667,3.700000,Second.
data/images/AF346.jpg,data/images/AF801.jpg,2.400000,2.633333,First.
data/images/CM548.jpg,data/images/AF1869.jpg,2.550000,3.283333,Second.
data/images/AM1376.jpg,data/images/CF301.jpg,2.600000,3.766667,Second.
data/images/AM291.jpg,data/images/AF260.jpg,2.583333,2.266667,Similar.
data/images/CM286.jpg,data/images/CM733.jpg,2.883333,3.433333,Second.
data/images/AF1837.jpg,data/images/AF816.jpg,4.466667,2.900000,First.
data/images/AM1006.jpg,data/images/AF464.jpg,2.233333,3.316667,Second.
data/images/CM83.jpg,data/images/AM808.jpg,2.283333,2.366667,Second.
data/images/AF1582.jpg,data/images/AF1889.jpg,4.216667,3.833333,First.
data/images/AF1620.jpg,data/images/AF463.jpg,3.883333,2.316667,First.
data/images/AF671.jpg,data/images/AF669.jpg,2.600000,3.183333,Second.
data/images/CM351.jpg,data/images/AF1196.jpg,3.250000,3.666667,Second.
data/images/CF212.jpg,data/images/AF546.jpg,2.400000,1.883333,First.
data/images/AM852.jpg,data/images/AM289.jpg,2.450000,2.400000,Similar.
data/images/AF144.jpg,data/images/AM27.jpg,2.016667,4.050000,Second.
data/images/AF1308.jpg,data/images/AF1542.jpg,3.550000,2.316667,First.
data/images/CM284.jpg,data/images/AM206.jpg,2.600000,2.450000,First.
data/images/AF1697.jpg,data/images/AF83.jpg,4.016667,2.683333,First.
data/images/AF1600.jpg,data/images/AM744.jpg,3.016667,2.950000,First.
data/images/AF1350.jpg,data/images/AF997.jpg,1.533333,3.733333,Second.
data/images/AF1004.jpg,data/images/AM1977.jpg,3.300000,4.083333,Second.
data/images/CM727.jpg,data/images/CM96.jpg,4.100000,3.050000,First.
data/images/AF1737.jpg,data/images/AM261.jpg,3.716667,2.700000,First.
data/images/AF249.jpg,data/images/AM1946.jpg,2.950000,3.166667,Second.
data/images/AF659.jpg,data/images/CM577.jpg,2.550000,2.833333,First.
data/images/AF1995.jpg,data/images/CM297.jpg,1.316667,2.700000,Second.
data/images/AF897.jpg,data/images/AF1154.jpg,4.383333,4.100000,Second.
data/images/AM1395.jpg,data/images/AF260.jpg,2.916667,2.266667,First.
data/images/AF463.jpg,data/images/AF1516.jpg,2.316667,3.466667,Second.
data/images/AF1254.jpg,data/images/AF1780.jpg,3.666667,3.683333,First.
data/images/AM678.jpg,data/images/AM1551.jpg,3.100000,2.450000,First.
data/images/AM378.jpg,data/images/AF329.jpg,2.500000,3.133333,Second.
data/images/AM1079.jpg,data/images/CF383.jpg,2.333333,2.966667,Second.
data/images/AF1045.jpg,data/images/AM381.jpg,3.816667,3.066667,First.
data/images/AM670.jpg,data/images/CM434.jpg,2.450000,3.033333,Second.
data/images/AF1252.jpg,data/images/CF345.jpg,3.383333,2.100000,First.
data/images/AM269.jpg,data/images/CF721.jpg,4.016667,3.933333,Second.
data/images/CM256.jpg,data/images/AM1607.jpg,2.783333,2.950000,Similar.
data/images/CF237.jpg,data/images/CM512.jpg,3.183333,2.633333,First.
data/images/AF483.jpg,data/images/CF480.jpg,2.766667,3.633333,Second.
data/images/AM1291.jpg,data/images/AF1280.jpg,2.216667,4.316667,Second.
data/images/AF160.jpg,data/images/CM297.jpg,1.983333,2.700000,Second.
data/images/AM1480.jpg,data/images/AM513.jpg,1.866667,2.650000,Second.
data/images/AF1131.jpg,data/images/CM733.jpg,3.066667,3.433333,Second.
data/images/AF14.jpg,data/images/CF155.jpg,1.716667,2.183333,Second.
data/images/AM148.jpg,data/images/AM154.jpg,4.100000,4.100000,Second.
data/images/AF923.jpg,data/images/AF160.jpg,2.766667,1.983333,First.
data/images/CF553.jpg,data/images/AF516.jpg,3.916667,2.766667,First.
data/images/AM1017.jpg,data/images/AF1542.jpg,2.283333,2.316667,Similar.
data/images/CF204.jpg,data/images/AM1486.jpg,3.150000,2.583333,First.
data/images/AM1203.jpg,data/images/CF638.jpg,2.833333,3.750000,Second.
data/images/AF1185.jpg,data/images/AM1189.jpg,2.616667,2.433333,Similar.
data/images/AF1143.jpg,data/images/AF1513.jpg,1.983333,3.716667,Second.
data/images/AM638.jpg,data/images/AM1617.jpg,2.166667,3.700000,Second.
data/images/AM1383.jpg,data/images/AF206.jpg,2.350000,2.683333,Second.
data/images/AF1595.jpg,data/images/AM689.jpg,3.916667,2.900000,First.
data/images/AM466.jpg,data/images/CM733.jpg,2.733333,3.433333,Second.
data/images/AF1668.jpg,data/images/AF422.jpg,4.066667,2.366667,First.
data/images/AF361.jpg,data/images/CF57.jpg,2.933333,3.650000,Second.
data/images/AF1808.jpg,data/images/CF665.jpg,3.800000,3.583333,First.
data/images/AF1632.jpg,data/images/CF718.jpg,3.433333,3.950000,Second.
data/images/AF506.jpg,data/images/AF1913.jpg,2.983333,2.833333,Second.
data/images/AF1552.jpg,data/images/AF1561.jpg,3.500000,3.950000,Second.
data/images/AF1390.jpg,data/images/CM137.jpg,4.133333,2.450000,First.
data/images/CF462.jpg,data/images/AM765.jpg,2.416667,2.716667,Second.
data/images/AM936.jpg,data/images/AM43.jpg,2.283333,2.650000,Second.
data/images/AF820.jpg,data/images/CM362.jpg,2.900000,2.600000,First.
data/images/AF1665.jpg,data/images/CF57.jpg,3.616667,3.650000,First.
data/images/AF947.jpg,data/images/CF571.jpg,3.350000,3.633333,Second.
data/images/CF729.jpg,data/images/AM83.jpg,3.716667,3.100000,First.
data/images/AF1925.jpg,data/images/AF879.jpg,3.350000,2.700000,First.
data/images/AF1259.jpg,data/images/AF34.jpg,2.666667,2.233333,First.
data/images/AF463.jpg,data/images/AM206.jpg,2.316667,2.450000,Similar.
data/images/AF1844.jpg,data/images/AM1443.jpg,4.550000,2.316667,First.
