img1,img2,score1,score2,label
data/images/AF392.jpg,data/images/CF170.jpg,2.983333,2.300000,Similar.
data/images/CF538.jpg,data/images/AF1657.jpg,2.583333,3.316667,Second.
data/images/CM691.jpg,data/images/AF1500.jpg,3.800000,4.450000,Similar.
data/images/CM131.jpg,data/images/AF1785.jpg,2.233333,3.516667,Second.
data/images/AM1757.jpg,data/images/CF173.jpg,4.200000,2.633333,First.
data/images/AF1690.jpg,data/images/AM1524.jpg,3.683333,2.816667,First.
data/images/AF1879.jpg,data/images/AM511.jpg,3.800000,2.683333,First.
data/images/AF43.jpg,data/images/CF225.jpg,2.166667,2.916667,Second.
data/images/CM148.jpg,data/images/CM304.jpg,3.516667,2.783333,First.
data/images/CF330.jpg,data/images/AF1721.jpg,2.483333,2.933333,Second.
data/images/AM1437.jpg,data/images/AM1428.jpg,3.200000,2.533333,First.
data/images/CM687.jpg,data/images/AM1210.jpg,3.616667,2.350000,First.
data/images/AF636.jpg,data/images/CM558.jpg,3.583333,2.433333,First.
data/images/AM412.jpg,data/images/AF311.jpg,2.700000,2.533333,Similar.
data/images/AF1719.jpg,data/images/AF311.jpg,3.883333,2.533333,First.
data/images/AM1542.jpg,data/images/CM680.jpg,2.850000,3.266667,Second.
data/images/CM717.jpg,data/images/AF214.jpg,4.033333,2.683333,First.
data/images/AF1768.jpg,data/images/CM584.jpg,1.666667,2.450000,Second.
data/images/CF371.jpg,data/images/AF773.jpg,2.750000,2.516667,First.
data/images/AM1520.jpg,data/images/AM1681.jpg,2.666667,4.100000,Second.
data/images/AM1180.jpg,data/images/CM599.jpg,2.750000,2.616667,Similar.
data/images/CM721.jpg,data/images/AF1371.jpg,4.033333,3.633333,Similar.
data/images/AF64.jpg,data/images/AF496.jpg,2.300000,2.233333,Similar.
data/images/AM944.jpg,data/images/AF1744.jpg,1.783333,3.016667,Second.
data/images/CM736.jpg,data/images/CM104.jpg,4.016667,2.883333,First.
data/images/AF1206.jpg,data/images/AM768.jpg,3.283333,2.916667,First.
data/images/CM490.jpg,data/images/CM540.jpg,3.416667,3.083333,Similar.
data/images/CM691.jpg,data/images/AM316.jpg,3.800000,2.683333,First.
data/images/CM107.jpg,data/images/AF1963.jpg,3.083333,2.666667,Similar.
data/images/CF715.jpg,data/images/AF1533.jpg,3.550000,4.116667,Similar.
data/images/CF652.jpg,data/images/AM22.jpg,3.950000,4.700000,Second.
data/images/CM389.jpg,data/images/CM670.jpg,2.466667,4.050000,Second.
data/images/CF715.jpg,data/images/AM412.jpg,3.550000,2.700000,First.
data/images/AF477.jpg,data/images/AM777.jpg,3.250000,2.516667,Similar.
data/images/AF1334.jpg,data/images/CM332.jpg,3.766667,3.966667,Second.
data/images/CM587.jpg,data/images/AM1120.jpg,1.716667,2.516667,Second.
data/images/AF1812.jpg,data/images/CM325.jpg,3.816667,2.716667,First.
data/images/AM1520.jpg,data/images/AM664.jpg,2.666667,2.483333,Similar.
data/images/AF36.jpg,data/images/AM1724.jpg,2.483333,4.366667,Second.
data/images/AF1122.jpg,data/images/AF1179.jpg,3.600000,3.933333,Similar.
data/images/AF1881.jpg,data/images/AF788.jpg,3.633333,1.383333,First.
data/images/CF498.jpg,data/images/AF277.jpg,2.700000,2.616667,Similar.
data/images/AM559.jpg,data/images/CF573.jpg,2.616667,4.266667,Second.
data/images/CM148.jpg,data/images/CM418.jpg,3.516667,2.333333,First.
data/images/AM598.jpg,data/images/CF118.jpg,2.566667,1.883333,Similar.
data/images/CF51.jpg,data/images/AF1591.jpg,2.483333,3.700000,Second.
data/images/CM736.jpg,data/images/AM1139.jpg,4.016667,2.350000,First.
data/images/AF527.jpg,data/images/AM779.jpg,3.133333,2.400000,First.
data/images/AM1121.jpg,data/images/AF1814.jpg,2.566667,3.116667,Second.
data/images/CF466.jpg,data/images/AM1003.jpg,2.766667,2.466667,Similar.
data/images/AM1063.jpg,data/images/CM87.jpg,2.016667,2.883333,Second.
data/images/CF329.jpg,data/images/CM304.jpg,2.900000,2.783333,Similar.
data/images/AF841.jpg,data/images/AM1429.jpg,2.416667,2.516667,Similar.
data/images/AM1520.jpg,data/images/AF1377.jpg,2.666667,3.666667,Second.
data/images/CM338.jpg,data/images/CF749.jpg,2.350000,4.116667,Second.
data/images/AM1225.jpg,data/images/CM280.jpg,2.383333,2.950000,Second.
data/images/AF565.jpg,data/images/AF84.jpg,4.050000,2.833333,First.
data/images/AM376.jpg,data/images/AM1339.jpg,3.283333,2.266667,First.
data/images/CM266.jpg,data/images/AF590.jpg,3.083333,2.766667,First.
data/images/CF400.jpg,data/images/AF1193.jpg,3.100000,2.300000,First.
data/images/AF611.jpg,data/images/AM1724.jpg,2.766667,4.366667,Second.
data/images/AM598.jpg,data/images/CM104.jpg,2.566667,2.883333,Similar.
data/images/AM944.jpg,data/images/AM1109.jpg,1.783333,2.150000,Similar.
data/images/AM1628.jpg,data/images/AM896.jpg,3.866667,2.300000,First.
data/images/AM1823.jpg,data/images/AF606.jpg,2.733333,2.983333,Similar.
data/images/CM728.jpg,data/images/CM592.jpg,4.316667,3.233333,First.
data/images/AM127.jpg,data/images/AF1512.jpg,3.900000,2.983333,First.
data/images/AM1475.jpg,data/images/AF215.jpg,2.833333,2.533333,Similar.
data/images/AM1063.jpg,data/images/AM1446.jpg,2.016667,2.733333,Second.
data/images/AF1910.jpg,data/images/AM647.jpg,3.650000,2.783333,First.
data/images/CM721.jpg,data/images/CF518.jpg,4.033333,2.416667,First.
data/images/AF1261.jpg,data/images/AF270.jpg,3.833333,1.466667,First.
data/images/AM757.jpg,data/images/AM1255.jpg,3.016667,2.350000,First.
data/images/CF362.jpg,data/images/AF58.jpg,3.150000,2.666667,First.
data/images/CM741.jpg,data/images/AF135.jpg,3.033333,2.883333,First.
data/images/AF1645.jpg,data/images/CM635.jpg,3.333333,2.716667,Similar.
data/images/CM196.jpg,data/images/AM1170.jpg,2.966667,2.150000,First.
data/images/CM193.jpg,data/images/AM799.jpg,2.783333,2.250000,First.
data/images/AM777.jpg,data/images/CF163.jpg,2.516667,3.300000,Second.
data/images/AM1936.jpg,data/images/CM233.jpg,4.500000,2.966667,First.
data/images/AM1269.jpg,data/images/AM86.jpg,2.300000,3.266667,Second.
data/images/CM490.jpg,data/images/CF683.jpg,3.416667,4.183333,Similar.
data/images/AM1001.jpg,data/images/AM165.jpg,2.300000,2.716667,Second.
data/images/AM939.jpg,data/images/CF408.jpg,2.683333,3.100000,Similar.
data/images/AM1636.jpg,data/images/CM741.jpg,4.300000,3.033333,First.
data/images/AM692.jpg,data/images/AM1629.jpg,2.433333,4.333333,Second.
data/images/AM1604.jpg,data/images/AF496.jpg,3.966667,2.233333,First.
data/images/AF43.jpg,data/images/AM582.jpg,2.166667,3.116667,Second.
data/images/CM107.jpg,data/images/AF1162.jpg,3.083333,4.100000,Second.
data/images/CF16.jpg,data/images/AM1232.jpg,3.650000,2.450000,First.
data/images/CM696.jpg,data/images/AF496.jpg,3.833333,2.233333,First.
data/images/CM659.jpg,data/images/AF59.jpg,4.200000,2.083333,First.
data/images/CM417.jpg,data/images/AF1963.jpg,2.500000,2.666667,Similar.
data/images/AM1170.jpg,data/images/AM1757.jpg,2.150000,4.200000,Second.
data/images/AF523.jpg,data/images/AM1589.jpg,2.400000,2.666667,Second.
data/images/AM1175.jpg,data/images/CF560.jpg,2.750000,3.283333,Second.
data/images/AM1001.jpg,data/images/AF836.jpg,2.300000,4.000000,Second.
data/images/AM152.jpg,data/images/AM1615.jpg,4.316667,3.050000,First.
data/images/AF919.jpg,data/images/AM188.jpg,2.650000,3.700000,Second.
data/images/AM598.jpg,data/images/AM1429.jpg,2.566667,2.516667,Similar.
data/images/AM1819.jpg,data/images/AM1528.jpg,3.350000,2.000000,First.
data/images/AM1688.jpg,data/images/AM296.jpg,4.083333,1.950000,First.
data/images/AF1346.jpg,data/images/AM1292.jpg,3.616667,2.833333,First.
data/images/CM81.jpg,data/images/AM1863.jpg,2.733333,3.833333,Similar.
data/images/AF1311.jpg,data/images/CF573.jpg,4.033333,4.266667,First.
data/images/AF1176.jpg,data/images/AM757.jpg,2.366667,3.016667,Second.
data/images/AF1307.jpg,data/images/AF177.jpg,2.833333,1.733333,First.
data/images/AF1122.jpg,data/images/AF1528.jpg,3.600000,3.383333,Similar.
data/images/AF368.jpg,data/images/AF539.jpg,2.600000,3.933333,Second.
data/images/AF1969.jpg,data/images/CF580.jpg,3.100000,4.283333,Second.
data/images/AF1162.jpg,data/images/AM625.jpg,4.100000,3.050000,First.
data/images/AM967.jpg,data/images/AF153.jpg,3.133333,2.133333,First.
data/images/CF251.jpg,data/images/AM1205.jpg,1.733333,2.583333,Second.
data/images/AM1516.jpg,data/images/AF78.jpg,2.183333,2.650000,Similar.
data/images/CM627.jpg,data/images/AM1923.jpg,2.583333,2.433333,Similar.
data/images/AF35.jpg,data/images/AF916.jpg,2.766667,3.033333,Similar.
data/images/CM213.jpg,data/images/AF815.jpg,3.050000,1.316667,First.
data/images/AF1162.jpg,data/images/AF1221.jpg,4.100000,4.200000,Second.
data/images/AM37.jpg,data/images/CF313.jpg,3.066667,2.116667,First.
data/images/AM391.jpg,data/images/AM1615.jpg,2.916667,3.050000,Similar.
data/images/CM226.jpg,data/images/AF471.jpg,2.350000,3.250000,Second.
data/images/CM529.jpg,data/images/AF57.jpg,2.333333,2.216667,Similar.
data/images/AM1320.jpg,data/images/AM1495.jpg,2.250000,2.700000,Similar.
data/images/AM619.jpg,data/images/AF482.jpg,2.150000,2.733333,Second.
data/images/AF584.jpg,data/images/CM597.jpg,2.566667,3.316667,Second.
data/images/CF330.jpg,data/images/AF319.jpg,2.483333,3.016667,Similar.
data/images/AM530.jpg,data/images/CF287.jpg,2.600000,2.833333,Similar.
data/images/AM82.jpg,data/images/AF769.jpg,2.916667,2.583333,First.
data/images/AM1661.jpg,data/images/CM280.jpg,4.150000,2.950000,First.
data/images/AF836.jpg,data/images/AF1100.jpg,4.000000,2.666667,First.
data/images/AM1422.jpg,data/images/AM1593.jpg,2.816667,3.433333,Second.
data/images/CM525.jpg,data/images/AF1926.jpg,2.866667,3.600000,Second.
data/images/AM944.jpg,data/images/CM521.jpg,1.783333,3.600000,Second.
data/images/AM498.jpg,data/images/AM140.jpg,2.633333,3.116667,Second.
data/images/AF1437.jpg,data/images/CM233.jpg,4.316667,2.966667,First.
data/images/AF1389.jpg,data/images/AF712.jpg,3.683333,2.616667,First.
data/images/AF383.jpg,data/images/AM1405.jpg,2.483333,2.600000,Similar.
data/images/AM619.jpg,data/images/AF1363.jpg,2.150000,2.933333,Similar.
data/images/CM91.jpg,data/images/AM1467.jpg,2.150000,2.966667,Second.
data/images/AF1969.jpg,data/images/CM648.jpg,3.100000,4.216667,Second.
data/images/AF78.jpg,data/images/AM352.jpg,2.650000,2.933333,Similar.
data/images/CF305.jpg,data/images/AM1076.jpg,3.900000,2.716667,First.
data/images/AF1087.jpg,data/images/AF723.jpg,2.766667,2.766667,Similar.
data/images/AF53.jpg,data/images/AM1794.jpg,2.166667,2.600000,Similar.
data/images/AM460.jpg,data/images/CM134.jpg,3.250000,2.933333,First.
data/images/AM862.jpg,data/images/AF1476.jpg,2.483333,4.283333,Second.
data/images/CF371.jpg,data/images/CM280.jpg,2.750000,2.950000,Second.
data/images/AF949.jpg,data/images/AM1184.jpg,2.783333,3.033333,Similar.
data/images/AF637.jpg,data/images/AF733.jpg,2.700000,2.600000,First.
data/images/AM533.jpg,data/images/AF1337.jpg,2.900000,2.466667,Similar.
data/images/AF1916.jpg,data/images/AM821.jpg,3.166667,1.916667,First.
data/images/AF1910.jpg,data/images/AM311.jpg,3.650000,2.366667,First.
data/images/AM1671.jpg,data/images/AM933.jpg,4.216667,2.750000,First.
data/images/AM1636.jpg,data/images/CM259.jpg,4.300000,2.683333,First.
data/images/AF560.jpg,data/images/AF1000.jpg,2.283333,3.966667,Second.
data/images/AM391.jpg,data/images/AM1737.jpg,2.916667,3.900000,Second.
data/images/AF1839.jpg,data/images/AM49.jpg,4.266667,4.000000,Second.
data/images/CF88.jpg,data/images/CF161.jpg,2.983333,2.216667,First.
data/images/AF919.jpg,data/images/AM1516.jpg,2.650000,2.183333,First.
data/images/CM687.jpg,data/images/AM364.jpg,3.616667,2.466667,First.
data/images/AM1885.jpg,data/images/AM1446.jpg,4.216667,2.733333,First.
data/images/AF1830.jpg,data/images/CF315.jpg,4.066667,2.866667,First.
data/images/CF623.jpg,data/images/AF1785.jpg,4.266667,3.516667,First.
data/images/CM417.jpg,data/images/AM233.jpg,2.500000,2.800000,Similar.
data/images/AM957.jpg,data/images/CF24.jpg,2.050000,4.316667,Second.
data/images/AM1032.jpg,data/images/CF302.jpg,1.716667,2.700000,Second.
data/images/CM29.jpg,data/images/AF908.jpg,1.800000,3.066667,Second.
data/images/AM1885.jpg,data/images/AM1471.jpg,4.216667,2.300000,First.
data/images/CM107.jpg,data/images/AM195.jpg,3.083333,1.766667,First.
data/images/AF192.jpg,data/images/CF371.jpg,2.166667,2.750000,Second.
data/images/AM1474.jpg,data/images/AM779.jpg,2.350000,2.400000,First.
data/images/AF461.jpg,data/images/AF72.jpg,2.350000,2.316667,Similar.
data/images/AM1255.jpg,data/images/AM1934.jpg,2.350000,4.466667,Second.
data/images/AF1978.jpg,data/images/CM304.jpg,3.916667,2.783333,First.
data/images/AF404.jpg,data/images/CF615.jpg,2.633333,3.883333,Second.
data/images/AM123.jpg,data/images/AF584.jpg,4.383333,2.566667,First.
data/images/CM148.jpg,data/images/AF906.jpg,3.516667,2.950000,First.
data/images/CM91.jpg,data/images/CM494.jpg,2.150000,2.516667,Second.
data/images/AF948.jpg,data/images/AM1479.jpg,2.766667,2.300000,First.
data/images/AM37.jpg,data/images/AF853.jpg,3.066667,2.516667,First.
data/images/AF44.jpg,data/images/AF1562.jpg,2.783333,3.400000,Second.
data/images/AM608.jpg,data/images/AM478.jpg,2.833333,2.533333,Similar.
data/images/AF686.jpg,data/images/AF482.jpg,2.600000,2.733333,Similar.
data/images/AM1760.jpg,data/images/AM1874.jpg,4.183333,2.366667,First.
data/images/AF1730.jpg,data/images/AM1427.jpg,4.066667,3.116667,First.
data/images/CM529.jpg,data/images/AM757.jpg,2.333333,3.016667,Second.
data/images/AF841.jpg,data/images/AM1404.jpg,2.416667,2.900000,Similar.
data/images/AF1576.jpg,data/images/CF514.jpg,3.350000,2.283333,First.
data/images/CF209.jpg,data/images/AF1336.jpg,3.050000,3.783333,Second.
data/images/AM970.jpg,data/images/AF958.jpg,2.900000,3.050000,Similar.
data/images/AM1842.jpg,data/images/AF1645.jpg,3.783333,3.333333,Similar.
data/images/AM1316.jpg,data/images/AF732.jpg,2.350000,2.733333,Similar.
data/images/CF42.jpg,data/images/AM222.jpg,3.333333,1.850000,First.
data/images/AM1520.jpg,data/images/AF1854.jpg,2.666667,3.216667,Second.
data/images/CM76.jpg,data/images/AM757.jpg,2.466667,3.016667,Second.
data/images/CF387.jpg,data/images/AM222.jpg,2.433333,1.850000,Similar.
data/images/AF869.jpg,data/images/AF845.jpg,3.916667,3.233333,First.
data/images/AM1316.jpg,data/images/AM821.jpg,2.350000,1.916667,First.
data/images/AF1811.jpg,data/images/AM316.jpg,3.300000,2.683333,Similar.
data/images/AM90.jpg,data/images/AF1830.jpg,1.883333,4.066667,Second.
data/images/AM1033.jpg,data/images/AM735.jpg,2.000000,1.783333,Second.
data/images/AM275.jpg,data/images/CF27.jpg,2.550000,4.500000,Second.
data/images/AF1334.jpg,data/images/AF66.jpg,3.766667,2.000000,First.
data/images/AF1431.jpg,data/images/AM796.jpg,3.650000,2.466667,First.
data/images/AM859.jpg,data/images/AF1642.jpg,2.866667,2.800000,Similar.
data/images/AM1887.jpg,data/images/AM1467.jpg,4.333333,2.966667,First.
data/images/CF308.jpg,data/images/AM510.jpg,2.466667,2.700000,Similar.
data/images/AF1500.jpg,data/images/AF984.jpg,4.450000,3.716667,Similar.
data/images/AM9.jpg,data/images/CM558.jpg,3.916667,2.433333,First.
data/images/AF1102.jpg,data/images/AM1446.jpg,3.833333,2.733333,First.
data/images/AM156.jpg,data/images/AM546.jpg,4.000000,2.683333,First.
data/images/AM729.jpg,data/images/AF1285.jpg,2.516667,3.966667,Second.
data/images/CF263.jpg,data/images/CF175.jpg,2.150000,2.700000,Similar.
data/images/AF1696.jpg,data/images/CF118.jpg,4.000000,1.883333,First.
data/images/CF221.jpg,data/images/CM653.jpg,2.616667,4.400000,Second.
data/images/AF477.jpg,data/images/AM933.jpg,3.250000,2.750000,Similar.
data/images/CM423.jpg,data/images/AM510.jpg,2.800000,2.700000,Similar.
data/images/CM363.jpg,data/images/AM1425.jpg,2.216667,2.316667,Similar.
data/images/AM598.jpg,data/images/AM1031.jpg,2.566667,2.050000,Similar.
data/images/AM1810.jpg,data/images/AF1521.jpg,2.550000,3.650000,Second.
data/images/AM414.jpg,data/images/CF175.jpg,2.816667,2.700000,Similar.
data/images/AM619.jpg,data/images/AM9.jpg,2.150000,3.916667,Second.
data/images/AF447.jpg,data/images/CM213.jpg,3.983333,3.050000,First.
data/images/CM607.jpg,data/images/CM604.jpg,2.633333,2.666667,Similar.
data/images/AM1887.jpg,data/images/CF475.jpg,4.333333,3.416667,First.
data/images/AM1893.jpg,data/images/AM1746.jpg,4.033333,4.216667,First.
data/images/AF1906.jpg,data/images/AM323.jpg,3.133333,2.533333,First.
data/images/CF330.jpg,data/images/AM1584.jpg,2.483333,2.333333,First.
data/images/AF1854.jpg,data/images/CF202.jpg,3.216667,2.733333,First.
data/images/AF1005.jpg,data/images/CM143.jpg,2.216667,3.266667,Second.
data/images/AF1406.jpg,data/images/AM241.jpg,3.766667,3.600000,Similar.
data/images/AM757.jpg,data/images/CF302.jpg,3.016667,2.700000,Similar.
data/images/AM124.jpg,data/images/AM1043.jpg,4.450000,3.733333,First.
data/images/AF282.jpg,data/images/AM1702.jpg,2.583333,3.500000,Second.
data/images/AM1292.jpg,data/images/AF1730.jpg,2.833333,4.066667,Second.
data/images/CF106.jpg,data/images/AM1476.jpg,2.900000,2.666667,First.
data/images/AM623.jpg,data/images/AM806.jpg,2.783333,2.400000,First.
data/images/CM84.jpg,data/images/AM1962.jpg,2.700000,4.100000,Second.
data/images/AM1427.jpg,data/images/AF723.jpg,3.116667,2.766667,Similar.
data/images/AF1719.jpg,data/images/AF95.jpg,3.883333,2.533333,First.
data/images/CF1.jpg,data/images/AM412.jpg,4.116667,2.700000,First.
data/images/AF35.jpg,data/images/AF1378.jpg,2.766667,2.700000,Similar.
data/images/AF1176.jpg,data/images/AM146.jpg,2.366667,2.966667,Second.
data/images/AM323.jpg,data/images/AM1696.jpg,2.533333,4.466667,Second.
data/images/AM1760.jpg,data/images/AF296.jpg,4.183333,2.816667,First.
data/images/CF354.jpg,data/images/AM546.jpg,2.450000,2.683333,Similar.
data/images/AM1309.jpg,data/images/AF909.jpg,2.700000,3.500000,Second.
data/images/AF1406.jpg,data/images/CF65.jpg,3.766667,1.333333,First.
data/images/CF209.jpg,data/images/CM12.jpg,3.050000,4.450000,Second.
data/images/CM368.jpg,data/images/AF1334.jpg,2.866667,3.766667,Second.
data/images/AM991.jpg,data/images/AM1130.jpg,2.100000,2.033333,First.
data/images/AF1576.jpg,data/images/CM232.jpg,3.350000,2.733333,First.
data/images/AM348.jpg,data/images/AM726.jpg,2.066667,2.833333,Second.
data/images/AM695.jpg,data/images/AM491.jpg,2.683333,2.400000,First.
data/images/AF590.jpg,data/images/CM597.jpg,2.766667,3.316667,Second.
data/images/AF1130.jpg,data/images/AF159.jpg,2.833333,2.783333,Similar.
data/images/AF798.jpg,data/images/CF213.jpg,4.166667,2.833333,First.
data/images/AF1839.jpg,data/images/AM185.jpg,4.266667,2.400000,First.
data/images/CF469.jpg,data/images/AF743.jpg,2.266667,2.966667,Second.
data/images/AM575.jpg,data/images/AM66.jpg,2.900000,3.150000,Second.
data/images/AF1357.jpg,data/images/AM57.jpg,4.283333,3.250000,First.
data/images/CM460.jpg,data/images/AM779.jpg,3.400000,2.400000,First.
data/images/AF1072.jpg,data/images/AM1394.jpg,3.233333,2.583333,First.
data/images/CM520.jpg,data/images/AM847.jpg,2.783333,2.916667,Similar.
data/images/AF732.jpg,data/images/AF457.jpg,2.733333,2.583333,Similar.
data/images/AF1419.jpg,data/images/AM1205.jpg,3.816667,2.583333,First.
data/images/AM702.jpg,data/images/AF1785.jpg,2.600000,3.516667,Second.
data/images/CM447.jpg,data/images/AF636.jpg,2.683333,3.583333,Second.
data/images/AF1431.jpg,data/images/AM46.jpg,3.650000,3.700000,Similar.
data/images/CM533.jpg,data/images/AF324.jpg,2.633333,2.833333,Second.
data/images/CF371.jpg,data/images/CM489.jpg,2.750000,2.750000,Similar.
data/images/AF866.jpg,data/images/CM12.jpg,2.383333,4.450000,Second.
data/images/AF1824.jpg,data/images/AF207.jpg,1.983333,2.883333,Second.
data/images/AM1778.jpg,data/images/AM1320.jpg,2.133333,2.250000,Similar.
data/images/AM152.jpg,data/images/AM1225.jpg,4.316667,2.383333,First.
data/images/CM680.jpg,data/images/CM650.jpg,3.266667,4.450000,First.
data/images/AF5.jpg,data/images/AM929.jpg,2.000000,2.416667,Similar.
data/images/AM1018.jpg,data/images/AM1191.jpg,2.883333,2.533333,Similar.
data/images/AF256.jpg,data/images/AF866.jpg,2.800000,2.383333,Second.
data/images/AM878.jpg,data/images/AM829.jpg,2.566667,2.516667,Similar.
data/images/CM520.jpg,data/images/AM1225.jpg,2.783333,2.383333,First.
data/images/AM1475.jpg,data/images/AM631.jpg,2.833333,2.916667,Similar.
data/images/AF1991.jpg,data/images/AM262.jpg,2.016667,3.183333,Second.
data/images/AM991.jpg,data/images/AM1863.jpg,2.100000,3.833333,Second.
data/images/AM171.jpg,data/images/AF836.jpg,2.816667,4.000000,Second.
data/images/CM417.jpg,data/images/AM1629.jpg,2.500000,4.333333,Second.
data/images/AM927.jpg,data/images/AF866.jpg,2.716667,2.383333,Second.
data/images/AF1261.jpg,data/images/AF220.jpg,3.833333,2.650000,First.
data/images/AM1618.jpg,data/images/AF937.jpg,3.883333,2.850000,First.
data/images/AF166.jpg,data/images/AF1083.jpg,2.700000,4.400000,Second.
data/images/AF1793.jpg,data/images/AF202.jpg,4.016667,2.650000,First.
data/images/CM497.jpg,data/images/AF380.jpg,3.100000,2.900000,First.
data/images/AF181.jpg,data/images/AM1842.jpg,2.900000,3.783333,Second.
data/images/AF611.jpg,data/images/AF116.jpg,2.766667,1.983333,First.
data/images/CM327.jpg,data/images/AF78.jpg,2.633333,2.650000,Similar.
data/images/AM1654.jpg,data/images/CM653.jpg,3.533333,4.400000,Second.
data/images/AF127.jpg,data/images/CF709.jpg,2.900000,3.866667,Second.
data/images/AF95.jpg,data/images/AM1524.jpg,2.533333,2.816667,Similar.
data/images/AF976.jpg,data/images/AF482.jpg,4.316667,2.733333,First.
data/images/AM1267.jpg,data/images/AM352.jpg,2.200000,2.933333,Similar.
data/images/AM40.jpg,data/images/CM273.jpg,4.200000,2.866667,First.
data/images/AM1886.jpg,data/images/AM1446.jpg,3.066667,2.733333,First.
data/images/CM609.jpg,data/images/AF1206.jpg,2.716667,3.283333,Second.
data/images/AM1103.jpg,data/images/AF1046.jpg,3.116667,2.283333,First.
data/images/AM479.jpg,data/images/AM1152.jpg,2.183333,2.033333,Similar.
data/images/AM1164.jpg,data/images/AM1191.jpg,2.716667,2.533333,Similar.
data/images/AM460.jpg,data/images/AF1592.jpg,3.250000,4.466667,Second.
data/images/AM182.jpg,data/images/CF493.jpg,2.733333,2.733333,Second.
data/images/AM277.jpg,data/images/AM510.jpg,2.550000,2.700000,Second.
data/images/AM1471.jpg,data/images/CM384.jpg,2.300000,3.050000,Second.
data/images/CM268.jpg,data/images/AM1307.jpg,2.916667,2.600000,First.
data/images/AF1854.jpg,data/images/AM1467.jpg,3.216667,2.966667,First.
data/images/AM1193.jpg,data/images/AF549.jpg,2.866667,2.183333,First.
data/images/AF56.jpg,data/images/CF225.jpg,3.316667,2.916667,Similar.
data/images/AF216.jpg,data/images/AF874.jpg,2.666667,2.766667,First.
data/images/AM124.jpg,data/images/CF583.jpg,4.450000,4.183333,First.
data/images/CF400.jpg,data/images/AM302.jpg,3.100000,2.316667,First.
data/images/AF79.jpg,data/images/CM436.jpg,2.783333,3.350000,Similar.
data/images/AM1760.jpg,data/images/AF32.jpg,4.183333,3.150000,First.
data/images/AM1160.jpg,data/images/AM1794.jpg,2.416667,2.600000,Second.
data/images/AF636.jpg,data/images/AF148.jpg,3.583333,1.916667,First.
data/images/CF652.jpg,data/images/CM268.jpg,3.950000,2.916667,First.
data/images/CM721.jpg,data/images/AM1735.jpg,4.033333,3.416667,Similar.
data/images/AF869.jpg,data/images/AF13.jpg,3.916667,3.350000,First.
data/images/CM540.jpg,data/images/AM1923.jpg,3.083333,2.433333,First.
data/images/AF404.jpg,data/images/AF984.jpg,2.633333,3.716667,Second.
data/images/AF207.jpg,data/images/AM1061.jpg,2.883333,2.650000,Similar.
data/images/AF798.jpg,data/images/AM1809.jpg,4.166667,3.083333,First.
data/images/AF1381.jpg,data/images/AF471.jpg,3.633333,3.250000,Similar.
data/images/AM1415.jpg,data/images/CF287.jpg,2.183333,2.833333,Similar.
data/images/AF976.jpg,data/images/AF606.jpg,4.316667,2.983333,First.
data/images/CM584.jpg,data/images/AF1963.jpg,2.450000,2.666667,Similar.
data/images/CM567.jpg,data/images/AM545.jpg,2.866667,2.350000,First.
data/images/AM1671.jpg,data/images/AF335.jpg,4.216667,2.383333,First.
data/images/AF611.jpg,data/images/AF1756.jpg,2.766667,4.000000,Second.
data/images/CF466.jpg,data/images/AF1518.jpg,2.766667,3.433333,Second.
data/images/AM1018.jpg,data/images/AF1814.jpg,2.883333,3.116667,Similar.
data/images/AM1323.jpg,data/images/AM1510.jpg,2.950000,2.700000,First.
data/images/CF549.jpg,data/images/AF927.jpg,4.416667,3.166667,First.
data/images/AF1060.jpg,data/images/CM291.jpg,2.433333,2.316667,Similar.
data/images/AF1906.jpg,data/images/AF1413.jpg,3.133333,3.366667,Second.
data/images/AM623.jpg,data/images/CM319.jpg,2.783333,2.850000,Similar.
data/images/AF216.jpg,data/images/CM87.jpg,2.666667,2.883333,Second.
data/images/AM412.jpg,data/images/AF48.jpg,2.700000,2.300000,First.
data/images/CM476.jpg,data/images/CF558.jpg,2.700000,3.833333,Second.
data/images/CM381.jpg,data/images/AM1329.jpg,2.983333,2.700000,First.
data/images/CF518.jpg,data/images/AF865.jpg,2.416667,2.400000,Similar.
data/images/AF694.jpg,data/images/CF88.jpg,1.616667,2.983333,Second.
data/images/CM7.jpg,data/images/AM1708.jpg,4.350000,4.483333,Similar.
data/images/AM46.jpg,data/images/AM806.jpg,3.700000,2.400000,First.
data/images/AM127.jpg,data/images/CM93.jpg,3.900000,4.433333,First.
data/images/AF1531.jpg,data/images/AM1746.jpg,3.233333,4.216667,Similar.
data/images/AF850.jpg,data/images/AF300.jpg,3.616667,4.183333,Second.
data/images/AM598.jpg,data/images/CF315.jpg,2.566667,2.866667,Second.
data/images/AM185.jpg,data/images/AM1757.jpg,2.400000,4.200000,Second.
data/images/CF97.jpg,data/images/CM53.jpg,2.666667,3.016667,Similar.
data/images/AF79.jpg,data/images/CF469.jpg,2.783333,2.266667,First.
data/images/AF65.jpg,data/images/AF1653.jpg,2.916667,2.616667,First.
data/images/AM1245.jpg,data/images/AM589.jpg,2.700000,2.250000,First.
data/images/AM142.jpg,data/images/CF92.jpg,3.083333,3.033333,Similar.
data/images/AM1278.jpg,data/images/AF1594.jpg,2.133333,3.816667,Second.
data/images/CM468.jpg,data/images/AM1269.jpg,2.883333,2.300000,First.
