img1,img2,score1,score2,label
data/images/AM1041.jpg,data/images/AM901.jpg,3.300000,2.533333,First.
data/images/AF969.jpg,data/images/AM597.jpg,3.783333,2.666667,First.
data/images/AF362.jpg,data/images/CF398.jpg,2.016667,3.150000,Second.
data/images/CF608.jpg,data/images/AM1701.jpg,2.283333,4.400000,Second.
data/images/CM439.jpg,data/images/AM518.jpg,3.250000,2.016667,First.
data/images/AF486.jpg,data/images/AM1481.jpg,2.416667,2.266667,Similar.
data/images/CM541.jpg,data/images/AM406.jpg,2.566667,2.800000,Similar.
data/images/AM1918.jpg,data/images/AF616.jpg,3.133333,2.016667,First.
data/images/CM421.jpg,data/images/CM320.jpg,2.733333,2.833333,Similar.
data/images/CF38.jpg,data/images/AM1918.jpg,4.116667,3.133333,First.
data/images/AM62.jpg,data/images/AM535.jpg,3.533333,2.200000,First.
data/images/CF376.jpg,data/images/AM1894.jpg,2.450000,4.433333,Second.
data/images/AF1383.jpg,data/images/AF184.jpg,2.033333,3.200000,Second.
data/images/CM158.jpg,data/images/CM465.jpg,2.766667,2.900000,First.
data/images/AF1954.jpg,data/images/CM556.jpg,2.783333,2.616667,First.
data/images/CM589.jpg,data/images/CM108.jpg,2.883333,3.716667,Similar.
data/images/CM442.jpg,data/images/AM155.jpg,2.766667,3.766667,Second.
data/images/CM499.jpg,data/images/CF125.jpg,3.766667,3.766667,Similar.
data/images/AF370.jpg,data/images/AM1557.jpg,2.516667,2.116667,Similar.
data/images/AM368.jpg,data/images/AM121.jpg,2.483333,2.550000,Similar.
data/images/AF208.jpg,data/images/AM894.jpg,2.733333,2.716667,Similar.
data/images/CM16.jpg,data/images/CM390.jpg,3.950000,3.116667,First.
data/images/AF862.jpg,data/images/AM1399.jpg,4.266667,2.766667,First.
data/images/CF592.jpg,data/images/CM439.jpg,3.666667,3.250000,Similar.
data/images/CM282.jpg,data/images/AM1188.jpg,2.516667,2.466667,Similar.
data/images/CF253.jpg,data/images/CM366.jpg,3.200000,3.183333,Similar.
data/images/AM1703.jpg,data/images/AF1865.jpg,3.533333,3.216667,Similar.
data/images/AM912.jpg,data/images/AM1677.jpg,2.650000,4.083333,Second.
data/images/CM656.jpg,data/images/AM1352.jpg,4.283333,2.633333,First.
data/images/AM1791.jpg,data/images/AM138.jpg,2.250000,3.233333,Second.
data/images/AF17.jpg,data/images/AF1733.jpg,2.933333,4.000000,Second.
data/images/AM945.jpg,data/images/AF830.jpg,2.183333,2.816667,Second.
data/images/AM272.jpg,data/images/CF125.jpg,2.483333,3.766667,Second.
data/images/AM1579.jpg,data/images/AM1513.jpg,4.283333,2.316667,First.
data/images/CF274.jpg,data/images/CM671.jpg,2.583333,4.433333,Second.
data/images/AM475.jpg,data/images/AM1131.jpg,2.666667,2.350000,Similar.
data/images/AM1817.jpg,data/images/AM1035.jpg,3.116667,2.066667,First.
data/images/AM1558.jpg,data/images/AF888.jpg,1.916667,2.783333,Second.
data/images/CF110.jpg,data/images/AF599.jpg,2.650000,2.733333,Similar.
data/images/CM685.jpg,data/images/AM858.jpg,3.250000,2.833333,First.
data/images/CM602.jpg,data/images/CF412.jpg,3.366667,2.183333,First.
data/images/AM1493.jpg,data/images/AM963.jpg,2.600000,3.100000,Similar.
data/images/AF1120.jpg,data/images/AM139.jpg,2.900000,4.500000,Second.
data/images/AF562.jpg,data/images/CF552.jpg,2.866667,4.300000,Second.
data/images/AM1653.jpg,data/images/AM924.jpg,3.183333,2.900000,First.
data/images/AF691.jpg,data/images/AM1460.jpg,2.483333,2.116667,First.
data/images/AF486.jpg,data/images/AF427.jpg,2.416667,2.333333,Similar.
data/images/AM1451.jpg,data/images/AM65.jpg,2.383333,3.083333,Second.
data/images/CM500.jpg,data/images/AF1798.jpg,3.583333,3.466667,Similar.
data/images/AM1546.jpg,data/images/AF878.jpg,2.500000,2.750000,Second.
data/images/AM1045.jpg,data/images/AF251.jpg,2.000000,2.700000,Similar.
data/images/AM848.jpg,data/images/AM962.jpg,2.516667,2.716667,Second.
data/images/AM760.jpg,data/images/AM1412.jpg,2.316667,2.816667,Similar.
data/images/AF1064.jpg,data/images/AF1495.jpg,3.883333,4.033333,Second.
data/images/AM220.jpg,data/images/AM1648.jpg,2.133333,4.066667,Second.
data/images/CM643.jpg,data/images/AM1513.jpg,3.300000,2.316667,First.
data/images/CM631.jpg,data/images/AM1995.jpg,2.700000,4.133333,Second.
data/images/AF1776.jpg,data/images/AF741.jpg,3.233333,2.616667,Similar.
data/images/AF1144.jpg,data/images/CF680.jpg,2.716667,3.916667,Second.
data/images/CM437.jpg,data/images/AM419.jpg,2.600000,2.583333,Similar.
data/images/CF398.jpg,data/images/CF468.jpg,3.150000,2.650000,Similar.
data/images/CF415.jpg,data/images/AF1687.jpg,2.683333,3.733333,Second.
data/images/CF185.jpg,data/images/CM665.jpg,2.766667,4.483333,Second.
data/images/AM688.jpg,data/images/AF162.jpg,1.933333,2.116667,Second.
data/images/AF133.jpg,data/images/AM1389.jpg,2.833333,2.766667,Similar.
data/images/AM1835.jpg,data/images/AM543.jpg,3.616667,2.750000,Similar.
data/images/AM820.jpg,data/images/AF1386.jpg,2.850000,2.933333,Similar.
data/images/CF641.jpg,data/images/CF361.jpg,4.450000,2.750000,First.
data/images/AM1009.jpg,data/images/CF114.jpg,2.716667,2.216667,Similar.
data/images/AM769.jpg,data/images/AF1823.jpg,2.883333,3.766667,Second.
data/images/AM597.jpg,data/images/AM612.jpg,2.666667,2.783333,Similar.
data/images/CM373.jpg,data/images/CM208.jpg,3.000000,3.266667,Second.
data/images/AF1775.jpg,data/images/AF108.jpg,3.933333,2.783333,First.
data/images/CM356.jpg,data/images/CF78.jpg,2.433333,2.266667,Similar.
data/images/CF501.jpg,data/images/AM1151.jpg,2.450000,2.566667,Similar.
data/images/AM1134.jpg,data/images/AM1685.jpg,2.800000,4.100000,Second.
data/images/AF562.jpg,data/images/AM345.jpg,2.866667,2.250000,First.
data/images/AM51.jpg,data/images/CF657.jpg,3.750000,3.800000,Second.
data/images/AM1398.jpg,data/images/AF687.jpg,2.666667,2.733333,Similar.
data/images/AF1409.jpg,data/images/AM353.jpg,3.500000,2.533333,First.
data/images/CF286.jpg,data/images/AM14.jpg,2.583333,4.133333,Second.
data/images/CF429.jpg,data/images/AM961.jpg,2.716667,2.916667,Similar.
data/images/CF142.jpg,data/images/CM403.jpg,2.366667,3.183333,Second.
data/images/AM919.jpg,data/images/AM827.jpg,2.583333,2.800000,Second.
data/images/CM367.jpg,data/images/AM563.jpg,2.016667,2.883333,Second.
data/images/AM1402.jpg,data/images/CF188.jpg,3.150000,2.966667,Similar.
data/images/CM532.jpg,data/images/CF108.jpg,2.516667,2.100000,Similar.
data/images/CF736.jpg,data/images/AM5.jpg,4.083333,2.300000,First.
data/images/AM1790.jpg,data/images/AM1390.jpg,4.083333,2.316667,First.
data/images/AM1246.jpg,data/images/AM1786.jpg,2.566667,3.850000,Second.
data/images/AM959.jpg,data/images/AF1116.jpg,2.083333,4.016667,Second.
data/images/CF95.jpg,data/images/AM1408.jpg,2.066667,2.533333,Second.
data/images/CM336.jpg,data/images/AF120.jpg,2.900000,2.366667,First.
data/images/CM334.jpg,data/images/AF157.jpg,2.366667,2.366667,Similar.
data/images/AM1786.jpg,data/images/AF894.jpg,3.850000,3.166667,First.
data/images/AF485.jpg,data/images/AF1799.jpg,2.550000,3.850000,Second.
data/images/CF617.jpg,data/images/CF184.jpg,3.466667,2.700000,First.
data/images/CM576.jpg,data/images/AM1408.jpg,2.800000,2.533333,Similar.
data/images/AF1051.jpg,data/images/CF575.jpg,2.700000,3.666667,Second.
data/images/AM474.jpg,data/images/CF297.jpg,2.466667,2.433333,Similar.
data/images/AF469.jpg,data/images/AM1928.jpg,2.883333,3.416667,Similar.
data/images/AF907.jpg,data/images/CF438.jpg,2.100000,2.216667,Similar.
data/images/AM1776.jpg,data/images/AM268.jpg,3.866667,3.016667,First.
data/images/CM619.jpg,data/images/AM603.jpg,2.533333,2.616667,Second.
data/images/CM208.jpg,data/images/CM556.jpg,3.266667,2.616667,First.
data/images/CM438.jpg,data/images/CM73.jpg,2.566667,3.733333,Second.
data/images/AF885.jpg,data/images/AF1003.jpg,4.216667,2.866667,First.
data/images/AM1489.jpg,data/images/AF1457.jpg,2.250000,3.966667,Second.
data/images/AF987.jpg,data/images/AM136.jpg,3.533333,2.566667,First.
data/images/AM361.jpg,data/images/CF436.jpg,2.666667,3.166667,Second.
data/images/AF928.jpg,data/images/AF1823.jpg,4.116667,3.766667,Similar.
data/images/AM77.jpg,data/images/CF557.jpg,4.200000,3.500000,First.
data/images/CM665.jpg,data/images/AM1677.jpg,4.483333,4.083333,Similar.
data/images/AM1826.jpg,data/images/AM1128.jpg,2.800000,2.633333,Similar.
data/images/AM688.jpg,data/images/AM139.jpg,1.933333,4.500000,Second.
data/images/AF1840.jpg,data/images/CM402.jpg,2.466667,2.783333,Similar.
data/images/CM386.jpg,data/images/AM1558.jpg,2.616667,1.916667,First.
data/images/CM124.jpg,data/images/AM77.jpg,2.700000,4.200000,Second.
data/images/AM564.jpg,data/images/CF322.jpg,2.716667,2.450000,Similar.
data/images/AF1173.jpg,data/images/AM962.jpg,2.216667,2.716667,Second.
data/images/AM1837.jpg,data/images/CM657.jpg,4.650000,4.083333,Similar.
data/images/AM1703.jpg,data/images/AM1837.jpg,3.533333,4.650000,Second.
data/images/AM1094.jpg,data/images/AF1871.jpg,2.750000,3.650000,Second.
data/images/AF1282.jpg,data/images/CM657.jpg,3.466667,4.083333,Second.
data/images/AM1094.jpg,data/images/AM368.jpg,2.750000,2.483333,Similar.
data/images/AM895.jpg,data/images/AF251.jpg,2.616667,2.700000,Similar.
data/images/AM1482.jpg,data/images/AF1459.jpg,2.166667,4.000000,Second.
data/images/AF624.jpg,data/images/AM1206.jpg,2.700000,2.266667,Similar.
data/images/AF834.jpg,data/images/AM1759.jpg,2.616667,4.016667,Second.
data/images/AM733.jpg,data/images/AF1526.jpg,2.833333,4.200000,Second.
data/images/AM1361.jpg,data/images/CF750.jpg,2.350000,3.600000,Second.
data/images/AF203.jpg,data/images/AM1556.jpg,3.833333,2.750000,First.
data/images/AF885.jpg,data/images/CF53.jpg,4.216667,2.116667,First.
data/images/AF545.jpg,data/images/AM439.jpg,3.883333,2.700000,First.
data/images/AM1869.jpg,data/images/CF19.jpg,3.116667,3.933333,Second.
data/images/AM59.jpg,data/images/CM515.jpg,4.200000,2.616667,First.
data/images/CF727.jpg,data/images/CF274.jpg,4.566667,2.583333,First.
data/images/AM113.jpg,data/images/CF325.jpg,3.300000,3.066667,Similar.
data/images/AM1554.jpg,data/images/AF1417.jpg,2.700000,3.750000,Second.
data/images/AF678.jpg,data/images/CF750.jpg,3.833333,3.600000,Similar.
data/images/AF1175.jpg,data/images/CM335.jpg,4.333333,3.000000,First.
data/images/AF1383.jpg,data/images/AM1701.jpg,2.033333,4.400000,Second.
data/images/AF1187.jpg,data/images/AF734.jpg,3.800000,2.950000,First.
data/images/CM281.jpg,data/images/AM1051.jpg,3.133333,2.800000,Similar.
data/images/CF664.jpg,data/images/AM1248.jpg,3.416667,2.500000,First.
data/images/AM1409.jpg,data/images/AM1556.jpg,3.100000,2.750000,Similar.
data/images/AF630.jpg,data/images/CF465.jpg,3.783333,2.916667,First.
data/images/AF1836.jpg,data/images/AM197.jpg,3.183333,2.466667,First.
data/images/CF699.jpg,data/images/CF224.jpg,3.750000,2.866667,Similar.
data/images/AM5.jpg,data/images/AF806.jpg,2.300000,2.200000,Similar.
data/images/AM1732.jpg,data/images/AF1427.jpg,3.966667,3.566667,Similar.
data/images/AF1144.jpg,data/images/AF1372.jpg,2.716667,3.133333,Second.
data/images/AM1134.jpg,data/images/AF1397.jpg,2.800000,3.583333,Second.
data/images/CM218.jpg,data/images/AM1765.jpg,2.883333,4.300000,Second.
data/images/CM503.jpg,data/images/AF1701.jpg,3.116667,3.333333,Similar.
data/images/AM1279.jpg,data/images/AM1106.jpg,2.866667,2.116667,First.
data/images/CM699.jpg,data/images/AM1614.jpg,3.766667,4.116667,Similar.
data/images/AF486.jpg,data/images/AM1273.jpg,2.416667,2.766667,Similar.
data/images/AF284.jpg,data/images/AF332.jpg,3.116667,2.433333,First.
data/images/CM200.jpg,data/images/CM446.jpg,3.566667,2.333333,First.
data/images/AM555.jpg,data/images/AM1677.jpg,2.100000,4.083333,Second.
data/images/AM297.jpg,data/images/AM1513.jpg,2.166667,2.316667,Similar.
data/images/AM1982.jpg,data/images/AM1966.jpg,3.050000,3.783333,Second.
data/images/AM592.jpg,data/images/AM65.jpg,3.500000,3.083333,Similar.
data/images/AM1624.jpg,data/images/AM1463.jpg,4.666667,2.183333,First.
data/images/AM769.jpg,data/images/AM470.jpg,2.883333,2.583333,Similar.
data/images/AM1986.jpg,data/images/CF220.jpg,2.550000,3.116667,Similar.
data/images/AM1011.jpg,data/images/CF107.jpg,2.750000,3.816667,Second.
data/images/AM117.jpg,data/images/AF1417.jpg,4.116667,3.750000,Similar.
data/images/AF785.jpg,data/images/AM1051.jpg,2.666667,2.800000,Similar.
data/images/AF1251.jpg,data/images/CF184.jpg,3.683333,2.700000,First.
data/images/CM658.jpg,data/images/AM121.jpg,3.450000,2.550000,First.
data/images/AF1092.jpg,data/images/AF1184.jpg,2.250000,2.333333,Similar.
data/images/AF1557.jpg,data/images/AF1702.jpg,3.533333,2.316667,First.
data/images/AM564.jpg,data/images/AM1252.jpg,2.716667,2.200000,Similar.
data/images/AF1038.jpg,data/images/AM1591.jpg,2.650000,4.350000,Second.
data/images/CM44.jpg,data/images/AM1500.jpg,3.233333,2.600000,Similar.
data/images/CM667.jpg,data/images/AM1123.jpg,4.333333,2.150000,First.
data/images/AM1766.jpg,data/images/CF453.jpg,3.666667,2.266667,First.
data/images/AF1036.jpg,data/images/CF742.jpg,2.750000,4.300000,Second.
data/images/AF689.jpg,data/images/CM360.jpg,2.533333,3.433333,Second.
data/images/AF875.jpg,data/images/CF107.jpg,2.533333,3.816667,Second.
data/images/AM932.jpg,data/images/CM502.jpg,2.350000,2.516667,Similar.
data/images/AM745.jpg,data/images/AF259.jpg,2.900000,2.000000,First.
data/images/AF1636.jpg,data/images/AF734.jpg,2.466667,2.950000,Similar.
data/images/AF1064.jpg,data/images/AF238.jpg,3.883333,2.683333,Similar.
data/images/AM1187.jpg,data/images/AM1257.jpg,2.833333,2.600000,Similar.
data/images/AF955.jpg,data/images/AM579.jpg,4.000000,2.633333,First.
data/images/AF1064.jpg,data/images/CM281.jpg,3.883333,3.133333,Similar.
data/images/AM1933.jpg,data/images/AM192.jpg,3.950000,2.616667,First.
data/images/AF1322.jpg,data/images/CM2.jpg,2.916667,3.700000,Second.
data/images/AM191.jpg,data/images/AM1412.jpg,1.816667,2.816667,Second.
data/images/CM360.jpg,data/images/CM173.jpg,3.433333,3.316667,Similar.
data/images/AM1557.jpg,data/images/AM1051.jpg,2.116667,2.800000,Second.
data/images/AM59.jpg,data/images/AF599.jpg,4.200000,2.733333,First.
data/images/CF516.jpg,data/images/AF1249.jpg,3.416667,4.316667,Second.
data/images/CF292.jpg,data/images/AM785.jpg,2.516667,2.850000,Similar.
data/images/CF198.jpg,data/images/CF13.jpg,2.350000,4.200000,Second.
data/images/AM42.jpg,data/images/CM2.jpg,3.566667,3.700000,Similar.
data/images/AF1650.jpg,data/images/AF1140.jpg,3.200000,3.900000,Second.
data/images/AM985.jpg,data/images/AF1056.jpg,3.233333,4.216667,Second.
data/images/AM1131.jpg,data/images/AF1457.jpg,2.350000,3.966667,Second.
data/images/AM1790.jpg,data/images/AF830.jpg,4.083333,2.816667,First.
data/images/AF1262.jpg,data/images/AM1670.jpg,3.800000,2.866667,First.
data/images/AF955.jpg,data/images/AF1426.jpg,4.000000,3.500000,Similar.
data/images/CF248.jpg,data/images/CF725.jpg,2.433333,3.950000,Second.
data/images/AM528.jpg,data/images/AF1871.jpg,2.900000,3.650000,Second.
data/images/AM709.jpg,data/images/CF262.jpg,2.800000,2.816667,Second.
data/images/CM718.jpg,data/images/CF49.jpg,4.000000,4.066667,Similar.
data/images/CF705.jpg,data/images/CF69.jpg,3.566667,3.000000,Similar.
data/images/AF678.jpg,data/images/AM1478.jpg,3.833333,2.300000,First.
data/images/AF1251.jpg,data/images/AM1131.jpg,3.683333,2.350000,First.
data/images/AM1118.jpg,data/images/AM399.jpg,2.316667,2.883333,Similar.
data/images/AF585.jpg,data/images/AF1802.jpg,2.200000,3.850000,Second.
data/images/CM685.jpg,data/images/CM437.jpg,3.250000,2.600000,First.
data/images/AM470.jpg,data/images/AM898.jpg,2.583333,2.383333,Similar.
data/images/AF492.jpg,data/images/CM6.jpg,4.166667,3.950000,Similar.
data/images/CF599.jpg,data/images/AF1031.jpg,3.866667,4.033333,Similar.
data/images/CM200.jpg,data/images/AF1701.jpg,3.566667,3.333333,Similar.
data/images/AM1986.jpg,data/images/AF1058.jpg,2.550000,3.783333,Second.
data/images/AM231.jpg,data/images/AF1038.jpg,2.600000,2.650000,Second.
data/images/AM592.jpg,data/images/AM1867.jpg,3.500000,3.850000,Second.
data/images/CM515.jpg,data/images/AM1900.jpg,2.616667,3.383333,Second.
data/images/AF472.jpg,data/images/AM1814.jpg,3.016667,2.433333,First.
data/images/CF98.jpg,data/images/AM113.jpg,2.650000,3.300000,Second.
data/images/AF273.jpg,data/images/AM1703.jpg,2.533333,3.533333,Second.
data/images/AM709.jpg,data/images/CF522.jpg,2.800000,2.900000,Similar.
data/images/CF394.jpg,data/images/AM1389.jpg,2.850000,2.766667,Similar.
data/images/AF926.jpg,data/images/AM353.jpg,3.933333,2.533333,First.
data/images/AF1695.jpg,data/images/AF1526.jpg,4.316667,4.200000,First.
data/images/AM1234.jpg,data/images/AF1001.jpg,2.150000,3.733333,Second.
data/images/AM1134.jpg,data/images/CM71.jpg,2.800000,2.450000,Similar.
data/images/AF1129.jpg,data/images/AM563.jpg,4.166667,2.883333,First.
data/images/AF388.jpg,data/images/AM1614.jpg,1.600000,4.116667,Second.
data/images/CM4.jpg,data/images/AF535.jpg,4.316667,2.583333,First.
data/images/CM427.jpg,data/images/AF1483.jpg,1.716667,2.516667,Second.
data/images/AF1659.jpg,data/images/AM372.jpg,3.566667,2.133333,First.
data/images/AF1654.jpg,data/images/AF1290.jpg,2.966667,2.983333,Similar.
data/images/AM487.jpg,data/images/AF763.jpg,2.183333,2.600000,Similar.
data/images/CF309.jpg,data/images/AM272.jpg,4.100000,2.483333,First.
data/images/AF1954.jpg,data/images/AM1174.jpg,2.783333,2.433333,Similar.
data/images/AM1766.jpg,data/images/AF975.jpg,3.666667,2.466667,First.
data/images/CM314.jpg,data/images/AM1248.jpg,2.600000,2.500000,Similar.
data/images/AM576.jpg,data/images/AF1842.jpg,2.400000,3.916667,Second.
data/images/AM138.jpg,data/images/AF101.jpg,3.233333,2.350000,First.
data/images/AM237.jpg,data/images/AF1495.jpg,2.016667,4.033333,Second.
data/images/AM343.jpg,data/images/AM25.jpg,2.833333,4.233333,Second.
data/images/CM41.jpg,data/images/AF1524.jpg,4.283333,3.900000,Similar.
data/images/AF731.jpg,data/images/AM155.jpg,3.966667,3.766667,Second.
data/images/AM925.jpg,data/images/AF1182.jpg,2.633333,2.916667,Similar.
data/images/CM119.jpg,data/images/AM1051.jpg,2.816667,2.800000,Similar.
data/images/AM639.jpg,data/images/AF173.jpg,2.550000,2.316667,Similar.
data/images/AM1224.jpg,data/images/AM1352.jpg,2.533333,2.633333,Similar.
data/images/AM985.jpg,data/images/CF185.jpg,3.233333,2.766667,Similar.
data/images/CM685.jpg,data/images/AM1513.jpg,3.250000,2.316667,First.
data/images/AM1460.jpg,data/images/AF303.jpg,2.116667,2.900000,Second.
data/images/AM387.jpg,data/images/AM1002.jpg,2.100000,1.916667,Similar.
data/images/CF477.jpg,data/images/AF969.jpg,1.866667,3.783333,Second.
data/images/AM1677.jpg,data/images/AM901.jpg,4.083333,2.533333,First.
data/images/AM894.jpg,data/images/AF1003.jpg,2.716667,2.866667,Similar.
data/images/CM108.jpg,data/images/AF955.jpg,3.716667,4.000000,Similar.
data/images/AF188.jpg,data/images/CM615.jpg,2.883333,3.033333,Similar.
data/images/AM1008.jpg,data/images/AF631.jpg,2.483333,3.400000,Second.
data/images/AF433.jpg,data/images/AM696.jpg,3.916667,3.350000,Similar.
data/images/AM1009.jpg,data/images/AM1372.jpg,2.716667,2.483333,Similar.
data/images/AF562.jpg,data/images/AF630.jpg,2.866667,3.783333,Second.
data/images/AM959.jpg,data/images/CF691.jpg,2.083333,3.450000,Second.
data/images/CM440.jpg,data/images/CF657.jpg,2.083333,3.800000,Second.
data/images/AF433.jpg,data/images/CM710.jpg,3.916667,4.433333,Second.
data/images/AF1852.jpg,data/images/AF676.jpg,3.833333,2.600000,First.
data/images/AM1815.jpg,data/images/AM1481.jpg,2.533333,2.266667,Similar.
data/images/AF1655.jpg,data/images/AF1989.jpg,3.000000,3.500000,Similar.
data/images/AF1718.jpg,data/images/AF911.jpg,3.750000,2.066667,First.
data/images/CM404.jpg,data/images/AF928.jpg,2.533333,4.116667,Second.
data/images/AM1118.jpg,data/images/AM898.jpg,2.316667,2.383333,Similar.
data/images/AM918.jpg,data/images/AM93.jpg,2.416667,2.133333,Similar.
data/images/AM133.jpg,data/images/CM287.jpg,3.100000,3.016667,Similar.
data/images/CF599.jpg,data/images/AM587.jpg,3.866667,2.800000,First.
data/images/CM488.jpg,data/images/AF1116.jpg,2.783333,4.016667,Second.
data/images/CM48.jpg,data/images/CF412.jpg,2.150000,2.183333,Similar.
data/images/CM336.jpg,data/images/AM1659.jpg,2.900000,3.050000,Similar.
data/images/AM932.jpg,data/images/CF197.jpg,2.350000,2.750000,Similar.
data/images/AF1498.jpg,data/images/CF5.jpg,4.066667,3.883333,Similar.
data/images/AF1003.jpg,data/images/CF343.jpg,2.866667,2.933333,Similar.
data/images/AF862.jpg,data/images/AM899.jpg,4.266667,2.666667,First.
data/images/AF683.jpg,data/images/AM1894.jpg,2.866667,4.433333,Second.
data/images/AF1758.jpg,data/images/AF397.jpg,2.883333,2.666667,Similar.
data/images/AF859.jpg,data/images/AM1851.jpg,3.116667,4.066667,Similar.
data/images/AM1983.jpg,data/images/CM122.jpg,3.600000,2.516667,First.
data/images/CM588.jpg,data/images/AF495.jpg,2.483333,2.533333,Similar.
data/images/AF507.jpg,data/images/CF368.jpg,2.566667,2.683333,Similar.
data/images/AM1169.jpg,data/images/AF822.jpg,2.250000,2.150000,Similar.
data/images/AF894.jpg,data/images/CM158.jpg,3.166667,2.766667,Similar.
data/images/AF42.jpg,data/images/CF739.jpg,2.300000,3.683333,Second.
data/images/AM11.jpg,data/images/CM44.jpg,4.150000,3.233333,First.
data/images/AM1594.jpg,data/images/AF734.jpg,3.500000,2.950000,First.
data/images/CM108.jpg,data/images/CM288.jpg,3.716667,2.716667,Similar.
data/images/AF862.jpg,data/images/AF1752.jpg,4.266667,4.100000,Similar.
data/images/AF1175.jpg,data/images/CF699.jpg,4.333333,3.750000,First.
data/images/AM481.jpg,data/images/CM215.jpg,2.550000,2.700000,Second.
data/images/AF1498.jpg,data/images/AF1792.jpg,4.066667,3.883333,Similar.
data/images/CF43.jpg,data/images/AM406.jpg,2.283333,2.800000,Similar.
data/images/AF593.jpg,data/images/AF327.jpg,3.783333,3.016667,First.
data/images/AF1714.jpg,data/images/AF1024.jpg,3.800000,3.366667,Similar.
data/images/AM1343.jpg,data/images/AM1656.jpg,2.500000,3.633333,Second.
data/images/AF1262.jpg,data/images/AM1664.jpg,3.800000,4.283333,Similar.
data/images/CF341.jpg,data/images/CF224.jpg,3.133333,2.866667,Similar.
data/images/CM287.jpg,data/images/AM1372.jpg,3.016667,2.483333,Similar.
data/images/AF1388.jpg,data/images/CM404.jpg,4.166667,2.533333,First.
data/images/AF1979.jpg,data/images/CF325.jpg,2.566667,3.066667,Second.
data/images/CM251.jpg,data/images/AF1758.jpg,3.700000,2.883333,First.
data/images/CM732.jpg,data/images/AM1765.jpg,4.400000,4.300000,Similar.
data/images/AM900.jpg,data/images/AM1831.jpg,2.516667,3.516667,Second.
data/images/AF243.jpg,data/images/CF134.jpg,2.483333,2.616667,Similar.
data/images/CF728.jpg,data/images/AF1777.jpg,4.316667,3.683333,First.
data/images/AF1335.jpg,data/images/AF1498.jpg,4.066667,4.066667,Similar.
data/images/CM281.jpg,data/images/CM119.jpg,3.133333,2.816667,Similar.
data/images/AM448.jpg,data/images/AM201.jpg,2.050000,3.116667,Second.
data/images/CF664.jpg,data/images/AM1332.jpg,3.416667,2.433333,First.
data/images/AF1863.jpg,data/images/CF468.jpg,3.500000,2.650000,Similar.
data/images/CF53.jpg,data/images/AM136.jpg,2.116667,2.566667,Similar.
data/images/AM1169.jpg,data/images/AF1543.jpg,2.250000,3.900000,Second.
data/images/AM1106.jpg,data/images/AM1389.jpg,2.116667,2.766667,Second.
data/images/AF1169.jpg,data/images/AM587.jpg,3.600000,2.800000,First.
data/images/AM1463.jpg,data/images/AM1513.jpg,2.183333,2.316667,Similar.
data/images/CF236.jpg,data/images/AM1695.jpg,2.116667,3.066667,Second.
data/images/AF1367.jpg,data/images/AM771.jpg,3.083333,2.333333,First.
data/images/AF1144.jpg,data/images/AM1851.jpg,2.716667,4.066667,Second.
data/images/AM1769.jpg,data/images/AM1556.jpg,3.833333,2.750000,First.
data/images/AF649.jpg,data/images/CF450.jpg,2.200000,3.000000,Second.
data/images/CF599.jpg,data/images/AF1319.jpg,3.866667,4.150000,Similar.
data/images/CF599.jpg,data/images/AM125.jpg,3.866667,3.900000,Similar.
data/images/AM1154.jpg,data/images/AF1798.jpg,2.950000,3.466667,Similar.
data/images/AM387.jpg,data/images/AM827.jpg,2.100000,2.800000,Second.
data/images/CM427.jpg,data/images/AM1108.jpg,1.716667,3.033333,Second.
data/images/AM1850.jpg,data/images/AF138.jpg,2.233333,2.416667,Similar.
data/images/AM1903.jpg,data/images/AF1359.jpg,2.633333,3.916667,Second.
data/images/AF1047.jpg,data/images/AF759.jpg,3.650000,2.250000,First.
data/images/AF875.jpg,data/images/AF1792.jpg,2.533333,3.883333,Second.
data/images/AM251.jpg,data/images/AM314.jpg,2.883333,2.883333,Similar.
data/images/CF431.jpg,data/images/AF259.jpg,2.833333,2.000000,First.
data/images/AM1169.jpg,data/images/CM658.jpg,2.250000,3.450000,Second.
data/images/AM1546.jpg,data/images/CF431.jpg,2.500000,2.833333,Second.
data/images/AM178.jpg,data/images/AM528.jpg,2.466667,2.900000,Similar.
data/images/AM449.jpg,data/images/AM235.jpg,2.366667,2.333333,Similar.
data/images/AF366.jpg,data/images/AM1368.jpg,2.766667,2.716667,Similar.
data/images/AF1120.jpg,data/images/CM331.jpg,2.900000,3.000000,Similar.
data/images/AF1654.jpg,data/images/AF1792.jpg,2.966667,3.883333,Second.
data/images/CF110.jpg,data/images/CF103.jpg,2.650000,2.600000,Similar.
data/images/AM1481.jpg,data/images/CM422.jpg,2.266667,2.383333,Similar.
data/images/AM268.jpg,data/images/AF1687.jpg,3.016667,3.733333,Second.
data/images/CM124.jpg,data/images/AF88.jpg,2.700000,2.400000,Similar.
data/images/AF1909.jpg,data/images/AM688.jpg,3.383333,1.933333,First.
data/images/AM1653.jpg,data/images/AM1710.jpg,3.183333,4.066667,Similar.
data/images/AF1171.jpg,data/images/CF431.jpg,4.283333,2.833333,First.
data/images/AM413.jpg,data/images/AF631.jpg,3.250000,3.400000,Similar.
data/images/AF89.jpg,data/images/CF125.jpg,1.650000,3.766667,Second.
data/images/AF1900.jpg,data/images/CM660.jpg,3.033333,3.383333,Similar.
data/images/AF966.jpg,data/images/AF388.jpg,3.033333,1.600000,First.
