img1,img2,score1,score2,label
data/images/AF1312.jpg,data/images/AF1159.jpg,4.000000,3.983333,Similar.
data/images/CM180.jpg,data/images/CF525.jpg,3.050000,2.133333,First.
data/images/AF455.jpg,data/images/AF1827.jpg,2.266667,4.166667,Second.
data/images/CM651.jpg,data/images/AF1267.jpg,3.800000,3.433333,First.
data/images/CM544.jpg,data/images/AF416.jpg,2.816667,2.533333,Similar.
data/images/AM1878.jpg,data/images/CF208.jpg,3.950000,2.616667,First.
data/images/CF616.jpg,data/images/AF1929.jpg,3.933333,3.700000,First.
data/images/AM1548.jpg,data/images/AF1050.jpg,2.383333,3.183333,Second.
data/images/AM456.jpg,data/images/AM694.jpg,3.116667,2.916667,Similar.
data/images/AF180.jpg,data/images/AM1271.jpg,2.800000,2.450000,First.
data/images/AM1828.jpg,data/images/AM175.jpg,2.600000,2.683333,First.
data/images/AM1697.jpg,data/images/AF900.jpg,4.216667,2.900000,First.
data/images/AM1393.jpg,data/images/AM1271.jpg,2.600000,2.450000,First.
data/images/CM86.jpg,data/images/AF45.jpg,2.916667,2.666667,Similar.
data/images/AM981.jpg,data/images/CF626.jpg,2.566667,3.316667,Second.
data/images/AM1340.jpg,data/images/CF595.jpg,2.616667,4.016667,Second.
data/images/AF1781.jpg,data/images/AM225.jpg,3.550000,2.100000,First.
data/images/AF854.jpg,data/images/AF634.jpg,2.800000,3.383333,Similar.
data/images/AF754.jpg,data/images/AM1226.jpg,2.350000,2.800000,Similar.
data/images/CF419.jpg,data/images/AF476.jpg,2.350000,3.966667,Second.
data/images/AM1334.jpg,data/images/AM517.jpg,2.100000,2.750000,Second.
data/images/AF1142.jpg,data/images/AF168.jpg,2.666667,2.550000,First.
data/images/CF193.jpg,data/images/AF1276.jpg,3.700000,2.016667,First.
data/images/AM685.jpg,data/images/AM1548.jpg,2.883333,2.383333,Similar.
data/images/CM250.jpg,data/images/AF391.jpg,3.150000,1.350000,First.
data/images/AF1767.jpg,data/images/CM453.jpg,3.950000,2.483333,First.
data/images/AM990.jpg,data/images/CF510.jpg,2.716667,3.633333,Second.
data/images/CF81.jpg,data/images/AF1073.jpg,2.933333,2.666667,First.
data/images/AF90.jpg,data/images/AM329.jpg,1.783333,2.566667,Second.
data/images/CF568.jpg,data/images/AF1250.jpg,4.366667,2.433333,First.
data/images/CF171.jpg,data/images/AM1135.jpg,2.450000,2.300000,Similar.
data/images/AF1514.jpg,data/images/CM222.jpg,4.033333,2.983333,First.
data/images/CF2.jpg,data/images/AF1304.jpg,3.933333,2.333333,First.
data/images/AM1924.jpg,data/images/AF1686.jpg,2.750000,3.616667,Second.
data/images/AM87.jpg,data/images/AM595.jpg,3.633333,2.950000,First.
data/images/AF443.jpg,data/images/AM1419.jpg,2.000000,1.816667,Similar.
data/images/CF89.jpg,data/images/CF525.jpg,4.183333,2.133333,First.
data/images/AM1767.jpg,data/images/AM1195.jpg,2.100000,1.966667,Similar.
data/images/AF564.jpg,data/images/AM1502.jpg,2.983333,2.666667,Similar.
data/images/AF777.jpg,data/images/CM153.jpg,2.250000,2.100000,First.
data/images/AM1882.jpg,data/images/AF521.jpg,2.850000,2.883333,Similar.
data/images/AM804.jpg,data/images/AM826.jpg,2.816667,2.500000,Similar.
data/images/AM916.jpg,data/images/CM264.jpg,2.666667,2.533333,Similar.
data/images/AM447.jpg,data/images/CM507.jpg,2.416667,3.183333,Second.
data/images/AM1639.jpg,data/images/AF1299.jpg,4.300000,3.716667,Similar.
data/images/AM1504.jpg,data/images/AF1948.jpg,2.600000,2.766667,Similar.
data/images/CF2.jpg,data/images/AM1012.jpg,3.933333,2.066667,First.
data/images/AM70.jpg,data/images/AM248.jpg,1.850000,4.133333,Second.
data/images/AF717.jpg,data/images/AM322.jpg,2.033333,4.233333,Second.
data/images/AF1639.jpg,data/images/AF114.jpg,3.366667,2.516667,First.
data/images/CF589.jpg,data/images/AF775.jpg,4.316667,2.483333,First.
data/images/AF309.jpg,data/images/CM157.jpg,3.183333,3.800000,Second.
data/images/AF1949.jpg,data/images/AM590.jpg,4.016667,2.750000,First.
data/images/AM1674.jpg,data/images/AF1959.jpg,4.233333,1.033333,First.
data/images/AF1017.jpg,data/images/CF18.jpg,3.500000,4.383333,Similar.
data/images/CM479.jpg,data/images/CF595.jpg,2.216667,4.016667,Second.
data/images/AM627.jpg,data/images/CF567.jpg,2.616667,4.433333,Second.
data/images/CF121.jpg,data/images/AF1553.jpg,2.066667,3.833333,Second.
data/images/CF487.jpg,data/images/AM1066.jpg,2.133333,2.650000,Second.
data/images/AF644.jpg,data/images/AF1310.jpg,2.600000,2.250000,Second.
data/images/AM581.jpg,data/images/CM24.jpg,3.066667,2.733333,Similar.
data/images/AF262.jpg,data/images/CM32.jpg,2.400000,2.083333,First.
data/images/AM1483.jpg,data/images/CF589.jpg,2.750000,4.316667,Second.
data/images/AF24.jpg,data/images/AF1352.jpg,2.433333,3.466667,Second.
data/images/CF488.jpg,data/images/AF484.jpg,2.900000,3.616667,Second.
data/images/AF1560.jpg,data/images/CM493.jpg,3.983333,2.866667,First.
data/images/AM1117.jpg,data/images/CF117.jpg,2.900000,1.983333,First.
data/images/AM1140.jpg,data/images/AM1176.jpg,2.583333,1.950000,First.
data/images/AM461.jpg,data/images/AM1156.jpg,2.316667,3.100000,Second.
data/images/AF114.jpg,data/images/CF682.jpg,2.516667,4.283333,Second.
data/images/AF994.jpg,data/images/CM267.jpg,3.666667,3.083333,First.
data/images/AF749.jpg,data/images/AM1209.jpg,2.566667,2.466667,Similar.
data/images/AM1860.jpg,data/images/CF447.jpg,2.333333,3.000000,Second.
data/images/AM1902.jpg,data/images/AM1639.jpg,3.466667,4.300000,Second.
data/images/AF1077.jpg,data/images/AF1608.jpg,3.116667,3.300000,First.
data/images/AF81.jpg,data/images/AM1565.jpg,2.116667,4.000000,Second.
data/images/CM328.jpg,data/images/CM52.jpg,2.133333,2.983333,Second.
data/images/AM366.jpg,data/images/CF243.jpg,2.166667,3.533333,Second.
data/images/AM1597.jpg,data/images/AM304.jpg,4.300000,4.183333,First.
data/images/AF1781.jpg,data/images/AF807.jpg,3.550000,2.966667,First.
data/images/AM473.jpg,data/images/AM459.jpg,1.916667,2.550000,Second.
data/images/AF793.jpg,data/images/AM1044.jpg,2.850000,2.733333,Similar.
data/images/AF1268.jpg,data/images/AF445.jpg,4.050000,2.166667,First.
data/images/AF1560.jpg,data/images/AF241.jpg,3.983333,1.983333,First.
data/images/CM214.jpg,data/images/AM1178.jpg,2.850000,2.133333,First.
data/images/AM1560.jpg,data/images/AM203.jpg,2.833333,2.766667,Similar.
data/images/CM528.jpg,data/images/CF244.jpg,3.533333,3.683333,First.
data/images/AM1899.jpg,data/images/AM934.jpg,2.666667,2.016667,First.
data/images/CF527.jpg,data/images/AM303.jpg,2.750000,2.033333,First.
data/images/AF1304.jpg,data/images/AF1017.jpg,2.333333,3.500000,Second.
data/images/AF1341.jpg,data/images/AM1326.jpg,2.233333,2.633333,Similar.
data/images/AM428.jpg,data/images/AM1854.jpg,2.666667,3.950000,Second.
data/images/CF713.jpg,data/images/AF589.jpg,3.750000,2.583333,First.
data/images/AM333.jpg,data/images/AM1595.jpg,2.600000,3.933333,Second.
data/images/AM366.jpg,data/images/AF1688.jpg,2.166667,4.266667,Second.
data/images/AM1334.jpg,data/images/AM1012.jpg,2.100000,2.066667,Similar.
data/images/AM1122.jpg,data/images/AM1595.jpg,2.216667,3.933333,Second.
data/images/AM1312.jpg,data/images/AF1919.jpg,2.733333,4.016667,Second.
data/images/AF596.jpg,data/images/AM181.jpg,2.833333,2.516667,Similar.
data/images/AF1267.jpg,data/images/AF1239.jpg,3.433333,3.566667,Similar.
data/images/AM607.jpg,data/images/CM554.jpg,2.000000,2.900000,Second.
data/images/AF1571.jpg,data/images/CF595.jpg,3.700000,4.016667,Similar.
data/images/AM1525.jpg,data/images/AF407.jpg,2.150000,3.266667,Second.
data/images/AF1548.jpg,data/images/AF1480.jpg,4.066667,2.733333,First.
data/images/CM38.jpg,data/images/CM479.jpg,3.600000,2.216667,First.
data/images/AF971.jpg,data/images/AF857.jpg,4.100000,2.333333,First.
data/images/CM243.jpg,data/images/AF252.jpg,2.250000,2.783333,Similar.
data/images/AF1115.jpg,data/images/AM1326.jpg,4.016667,2.633333,First.
data/images/AF12.jpg,data/images/AM1365.jpg,2.083333,2.550000,Second.
data/images/AF6.jpg,data/images/CM715.jpg,1.566667,3.966667,Second.
data/images/AM1494.jpg,data/images/AM517.jpg,2.700000,2.750000,Similar.
data/images/AF1077.jpg,data/images/AF558.jpg,3.116667,2.333333,First.
data/images/AM1459.jpg,data/images/CM24.jpg,3.200000,2.733333,Similar.
data/images/CF704.jpg,data/images/AM158.jpg,4.383333,2.583333,First.
data/images/AF1128.jpg,data/images/CF121.jpg,2.533333,2.066667,Similar.
data/images/CF56.jpg,data/images/CF63.jpg,2.383333,2.366667,Similar.
data/images/CM610.jpg,data/images/AF1827.jpg,3.050000,4.166667,Second.
data/images/CF76.jpg,data/images/CM222.jpg,1.950000,2.983333,Second.
data/images/CF386.jpg,data/images/AF627.jpg,3.066667,2.533333,First.
data/images/AF1312.jpg,data/images/AF1250.jpg,4.000000,2.433333,First.
data/images/AM215.jpg,data/images/AF1637.jpg,2.216667,3.983333,Second.
data/images/AF901.jpg,data/images/AF105.jpg,2.416667,4.033333,Second.
data/images/CF676.jpg,data/images/CF563.jpg,3.483333,4.150000,Second.
data/images/AF564.jpg,data/images/AF558.jpg,2.983333,2.333333,Similar.
data/images/AF634.jpg,data/images/AF1686.jpg,3.383333,3.616667,Second.
data/images/CM51.jpg,data/images/AF364.jpg,2.483333,2.800000,Second.
data/images/AF749.jpg,data/images/AF455.jpg,2.566667,2.266667,Similar.
data/images/AF695.jpg,data/images/AF1270.jpg,4.516667,4.166667,Similar.
data/images/AM1334.jpg,data/images/AF1845.jpg,2.100000,1.966667,Similar.
data/images/AM1141.jpg,data/images/AF407.jpg,3.283333,3.266667,Similar.
data/images/AF252.jpg,data/images/AF1347.jpg,2.783333,3.383333,Second.
data/images/AF706.jpg,data/images/AM1185.jpg,1.916667,2.833333,Second.
data/images/AF1478.jpg,data/images/CF101.jpg,3.950000,2.483333,First.
data/images/AM329.jpg,data/images/AM1012.jpg,2.566667,2.066667,First.
data/images/AF1571.jpg,data/images/AM307.jpg,3.700000,4.200000,Similar.
data/images/AM89.jpg,data/images/CM279.jpg,3.016667,2.400000,Similar.
data/images/AM1682.jpg,data/images/AM515.jpg,3.916667,2.633333,First.
data/images/AF1735.jpg,data/images/AM298.jpg,3.883333,1.950000,First.
data/images/AF925.jpg,data/images/AM1178.jpg,2.350000,2.133333,First.
data/images/AM1905.jpg,data/images/CF504.jpg,3.283333,2.483333,First.
data/images/AM1195.jpg,data/images/AF1375.jpg,1.966667,3.383333,Second.
data/images/AM102.jpg,data/images/AM1813.jpg,2.933333,3.733333,Second.
data/images/AF1767.jpg,data/images/AM665.jpg,3.950000,2.483333,First.
data/images/AM74.jpg,data/images/CM225.jpg,1.600000,3.033333,Second.
data/images/AF1159.jpg,data/images/AF1688.jpg,3.983333,4.266667,Second.
data/images/AF519.jpg,data/images/AF1560.jpg,2.783333,3.983333,Second.
data/images/CF296.jpg,data/images/CM453.jpg,3.166667,2.483333,First.
data/images/AF20.jpg,data/images/CM625.jpg,2.733333,2.983333,Similar.
data/images/AM447.jpg,data/images/AF1486.jpg,2.416667,4.033333,Second.
data/images/AF476.jpg,data/images/CM715.jpg,3.966667,3.966667,Similar.
data/images/CM461.jpg,data/images/CM625.jpg,3.033333,2.983333,Similar.
data/images/AF1571.jpg,data/images/AM1714.jpg,3.700000,3.166667,Similar.
data/images/AM74.jpg,data/images/AM1533.jpg,1.600000,1.833333,Similar.
data/images/AM1275.jpg,data/images/AM516.jpg,2.433333,3.100000,Second.
data/images/AF901.jpg,data/images/AF1050.jpg,2.416667,3.183333,Second.
data/images/AF910.jpg,data/images/AM971.jpg,3.216667,2.000000,First.
data/images/CF713.jpg,data/images/CF650.jpg,3.750000,4.000000,Second.
data/images/AM627.jpg,data/images/CM395.jpg,2.616667,2.650000,Similar.
data/images/AF718.jpg,data/images/AM1470.jpg,2.650000,3.600000,Second.
data/images/AF1644.jpg,data/images/CF318.jpg,3.816667,2.450000,First.
data/images/AF219.jpg,data/images/AF634.jpg,2.133333,3.383333,Second.
data/images/CF222.jpg,data/images/AF151.jpg,2.766667,2.266667,Similar.
data/images/AM280.jpg,data/images/CM180.jpg,2.283333,3.050000,Second.
data/images/CF635.jpg,data/images/AF1729.jpg,4.266667,3.133333,First.
data/images/CM678.jpg,data/images/CM112.jpg,4.000000,2.950000,First.
data/images/CF373.jpg,data/images/CF658.jpg,2.433333,4.400000,Second.
data/images/AM122.jpg,data/images/AF333.jpg,3.250000,2.600000,First.
data/images/AF224.jpg,data/images/AM33.jpg,2.683333,2.433333,Similar.
data/images/AM2.jpg,data/images/AM1099.jpg,3.600000,2.816667,First.
data/images/AF476.jpg,data/images/AM1666.jpg,3.966667,3.950000,Similar.
data/images/CF713.jpg,data/images/AF1966.jpg,3.750000,3.800000,Second.
data/images/AM1370.jpg,data/images/CM596.jpg,2.983333,2.100000,Similar.
data/images/AM244.jpg,data/images/CF18.jpg,2.300000,4.383333,Second.
data/images/AM1295.jpg,data/images/CF243.jpg,2.233333,3.533333,Second.
data/images/AM1871.jpg,data/images/AM1721.jpg,2.950000,3.766667,Second.
data/images/AF1256.jpg,data/images/AF503.jpg,2.350000,4.350000,Second.
data/images/CM198.jpg,data/images/AM1450.jpg,2.583333,2.666667,Similar.
data/images/AF1441.jpg,data/images/AM1272.jpg,2.950000,2.050000,First.
data/images/AF1360.jpg,data/images/CM165.jpg,3.883333,2.633333,First.
data/images/AF1168.jpg,data/images/AF345.jpg,3.883333,1.500000,First.
data/images/CF676.jpg,data/images/AF493.jpg,3.483333,2.800000,First.
data/images/AM33.jpg,data/images/CM32.jpg,2.433333,2.083333,First.
data/images/AF695.jpg,data/images/CM275.jpg,4.516667,2.500000,First.
data/images/AF1902.jpg,data/images/AM767.jpg,3.683333,2.633333,First.
data/images/AM405.jpg,data/images/AF1974.jpg,2.966667,2.650000,Similar.
data/images/AM1271.jpg,data/images/AF1570.jpg,2.450000,2.500000,Second.
data/images/CM748.jpg,data/images/AF725.jpg,3.716667,2.533333,First.
data/images/CM308.jpg,data/images/AF201.jpg,2.666667,2.950000,Similar.
data/images/AF484.jpg,data/images/CF63.jpg,3.616667,2.366667,First.
data/images/AF1138.jpg,data/images/AM1420.jpg,2.333333,2.850000,Second.
data/images/CM340.jpg,data/images/AF1720.jpg,2.283333,3.566667,Second.
data/images/AM1970.jpg,data/images/CM18.jpg,3.716667,2.583333,First.
data/images/AF6.jpg,data/images/AF1151.jpg,1.566667,2.166667,Second.
data/images/AM1899.jpg,data/images/AF1510.jpg,2.666667,3.666667,Second.
data/images/AF1375.jpg,data/images/AF1686.jpg,3.383333,3.616667,Similar.
data/images/AM1981.jpg,data/images/AF195.jpg,3.883333,2.900000,First.
data/images/AF625.jpg,data/images/CF525.jpg,3.100000,2.133333,First.
data/images/AF1749.jpg,data/images/AF994.jpg,3.166667,3.666667,Second.
data/images/AF1570.jpg,data/images/AM568.jpg,2.500000,2.350000,First.
data/images/AF1138.jpg,data/images/AF1496.jpg,2.333333,3.683333,Second.
data/images/AF925.jpg,data/images/AF566.jpg,2.350000,2.350000,First.
data/images/AF1619.jpg,data/images/AF1286.jpg,1.633333,3.900000,Second.
data/images/AF1703.jpg,data/images/AF1446.jpg,4.016667,3.766667,Similar.
data/images/AM1873.jpg,data/images/AF1239.jpg,2.900000,3.566667,Second.
data/images/CM80.jpg,data/images/AF1693.jpg,2.400000,3.900000,Second.
data/images/AF614.jpg,data/images/CM731.jpg,3.033333,3.983333,Second.
data/images/AF355.jpg,data/images/CF109.jpg,2.700000,2.316667,Similar.
data/images/CM75.jpg,data/images/AF684.jpg,2.500000,2.850000,Second.
data/images/AF1085.jpg,data/images/AM750.jpg,2.283333,2.266667,Similar.
data/images/AF186.jpg,data/images/AM916.jpg,2.183333,2.666667,Similar.
data/images/AF1324.jpg,data/images/AM1198.jpg,4.050000,2.583333,First.
data/images/AF1134.jpg,data/images/AM304.jpg,3.333333,4.183333,Similar.
data/images/AM1560.jpg,data/images/CF52.jpg,2.833333,2.516667,First.
data/images/CM507.jpg,data/images/AM1905.jpg,3.183333,3.283333,Similar.
data/images/CF741.jpg,data/images/AM588.jpg,3.533333,2.433333,First.
data/images/AF170.jpg,data/images/AM1122.jpg,2.383333,2.216667,Similar.
data/images/AM679.jpg,data/images/AF791.jpg,2.283333,2.683333,Second.
data/images/CM8.jpg,data/images/CM85.jpg,2.466667,2.600000,Similar.
data/images/AF1527.jpg,data/images/CF81.jpg,3.833333,2.933333,First.
data/images/CF704.jpg,data/images/AM505.jpg,4.383333,1.650000,First.
data/images/CF425.jpg,data/images/AM203.jpg,2.666667,2.766667,Second.
data/images/AM1767.jpg,data/images/AF1481.jpg,2.100000,3.933333,Second.
data/images/AF195.jpg,data/images/CF243.jpg,2.900000,3.533333,Second.
data/images/AF1977.jpg,data/images/AF858.jpg,4.450000,3.950000,Similar.
data/images/AM1211.jpg,data/images/AF321.jpg,2.100000,2.416667,Similar.
data/images/CF148.jpg,data/images/AF1658.jpg,2.350000,3.133333,Second.
data/images/AM1827.jpg,data/images/AM1350.jpg,2.766667,2.316667,First.
data/images/AF1486.jpg,data/images/AF1671.jpg,4.033333,3.500000,First.
data/images/AF429.jpg,data/images/AM1854.jpg,2.466667,3.950000,Second.
data/images/CM748.jpg,data/images/AM462.jpg,3.716667,2.450000,First.
data/images/AF1574.jpg,data/images/AM1115.jpg,3.766667,2.583333,First.
data/images/CM318.jpg,data/images/CM312.jpg,2.866667,2.250000,First.
data/images/AM473.jpg,data/images/AM1783.jpg,1.916667,3.166667,Second.
data/images/AF1145.jpg,data/images/AF1692.jpg,2.016667,4.250000,Second.
data/images/AF87.jpg,data/images/CM55.jpg,2.333333,4.550000,Second.
data/images/AF212.jpg,data/images/CF193.jpg,2.800000,3.700000,Second.
data/images/CM651.jpg,data/images/AF1560.jpg,3.800000,3.983333,Second.
data/images/AF518.jpg,data/images/AM1067.jpg,2.150000,2.133333,First.
data/images/CM610.jpg,data/images/AM1875.jpg,3.050000,3.150000,Second.
data/images/AF1462.jpg,data/images/AF782.jpg,3.933333,2.816667,First.
data/images/AF1358.jpg,data/images/AM1211.jpg,2.416667,2.100000,Similar.
data/images/AF1136.jpg,data/images/AF1580.jpg,3.366667,3.466667,Similar.
data/images/AF459.jpg,data/images/AF1094.jpg,2.083333,4.066667,Second.
data/images/AF1856.jpg,data/images/CF282.jpg,4.200000,3.033333,First.
data/images/AM946.jpg,data/images/AM1140.jpg,2.716667,2.583333,Similar.
data/images/AF252.jpg,data/images/AM1375.jpg,2.783333,2.883333,Second.
data/images/AF195.jpg,data/images/CF682.jpg,2.900000,4.283333,Second.
data/images/AM835.jpg,data/images/AF1197.jpg,2.566667,3.683333,Second.
data/images/AM503.jpg,data/images/AM818.jpg,2.933333,2.783333,Similar.
data/images/AM1743.jpg,data/images/CM262.jpg,3.283333,3.083333,First.
data/images/AM1866.jpg,data/images/AM1379.jpg,3.216667,2.466667,First.
data/images/AM1985.jpg,data/images/AF1919.jpg,2.183333,4.016667,Second.
data/images/AM1783.jpg,data/images/AM1249.jpg,3.166667,2.416667,First.
data/images/AM1370.jpg,data/images/AM971.jpg,2.983333,2.000000,First.
data/images/AF87.jpg,data/images/CF76.jpg,2.333333,1.950000,First.
data/images/CF190.jpg,data/images/AM916.jpg,2.416667,2.666667,Second.
data/images/CF380.jpg,data/images/AF1159.jpg,2.700000,3.983333,Second.
data/images/CF700.jpg,data/images/AF1669.jpg,3.716667,4.000000,Similar.
data/images/AF1286.jpg,data/images/AF1094.jpg,3.900000,4.066667,Second.
data/images/AM1450.jpg,data/images/AM517.jpg,2.666667,2.750000,Similar.
data/images/AM324.jpg,data/images/AM1571.jpg,2.683333,3.666667,Second.
data/images/CF687.jpg,data/images/CM203.jpg,4.166667,2.600000,First.
data/images/CF487.jpg,data/images/AM1963.jpg,2.133333,4.416667,Second.
data/images/AF1030.jpg,data/images/AM1787.jpg,2.316667,2.800000,Second.
data/images/CF392.jpg,data/images/AM1519.jpg,3.183333,2.316667,First.
data/images/AM38.jpg,data/images/AF1039.jpg,3.100000,4.200000,Second.
data/images/CM170.jpg,data/images/AF488.jpg,2.666667,3.300000,Second.
data/images/CF254.jpg,data/images/AF1821.jpg,2.966667,3.483333,Second.
data/images/CM473.jpg,data/images/CF488.jpg,2.750000,2.900000,Similar.
data/images/AM517.jpg,data/images/CF426.jpg,2.750000,2.933333,Second.
data/images/CF336.jpg,data/images/AF800.jpg,2.800000,2.016667,Similar.
data/images/AM1385.jpg,data/images/AM70.jpg,2.516667,1.850000,First.
data/images/AM1258.jpg,data/images/AF1477.jpg,2.700000,4.100000,Second.
data/images/AF663.jpg,data/images/AF76.jpg,2.950000,2.900000,Similar.
data/images/CF127.jpg,data/images/AF633.jpg,2.800000,3.600000,Second.
data/images/AM31.jpg,data/images/AM1872.jpg,3.883333,3.266667,First.
data/images/CM94.jpg,data/images/CF238.jpg,2.683333,2.533333,Similar.
data/images/AM1768.jpg,data/images/AF1050.jpg,2.766667,3.183333,Second.
data/images/AF1997.jpg,data/images/CF18.jpg,1.433333,4.383333,Second.
data/images/AF459.jpg,data/images/AF1408.jpg,2.083333,3.650000,Second.
data/images/AM1720.jpg,data/images/AF1804.jpg,4.000000,3.650000,Similar.
data/images/AM1132.jpg,data/images/AM229.jpg,1.966667,2.616667,Second.
data/images/AF1049.jpg,data/images/AF1299.jpg,2.950000,3.716667,Second.
data/images/AF1658.jpg,data/images/AF224.jpg,3.133333,2.683333,Similar.
data/images/AF522.jpg,data/images/CF275.jpg,2.300000,2.966667,Similar.
data/images/CF741.jpg,data/images/AM867.jpg,3.533333,3.516667,Similar.
data/images/AM1785.jpg,data/images/AF817.jpg,3.000000,2.666667,First.
data/images/CF710.jpg,data/images/AM332.jpg,3.916667,2.666667,First.
data/images/AM981.jpg,data/images/CF216.jpg,2.566667,2.600000,Similar.
data/images/CM346.jpg,data/images/AM527.jpg,2.466667,2.650000,Similar.
data/images/AM271.jpg,data/images/AM1803.jpg,1.933333,2.716667,Second.
data/images/CF447.jpg,data/images/AM388.jpg,3.000000,2.666667,Similar.
data/images/AM1905.jpg,data/images/AF174.jpg,3.283333,2.083333,First.
data/images/CM676.jpg,data/images/AF1527.jpg,4.016667,3.833333,First.
data/images/AM754.jpg,data/images/AM635.jpg,2.650000,2.700000,Similar.
data/images/CM32.jpg,data/images/AF1017.jpg,2.083333,3.500000,Second.
data/images/AM89.jpg,data/images/CF229.jpg,3.016667,2.666667,Similar.
data/images/AF1238.jpg,data/images/CF405.jpg,3.200000,3.383333,Second.
data/images/AF1260.jpg,data/images/AF1204.jpg,3.716667,2.800000,First.
data/images/AF800.jpg,data/images/AF1809.jpg,2.016667,2.866667,Second.
data/images/AF1309.jpg,data/images/AF1239.jpg,3.766667,3.566667,Similar.
data/images/CM376.jpg,data/images/AF1496.jpg,3.116667,3.683333,Second.
data/images/AM405.jpg,data/images/AM762.jpg,2.966667,4.483333,Second.
data/images/AF241.jpg,data/images/CF478.jpg,1.983333,2.516667,Second.
data/images/CM18.jpg,data/images/AM611.jpg,2.583333,2.950000,Similar.
data/images/CF386.jpg,data/images/AM1042.jpg,3.066667,2.666667,First.
data/images/AF12.jpg,data/images/CM731.jpg,2.083333,3.983333,Second.
data/images/AM946.jpg,data/images/AF1827.jpg,2.716667,4.166667,Second.
data/images/AF1712.jpg,data/images/CF426.jpg,3.500000,2.933333,Similar.
data/images/AM1870.jpg,data/images/CM459.jpg,2.566667,2.750000,Similar.
data/images/AM1430.jpg,data/images/CM593.jpg,2.450000,3.200000,Second.
data/images/AF1577.jpg,data/images/CF377.jpg,3.400000,3.216667,First.
data/images/AM282.jpg,data/images/CM52.jpg,1.666667,2.983333,Second.
data/images/CM199.jpg,data/images/AM1577.jpg,2.450000,2.650000,Second.
data/images/AF957.jpg,data/images/AM1502.jpg,3.016667,2.666667,First.
data/images/CM26.jpg,data/images/AF980.jpg,2.283333,3.933333,Second.
data/images/AF390.jpg,data/images/AM1818.jpg,2.683333,1.750000,Similar.
data/images/AF1237.jpg,data/images/AF1299.jpg,3.366667,3.716667,Second.
data/images/AM1803.jpg,data/images/AF564.jpg,2.716667,2.983333,Similar.
data/images/AF1347.jpg,data/images/AM417.jpg,3.383333,2.966667,First.
data/images/AF459.jpg,data/images/AF1912.jpg,2.083333,4.033333,Second.
data/images/AM196.jpg,data/images/AF695.jpg,2.666667,4.516667,Second.
data/images/AF1207.jpg,data/images/CM80.jpg,4.050000,2.400000,First.
data/images/AF1260.jpg,data/images/AM1616.jpg,3.716667,4.116667,Second.
data/images/AM1458.jpg,data/images/AF574.jpg,1.666667,2.916667,Second.
data/images/AF880.jpg,data/images/AF1693.jpg,3.783333,3.900000,Similar.
data/images/AF1709.jpg,data/images/AM1792.jpg,3.266667,3.333333,Similar.
data/images/AF1278.jpg,data/images/CM294.jpg,3.566667,2.533333,First.
data/images/AM1000.jpg,data/images/AF1608.jpg,2.766667,3.300000,Second.
data/images/AM835.jpg,data/images/CM312.jpg,2.566667,2.250000,Similar.
data/images/CF616.jpg,data/images/AF1207.jpg,3.933333,4.050000,Similar.
data/images/AF1774.jpg,data/images/AM1762.jpg,3.016667,2.200000,First.
data/images/AF629.jpg,data/images/AM1502.jpg,2.866667,2.666667,Similar.
data/images/CM43.jpg,data/images/AM840.jpg,2.516667,3.000000,Second.
data/images/AM826.jpg,data/images/AF1510.jpg,2.500000,3.666667,Second.
data/images/AF390.jpg,data/images/AF1172.jpg,2.683333,3.916667,Second.
data/images/CM637.jpg,data/images/CF527.jpg,4.183333,2.750000,First.
data/images/CM318.jpg,data/images/AF1435.jpg,2.866667,2.700000,Similar.
data/images/AF645.jpg,data/images/AF373.jpg,2.783333,2.550000,First.
data/images/AF1204.jpg,data/images/CF234.jpg,2.800000,2.333333,Similar.
data/images/AF793.jpg,data/images/AM1023.jpg,2.850000,2.483333,Similar.
data/images/CF199.jpg,data/images/AF378.jpg,2.516667,2.933333,Second.
data/images/CM214.jpg,data/images/AM1908.jpg,2.850000,2.100000,First.
data/images/AM605.jpg,data/images/AM1226.jpg,2.383333,2.800000,Second.
data/images/AM1720.jpg,data/images/AM826.jpg,4.000000,2.500000,First.
data/images/AM748.jpg,data/images/AF285.jpg,2.950000,2.916667,Similar.
data/images/AF1256.jpg,data/images/CM519.jpg,2.350000,2.666667,Second.
data/images/CM513.jpg,data/images/CF478.jpg,2.366667,2.516667,Second.
data/images/AF180.jpg,data/images/AF861.jpg,2.800000,3.150000,Similar.
data/images/CM22.jpg,data/images/AM751.jpg,4.166667,2.533333,First.
data/images/AM78.jpg,data/images/AF1276.jpg,3.083333,2.016667,First.
data/images/CF285.jpg,data/images/AM916.jpg,2.650000,2.666667,Similar.
data/images/AF857.jpg,data/images/AF1682.jpg,2.333333,3.883333,Second.
data/images/AF980.jpg,data/images/AM78.jpg,3.933333,3.083333,First.
data/images/AM380.jpg,data/images/CF589.jpg,2.600000,4.316667,Second.
data/images/AF1781.jpg,data/images/CM345.jpg,3.550000,2.483333,First.
data/images/AF857.jpg,data/images/CF676.jpg,2.333333,3.483333,Second.
data/images/AF1458.jpg,data/images/CM294.jpg,3.833333,2.533333,First.
data/images/AM685.jpg,data/images/AM990.jpg,2.883333,2.716667,First.
data/images/AF1048.jpg,data/images/CF510.jpg,3.150000,3.633333,Similar.
