img1,img2,score1,score2,label
data/images/AM1960.jpg,data/images/AF884.jpg,3.433333,2.450000,First.
data/images/AF291.jpg,data/images/AM836.jpg,2.266667,2.816667,Second.
data/images/AF1219.jpg,data/images/CF448.jpg,3.200000,3.316667,First.
data/images/AM836.jpg,data/images/AF831.jpg,2.816667,2.383333,First.
data/images/AF272.jpg,data/images/CM317.jpg,3.366667,3.583333,Second.
data/images/AM1911.jpg,data/images/CM723.jpg,3.416667,3.200000,Second.
data/images/AF1069.jpg,data/images/AM975.jpg,3.183333,2.716667,Second.
data/images/AM1337.jpg,data/images/CM223.jpg,2.533333,3.950000,Second.
data/images/AM693.jpg,data/images/AF225.jpg,2.866667,3.716667,Second.
data/images/AM797.jpg,data/images/AF934.jpg,2.600000,3.866667,Second.
data/images/CF489.jpg,data/images/AM135.jpg,2.666667,2.416667,First.
data/images/CM481.jpg,data/images/CF499.jpg,2.900000,2.366667,Second.
data/images/AM850.jpg,data/images/AM60.jpg,2.516667,3.300000,Second.
data/images/AF77.jpg,data/images/CF189.jpg,2.666667,3.116667,Second.
data/images/AF1034.jpg,data/images/AF1370.jpg,3.050000,3.666667,Second.
data/images/AM214.jpg,data/images/AM326.jpg,2.466667,2.216667,Second.
data/images/AF441.jpg,data/images/AM92.jpg,3.000000,2.916667,Second.
data/images/CM484.jpg,data/images/AF985.jpg,2.633333,1.600000,First.
data/images/AM396.jpg,data/images/AF626.jpg,2.583333,2.600000,Second.
data/images/CF413.jpg,data/images/AF1539.jpg,2.750000,1.616667,First.
data/images/AM1716.jpg,data/images/CM317.jpg,3.950000,3.583333,Second.
data/images/CM561.jpg,data/images/AF626.jpg,3.183333,2.600000,First.
data/images/AF1423.jpg,data/images/CM379.jpg,3.733333,2.633333,First.
data/images/AM1104.jpg,data/images/AM1214.jpg,1.983333,2.833333,Second.
data/images/CF162.jpg,data/images/AF360.jpg,1.833333,2.316667,Similar.
data/images/AM161.jpg,data/images/CF311.jpg,2.433333,2.566667,Second.
data/images/AM432.jpg,data/images/AF351.jpg,2.550000,2.533333,Second.
data/images/AM334.jpg,data/images/AM834.jpg,2.533333,2.766667,Similar.
data/images/AF275.jpg,data/images/CM448.jpg,2.600000,3.166667,Second.
data/images/AF1158.jpg,data/images/AM228.jpg,4.416667,2.500000,First.
data/images/AF1475.jpg,data/images/AM1137.jpg,1.683333,3.000000,Second.
data/images/CF668.jpg,data/images/CM95.jpg,4.600000,2.133333,First.
data/images/CF711.jpg,data/images/AM1155.jpg,3.666667,2.666667,First.
data/images/AM803.jpg,data/images/AF351.jpg,2.766667,2.533333,First.
data/images/AF98.jpg,data/images/AM409.jpg,2.000000,2.566667,Second.
data/images/AM1750.jpg,data/images/AM1997.jpg,3.666667,4.433333,Second.
data/images/AM1862.jpg,data/images/AM658.jpg,3.966667,2.550000,First.
data/images/AF1258.jpg,data/images/AM686.jpg,3.316667,2.816667,Second.
data/images/AM1092.jpg,data/images/AM1181.jpg,3.450000,2.483333,First.
data/images/AF1886.jpg,data/images/AF163.jpg,2.800000,2.800000,First.
data/images/AM1090.jpg,data/images/AF711.jpg,2.166667,2.666667,Second.
data/images/CM701.jpg,data/images/AM1034.jpg,4.016667,2.233333,First.
data/images/CM299.jpg,data/images/AM693.jpg,2.800000,2.866667,Second.
data/images/AF450.jpg,data/images/CF404.jpg,3.100000,2.233333,First.
data/images/AF347.jpg,data/images/AM320.jpg,2.716667,4.316667,Second.
data/images/AF912.jpg,data/images/AF1955.jpg,3.783333,3.883333,Second.
data/images/AF1127.jpg,data/images/AM1634.jpg,2.866667,2.916667,Second.
data/images/AM1512.jpg,data/images/AM375.jpg,2.750000,2.816667,Second.
data/images/AM444.jpg,data/images/AM151.jpg,2.550000,4.033333,Second.
data/images/AF617.jpg,data/images/AF1920.jpg,2.483333,3.500000,Second.
data/images/AM1335.jpg,data/images/AM1913.jpg,2.833333,3.200000,Second.
data/images/AM326.jpg,data/images/AM874.jpg,2.216667,2.300000,Second.
data/images/AM212.jpg,data/images/CM317.jpg,2.566667,3.583333,Second.
data/images/AF750.jpg,data/images/AF1095.jpg,3.500000,2.666667,First.
data/images/AF501.jpg,data/images/AF1178.jpg,3.833333,3.983333,Second.
data/images/AM1029.jpg,data/images/AF1672.jpg,2.250000,3.200000,Second.
data/images/AM422.jpg,data/images/AM1098.jpg,2.500000,3.250000,Second.
data/images/AF1423.jpg,data/images/AF74.jpg,3.733333,2.183333,First.
data/images/CM149.jpg,data/images/CF748.jpg,2.750000,3.933333,Second.
data/images/AM1911.jpg,data/images/AM249.jpg,3.416667,2.433333,First.
data/images/AF1873.jpg,data/images/AM1113.jpg,1.633333,2.950000,Second.
data/images/CF404.jpg,data/images/AF1114.jpg,2.233333,2.966667,Second.
data/images/CF279.jpg,data/images/AF1183.jpg,3.850000,3.616667,Second.
data/images/CM31.jpg,data/images/CF505.jpg,2.933333,3.200000,Second.
data/images/AF1647.jpg,data/images/AF1741.jpg,3.633333,3.883333,Second.
data/images/AF1950.jpg,data/images/CF708.jpg,2.816667,4.133333,Second.
data/images/AM1690.jpg,data/images/CM560.jpg,4.433333,2.350000,First.
data/images/AM658.jpg,data/images/AF1021.jpg,2.550000,2.933333,Second.
data/images/AM1676.jpg,data/images/CF372.jpg,3.116667,3.250000,Second.
data/images/AF318.jpg,data/images/CM220.jpg,2.016667,2.850000,Second.
data/images/AF541.jpg,data/images/AM273.jpg,2.650000,2.366667,First.
data/images/AF91.jpg,data/images/AM88.jpg,2.783333,3.600000,Second.
data/images/AF1356.jpg,data/images/CM478.jpg,3.300000,3.083333,Second.
data/images/AF609.jpg,data/images/AF1725.jpg,2.466667,3.366667,Second.
data/images/AM580.jpg,data/images/AF46.jpg,2.200000,2.200000,Second.
data/images/CF511.jpg,data/images/AF588.jpg,2.050000,3.016667,Second.
data/images/AF1565.jpg,data/images/AF1886.jpg,3.300000,2.800000,Second.
data/images/AF1376.jpg,data/images/AM107.jpg,3.516667,2.983333,First.
data/images/AM1564.jpg,data/images/AM85.jpg,4.000000,1.950000,First.
data/images/AM1315.jpg,data/images/AM126.jpg,2.433333,1.766667,Similar.
data/images/CF511.jpg,data/images/CM220.jpg,2.050000,2.850000,Second.
data/images/AF1734.jpg,data/images/AM1374.jpg,3.833333,2.650000,First.
data/images/AF674.jpg,data/images/AM423.jpg,2.850000,2.500000,Similar.
data/images/AF1164.jpg,data/images/AF1181.jpg,2.916667,2.500000,First.
data/images/AM52.jpg,data/images/AF526.jpg,1.983333,3.116667,Second.
data/images/AM1046.jpg,data/images/AM574.jpg,2.450000,2.716667,Second.
data/images/CF389.jpg,data/images/AM1439.jpg,2.066667,2.516667,Similar.
data/images/CF492.jpg,data/images/CM343.jpg,2.300000,2.616667,Second.
data/images/AF1265.jpg,data/images/AM159.jpg,4.383333,2.133333,First.
data/images/AF466.jpg,data/images/AF917.jpg,2.950000,1.433333,First.
data/images/CM74.jpg,data/images/AF1807.jpg,3.083333,2.716667,Second.
data/images/AF1342.jpg,data/images/AM1155.jpg,4.333333,2.666667,First.
data/images/AF1213.jpg,data/images/AF1764.jpg,3.433333,3.566667,First.
data/images/AF1475.jpg,data/images/AF1915.jpg,1.683333,3.466667,Second.
data/images/AM501.jpg,data/images/AF1114.jpg,2.400000,2.966667,Second.
data/images/AM131.jpg,data/images/CM723.jpg,4.283333,3.200000,First.
data/images/AF1680.jpg,data/images/AM432.jpg,3.683333,2.550000,First.
data/images/CF177.jpg,data/images/CF267.jpg,2.883333,2.766667,Second.
data/images/CF153.jpg,data/images/AM13.jpg,3.550000,2.866667,First.
data/images/AF501.jpg,data/images/AM658.jpg,3.833333,2.550000,First.
data/images/AM871.jpg,data/images/CM647.jpg,2.300000,4.466667,Second.
data/images/AM1181.jpg,data/images/AM1153.jpg,2.483333,2.350000,Second.
data/images/CM139.jpg,data/images/AM202.jpg,2.483333,2.466667,Similar.
data/images/AF1105.jpg,data/images/AM876.jpg,1.716667,2.650000,Second.
data/images/AF1376.jpg,data/images/AM161.jpg,3.516667,2.433333,First.
data/images/AF945.jpg,data/images/AF1762.jpg,3.200000,3.783333,Second.
data/images/AF1069.jpg,data/images/AM260.jpg,3.183333,2.750000,Second.
data/images/AF126.jpg,data/images/CM303.jpg,2.750000,2.616667,First.
data/images/AF544.jpg,data/images/AF776.jpg,2.216667,3.250000,Second.
data/images/AF617.jpg,data/images/AF417.jpg,2.483333,2.933333,Second.
data/images/AM1445.jpg,data/images/AF991.jpg,2.666667,2.783333,Second.
data/images/AF1114.jpg,data/images/AF844.jpg,2.966667,2.766667,First.
data/images/AF1482.jpg,data/images/CM407.jpg,3.316667,2.233333,First.
data/images/AF787.jpg,data/images/AM426.jpg,2.366667,2.616667,Second.
data/images/CM202.jpg,data/images/AF288.jpg,2.916667,2.500000,First.
data/images/CF738.jpg,data/images/CM608.jpg,4.000000,3.333333,First.
data/images/AF1899.jpg,data/images/AM159.jpg,2.916667,2.133333,First.
data/images/AM497.jpg,data/images/CM1.jpg,1.866667,3.116667,Second.
data/images/CM641.jpg,data/images/AF375.jpg,4.150000,2.283333,First.
data/images/CF668.jpg,data/images/AM301.jpg,4.600000,2.616667,First.
data/images/AM1641.jpg,data/images/CM163.jpg,3.433333,3.700000,Second.
data/images/CM271.jpg,data/images/AF776.jpg,2.666667,3.250000,Second.
data/images/AM73.jpg,data/images/AM1016.jpg,1.900000,1.816667,First.
data/images/CM163.jpg,data/images/CM115.jpg,3.700000,2.866667,First.
data/images/AM519.jpg,data/images/AM1752.jpg,2.216667,3.900000,Second.
data/images/AF513.jpg,data/images/AF993.jpg,2.933333,2.650000,First.
data/images/AM1774.jpg,data/images/AF1037.jpg,3.750000,2.000000,First.
data/images/CM216.jpg,data/images/AF375.jpg,3.233333,2.283333,First.
data/images/CF338.jpg,data/images/AM1788.jpg,2.783333,2.066667,Similar.
data/images/CM46.jpg,data/images/CM202.jpg,3.816667,2.916667,First.
data/images/AM1890.jpg,data/images/AM683.jpg,3.166667,2.983333,First.
data/images/AF1063.jpg,data/images/AM407.jpg,4.316667,2.383333,First.
data/images/AF561.jpg,data/images/CM668.jpg,4.066667,3.883333,Second.
data/images/CM640.jpg,data/images/CM723.jpg,2.916667,3.200000,Second.
data/images/AF69.jpg,data/images/AM219.jpg,2.783333,2.500000,First.
data/images/CF679.jpg,data/images/AM1620.jpg,3.933333,2.416667,First.
data/images/AM334.jpg,data/images/CF651.jpg,2.533333,3.933333,Second.
data/images/CF730.jpg,data/images/AF351.jpg,3.716667,2.533333,First.
data/images/AM719.jpg,data/images/AM1137.jpg,2.966667,3.000000,Second.
data/images/CM58.jpg,data/images/AF1539.jpg,3.833333,1.616667,First.
data/images/AM953.jpg,data/images/AM978.jpg,2.950000,2.666667,Similar.
data/images/AM683.jpg,data/images/CM239.jpg,2.983333,3.250000,Second.
data/images/AM423.jpg,data/images/AF1700.jpg,2.500000,3.050000,Second.
data/images/AF983.jpg,data/images/AM1859.jpg,3.600000,2.933333,First.
data/images/AF1444.jpg,data/images/AM1449.jpg,4.116667,2.400000,First.
data/images/AF1084.jpg,data/images/CM378.jpg,1.833333,3.516667,Second.
data/images/AM943.jpg,data/images/AM1240.jpg,2.850000,2.300000,First.
data/images/AF103.jpg,data/images/CM125.jpg,2.600000,2.366667,Similar.
data/images/AF145.jpg,data/images/AM1780.jpg,2.900000,3.133333,Second.
data/images/AF1086.jpg,data/images/CF532.jpg,3.650000,3.033333,First.
data/images/CF156.jpg,data/images/CM95.jpg,2.983333,2.133333,First.
data/images/CM324.jpg,data/images/AF1794.jpg,2.983333,3.333333,Second.
data/images/AM1929.jpg,data/images/AM574.jpg,4.183333,2.716667,First.
data/images/AM871.jpg,data/images/CF293.jpg,2.300000,3.183333,Second.
data/images/CF528.jpg,data/images/AM1414.jpg,2.616667,2.650000,Second.
data/images/AF1876.jpg,data/images/AF11.jpg,2.850000,2.316667,First.
data/images/AF1062.jpg,data/images/AM198.jpg,4.183333,3.133333,First.
data/images/CM136.jpg,data/images/AF1554.jpg,2.583333,4.233333,Second.
data/images/AF423.jpg,data/images/AF140.jpg,2.950000,2.016667,First.
data/images/AF964.jpg,data/images/CM564.jpg,3.783333,3.166667,Second.
data/images/AM1297.jpg,data/images/CM701.jpg,2.433333,4.016667,Second.
data/images/AM850.jpg,data/images/AF1298.jpg,2.516667,3.800000,Second.
data/images/CF633.jpg,data/images/AM1914.jpg,3.983333,3.383333,First.
data/images/AF1519.jpg,data/images/AM683.jpg,3.933333,2.983333,First.
data/images/AM1523.jpg,data/images/AM1499.jpg,2.000000,2.733333,Second.
data/images/AF1764.jpg,data/images/AF1795.jpg,3.566667,3.300000,First.
data/images/AF1088.jpg,data/images/AM444.jpg,3.866667,2.550000,First.
data/images/CF532.jpg,data/images/CM724.jpg,3.033333,3.550000,Second.
data/images/AM1660.jpg,data/images/AF847.jpg,3.583333,2.750000,First.
data/images/CM408.jpg,data/images/CM564.jpg,2.916667,3.166667,Second.
data/images/AM339.jpg,data/images/CM60.jpg,2.416667,2.833333,Second.
data/images/CM745.jpg,data/images/AF708.jpg,3.583333,1.900000,First.
data/images/CF554.jpg,data/images/AF190.jpg,4.133333,2.050000,First.
data/images/AF1062.jpg,data/images/AF896.jpg,4.183333,3.033333,First.
data/images/AF257.jpg,data/images/AF974.jpg,2.383333,2.716667,Second.
data/images/CF684.jpg,data/images/AM1976.jpg,3.566667,3.250000,Second.
data/images/AM1098.jpg,data/images/AM1596.jpg,3.250000,3.933333,Second.
data/images/AF348.jpg,data/images/CM744.jpg,2.416667,3.766667,Second.
data/images/AF1731.jpg,data/images/AF831.jpg,3.450000,2.383333,First.
data/images/AM1552.jpg,data/images/AF2.jpg,2.583333,3.950000,Second.
data/images/AM507.jpg,data/images/CM197.jpg,2.633333,2.383333,First.
data/images/AM1969.jpg,data/images/AF681.jpg,3.700000,2.733333,First.
data/images/AF1062.jpg,data/images/AM423.jpg,4.183333,2.500000,First.
data/images/AF670.jpg,data/images/AM714.jpg,3.050000,2.866667,Second.
data/images/AM1083.jpg,data/images/AF1329.jpg,2.700000,3.416667,Second.
data/images/AM975.jpg,data/images/AM874.jpg,2.716667,2.300000,First.
data/images/AM671.jpg,data/images/AF776.jpg,2.150000,3.250000,Second.
data/images/CF492.jpg,data/images/AF601.jpg,2.300000,2.250000,Second.
data/images/CM555.jpg,data/images/AF1807.jpg,2.600000,2.716667,Second.
data/images/AM1672.jpg,data/images/AF1325.jpg,2.966667,2.200000,Second.
data/images/CM695.jpg,data/images/AM844.jpg,2.916667,2.533333,First.
data/images/AF1740.jpg,data/images/AF1876.jpg,4.200000,2.850000,First.
data/images/AF1723.jpg,data/images/AF881.jpg,4.066667,4.016667,First.
data/images/AF767.jpg,data/images/AM1620.jpg,2.766667,2.416667,Second.
data/images/AF617.jpg,data/images/CM484.jpg,2.483333,2.633333,Second.
data/images/AF112.jpg,data/images/AF786.jpg,2.650000,2.850000,Second.
data/images/CF569.jpg,data/images/AM1382.jpg,3.933333,2.116667,First.
data/images/CF177.jpg,data/images/AF16.jpg,2.883333,2.100000,Similar.
data/images/CF432.jpg,data/images/AF473.jpg,2.166667,2.650000,Second.
data/images/AM1296.jpg,data/images/CM638.jpg,2.666667,4.333333,Second.
data/images/CF61.jpg,data/images/CF692.jpg,3.983333,4.316667,Second.
data/images/CM142.jpg,data/images/AM60.jpg,3.216667,3.300000,Second.
data/images/AM683.jpg,data/images/CF267.jpg,2.983333,2.766667,First.
data/images/AM604.jpg,data/images/AF1601.jpg,2.783333,4.483333,Second.
data/images/CF662.jpg,data/images/AM844.jpg,4.066667,2.533333,First.
data/images/CM498.jpg,data/images/AM1431.jpg,2.450000,2.716667,First.
data/images/AF438.jpg,data/images/AM1779.jpg,2.700000,3.716667,Second.
data/images/AM1039.jpg,data/images/CM646.jpg,3.116667,4.016667,Second.
data/images/AF1866.jpg,data/images/CM477.jpg,1.450000,2.800000,Second.
data/images/AM292.jpg,data/images/AF674.jpg,2.550000,2.850000,Second.
data/images/CF607.jpg,data/images/AF780.jpg,3.650000,3.066667,First.
data/images/AF1224.jpg,data/images/AM356.jpg,3.950000,2.650000,First.
data/images/CM606.jpg,data/images/CF176.jpg,3.316667,2.733333,Second.
data/images/CM616.jpg,data/images/AF1202.jpg,3.183333,3.333333,Second.
data/images/CF703.jpg,data/images/AM691.jpg,4.066667,2.516667,First.
data/images/AF881.jpg,data/images/CM70.jpg,4.016667,2.816667,First.
data/images/AM671.jpg,data/images/AM396.jpg,2.150000,2.583333,Second.
data/images/AM1369.jpg,data/images/AF991.jpg,2.583333,2.783333,Second.
data/images/CM492.jpg,data/images/AF1559.jpg,2.333333,4.133333,Second.
data/images/AM1085.jpg,data/images/AF382.jpg,2.783333,2.116667,First.
data/images/AM161.jpg,data/images/AM1040.jpg,2.433333,2.133333,Similar.
data/images/AM1799.jpg,data/images/AM617.jpg,2.966667,2.166667,First.
data/images/AF1981.jpg,data/images/CF529.jpg,3.766667,2.933333,First.
data/images/AM1914.jpg,data/images/AF1564.jpg,3.383333,3.983333,Second.
data/images/CF153.jpg,data/images/CF711.jpg,3.550000,3.666667,Second.
data/images/CF397.jpg,data/images/CF610.jpg,2.850000,4.316667,Second.
data/images/CF646.jpg,data/images/AF143.jpg,3.883333,1.783333,First.
data/images/CF45.jpg,data/images/AM721.jpg,2.600000,2.833333,Second.
data/images/AF1356.jpg,data/images/CM698.jpg,3.300000,3.000000,Second.
data/images/AM1631.jpg,data/images/AM1657.jpg,2.500000,4.100000,Second.
data/images/CF619.jpg,data/images/AM67.jpg,4.016667,3.450000,First.
data/images/AF1370.jpg,data/images/AM621.jpg,3.666667,2.950000,First.
data/images/AM1716.jpg,data/images/AF501.jpg,3.950000,3.833333,Second.
data/images/CM606.jpg,data/images/CF711.jpg,3.316667,3.666667,Second.
data/images/AM941.jpg,data/images/CF369.jpg,2.400000,2.550000,First.
data/images/AM1588.jpg,data/images/AM13.jpg,3.916667,2.866667,First.
data/images/AF1376.jpg,data/images/AM226.jpg,3.516667,2.600000,First.
data/images/AF1556.jpg,data/images/AF526.jpg,3.233333,3.116667,First.
data/images/AF1080.jpg,data/images/AF1731.jpg,3.916667,3.450000,Second.
data/images/AM975.jpg,data/images/AF158.jpg,2.716667,2.516667,First.
data/images/AF103.jpg,data/images/AF934.jpg,2.600000,3.866667,Second.
data/images/AF893.jpg,data/images/CF389.jpg,2.800000,2.066667,First.
data/images/AF1170.jpg,data/images/AF1851.jpg,4.283333,2.833333,First.
data/images/AF1773.jpg,data/images/AM1050.jpg,2.566667,3.033333,Second.
data/images/AM1090.jpg,data/images/AF193.jpg,2.166667,2.133333,Second.
data/images/AM1662.jpg,data/images/AM1747.jpg,4.283333,2.950000,First.
data/images/AM1655.jpg,data/images/AM1237.jpg,2.850000,2.566667,Second.
data/images/AM52.jpg,data/images/AF223.jpg,1.983333,2.350000,Second.
data/images/CM614.jpg,data/images/AF158.jpg,2.416667,2.516667,Second.
data/images/AF1415.jpg,data/images/CF690.jpg,1.733333,3.716667,Second.
data/images/AM1795.jpg,data/images/AM1445.jpg,4.483333,2.666667,First.
data/images/AM424.jpg,data/images/AF1722.jpg,2.916667,3.400000,Second.
data/images/CF708.jpg,data/images/CF672.jpg,4.133333,3.250000,First.
data/images/CM31.jpg,data/images/AM604.jpg,2.933333,2.783333,Similar.
data/images/CM46.jpg,data/images/AF1325.jpg,3.816667,2.200000,First.
data/images/AF802.jpg,data/images/AM207.jpg,2.783333,2.416667,Second.
data/images/AM803.jpg,data/images/AM212.jpg,2.766667,2.566667,First.
data/images/AM286.jpg,data/images/AF917.jpg,1.916667,1.433333,First.
data/images/CF328.jpg,data/images/CM114.jpg,2.916667,2.683333,First.
data/images/AM658.jpg,data/images/AM999.jpg,2.550000,2.366667,Second.
data/images/CM343.jpg,data/images/AM860.jpg,2.616667,2.833333,Second.
data/images/CF162.jpg,data/images/AF1445.jpg,1.833333,3.900000,Second.
data/images/AM1085.jpg,data/images/CF668.jpg,2.783333,4.600000,Second.
data/images/AM426.jpg,data/images/AF11.jpg,2.616667,2.316667,Similar.
data/images/CF457.jpg,data/images/AM1544.jpg,2.566667,2.550000,Second.
data/images/AF313.jpg,data/images/AM260.jpg,2.600000,2.750000,Second.
data/images/AF441.jpg,data/images/AM1862.jpg,3.000000,3.966667,Second.
data/images/AF1820.jpg,data/images/AF1743.jpg,1.416667,2.616667,Second.
data/images/AF917.jpg,data/images/CM695.jpg,1.433333,2.916667,Second.
data/images/AM17.jpg,data/images/AM869.jpg,3.266667,2.150000,First.
data/images/AF1258.jpg,data/images/AF272.jpg,3.316667,3.366667,Second.
data/images/CM675.jpg,data/images/AF964.jpg,3.733333,3.783333,First.
data/images/AM299.jpg,data/images/AM1859.jpg,2.816667,2.933333,Second.
data/images/CM350.jpg,data/images/AF974.jpg,2.333333,2.716667,Second.
data/images/AM1840.jpg,data/images/CM127.jpg,3.350000,3.650000,Second.
data/images/CM481.jpg,data/images/AM299.jpg,2.900000,2.816667,Second.
data/images/AF385.jpg,data/images/CM750.jpg,2.483333,3.216667,Second.
data/images/AM1976.jpg,data/images/CF490.jpg,3.250000,2.800000,First.
data/images/CF457.jpg,data/images/AM693.jpg,2.566667,2.866667,Second.
data/images/CF67.jpg,data/images/AF1272.jpg,2.716667,3.900000,Second.
data/images/AF1755.jpg,data/images/CF314.jpg,4.100000,1.916667,First.
data/images/AM1303.jpg,data/images/CM666.jpg,2.150000,4.166667,Second.
data/images/AF988.jpg,data/images/AM570.jpg,2.433333,2.216667,Second.
data/images/AF1279.jpg,data/images/AM409.jpg,4.133333,2.566667,First.
data/images/AF501.jpg,data/images/AF490.jpg,3.833333,2.300000,First.
data/images/AF98.jpg,data/images/CM455.jpg,2.000000,2.750000,Second.
data/images/AM1052.jpg,data/images/AF1537.jpg,2.500000,3.633333,Second.
data/images/CM566.jpg,data/images/CM125.jpg,2.616667,2.366667,First.
data/images/AM1672.jpg,data/images/CF708.jpg,2.966667,4.133333,Second.
data/images/AF1725.jpg,data/images/AM570.jpg,3.366667,2.216667,First.
data/images/AM604.jpg,data/images/AF354.jpg,2.783333,2.816667,First.
data/images/CM292.jpg,data/images/AM621.jpg,2.916667,2.950000,Second.
data/images/AM100.jpg,data/images/CF698.jpg,2.016667,3.850000,Second.
data/images/CM15.jpg,data/images/CF668.jpg,2.683333,4.600000,Second.
data/images/AM111.jpg,data/images/AM1439.jpg,1.250000,2.516667,Second.
data/images/AF467.jpg,data/images/AF912.jpg,3.266667,3.783333,Second.
data/images/AM1655.jpg,data/images/AM1092.jpg,2.850000,3.450000,Second.
data/images/CF61.jpg,data/images/AM106.jpg,3.983333,3.100000,First.
data/images/AM496.jpg,data/images/CF485.jpg,2.416667,2.666667,Second.
data/images/AM115.jpg,data/images/AF1739.jpg,1.900000,2.283333,Similar.
data/images/AF1519.jpg,data/images/AF315.jpg,3.933333,3.200000,First.
data/images/AF808.jpg,data/images/AF776.jpg,2.100000,3.250000,Second.
data/images/AM1522.jpg,data/images/CM638.jpg,2.150000,4.333333,Second.
data/images/CF738.jpg,data/images/AM161.jpg,4.000000,2.433333,First.
data/images/AF670.jpg,data/images/AM1129.jpg,3.050000,2.233333,Second.
data/images/AM426.jpg,data/images/CF530.jpg,2.616667,2.766667,Similar.
data/images/AF1057.jpg,data/images/AF964.jpg,3.150000,3.783333,Second.
data/images/AM1297.jpg,data/images/AM853.jpg,2.433333,2.233333,Second.
data/images/AM94.jpg,data/images/AM1037.jpg,3.300000,2.266667,First.
data/images/AF1453.jpg,data/images/AM1512.jpg,1.150000,2.750000,Second.
data/images/AF223.jpg,data/images/CM550.jpg,2.350000,2.350000,Second.
data/images/AF1529.jpg,data/images/CF100.jpg,3.733333,2.133333,First.
data/images/AM1601.jpg,data/images/AF1838.jpg,3.966667,3.516667,First.
data/images/AF1529.jpg,data/images/AM375.jpg,3.733333,2.816667,First.
data/images/AM917.jpg,data/images/AM680.jpg,2.816667,2.433333,First.
data/images/CM239.jpg,data/images/AF465.jpg,3.250000,2.383333,First.
data/images/AF1710.jpg,data/images/AF1114.jpg,3.716667,2.966667,First.
data/images/CF697.jpg,data/images/AF993.jpg,3.383333,2.650000,First.
data/images/AM1081.jpg,data/images/AF1365.jpg,2.166667,4.483333,Second.
data/images/CM47.jpg,data/images/AF62.jpg,2.750000,2.633333,Second.
data/images/CF703.jpg,data/images/AM994.jpg,4.066667,2.716667,First.
data/images/AF1716.jpg,data/images/AF1554.jpg,3.450000,4.233333,Second.
data/images/CM321.jpg,data/images/AF884.jpg,2.750000,2.450000,Second.
data/images/CM641.jpg,data/images/AF1921.jpg,4.150000,2.466667,First.
data/images/AM672.jpg,data/images/AM131.jpg,3.033333,4.283333,Second.
data/images/AM286.jpg,data/images/AM1223.jpg,1.916667,2.633333,Second.
data/images/CF703.jpg,data/images/AM834.jpg,4.066667,2.766667,First.
data/images/AM1705.jpg,data/images/AF847.jpg,3.433333,2.750000,First.
data/images/CF584.jpg,data/images/AM249.jpg,4.416667,2.433333,First.
data/images/CF344.jpg,data/images/AF431.jpg,3.316667,2.933333,First.
data/images/AM1537.jpg,data/images/AM1491.jpg,2.500000,2.600000,Second.
data/images/AF654.jpg,data/images/AM334.jpg,2.516667,2.533333,Second.
data/images/AF1805.jpg,data/images/AF490.jpg,3.516667,2.300000,First.
data/images/AM1763.jpg,data/images/AF985.jpg,3.750000,1.600000,First.
data/images/AM1945.jpg,data/images/CM341.jpg,3.300000,2.566667,First.
data/images/AF1164.jpg,data/images/AM860.jpg,2.916667,2.833333,Similar.
data/images/AF1209.jpg,data/images/AM402.jpg,3.266667,2.600000,First.
data/images/AF318.jpg,data/images/AM32.jpg,2.016667,3.683333,Second.
data/images/AF617.jpg,data/images/CF448.jpg,2.483333,3.316667,Second.
data/images/AM1397.jpg,data/images/CM204.jpg,2.850000,2.900000,Second.
data/images/AF936.jpg,data/images/AF1725.jpg,2.500000,3.366667,Second.
data/images/AF697.jpg,data/images/CF532.jpg,3.416667,3.033333,First.
data/images/AF21.jpg,data/images/CF672.jpg,2.516667,3.250000,Second.
data/images/AM162.jpg,data/images/AM501.jpg,4.500000,2.400000,First.
data/images/AM1104.jpg,data/images/AF512.jpg,1.983333,2.466667,Second.
data/images/AM249.jpg,data/images/AF145.jpg,2.433333,2.900000,Second.
data/images/AF943.jpg,data/images/AM671.jpg,2.383333,2.150000,First.
data/images/AM1090.jpg,data/images/CF569.jpg,2.166667,3.933333,Second.
data/images/CM316.jpg,data/images/CM207.jpg,2.716667,2.300000,Second.
data/images/AM1448.jpg,data/images/AM1259.jpg,2.500000,2.750000,Second.
data/images/AM834.jpg,data/images/AM72.jpg,2.766667,3.616667,Second.
data/images/AM672.jpg,data/images/CF593.jpg,3.033333,3.800000,Second.
data/images/AM1564.jpg,data/images/AM562.jpg,4.000000,2.983333,First.
data/images/AM1944.jpg,data/images/AF258.jpg,4.266667,2.300000,First.
data/images/CM379.jpg,data/images/AM1439.jpg,2.633333,2.516667,Second.
data/images/AF670.jpg,data/images/CF686.jpg,3.050000,4.116667,Second.
data/images/AF315.jpg,data/images/CM378.jpg,3.200000,3.516667,Second.
data/images/CM66.jpg,data/images/CM560.jpg,3.600000,2.350000,First.
data/images/AM1507.jpg,data/images/CF646.jpg,2.533333,3.883333,Second.
data/images/CF618.jpg,data/images/CF529.jpg,4.050000,2.933333,First.
data/images/AM1216.jpg,data/images/CF311.jpg,2.300000,2.566667,Second.
data/images/AF715.jpg,data/images/CM207.jpg,4.433333,2.300000,First.
data/images/AM1212.jpg,data/images/AM454.jpg,2.466667,2.400000,Second.
data/images/CM239.jpg,data/images/AM375.jpg,3.250000,2.816667,First.
data/images/AM1344.jpg,data/images/AM13.jpg,2.700000,2.866667,Second.
