img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/CM645.jpg,data/raw/SCUT-FBP5500/Images/AF760.jpg,3.633333,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM1866.jpg,data/raw/SCUT-FBP5500/Images/CF151.jpg,3.216667,2.683333,First.
data/raw/SCUT-FBP5500/Images/AF1712.jpg,data/raw/SCUT-FBP5500/Images/AM887.jpg,3.500000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF105.jpg,data/raw/SCUT-FBP5500/Images/CF109.jpg,4.033333,2.316667,First.
data/raw/SCUT-FBP5500/Images/AF309.jpg,data/raw/SCUT-FBP5500/Images/AM972.jpg,3.183333,2.583333,First.
data/raw/SCUT-FBP5500/Images/AM157.jpg,data/raw/SCUT-FBP5500/Images/AM1132.jpg,3.666667,1.966667,First.
data/raw/SCUT-FBP5500/Images/AM1968.jpg,data/raw/SCUT-FBP5500/Images/CM152.jpg,4.233333,1.816667,First.
data/raw/SCUT-FBP5500/Images/AM1743.jpg,data/raw/SCUT-FBP5500/Images/AF1204.jpg,3.283333,2.800000,First.
data/raw/SCUT-FBP5500/Images/AM1674.jpg,data/raw/SCUT-FBP5500/Images/AF1030.jpg,4.233333,2.316667,First.
data/raw/SCUT-FBP5500/Images/CM441.jpg,data/raw/SCUT-FBP5500/Images/CM205.jpg,2.633333,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF548.jpg,data/raw/SCUT-FBP5500/Images/AM665.jpg,3.616667,2.483333,First.
data/raw/SCUT-FBP5500/Images/CM463.jpg,data/raw/SCUT-FBP5500/Images/AF717.jpg,2.750000,2.033333,First.
data/raw/SCUT-FBP5500/Images/AF1809.jpg,data/raw/SCUT-FBP5500/Images/AM181.jpg,2.866667,2.516667,First.
data/raw/SCUT-FBP5500/Images/AM305.jpg,data/raw/SCUT-FBP5500/Images/AM1979.jpg,4.216667,3.183333,First.
data/raw/SCUT-FBP5500/Images/AM1803.jpg,data/raw/SCUT-FBP5500/Images/AM792.jpg,2.716667,2.100000,First.
data/raw/SCUT-FBP5500/Images/AF1607.jpg,data/raw/SCUT-FBP5500/Images/CF517.jpg,3.433333,1.916667,First.
data/raw/SCUT-FBP5500/Images/CM55.jpg,data/raw/SCUT-FBP5500/Images/AM516.jpg,4.550000,3.100000,First.
data/raw/SCUT-FBP5500/Images/AF1682.jpg,data/raw/SCUT-FBP5500/Images/AF1126.jpg,3.883333,2.583333,First.
data/raw/SCUT-FBP5500/Images/AM87.jpg,data/raw/SCUT-FBP5500/Images/AM1012.jpg,3.633333,2.066667,First.
data/raw/SCUT-FBP5500/Images/AM218.jpg,data/raw/SCUT-FBP5500/Images/AM512.jpg,4.016667,2.333333,First.
data/raw/SCUT-FBP5500/Images/AF1408.jpg,data/raw/SCUT-FBP5500/Images/AM818.jpg,3.650000,2.783333,First.
data/raw/SCUT-FBP5500/Images/CF332.jpg,data/raw/SCUT-FBP5500/Images/AF730.jpg,2.750000,2.500000,First.
data/raw/SCUT-FBP5500/Images/CM203.jpg,data/raw/SCUT-FBP5500/Images/AF558.jpg,2.600000,2.333333,First.
data/raw/SCUT-FBP5500/Images/CF520.jpg,data/raw/SCUT-FBP5500/Images/AM313.jpg,3.400000,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF1523.jpg,data/raw/SCUT-FBP5500/Images/CM479.jpg,3.800000,2.216667,First.
data/raw/SCUT-FBP5500/Images/AM456.jpg,data/raw/SCUT-FBP5500/Images/AM1375.jpg,3.116667,2.883333,First.
data/raw/SCUT-FBP5500/Images/AM1420.jpg,data/raw/SCUT-FBP5500/Images/AM1178.jpg,2.850000,2.133333,First.
data/raw/SCUT-FBP5500/Images/AM1990.jpg,data/raw/SCUT-FBP5500/Images/AF1017.jpg,3.783333,3.500000,First.
data/raw/SCUT-FBP5500/Images/AM322.jpg,data/raw/SCUT-FBP5500/Images/AM324.jpg,4.233333,2.683333,First.
data/raw/SCUT-FBP5500/Images/AM421.jpg,data/raw/SCUT-FBP5500/Images/AF1471.jpg,3.800000,3.266667,First.
data/raw/SCUT-FBP5500/Images/AM1141.jpg,data/raw/SCUT-FBP5500/Images/CM219.jpg,3.283333,3.066667,First.
data/raw/SCUT-FBP5500/Images/AF1515.jpg,data/raw/SCUT-FBP5500/Images/AF114.jpg,3.800000,2.516667,First.
data/raw/SCUT-FBP5500/Images/CM97.jpg,data/raw/SCUT-FBP5500/Images/AF445.jpg,3.050000,2.166667,First.
data/raw/SCUT-FBP5500/Images/CM25.jpg,data/raw/SCUT-FBP5500/Images/CF318.jpg,2.950000,2.450000,First.
data/raw/SCUT-FBP5500/Images/CF339.jpg,data/raw/SCUT-FBP5500/Images/AM1548.jpg,3.200000,2.383333,First.
data/raw/SCUT-FBP5500/Images/AM1616.jpg,data/raw/SCUT-FBP5500/Images/CF380.jpg,4.116667,2.700000,First.
data/raw/SCUT-FBP5500/Images/CM318.jpg,data/raw/SCUT-FBP5500/Images/AF566.jpg,2.866667,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM1917.jpg,data/raw/SCUT-FBP5500/Images/AF12.jpg,2.466667,2.083333,First.
data/raw/SCUT-FBP5500/Images/AM1871.jpg,data/raw/SCUT-FBP5500/Images/AF168.jpg,2.950000,2.550000,First.
data/raw/SCUT-FBP5500/Images/CM544.jpg,data/raw/SCUT-FBP5500/Images/AM1140.jpg,2.816667,2.583333,First.
data/raw/SCUT-FBP5500/Images/AM1970.jpg,data/raw/SCUT-FBP5500/Images/AF355.jpg,3.716667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF515.jpg,data/raw/SCUT-FBP5500/Images/AM158.jpg,3.266667,2.583333,First.
data/raw/SCUT-FBP5500/Images/AM886.jpg,data/raw/SCUT-FBP5500/Images/AM1485.jpg,2.983333,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM1226.jpg,data/raw/SCUT-FBP5500/Images/CF152.jpg,2.800000,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF1855.jpg,data/raw/SCUT-FBP5500/Images/AM1024.jpg,3.383333,3.150000,First.
data/raw/SCUT-FBP5500/Images/AF522.jpg,data/raw/SCUT-FBP5500/Images/AF365.jpg,2.300000,1.933333,First.
data/raw/SCUT-FBP5500/Images/CM106.jpg,data/raw/SCUT-FBP5500/Images/AF111.jpg,3.150000,2.750000,First.
data/raw/SCUT-FBP5500/Images/AF1093.jpg,data/raw/SCUT-FBP5500/Images/AM1327.jpg,3.633333,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF547.jpg,data/raw/SCUT-FBP5500/Images/CM112.jpg,3.583333,2.950000,First.
data/raw/SCUT-FBP5500/Images/AM1565.jpg,data/raw/SCUT-FBP5500/Images/CF333.jpg,4.000000,2.400000,First.
data/raw/SCUT-FBP5500/Images/AM1698.jpg,data/raw/SCUT-FBP5500/Images/AM515.jpg,4.400000,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM819.jpg,data/raw/SCUT-FBP5500/Images/AF789.jpg,2.866667,1.533333,First.
data/raw/SCUT-FBP5500/Images/AF1555.jpg,data/raw/SCUT-FBP5500/Images/AM349.jpg,3.166667,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF224.jpg,data/raw/SCUT-FBP5500/Images/CM153.jpg,2.683333,2.100000,First.
data/raw/SCUT-FBP5500/Images/AM56.jpg,data/raw/SCUT-FBP5500/Images/AM1393.jpg,3.650000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF1688.jpg,data/raw/SCUT-FBP5500/Images/CM462.jpg,4.266667,3.016667,First.
data/raw/SCUT-FBP5500/Images/CM507.jpg,data/raw/SCUT-FBP5500/Images/AM459.jpg,3.183333,2.550000,First.
data/raw/SCUT-FBP5500/Images/AF1374.jpg,data/raw/SCUT-FBP5500/Images/AF1781.jpg,4.300000,3.550000,First.
data/raw/SCUT-FBP5500/Images/AM128.jpg,data/raw/SCUT-FBP5500/Images/CF316.jpg,3.366667,2.900000,First.
data/raw/SCUT-FBP5500/Images/AM1465.jpg,data/raw/SCUT-FBP5500/Images/CM294.jpg,2.816667,2.533333,First.
data/raw/SCUT-FBP5500/Images/AM322.jpg,data/raw/SCUT-FBP5500/Images/AF1462.jpg,4.233333,3.933333,First.
data/raw/SCUT-FBP5500/Images/AF229.jpg,data/raw/SCUT-FBP5500/Images/CM275.jpg,2.933333,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM405.jpg,data/raw/SCUT-FBP5500/Images/AF6.jpg,2.966667,1.566667,First.
data/raw/SCUT-FBP5500/Images/AF1234.jpg,data/raw/SCUT-FBP5500/Images/CM161.jpg,3.216667,2.216667,First.
data/raw/SCUT-FBP5500/Images/AM891.jpg,data/raw/SCUT-FBP5500/Images/AM1533.jpg,2.716667,1.833333,First.
data/raw/SCUT-FBP5500/Images/AF910.jpg,data/raw/SCUT-FBP5500/Images/AM1452.jpg,3.216667,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF1094.jpg,data/raw/SCUT-FBP5500/Images/AM1924.jpg,4.066667,2.750000,First.
data/raw/SCUT-FBP5500/Images/CM463.jpg,data/raw/SCUT-FBP5500/Images/AM1077.jpg,2.750000,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM730.jpg,data/raw/SCUT-FBP5500/Images/AM1365.jpg,2.933333,2.550000,First.
data/raw/SCUT-FBP5500/Images/CF596.jpg,data/raw/SCUT-FBP5500/Images/AF799.jpg,4.333333,3.116667,First.
data/raw/SCUT-FBP5500/Images/AM48.jpg,data/raw/SCUT-FBP5500/Images/AM505.jpg,4.016667,1.650000,First.
data/raw/SCUT-FBP5500/Images/AM516.jpg,data/raw/SCUT-FBP5500/Images/AF180.jpg,3.100000,2.800000,First.
data/raw/SCUT-FBP5500/Images/CF508.jpg,data/raw/SCUT-FBP5500/Images/CF152.jpg,2.666667,2.150000,First.
data/raw/SCUT-FBP5500/Images/AM759.jpg,data/raw/SCUT-FBP5500/Images/AF570.jpg,2.983333,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF1374.jpg,data/raw/SCUT-FBP5500/Images/AF1902.jpg,4.300000,3.683333,First.
data/raw/SCUT-FBP5500/Images/AM1730.jpg,data/raw/SCUT-FBP5500/Images/CF36.jpg,3.433333,2.866667,First.
data/raw/SCUT-FBP5500/Images/CM513.jpg,data/raw/SCUT-FBP5500/Images/AM1125.jpg,2.366667,2.016667,First.
data/raw/SCUT-FBP5500/Images/AF20.jpg,data/raw/SCUT-FBP5500/Images/AM566.jpg,2.733333,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF1569.jpg,data/raw/SCUT-FBP5500/Images/AF320.jpg,3.966667,2.333333,First.
data/raw/SCUT-FBP5500/Images/AM1682.jpg,data/raw/SCUT-FBP5500/Images/AF357.jpg,3.916667,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1499.jpg,data/raw/SCUT-FBP5500/Images/AM837.jpg,3.466667,2.800000,First.
data/raw/SCUT-FBP5500/Images/CF586.jpg,data/raw/SCUT-FBP5500/Images/AM102.jpg,4.183333,2.933333,First.
data/raw/SCUT-FBP5500/Images/AF1481.jpg,data/raw/SCUT-FBP5500/Images/AF784.jpg,3.933333,3.400000,First.
data/raw/SCUT-FBP5500/Images/AF794.jpg,data/raw/SCUT-FBP5500/Images/CF199.jpg,3.233333,2.516667,First.
data/raw/SCUT-FBP5500/Images/AM1783.jpg,data/raw/SCUT-FBP5500/Images/AM1531.jpg,3.166667,2.866667,First.
data/raw/SCUT-FBP5500/Images/CF626.jpg,data/raw/SCUT-FBP5500/Images/CM376.jpg,3.316667,3.116667,First.
data/raw/SCUT-FBP5500/Images/AM1616.jpg,data/raw/SCUT-FBP5500/Images/AM282.jpg,4.116667,1.666667,First.
data/raw/SCUT-FBP5500/Images/CF578.jpg,data/raw/SCUT-FBP5500/Images/AM861.jpg,3.966667,2.600000,First.
data/raw/SCUT-FBP5500/Images/CF82.jpg,data/raw/SCUT-FBP5500/Images/CF348.jpg,2.950000,1.750000,First.
data/raw/SCUT-FBP5500/Images/AM1640.jpg,data/raw/SCUT-FBP5500/Images/CM279.jpg,4.283333,2.400000,First.
data/raw/SCUT-FBP5500/Images/AM1902.jpg,data/raw/SCUT-FBP5500/Images/AF1596.jpg,3.466667,3.066667,First.
data/raw/SCUT-FBP5500/Images/CF243.jpg,data/raw/SCUT-FBP5500/Images/AM1536.jpg,3.533333,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF1477.jpg,data/raw/SCUT-FBP5500/Images/AF1809.jpg,4.100000,2.866667,First.
data/raw/SCUT-FBP5500/Images/AF1270.jpg,data/raw/SCUT-FBP5500/Images/AF1619.jpg,4.166667,1.633333,First.
data/raw/SCUT-FBP5500/Images/CM655.jpg,data/raw/SCUT-FBP5500/Images/AM1924.jpg,4.166667,2.750000,First.
data/raw/SCUT-FBP5500/Images/CF193.jpg,data/raw/SCUT-FBP5500/Images/AF90.jpg,3.700000,1.783333,First.
data/raw/SCUT-FBP5500/Images/AM1720.jpg,data/raw/SCUT-FBP5500/Images/CM625.jpg,4.000000,2.983333,First.
data/raw/SCUT-FBP5500/Images/AM1312.jpg,data/raw/SCUT-FBP5500/Images/AF320.jpg,2.733333,2.333333,First.
data/raw/SCUT-FBP5500/Images/CF704.jpg,data/raw/SCUT-FBP5500/Images/AM70.jpg,4.383333,1.850000,First.
data/raw/SCUT-FBP5500/Images/AF1408.jpg,data/raw/SCUT-FBP5500/Images/AM89.jpg,3.650000,3.016667,First.
data/raw/SCUT-FBP5500/Images/AF484.jpg,data/raw/SCUT-FBP5500/Images/AM1830.jpg,3.616667,2.783333,First.
data/raw/SCUT-FBP5500/Images/CM399.jpg,data/raw/SCUT-FBP5500/Images/AM1102.jpg,2.850000,2.433333,First.
data/raw/SCUT-FBP5500/Images/AM134.jpg,data/raw/SCUT-FBP5500/Images/AF1237.jpg,3.983333,3.366667,First.
data/raw/SCUT-FBP5500/Images/CM86.jpg,data/raw/SCUT-FBP5500/Images/CM513.jpg,2.916667,2.366667,First.
data/raw/SCUT-FBP5500/Images/AM1597.jpg,data/raw/SCUT-FBP5500/Images/CM748.jpg,4.300000,3.716667,First.
data/raw/SCUT-FBP5500/Images/AF1769.jpg,data/raw/SCUT-FBP5500/Images/CF401.jpg,3.833333,2.683333,First.
data/raw/SCUT-FBP5500/Images/CF121.jpg,data/raw/SCUT-FBP5500/Images/AF1959.jpg,2.066667,1.033333,First.
data/raw/SCUT-FBP5500/Images/CM372.jpg,data/raw/SCUT-FBP5500/Images/AM483.jpg,2.616667,2.033333,First.
data/raw/SCUT-FBP5500/Images/CF720.jpg,data/raw/SCUT-FBP5500/Images/AF168.jpg,3.233333,2.550000,First.
data/raw/SCUT-FBP5500/Images/CM97.jpg,data/raw/SCUT-FBP5500/Images/AM607.jpg,3.050000,2.000000,First.
data/raw/SCUT-FBP5500/Images/AF1707.jpg,data/raw/SCUT-FBP5500/Images/CF171.jpg,3.100000,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF1571.jpg,data/raw/SCUT-FBP5500/Images/CF403.jpg,3.700000,2.233333,First.
data/raw/SCUT-FBP5500/Images/AF995.jpg,data/raw/SCUT-FBP5500/Images/AM1209.jpg,3.016667,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF799.jpg,data/raw/SCUT-FBP5500/Images/CF208.jpg,3.116667,2.616667,First.
data/raw/SCUT-FBP5500/Images/CM426.jpg,data/raw/SCUT-FBP5500/Images/AM605.jpg,3.050000,2.383333,First.
data/raw/SCUT-FBP5500/Images/AM15.jpg,data/raw/SCUT-FBP5500/Images/AM1559.jpg,3.683333,2.716667,First.
data/raw/SCUT-FBP5500/Images/CF11.jpg,data/raw/SCUT-FBP5500/Images/AM1494.jpg,4.366667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF355.jpg,data/raw/SCUT-FBP5500/Images/AF185.jpg,2.700000,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF1435.jpg,data/raw/SCUT-FBP5500/Images/CM312.jpg,2.700000,2.250000,First.
data/raw/SCUT-FBP5500/Images/AM477.jpg,data/raw/SCUT-FBP5500/Images/AM1302.jpg,3.050000,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF880.jpg,data/raw/SCUT-FBP5500/Images/AF1619.jpg,3.783333,1.633333,First.
data/raw/SCUT-FBP5500/Images/CF688.jpg,data/raw/SCUT-FBP5500/Images/AM754.jpg,3.600000,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF586.jpg,data/raw/SCUT-FBP5500/Images/AF1686.jpg,4.116667,3.616667,First.
data/raw/SCUT-FBP5500/Images/CF650.jpg,data/raw/SCUT-FBP5500/Images/AM655.jpg,4.000000,2.850000,First.
data/raw/SCUT-FBP5500/Images/AM1666.jpg,data/raw/SCUT-FBP5500/Images/AM1533.jpg,3.950000,1.833333,First.
data/raw/SCUT-FBP5500/Images/AF1128.jpg,data/raw/SCUT-FBP5500/Images/AF1997.jpg,2.533333,1.433333,First.
data/raw/SCUT-FBP5500/Images/AM1743.jpg,data/raw/SCUT-FBP5500/Images/AM611.jpg,3.283333,2.950000,First.
data/raw/SCUT-FBP5500/Images/AF1059.jpg,data/raw/SCUT-FBP5500/Images/AM1485.jpg,3.033333,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM1731.jpg,data/raw/SCUT-FBP5500/Images/CM64.jpg,3.666667,2.483333,First.
data/raw/SCUT-FBP5500/Images/CM157.jpg,data/raw/SCUT-FBP5500/Images/AM1531.jpg,3.800000,2.866667,First.
data/raw/SCUT-FBP5500/Images/CF589.jpg,data/raw/SCUT-FBP5500/Images/AM1762.jpg,4.316667,2.200000,First.
data/raw/SCUT-FBP5500/Images/AM1258.jpg,data/raw/SCUT-FBP5500/Images/AM271.jpg,2.700000,1.933333,First.
data/raw/SCUT-FBP5500/Images/AF1637.jpg,data/raw/SCUT-FBP5500/Images/AF1160.jpg,3.983333,3.683333,First.
data/raw/SCUT-FBP5500/Images/AM248.jpg,data/raw/SCUT-FBP5500/Images/AM1326.jpg,4.133333,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF1604.jpg,data/raw/SCUT-FBP5500/Images/AM750.jpg,3.700000,2.266667,First.
data/raw/SCUT-FBP5500/Images/CF447.jpg,data/raw/SCUT-FBP5500/Images/CF517.jpg,3.000000,1.916667,First.
data/raw/SCUT-FBP5500/Images/AF1481.jpg,data/raw/SCUT-FBP5500/Images/AM303.jpg,3.933333,2.033333,First.
data/raw/SCUT-FBP5500/Images/AF1545.jpg,data/raw/SCUT-FBP5500/Images/AF1238.jpg,4.216667,3.200000,First.
data/raw/SCUT-FBP5500/Images/CF605.jpg,data/raw/SCUT-FBP5500/Images/AF390.jpg,3.716667,2.683333,First.
data/raw/SCUT-FBP5500/Images/AM1792.jpg,data/raw/SCUT-FBP5500/Images/AF180.jpg,3.333333,2.800000,First.
data/raw/SCUT-FBP5500/Images/AM1782.jpg,data/raw/SCUT-FBP5500/Images/AM782.jpg,3.000000,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF1013.jpg,data/raw/SCUT-FBP5500/Images/CF56.jpg,3.816667,2.383333,First.
data/raw/SCUT-FBP5500/Images/AM1258.jpg,data/raw/SCUT-FBP5500/Images/CM151.jpg,2.700000,2.183333,First.
data/raw/SCUT-FBP5500/Images/AF1237.jpg,data/raw/SCUT-FBP5500/Images/CF285.jpg,3.366667,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1468.jpg,data/raw/SCUT-FBP5500/Images/AF717.jpg,4.383333,2.033333,First.
data/raw/SCUT-FBP5500/Images/AM1720.jpg,data/raw/SCUT-FBP5500/Images/AF435.jpg,4.000000,1.683333,First.
data/raw/SCUT-FBP5500/Images/AF320.jpg,data/raw/SCUT-FBP5500/Images/AM607.jpg,2.333333,2.000000,First.
data/raw/SCUT-FBP5500/Images/AM1872.jpg,data/raw/SCUT-FBP5500/Images/CF481.jpg,3.266667,2.416667,First.
data/raw/SCUT-FBP5500/Images/AM1571.jpg,data/raw/SCUT-FBP5500/Images/CM267.jpg,3.666667,3.083333,First.
data/raw/SCUT-FBP5500/Images/AF76.jpg,data/raw/SCUT-FBP5500/Images/CM345.jpg,2.900000,2.483333,First.
data/raw/SCUT-FBP5500/Images/AM1526.jpg,data/raw/SCUT-FBP5500/Images/AM1434.jpg,2.916667,2.383333,First.
data/raw/SCUT-FBP5500/Images/AM710.jpg,data/raw/SCUT-FBP5500/Images/AF789.jpg,2.600000,1.533333,First.
data/raw/SCUT-FBP5500/Images/AF1478.jpg,data/raw/SCUT-FBP5500/Images/AF729.jpg,3.950000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1816.jpg,data/raw/SCUT-FBP5500/Images/AM544.jpg,4.566667,3.066667,First.
data/raw/SCUT-FBP5500/Images/CM409.jpg,data/raw/SCUT-FBP5500/Images/AM298.jpg,2.550000,1.950000,First.
data/raw/SCUT-FBP5500/Images/CM118.jpg,data/raw/SCUT-FBP5500/Images/AF186.jpg,2.466667,2.183333,First.
data/raw/SCUT-FBP5500/Images/AM710.jpg,data/raw/SCUT-FBP5500/Images/AM634.jpg,2.600000,2.100000,First.
data/raw/SCUT-FBP5500/Images/AM218.jpg,data/raw/SCUT-FBP5500/Images/AF60.jpg,4.016667,2.716667,First.
data/raw/SCUT-FBP5500/Images/AM417.jpg,data/raw/SCUT-FBP5500/Images/CF333.jpg,2.966667,2.400000,First.
data/raw/SCUT-FBP5500/Images/CF336.jpg,data/raw/SCUT-FBP5500/Images/AF136.jpg,2.800000,2.316667,First.
data/raw/SCUT-FBP5500/Images/AM1925.jpg,data/raw/SCUT-FBP5500/Images/AF1049.jpg,3.516667,2.950000,First.
data/raw/SCUT-FBP5500/Images/AF1384.jpg,data/raw/SCUT-FBP5500/Images/AM568.jpg,3.966667,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1136.jpg,data/raw/SCUT-FBP5500/Images/AF336.jpg,3.366667,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF910.jpg,data/raw/SCUT-FBP5500/Images/CF426.jpg,3.216667,2.933333,First.
data/raw/SCUT-FBP5500/Images/CM198.jpg,data/raw/SCUT-FBP5500/Images/AM1985.jpg,2.583333,2.183333,First.
data/raw/SCUT-FBP5500/Images/AM595.jpg,data/raw/SCUT-FBP5500/Images/AM229.jpg,2.950000,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM421.jpg,data/raw/SCUT-FBP5500/Images/CF76.jpg,3.800000,1.950000,First.
data/raw/SCUT-FBP5500/Images/CF296.jpg,data/raw/SCUT-FBP5500/Images/AF195.jpg,3.166667,2.900000,First.
data/raw/SCUT-FBP5500/Images/AF1523.jpg,data/raw/SCUT-FBP5500/Images/AF336.jpg,3.800000,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF880.jpg,data/raw/SCUT-FBP5500/Images/AF922.jpg,3.783333,1.683333,First.
data/raw/SCUT-FBP5500/Images/CF171.jpg,data/raw/SCUT-FBP5500/Images/AF186.jpg,2.450000,2.183333,First.
data/raw/SCUT-FBP5500/Images/CF626.jpg,data/raw/SCUT-FBP5500/Images/AF793.jpg,3.316667,2.850000,First.
data/raw/SCUT-FBP5500/Images/AM36.jpg,data/raw/SCUT-FBP5500/Images/AM1899.jpg,4.366667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1611.jpg,data/raw/SCUT-FBP5500/Images/AM544.jpg,3.333333,3.066667,First.
data/raw/SCUT-FBP5500/Images/AM1968.jpg,data/raw/SCUT-FBP5500/Images/AF498.jpg,4.233333,2.650000,First.
data/raw/SCUT-FBP5500/Images/CF574.jpg,data/raw/SCUT-FBP5500/Images/CF510.jpg,3.900000,3.633333,First.
data/raw/SCUT-FBP5500/Images/CF382.jpg,data/raw/SCUT-FBP5500/Images/CF348.jpg,2.233333,1.750000,First.
data/raw/SCUT-FBP5500/Images/AF880.jpg,data/raw/SCUT-FBP5500/Images/AM1325.jpg,3.783333,2.266667,First.
data/raw/SCUT-FBP5500/Images/AM1024.jpg,data/raw/SCUT-FBP5500/Images/AF575.jpg,3.150000,2.916667,First.
data/raw/SCUT-FBP5500/Images/CM181.jpg,data/raw/SCUT-FBP5500/Images/AM845.jpg,2.966667,2.683333,First.
data/raw/SCUT-FBP5500/Images/AF1048.jpg,data/raw/SCUT-FBP5500/Images/AM1275.jpg,3.150000,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF1462.jpg,data/raw/SCUT-FBP5500/Images/AF730.jpg,3.933333,2.500000,First.
data/raw/SCUT-FBP5500/Images/CM22.jpg,data/raw/SCUT-FBP5500/Images/AF1515.jpg,4.166667,3.800000,First.
data/raw/SCUT-FBP5500/Images/AF307.jpg,data/raw/SCUT-FBP5500/Images/AM1272.jpg,2.466667,2.050000,First.
data/raw/SCUT-FBP5500/Images/CM462.jpg,data/raw/SCUT-FBP5500/Images/AM366.jpg,3.016667,2.166667,First.
data/raw/SCUT-FBP5500/Images/CM678.jpg,data/raw/SCUT-FBP5500/Images/CM575.jpg,4.000000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1693.jpg,data/raw/SCUT-FBP5500/Images/AM983.jpg,3.900000,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF1441.jpg,data/raw/SCUT-FBP5500/Images/AF307.jpg,2.950000,2.466667,First.
data/raw/SCUT-FBP5500/Images/CM97.jpg,data/raw/SCUT-FBP5500/Images/AM1211.jpg,3.050000,2.100000,First.
data/raw/SCUT-FBP5500/Images/AF999.jpg,data/raw/SCUT-FBP5500/Images/AM1000.jpg,3.500000,2.766667,First.
data/raw/SCUT-FBP5500/Images/CF126.jpg,data/raw/SCUT-FBP5500/Images/AF174.jpg,2.816667,2.083333,First.
data/raw/SCUT-FBP5500/Images/AF1267.jpg,data/raw/SCUT-FBP5500/Images/AF653.jpg,3.433333,2.583333,First.
data/raw/SCUT-FBP5500/Images/CM693.jpg,data/raw/SCUT-FBP5500/Images/AM76.jpg,3.833333,3.350000,First.
data/raw/SCUT-FBP5500/Images/AM1871.jpg,data/raw/SCUT-FBP5500/Images/AM473.jpg,2.950000,1.916667,First.
data/raw/SCUT-FBP5500/Images/AM655.jpg,data/raw/SCUT-FBP5500/Images/AF415.jpg,2.850000,2.550000,First.
data/raw/SCUT-FBP5500/Images/AM1560.jpg,data/raw/SCUT-FBP5500/Images/AM1458.jpg,2.833333,1.666667,First.
data/raw/SCUT-FBP5500/Images/AF1492.jpg,data/raw/SCUT-FBP5500/Images/AM1141.jpg,3.516667,3.283333,First.
data/raw/SCUT-FBP5500/Images/CM315.jpg,data/raw/SCUT-FBP5500/Images/AF1633.jpg,2.733333,1.633333,First.
data/raw/SCUT-FBP5500/Images/CM535.jpg,data/raw/SCUT-FBP5500/Images/AM1871.jpg,3.500000,2.950000,First.
data/raw/SCUT-FBP5500/Images/AM1866.jpg,data/raw/SCUT-FBP5500/Images/AM1559.jpg,3.216667,2.716667,First.
data/raw/SCUT-FBP5500/Images/CF563.jpg,data/raw/SCUT-FBP5500/Images/AF493.jpg,4.150000,2.800000,First.
data/raw/SCUT-FBP5500/Images/AM1952.jpg,data/raw/SCUT-FBP5500/Images/AF1929.jpg,4.116667,3.700000,First.
data/raw/SCUT-FBP5500/Images/AM1730.jpg,data/raw/SCUT-FBP5500/Images/CF395.jpg,3.433333,2.883333,First.
data/raw/SCUT-FBP5500/Images/AM1743.jpg,data/raw/SCUT-FBP5500/Images/AF736.jpg,3.283333,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF1735.jpg,data/raw/SCUT-FBP5500/Images/AM503.jpg,3.883333,2.933333,First.
data/raw/SCUT-FBP5500/Images/AM245.jpg,data/raw/SCUT-FBP5500/Images/CM706.jpg,4.516667,3.750000,First.
