img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM151.jpg,data/raw/SCUT-FBP5500/Images/AF1794.jpg,4.033333,3.333333,First.
data/raw/SCUT-FBP5500/Images/AF1530.jpg,data/raw/SCUT-FBP5500/Images/AM85.jpg,3.516667,1.950000,First.
data/raw/SCUT-FBP5500/Images/AF467.jpg,data/raw/SCUT-FBP5500/Images/AM1781.jpg,3.266667,2.950000,First.
data/raw/SCUT-FBP5500/Images/AM1693.jpg,data/raw/SCUT-FBP5500/Images/CF526.jpg,4.266667,3.166667,First.
data/raw/SCUT-FBP5500/Images/AF838.jpg,data/raw/SCUT-FBP5500/Images/AM1070.jpg,4.216667,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF405.jpg,data/raw/SCUT-FBP5500/Images/AF1934.jpg,2.800000,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF315.jpg,data/raw/SCUT-FBP5500/Images/CF267.jpg,3.200000,2.766667,First.
data/raw/SCUT-FBP5500/Images/AM384.jpg,data/raw/SCUT-FBP5500/Images/AM1518.jpg,3.200000,2.883333,First.
data/raw/SCUT-FBP5500/Images/CF588.jpg,data/raw/SCUT-FBP5500/Images/AF1851.jpg,3.550000,2.833333,First.
data/raw/SCUT-FBP5500/Images/AM1930.jpg,data/raw/SCUT-FBP5500/Images/CM33.jpg,4.300000,2.883333,First.
data/raw/SCUT-FBP5500/Images/AF1813.jpg,data/raw/SCUT-FBP5500/Images/AF275.jpg,3.883333,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF1318.jpg,data/raw/SCUT-FBP5500/Images/AF1835.jpg,4.116667,3.033333,First.
data/raw/SCUT-FBP5500/Images/AF1572.jpg,data/raw/SCUT-FBP5500/Images/AF899.jpg,4.300000,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF571.jpg,data/raw/SCUT-FBP5500/Images/AM407.jpg,2.900000,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF674.jpg,data/raw/SCUT-FBP5500/Images/CF324.jpg,2.850000,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF1257.jpg,data/raw/SCUT-FBP5500/Images/CF594.jpg,4.200000,3.100000,First.
data/raw/SCUT-FBP5500/Images/AM1645.jpg,data/raw/SCUT-FBP5500/Images/AM538.jpg,4.066667,2.750000,First.
data/raw/SCUT-FBP5500/Images/AM1092.jpg,data/raw/SCUT-FBP5500/Images/CM333.jpg,3.450000,2.816667,First.
data/raw/SCUT-FBP5500/Images/CM127.jpg,data/raw/SCUT-FBP5500/Images/CF157.jpg,3.650000,2.866667,First.
data/raw/SCUT-FBP5500/Images/CF561.jpg,data/raw/SCUT-FBP5500/Images/AM250.jpg,4.083333,2.800000,First.
data/raw/SCUT-FBP5500/Images/CF307.jpg,data/raw/SCUT-FBP5500/Images/AM1319.jpg,3.433333,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1964.jpg,data/raw/SCUT-FBP5500/Images/CF697.jpg,4.216667,3.383333,First.
data/raw/SCUT-FBP5500/Images/AF283.jpg,data/raw/SCUT-FBP5500/Images/AM1056.jpg,3.066667,2.683333,First.
data/raw/SCUT-FBP5500/Images/CF439.jpg,data/raw/SCUT-FBP5500/Images/AF1084.jpg,2.683333,1.833333,First.
data/raw/SCUT-FBP5500/Images/AF1920.jpg,data/raw/SCUT-FBP5500/Images/CM301.jpg,3.500000,2.133333,First.
data/raw/SCUT-FBP5500/Images/CM711.jpg,data/raw/SCUT-FBP5500/Images/AF1848.jpg,4.366667,3.466667,First.
data/raw/SCUT-FBP5500/Images/CM478.jpg,data/raw/SCUT-FBP5500/Images/CF319.jpg,3.083333,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1795.jpg,data/raw/SCUT-FBP5500/Images/CM202.jpg,3.300000,2.916667,First.
data/raw/SCUT-FBP5500/Images/AF1057.jpg,data/raw/SCUT-FBP5500/Images/AM1127.jpg,3.150000,2.783333,First.
data/raw/SCUT-FBP5500/Images/AM106.jpg,data/raw/SCUT-FBP5500/Images/AM331.jpg,3.100000,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF1114.jpg,data/raw/SCUT-FBP5500/Images/AM724.jpg,2.966667,1.983333,First.
data/raw/SCUT-FBP5500/Images/CF451.jpg,data/raw/SCUT-FBP5500/Images/AM1491.jpg,2.833333,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM1333.jpg,data/raw/SCUT-FBP5500/Images/AM169.jpg,2.550000,1.766667,First.
data/raw/SCUT-FBP5500/Images/AM1592.jpg,data/raw/SCUT-FBP5500/Images/AM350.jpg,3.800000,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF283.jpg,data/raw/SCUT-FBP5500/Images/AF708.jpg,3.066667,1.900000,First.
data/raw/SCUT-FBP5500/Images/CF607.jpg,data/raw/SCUT-FBP5500/Images/CM313.jpg,3.650000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF750.jpg,data/raw/SCUT-FBP5500/Images/AM356.jpg,3.500000,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1430.jpg,data/raw/SCUT-FBP5500/Images/AM1214.jpg,3.883333,2.833333,First.
data/raw/SCUT-FBP5500/Images/CF588.jpg,data/raw/SCUT-FBP5500/Images/CM125.jpg,3.550000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF1164.jpg,data/raw/SCUT-FBP5500/Images/AM1153.jpg,2.916667,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF912.jpg,data/raw/SCUT-FBP5500/Images/CM684.jpg,3.783333,3.116667,First.
data/raw/SCUT-FBP5500/Images/AF275.jpg,data/raw/SCUT-FBP5500/Images/AM999.jpg,2.600000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AM174.jpg,data/raw/SCUT-FBP5500/Images/AF410.jpg,2.916667,2.266667,First.
data/raw/SCUT-FBP5500/Images/AF1170.jpg,data/raw/SCUT-FBP5500/Images/AM249.jpg,4.283333,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF423.jpg,data/raw/SCUT-FBP5500/Images/AM1212.jpg,2.950000,2.466667,First.
data/raw/SCUT-FBP5500/Images/CF634.jpg,data/raw/SCUT-FBP5500/Images/AM339.jpg,4.633333,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF864.jpg,data/raw/SCUT-FBP5500/Images/CF523.jpg,2.666667,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1086.jpg,data/raw/SCUT-FBP5500/Images/AM1098.jpg,3.650000,3.250000,First.
data/raw/SCUT-FBP5500/Images/AF1393.jpg,data/raw/SCUT-FBP5500/Images/AM869.jpg,3.566667,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF1652.jpg,data/raw/SCUT-FBP5500/Images/AF1536.jpg,4.066667,3.700000,First.
data/raw/SCUT-FBP5500/Images/AM432.jpg,data/raw/SCUT-FBP5500/Images/AM497.jpg,2.550000,1.866667,First.
data/raw/SCUT-FBP5500/Images/CF619.jpg,data/raw/SCUT-FBP5500/Images/AM580.jpg,4.016667,2.200000,First.
data/raw/SCUT-FBP5500/Images/CM483.jpg,data/raw/SCUT-FBP5500/Images/AF533.jpg,3.766667,2.800000,First.
data/raw/SCUT-FBP5500/Images/CM616.jpg,data/raw/SCUT-FBP5500/Images/AM978.jpg,3.183333,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM210.jpg,data/raw/SCUT-FBP5500/Images/AM426.jpg,3.900000,2.616667,First.
data/raw/SCUT-FBP5500/Images/CF686.jpg,data/raw/SCUT-FBP5500/Images/CM744.jpg,4.116667,3.766667,First.
data/raw/SCUT-FBP5500/Images/CF711.jpg,data/raw/SCUT-FBP5500/Images/CM188.jpg,3.666667,2.950000,First.
data/raw/SCUT-FBP5500/Images/AM32.jpg,data/raw/SCUT-FBP5500/Images/AM260.jpg,3.683333,2.750000,First.
data/raw/SCUT-FBP5500/Images/CM701.jpg,data/raw/SCUT-FBP5500/Images/CM47.jpg,4.016667,2.750000,First.
data/raw/SCUT-FBP5500/Images/CM684.jpg,data/raw/SCUT-FBP5500/Images/AM1898.jpg,3.116667,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF991.jpg,data/raw/SCUT-FBP5500/Images/AM1069.jpg,2.783333,2.233333,First.
data/raw/SCUT-FBP5500/Images/AF1572.jpg,data/raw/SCUT-FBP5500/Images/AM1507.jpg,4.300000,2.533333,First.
data/raw/SCUT-FBP5500/Images/AM1799.jpg,data/raw/SCUT-FBP5500/Images/AM497.jpg,2.966667,1.866667,First.
data/raw/SCUT-FBP5500/Images/AF466.jpg,data/raw/SCUT-FBP5500/Images/AM580.jpg,2.950000,2.200000,First.
data/raw/SCUT-FBP5500/Images/AF1589.jpg,data/raw/SCUT-FBP5500/Images/AM1382.jpg,3.716667,2.116667,First.
data/raw/SCUT-FBP5500/Images/AF1843.jpg,data/raw/SCUT-FBP5500/Images/CF512.jpg,3.500000,2.766667,First.
data/raw/SCUT-FBP5500/Images/AM1889.jpg,data/raw/SCUT-FBP5500/Images/AM326.jpg,3.600000,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF914.jpg,data/raw/SCUT-FBP5500/Images/AM395.jpg,3.783333,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM274.jpg,data/raw/SCUT-FBP5500/Images/AF1722.jpg,4.000000,3.400000,First.
data/raw/SCUT-FBP5500/Images/AF1876.jpg,data/raw/SCUT-FBP5500/Images/AF1820.jpg,2.850000,1.416667,First.
data/raw/SCUT-FBP5500/Images/AM1802.jpg,data/raw/SCUT-FBP5500/Images/AM686.jpg,4.383333,2.816667,First.
data/raw/SCUT-FBP5500/Images/AM1605.jpg,data/raw/SCUT-FBP5500/Images/CF177.jpg,4.550000,2.883333,First.
data/raw/SCUT-FBP5500/Images/AF1947.jpg,data/raw/SCUT-FBP5500/Images/AM838.jpg,3.466667,1.916667,First.
data/raw/SCUT-FBP5500/Images/AF1302.jpg,data/raw/SCUT-FBP5500/Images/AM1426.jpg,3.633333,2.083333,First.
data/raw/SCUT-FBP5500/Images/AM137.jpg,data/raw/SCUT-FBP5500/Images/CF512.jpg,4.250000,2.766667,First.
data/raw/SCUT-FBP5500/Images/CM174.jpg,data/raw/SCUT-FBP5500/Images/AF1069.jpg,3.600000,3.183333,First.
data/raw/SCUT-FBP5500/Images/AF1178.jpg,data/raw/SCUT-FBP5500/Images/AM797.jpg,3.983333,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF1009.jpg,data/raw/SCUT-FBP5500/Images/AM874.jpg,3.866667,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF1158.jpg,data/raw/SCUT-FBP5500/Images/AM384.jpg,4.416667,3.200000,First.
data/raw/SCUT-FBP5500/Images/AF1370.jpg,data/raw/SCUT-FBP5500/Images/CM292.jpg,3.666667,2.916667,First.
data/raw/SCUT-FBP5500/Images/CF633.jpg,data/raw/SCUT-FBP5500/Images/AF704.jpg,3.983333,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF1962.jpg,data/raw/SCUT-FBP5500/Images/AM1634.jpg,3.616667,2.916667,First.
data/raw/SCUT-FBP5500/Images/AM1448.jpg,data/raw/SCUT-FBP5500/Images/AF98.jpg,2.500000,2.000000,First.
data/raw/SCUT-FBP5500/Images/AF1722.jpg,data/raw/SCUT-FBP5500/Images/AM1922.jpg,3.400000,2.366667,First.
data/raw/SCUT-FBP5500/Images/CF698.jpg,data/raw/SCUT-FBP5500/Images/AM286.jpg,3.850000,1.916667,First.
data/raw/SCUT-FBP5500/Images/AM174.jpg,data/raw/SCUT-FBP5500/Images/AF808.jpg,2.916667,2.100000,First.
data/raw/SCUT-FBP5500/Images/CM60.jpg,data/raw/SCUT-FBP5500/Images/AF617.jpg,2.833333,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF1075.jpg,data/raw/SCUT-FBP5500/Images/AM318.jpg,3.900000,3.566667,First.
data/raw/SCUT-FBP5500/Images/AM1564.jpg,data/raw/SCUT-FBP5500/Images/AF605.jpg,4.000000,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF686.jpg,data/raw/SCUT-FBP5500/Images/AF420.jpg,4.116667,3.416667,First.
data/raw/SCUT-FBP5500/Images/CF476.jpg,data/raw/SCUT-FBP5500/Images/AM73.jpg,2.833333,1.900000,First.
data/raw/SCUT-FBP5500/Images/AM1709.jpg,data/raw/SCUT-FBP5500/Images/CF523.jpg,2.616667,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM162.jpg,data/raw/SCUT-FBP5500/Images/AF849.jpg,4.500000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF588.jpg,data/raw/SCUT-FBP5500/Images/AF384.jpg,3.016667,2.033333,First.
data/raw/SCUT-FBP5500/Images/CM646.jpg,data/raw/SCUT-FBP5500/Images/AF1076.jpg,4.016667,1.400000,First.
data/raw/SCUT-FBP5500/Images/CM46.jpg,data/raw/SCUT-FBP5500/Images/CM303.jpg,3.816667,2.616667,First.
data/raw/SCUT-FBP5500/Images/CM606.jpg,data/raw/SCUT-FBP5500/Images/AF617.jpg,3.316667,2.483333,First.
data/raw/SCUT-FBP5500/Images/AM88.jpg,data/raw/SCUT-FBP5500/Images/AF403.jpg,3.600000,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM502.jpg,data/raw/SCUT-FBP5500/Images/AM443.jpg,2.633333,2.083333,First.
data/raw/SCUT-FBP5500/Images/AM657.jpg,data/raw/SCUT-FBP5500/Images/CF369.jpg,3.033333,2.550000,First.
data/raw/SCUT-FBP5500/Images/AM1890.jpg,data/raw/SCUT-FBP5500/Images/AM728.jpg,3.166667,2.700000,First.
data/raw/SCUT-FBP5500/Images/CF698.jpg,data/raw/SCUT-FBP5500/Images/CM539.jpg,3.850000,3.000000,First.
data/raw/SCUT-FBP5500/Images/AM1752.jpg,data/raw/SCUT-FBP5500/Images/CF528.jpg,3.900000,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF1937.jpg,data/raw/SCUT-FBP5500/Images/AF1876.jpg,3.200000,2.850000,First.
data/raw/SCUT-FBP5500/Images/AM1445.jpg,data/raw/SCUT-FBP5500/Images/AF1105.jpg,2.666667,1.716667,First.
data/raw/SCUT-FBP5500/Images/AF1075.jpg,data/raw/SCUT-FBP5500/Images/AF1739.jpg,3.900000,2.283333,First.
data/raw/SCUT-FBP5500/Images/CM317.jpg,data/raw/SCUT-FBP5500/Images/AF350.jpg,3.583333,2.266667,First.
data/raw/SCUT-FBP5500/Images/AF1469.jpg,data/raw/SCUT-FBP5500/Images/AM1426.jpg,4.033333,2.083333,First.
data/raw/SCUT-FBP5500/Images/CF25.jpg,data/raw/SCUT-FBP5500/Images/AF347.jpg,3.966667,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF171.jpg,data/raw/SCUT-FBP5500/Images/AF418.jpg,2.966667,2.733333,First.
data/raw/SCUT-FBP5500/Images/AM1662.jpg,data/raw/SCUT-FBP5500/Images/AM1949.jpg,4.283333,3.416667,First.
data/raw/SCUT-FBP5500/Images/AM1736.jpg,data/raw/SCUT-FBP5500/Images/AM1050.jpg,3.966667,3.033333,First.
data/raw/SCUT-FBP5500/Images/AM6.jpg,data/raw/SCUT-FBP5500/Images/AF1743.jpg,4.250000,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF348.jpg,data/raw/SCUT-FBP5500/Images/AF1704.jpg,2.416667,2.166667,First.
data/raw/SCUT-FBP5500/Images/CF703.jpg,data/raw/SCUT-FBP5500/Images/CM484.jpg,4.066667,2.633333,First.
data/raw/SCUT-FBP5500/Images/CF618.jpg,data/raw/SCUT-FBP5500/Images/AF1095.jpg,4.050000,2.666667,First.
data/raw/SCUT-FBP5500/Images/CM317.jpg,data/raw/SCUT-FBP5500/Images/AM1552.jpg,3.583333,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF1211.jpg,data/raw/SCUT-FBP5500/Images/AF681.jpg,4.166667,2.733333,First.
data/raw/SCUT-FBP5500/Images/CM231.jpg,data/raw/SCUT-FBP5500/Images/AF1935.jpg,2.416667,1.400000,First.
data/raw/SCUT-FBP5500/Images/CF529.jpg,data/raw/SCUT-FBP5500/Images/AF1415.jpg,2.933333,1.733333,First.
data/raw/SCUT-FBP5500/Images/AM1895.jpg,data/raw/SCUT-FBP5500/Images/AM838.jpg,4.050000,1.916667,First.
data/raw/SCUT-FBP5500/Images/AM416.jpg,data/raw/SCUT-FBP5500/Images/AM1387.jpg,2.750000,2.066667,First.
data/raw/SCUT-FBP5500/Images/AF790.jpg,data/raw/SCUT-FBP5500/Images/AM828.jpg,2.916667,2.583333,First.
data/raw/SCUT-FBP5500/Images/CM641.jpg,data/raw/SCUT-FBP5500/Images/CF150.jpg,4.150000,3.600000,First.
data/raw/SCUT-FBP5500/Images/AF838.jpg,data/raw/SCUT-FBP5500/Images/AM1100.jpg,4.216667,2.150000,First.
data/raw/SCUT-FBP5500/Images/AM1512.jpg,data/raw/SCUT-FBP5500/Images/CM565.jpg,2.750000,2.183333,First.
data/raw/SCUT-FBP5500/Images/AM151.jpg,data/raw/SCUT-FBP5500/Images/AM338.jpg,4.033333,3.683333,First.
data/raw/SCUT-FBP5500/Images/AF1813.jpg,data/raw/SCUT-FBP5500/Images/AM443.jpg,3.883333,2.083333,First.
data/raw/SCUT-FBP5500/Images/AF1740.jpg,data/raw/SCUT-FBP5500/Images/AF1147.jpg,4.200000,3.550000,First.
data/raw/SCUT-FBP5500/Images/CF651.jpg,data/raw/SCUT-FBP5500/Images/CF140.jpg,3.933333,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF810.jpg,data/raw/SCUT-FBP5500/Images/AM1197.jpg,2.900000,2.216667,First.
data/raw/SCUT-FBP5500/Images/CF711.jpg,data/raw/SCUT-FBP5500/Images/CF277.jpg,3.666667,2.033333,First.
data/raw/SCUT-FBP5500/Images/AF1070.jpg,data/raw/SCUT-FBP5500/Images/AF46.jpg,2.500000,2.200000,First.
data/raw/SCUT-FBP5500/Images/AF1981.jpg,data/raw/SCUT-FBP5500/Images/AF891.jpg,3.766667,2.283333,First.
data/raw/SCUT-FBP5500/Images/AM1969.jpg,data/raw/SCUT-FBP5500/Images/AF802.jpg,3.700000,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF1328.jpg,data/raw/SCUT-FBP5500/Images/AF588.jpg,3.716667,3.016667,First.
data/raw/SCUT-FBP5500/Images/AF1734.jpg,data/raw/SCUT-FBP5500/Images/AF145.jpg,3.833333,2.900000,First.
data/raw/SCUT-FBP5500/Images/AF1178.jpg,data/raw/SCUT-FBP5500/Images/AM1113.jpg,3.983333,2.950000,First.
data/raw/SCUT-FBP5500/Images/AF921.jpg,data/raw/SCUT-FBP5500/Images/AM987.jpg,4.100000,2.683333,First.
data/raw/SCUT-FBP5500/Images/AF1364.jpg,data/raw/SCUT-FBP5500/Images/AM1127.jpg,3.950000,2.783333,First.
data/raw/SCUT-FBP5500/Images/CF697.jpg,data/raw/SCUT-FBP5500/Images/AF1325.jpg,3.383333,2.200000,First.
data/raw/SCUT-FBP5500/Images/AF417.jpg,data/raw/SCUT-FBP5500/Images/CM566.jpg,2.933333,2.616667,First.
data/raw/SCUT-FBP5500/Images/CM58.jpg,data/raw/SCUT-FBP5500/Images/AM336.jpg,3.833333,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1950.jpg,data/raw/SCUT-FBP5500/Images/AM671.jpg,2.816667,2.150000,First.
data/raw/SCUT-FBP5500/Images/AM1645.jpg,data/raw/SCUT-FBP5500/Images/AF1103.jpg,4.066667,3.050000,First.
data/raw/SCUT-FBP5500/Images/CF50.jpg,data/raw/SCUT-FBP5500/Images/AF1080.jpg,4.450000,3.916667,First.
data/raw/SCUT-FBP5500/Images/AM538.jpg,data/raw/SCUT-FBP5500/Images/AM1212.jpg,2.750000,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF1338.jpg,data/raw/SCUT-FBP5500/Images/AF1105.jpg,2.916667,1.716667,First.
data/raw/SCUT-FBP5500/Images/AF1429.jpg,data/raw/SCUT-FBP5500/Images/AF774.jpg,3.716667,2.883333,First.
data/raw/SCUT-FBP5500/Images/AM1944.jpg,data/raw/SCUT-FBP5500/Images/AF1349.jpg,4.266667,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF1201.jpg,data/raw/SCUT-FBP5500/Images/CM31.jpg,3.283333,2.933333,First.
data/raw/SCUT-FBP5500/Images/AF1947.jpg,data/raw/SCUT-FBP5500/Images/AF1625.jpg,3.466667,2.083333,First.
data/raw/SCUT-FBP5500/Images/CM654.jpg,data/raw/SCUT-FBP5500/Images/AM416.jpg,3.616667,2.750000,First.
data/raw/SCUT-FBP5500/Images/AF1469.jpg,data/raw/SCUT-FBP5500/Images/CM172.jpg,4.033333,3.483333,First.
data/raw/SCUT-FBP5500/Images/CF385.jpg,data/raw/SCUT-FBP5500/Images/AM1337.jpg,3.666667,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1743.jpg,data/raw/SCUT-FBP5500/Images/AM814.jpg,2.616667,2.383333,First.
data/raw/SCUT-FBP5500/Images/CF679.jpg,data/raw/SCUT-FBP5500/Images/CF526.jpg,3.933333,3.166667,First.
data/raw/SCUT-FBP5500/Images/AM1050.jpg,data/raw/SCUT-FBP5500/Images/AM1431.jpg,3.033333,2.716667,First.
data/raw/SCUT-FBP5500/Images/AM1686.jpg,data/raw/SCUT-FBP5500/Images/CF157.jpg,3.583333,2.866667,First.
data/raw/SCUT-FBP5500/Images/AM849.jpg,data/raw/SCUT-FBP5500/Images/CM95.jpg,2.416667,2.133333,First.
data/raw/SCUT-FBP5500/Images/AM1634.jpg,data/raw/SCUT-FBP5500/Images/AF617.jpg,2.916667,2.483333,First.
data/raw/SCUT-FBP5500/Images/CF634.jpg,data/raw/SCUT-FBP5500/Images/AF843.jpg,4.633333,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF1962.jpg,data/raw/SCUT-FBP5500/Images/CF306.jpg,3.616667,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF662.jpg,data/raw/SCUT-FBP5500/Images/AF526.jpg,4.066667,3.116667,First.
data/raw/SCUT-FBP5500/Images/CM638.jpg,data/raw/SCUT-FBP5500/Images/AF867.jpg,4.333333,4.016667,First.
data/raw/SCUT-FBP5500/Images/CF643.jpg,data/raw/SCUT-FBP5500/Images/AM617.jpg,2.966667,2.166667,First.
data/raw/SCUT-FBP5500/Images/AM198.jpg,data/raw/SCUT-FBP5500/Images/AF142.jpg,3.133333,2.166667,First.
data/raw/SCUT-FBP5500/Images/AF158.jpg,data/raw/SCUT-FBP5500/Images/AF1105.jpg,2.516667,1.716667,First.
data/raw/SCUT-FBP5500/Images/CF639.jpg,data/raw/SCUT-FBP5500/Images/AF2.jpg,4.283333,3.950000,First.
data/raw/SCUT-FBP5500/Images/AM1997.jpg,data/raw/SCUT-FBP5500/Images/AM1954.jpg,4.433333,3.733333,First.
data/raw/SCUT-FBP5500/Images/AF1755.jpg,data/raw/SCUT-FBP5500/Images/CF165.jpg,4.100000,1.916667,First.
data/raw/SCUT-FBP5500/Images/AF33.jpg,data/raw/SCUT-FBP5500/Images/AF385.jpg,2.700000,2.483333,First.
data/raw/SCUT-FBP5500/Images/CM723.jpg,data/raw/SCUT-FBP5500/Images/CM95.jpg,3.200000,2.133333,First.
data/raw/SCUT-FBP5500/Images/CM172.jpg,data/raw/SCUT-FBP5500/Images/AM1366.jpg,3.483333,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF291.jpg,data/raw/SCUT-FBP5500/Images/AM286.jpg,2.266667,1.916667,First.
data/raw/SCUT-FBP5500/Images/CF695.jpg,data/raw/SCUT-FBP5500/Images/AM1296.jpg,4.316667,2.666667,First.
data/raw/SCUT-FBP5500/Images/CF505.jpg,data/raw/SCUT-FBP5500/Images/AM1348.jpg,3.200000,2.350000,First.
data/raw/SCUT-FBP5500/Images/CM606.jpg,data/raw/SCUT-FBP5500/Images/AF1067.jpg,3.316667,2.583333,First.
data/raw/SCUT-FBP5500/Images/AM17.jpg,data/raw/SCUT-FBP5500/Images/AM574.jpg,3.266667,2.716667,First.
data/raw/SCUT-FBP5500/Images/CM378.jpg,data/raw/SCUT-FBP5500/Images/CM78.jpg,3.516667,2.983333,First.
data/raw/SCUT-FBP5500/Images/CM478.jpg,data/raw/SCUT-FBP5500/Images/CM70.jpg,3.083333,2.816667,First.
data/raw/SCUT-FBP5500/Images/AM1050.jpg,data/raw/SCUT-FBP5500/Images/AF583.jpg,3.033333,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM250.jpg,data/raw/SCUT-FBP5500/Images/AM1535.jpg,2.800000,2.066667,First.
data/raw/SCUT-FBP5500/Images/AF29.jpg,data/raw/SCUT-FBP5500/Images/AF98.jpg,3.050000,2.000000,First.
data/raw/SCUT-FBP5500/Images/CM183.jpg,data/raw/SCUT-FBP5500/Images/CM261.jpg,3.816667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM446.jpg,data/raw/SCUT-FBP5500/Images/AM1487.jpg,2.850000,2.450000,First.
data/raw/SCUT-FBP5500/Images/CM202.jpg,data/raw/SCUT-FBP5500/Images/AM444.jpg,2.916667,2.550000,First.
data/raw/SCUT-FBP5500/Images/CM238.jpg,data/raw/SCUT-FBP5500/Images/CM47.jpg,3.116667,2.750000,First.
data/raw/SCUT-FBP5500/Images/AM294.jpg,data/raw/SCUT-FBP5500/Images/AM1197.jpg,2.650000,2.216667,First.
data/raw/SCUT-FBP5500/Images/AM1779.jpg,data/raw/SCUT-FBP5500/Images/CM244.jpg,3.716667,3.000000,First.
data/raw/SCUT-FBP5500/Images/AM1491.jpg,data/raw/SCUT-FBP5500/Images/CM125.jpg,2.600000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AM621.jpg,data/raw/SCUT-FBP5500/Images/AF27.jpg,2.950000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1101.jpg,data/raw/SCUT-FBP5500/Images/AF193.jpg,3.800000,2.133333,First.
data/raw/SCUT-FBP5500/Images/CM306.jpg,data/raw/SCUT-FBP5500/Images/AF1475.jpg,4.266667,1.683333,First.
data/raw/SCUT-FBP5500/Images/AF605.jpg,data/raw/SCUT-FBP5500/Images/AM1126.jpg,2.666667,2.400000,First.
data/raw/SCUT-FBP5500/Images/CM183.jpg,data/raw/SCUT-FBP5500/Images/AF711.jpg,3.816667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1257.jpg,data/raw/SCUT-FBP5500/Images/CM633.jpg,4.200000,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF315.jpg,data/raw/SCUT-FBP5500/Images/AF1923.jpg,3.200000,3.000000,First.
data/raw/SCUT-FBP5500/Images/AM672.jpg,data/raw/SCUT-FBP5500/Images/AF1037.jpg,3.033333,2.000000,First.
data/raw/SCUT-FBP5500/Images/CF684.jpg,data/raw/SCUT-FBP5500/Images/AM1418.jpg,3.566667,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM1588.jpg,data/raw/SCUT-FBP5500/Images/AM937.jpg,3.916667,2.716667,First.
data/raw/SCUT-FBP5500/Images/AM53.jpg,data/raw/SCUT-FBP5500/Images/AF283.jpg,3.850000,3.066667,First.
data/raw/SCUT-FBP5500/Images/CF746.jpg,data/raw/SCUT-FBP5500/Images/CF245.jpg,2.766667,2.066667,First.
data/raw/SCUT-FBP5500/Images/AF369.jpg,data/raw/SCUT-FBP5500/Images/AF1226.jpg,3.150000,2.300000,First.
data/raw/SCUT-FBP5500/Images/CF639.jpg,data/raw/SCUT-FBP5500/Images/AM565.jpg,4.283333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1014.jpg,data/raw/SCUT-FBP5500/Images/AM672.jpg,4.316667,3.033333,First.
