img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/CM746.jpg,data/raw/SCUT-FBP5500/Images/AM184.jpg,4.316667,2.000000,First.
data/raw/SCUT-FBP5500/Images/AF1199.jpg,data/raw/SCUT-FBP5500/Images/AF495.jpg,4.116667,2.533333,First.
data/raw/SCUT-FBP5500/Images/AM1765.jpg,data/raw/SCUT-FBP5500/Images/AF678.jpg,4.300000,3.833333,First.
data/raw/SCUT-FBP5500/Images/AF666.jpg,data/raw/SCUT-FBP5500/Images/CM210.jpg,2.933333,2.533333,First.
data/raw/SCUT-FBP5500/Images/AM1187.jpg,data/raw/SCUT-FBP5500/Images/CM293.jpg,2.833333,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF472.jpg,data/raw/SCUT-FBP5500/Images/CF110.jpg,3.016667,2.650000,First.
data/raw/SCUT-FBP5500/Images/AM1831.jpg,data/raw/SCUT-FBP5500/Images/AF1776.jpg,3.516667,3.233333,First.
data/raw/SCUT-FBP5500/Images/CF728.jpg,data/raw/SCUT-FBP5500/Images/AM1513.jpg,4.316667,2.316667,First.
data/raw/SCUT-FBP5500/Images/AM1710.jpg,data/raw/SCUT-FBP5500/Images/AF1025.jpg,4.066667,1.866667,First.
data/raw/SCUT-FBP5500/Images/AM1715.jpg,data/raw/SCUT-FBP5500/Images/AM660.jpg,3.150000,1.883333,First.
data/raw/SCUT-FBP5500/Images/AF1251.jpg,data/raw/SCUT-FBP5500/Images/AM1206.jpg,3.683333,2.266667,First.
data/raw/SCUT-FBP5500/Images/AF175.jpg,data/raw/SCUT-FBP5500/Images/AM406.jpg,3.000000,2.800000,First.
data/raw/SCUT-FBP5500/Images/CM499.jpg,data/raw/SCUT-FBP5500/Images/AM138.jpg,3.766667,3.233333,First.
data/raw/SCUT-FBP5500/Images/AM285.jpg,data/raw/SCUT-FBP5500/Images/AF834.jpg,2.883333,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF1409.jpg,data/raw/SCUT-FBP5500/Images/AF188.jpg,3.500000,2.883333,First.
data/raw/SCUT-FBP5500/Images/AF1169.jpg,data/raw/SCUT-FBP5500/Images/AM1314.jpg,3.600000,2.600000,First.
data/raw/SCUT-FBP5500/Images/CF284.jpg,data/raw/SCUT-FBP5500/Images/CM435.jpg,3.950000,2.850000,First.
data/raw/SCUT-FBP5500/Images/AM820.jpg,data/raw/SCUT-FBP5500/Images/AM766.jpg,2.850000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF683.jpg,data/raw/SCUT-FBP5500/Images/AF221.jpg,2.866667,2.433333,First.
data/raw/SCUT-FBP5500/Images/AM97.jpg,data/raw/SCUT-FBP5500/Images/AF608.jpg,3.733333,2.316667,First.
data/raw/SCUT-FBP5500/Images/AM1920.jpg,data/raw/SCUT-FBP5500/Images/CF608.jpg,2.583333,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF1798.jpg,data/raw/SCUT-FBP5500/Images/AM353.jpg,3.466667,2.533333,First.
data/raw/SCUT-FBP5500/Images/AM1941.jpg,data/raw/SCUT-FBP5500/Images/AM1257.jpg,3.533333,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM938.jpg,data/raw/SCUT-FBP5500/Images/AM1008.jpg,2.900000,2.483333,First.
data/raw/SCUT-FBP5500/Images/CF353.jpg,data/raw/SCUT-FBP5500/Images/CM541.jpg,3.133333,2.566667,First.
data/raw/SCUT-FBP5500/Images/CF258.jpg,data/raw/SCUT-FBP5500/Images/AM1513.jpg,3.150000,2.316667,First.
data/raw/SCUT-FBP5500/Images/AM255.jpg,data/raw/SCUT-FBP5500/Images/AF886.jpg,2.766667,2.250000,First.
data/raw/SCUT-FBP5500/Images/AM1187.jpg,data/raw/SCUT-FBP5500/Images/AF886.jpg,2.833333,2.250000,First.
data/raw/SCUT-FBP5500/Images/CM428.jpg,data/raw/SCUT-FBP5500/Images/AF886.jpg,2.966667,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF1958.jpg,data/raw/SCUT-FBP5500/Images/CF220.jpg,4.050000,3.116667,First.
data/raw/SCUT-FBP5500/Images/CF726.jpg,data/raw/SCUT-FBP5500/Images/AF401.jpg,3.650000,1.833333,First.
data/raw/SCUT-FBP5500/Images/AF966.jpg,data/raw/SCUT-FBP5500/Images/AM1451.jpg,3.033333,2.383333,First.
data/raw/SCUT-FBP5500/Images/AF1139.jpg,data/raw/SCUT-FBP5500/Images/AM1035.jpg,2.883333,2.066667,First.
data/raw/SCUT-FBP5500/Images/CF269.jpg,data/raw/SCUT-FBP5500/Images/AM255.jpg,4.016667,2.766667,First.
data/raw/SCUT-FBP5500/Images/AM1685.jpg,data/raw/SCUT-FBP5500/Images/CF353.jpg,4.100000,3.133333,First.
data/raw/SCUT-FBP5500/Images/AM1399.jpg,data/raw/SCUT-FBP5500/Images/AM372.jpg,2.766667,2.133333,First.
data/raw/SCUT-FBP5500/Images/AF1409.jpg,data/raw/SCUT-FBP5500/Images/CM446.jpg,3.500000,2.333333,First.
data/raw/SCUT-FBP5500/Images/CF691.jpg,data/raw/SCUT-FBP5500/Images/AF887.jpg,3.450000,2.016667,First.
data/raw/SCUT-FBP5500/Images/AM1266.jpg,data/raw/SCUT-FBP5500/Images/AM1224.jpg,3.133333,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1372.jpg,data/raw/SCUT-FBP5500/Images/AF806.jpg,3.133333,2.200000,First.
data/raw/SCUT-FBP5500/Images/AM1591.jpg,data/raw/SCUT-FBP5500/Images/AM1174.jpg,4.350000,2.433333,First.
data/raw/SCUT-FBP5500/Images/CF722.jpg,data/raw/SCUT-FBP5500/Images/AM1094.jpg,3.500000,2.750000,First.
data/raw/SCUT-FBP5500/Images/AM615.jpg,data/raw/SCUT-FBP5500/Images/AF616.jpg,2.466667,2.016667,First.
data/raw/SCUT-FBP5500/Images/AF1269.jpg,data/raw/SCUT-FBP5500/Images/AM1372.jpg,3.483333,2.483333,First.
data/raw/SCUT-FBP5500/Images/CM572.jpg,data/raw/SCUT-FBP5500/Images/AF1890.jpg,3.583333,1.150000,First.
data/raw/SCUT-FBP5500/Images/AF1892.jpg,data/raw/SCUT-FBP5500/Images/CM37.jpg,3.700000,2.750000,First.
data/raw/SCUT-FBP5500/Images/AM894.jpg,data/raw/SCUT-FBP5500/Images/CM122.jpg,2.716667,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF1896.jpg,data/raw/SCUT-FBP5500/Images/CF507.jpg,3.150000,2.750000,First.
data/raw/SCUT-FBP5500/Images/AM464.jpg,data/raw/SCUT-FBP5500/Images/AM1089.jpg,2.500000,1.966667,First.
data/raw/SCUT-FBP5500/Images/AM1047.jpg,data/raw/SCUT-FBP5500/Images/AM1227.jpg,4.450000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AM217.jpg,data/raw/SCUT-FBP5500/Images/AM746.jpg,3.883333,2.750000,First.
data/raw/SCUT-FBP5500/Images/AM696.jpg,data/raw/SCUT-FBP5500/Images/AM1187.jpg,3.350000,2.833333,First.
data/raw/SCUT-FBP5500/Images/AF1786.jpg,data/raw/SCUT-FBP5500/Images/CM387.jpg,4.066667,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF592.jpg,data/raw/SCUT-FBP5500/Images/CM285.jpg,4.533333,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1214.jpg,data/raw/SCUT-FBP5500/Images/AF676.jpg,3.116667,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF630.jpg,data/raw/SCUT-FBP5500/Images/AM1111.jpg,3.783333,2.216667,First.
data/raw/SCUT-FBP5500/Images/CF125.jpg,data/raw/SCUT-FBP5500/Images/CM602.jpg,3.766667,3.366667,First.
data/raw/SCUT-FBP5500/Images/CM77.jpg,data/raw/SCUT-FBP5500/Images/AF332.jpg,4.366667,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF1575.jpg,data/raw/SCUT-FBP5500/Images/AM451.jpg,3.066667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF553.jpg,data/raw/SCUT-FBP5500/Images/AF1509.jpg,2.950000,1.700000,First.
data/raw/SCUT-FBP5500/Images/AF1058.jpg,data/raw/SCUT-FBP5500/Images/AM1241.jpg,3.783333,2.300000,First.
data/raw/SCUT-FBP5500/Images/CM739.jpg,data/raw/SCUT-FBP5500/Images/AM1715.jpg,3.983333,3.150000,First.
data/raw/SCUT-FBP5500/Images/CF5.jpg,data/raw/SCUT-FBP5500/Images/AM1727.jpg,3.883333,2.850000,First.
data/raw/SCUT-FBP5500/Images/AF892.jpg,data/raw/SCUT-FBP5500/Images/CF394.jpg,3.800000,2.850000,First.
data/raw/SCUT-FBP5500/Images/AF862.jpg,data/raw/SCUT-FBP5500/Images/AM785.jpg,4.266667,2.850000,First.
data/raw/SCUT-FBP5500/Images/AF755.jpg,data/raw/SCUT-FBP5500/Images/AF535.jpg,4.250000,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF1842.jpg,data/raw/SCUT-FBP5500/Images/AM1653.jpg,3.916667,3.183333,First.
data/raw/SCUT-FBP5500/Images/AM1159.jpg,data/raw/SCUT-FBP5500/Images/AF911.jpg,2.700000,2.066667,First.
data/raw/SCUT-FBP5500/Images/AM1591.jpg,data/raw/SCUT-FBP5500/Images/AF349.jpg,4.350000,2.566667,First.
data/raw/SCUT-FBP5500/Images/CM390.jpg,data/raw/SCUT-FBP5500/Images/AM399.jpg,3.116667,2.883333,First.
data/raw/SCUT-FBP5500/Images/AM11.jpg,data/raw/SCUT-FBP5500/Images/AF22.jpg,4.150000,2.416667,First.
data/raw/SCUT-FBP5500/Images/AM1817.jpg,data/raw/SCUT-FBP5500/Images/AM1257.jpg,3.116667,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM1.jpg,data/raw/SCUT-FBP5500/Images/AM1224.jpg,3.950000,2.533333,First.
data/raw/SCUT-FBP5500/Images/CM119.jpg,data/raw/SCUT-FBP5500/Images/AF51.jpg,2.816667,2.350000,First.
data/raw/SCUT-FBP5500/Images/CM707.jpg,data/raw/SCUT-FBP5500/Images/CF273.jpg,4.250000,2.783333,First.
data/raw/SCUT-FBP5500/Images/AM439.jpg,data/raw/SCUT-FBP5500/Images/CF334.jpg,2.700000,2.166667,First.
data/raw/SCUT-FBP5500/Images/CF436.jpg,data/raw/SCUT-FBP5500/Images/AM610.jpg,3.166667,2.933333,First.
data/raw/SCUT-FBP5500/Images/AM1.jpg,data/raw/SCUT-FBP5500/Images/AF1868.jpg,3.950000,3.500000,First.
data/raw/SCUT-FBP5500/Images/AM1579.jpg,data/raw/SCUT-FBP5500/Images/AM930.jpg,4.283333,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF1417.jpg,data/raw/SCUT-FBP5500/Images/CF446.jpg,3.750000,2.333333,First.
data/raw/SCUT-FBP5500/Images/AM1053.jpg,data/raw/SCUT-FBP5500/Images/AM549.jpg,2.783333,1.933333,First.
data/raw/SCUT-FBP5500/Images/AF1335.jpg,data/raw/SCUT-FBP5500/Images/AM258.jpg,4.066667,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF959.jpg,data/raw/SCUT-FBP5500/Images/AM1080.jpg,3.350000,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM858.jpg,data/raw/SCUT-FBP5500/Images/AF243.jpg,2.833333,2.483333,First.
data/raw/SCUT-FBP5500/Images/AM785.jpg,data/raw/SCUT-FBP5500/Images/AM599.jpg,2.850000,2.000000,First.
data/raw/SCUT-FBP5500/Images/AF1129.jpg,data/raw/SCUT-FBP5500/Images/AF1643.jpg,4.166667,3.616667,First.
data/raw/SCUT-FBP5500/Images/AF1171.jpg,data/raw/SCUT-FBP5500/Images/AM725.jpg,4.283333,2.950000,First.
data/raw/SCUT-FBP5500/Images/AM718.jpg,data/raw/SCUT-FBP5500/Images/AM258.jpg,2.516667,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF862.jpg,data/raw/SCUT-FBP5500/Images/AF1417.jpg,4.266667,3.750000,First.
data/raw/SCUT-FBP5500/Images/AF1417.jpg,data/raw/SCUT-FBP5500/Images/CF274.jpg,3.750000,2.583333,First.
data/raw/SCUT-FBP5500/Images/CM665.jpg,data/raw/SCUT-FBP5500/Images/CF468.jpg,4.483333,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1638.jpg,data/raw/SCUT-FBP5500/Images/AM733.jpg,3.833333,2.833333,First.
data/raw/SCUT-FBP5500/Images/AM1500.jpg,data/raw/SCUT-FBP5500/Images/CF474.jpg,2.600000,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF1655.jpg,data/raw/SCUT-FBP5500/Images/AF822.jpg,3.000000,2.150000,First.
data/raw/SCUT-FBP5500/Images/AM1867.jpg,data/raw/SCUT-FBP5500/Images/AM1993.jpg,3.850000,2.916667,First.
data/raw/SCUT-FBP5500/Images/CM146.jpg,data/raw/SCUT-FBP5500/Images/AM5.jpg,3.133333,2.300000,First.
data/raw/SCUT-FBP5500/Images/CF149.jpg,data/raw/SCUT-FBP5500/Images/AF535.jpg,3.583333,2.583333,First.
data/raw/SCUT-FBP5500/Images/CF130.jpg,data/raw/SCUT-FBP5500/Images/AM1011.jpg,2.966667,2.750000,First.
data/raw/SCUT-FBP5500/Images/AM155.jpg,data/raw/SCUT-FBP5500/Images/CM71.jpg,3.766667,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF1952.jpg,data/raw/SCUT-FBP5500/Images/AM1332.jpg,3.033333,2.433333,First.
data/raw/SCUT-FBP5500/Images/CM130.jpg,data/raw/SCUT-FBP5500/Images/AF870.jpg,2.966667,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM139.jpg,data/raw/SCUT-FBP5500/Images/AM1941.jpg,4.500000,3.533333,First.
data/raw/SCUT-FBP5500/Images/CM660.jpg,data/raw/SCUT-FBP5500/Images/CM365.jpg,3.383333,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF926.jpg,data/raw/SCUT-FBP5500/Images/AF173.jpg,3.933333,2.316667,First.
data/raw/SCUT-FBP5500/Images/AF1695.jpg,data/raw/SCUT-FBP5500/Images/CF557.jpg,4.316667,3.500000,First.
data/raw/SCUT-FBP5500/Images/AM1406.jpg,data/raw/SCUT-FBP5500/Images/AM1460.jpg,2.683333,2.116667,First.
data/raw/SCUT-FBP5500/Images/CF137.jpg,data/raw/SCUT-FBP5500/Images/AM1361.jpg,2.933333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1718.jpg,data/raw/SCUT-FBP5500/Images/AF108.jpg,3.750000,2.783333,First.
data/raw/SCUT-FBP5500/Images/CM457.jpg,data/raw/SCUT-FBP5500/Images/AM1051.jpg,3.200000,2.800000,First.
data/raw/SCUT-FBP5500/Images/AM1999.jpg,data/raw/SCUT-FBP5500/Images/AF1383.jpg,3.416667,2.033333,First.
data/raw/SCUT-FBP5500/Images/AM592.jpg,data/raw/SCUT-FBP5500/Images/AM1241.jpg,3.500000,2.300000,First.
data/raw/SCUT-FBP5500/Images/AM1436.jpg,data/raw/SCUT-FBP5500/Images/AF822.jpg,2.800000,2.150000,First.
data/raw/SCUT-FBP5500/Images/AM272.jpg,data/raw/SCUT-FBP5500/Images/AM964.jpg,2.483333,2.266667,First.
data/raw/SCUT-FBP5500/Images/AF1718.jpg,data/raw/SCUT-FBP5500/Images/CF130.jpg,3.750000,2.966667,First.
data/raw/SCUT-FBP5500/Images/AM45.jpg,data/raw/SCUT-FBP5500/Images/AM1440.jpg,4.266667,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF649.jpg,data/raw/SCUT-FBP5500/Images/AF89.jpg,2.200000,1.650000,First.
data/raw/SCUT-FBP5500/Images/AM1557.jpg,data/raw/SCUT-FBP5500/Images/CM427.jpg,2.116667,1.716667,First.
data/raw/SCUT-FBP5500/Images/CM734.jpg,data/raw/SCUT-FBP5500/Images/AF1504.jpg,4.066667,3.333333,First.
data/raw/SCUT-FBP5500/Images/AM1648.jpg,data/raw/SCUT-FBP5500/Images/AM1257.jpg,4.066667,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF1896.jpg,data/raw/SCUT-FBP5500/Images/CF248.jpg,3.150000,2.433333,First.
data/raw/SCUT-FBP5500/Images/CF393.jpg,data/raw/SCUT-FBP5500/Images/AM1128.jpg,2.900000,2.633333,First.
data/raw/SCUT-FBP5500/Images/CM677.jpg,data/raw/SCUT-FBP5500/Images/AF1626.jpg,4.083333,3.066667,First.
data/raw/SCUT-FBP5500/Images/CF728.jpg,data/raw/SCUT-FBP5500/Images/AF1232.jpg,4.316667,3.183333,First.
data/raw/SCUT-FBP5500/Images/CF728.jpg,data/raw/SCUT-FBP5500/Images/CM380.jpg,4.316667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1776.jpg,data/raw/SCUT-FBP5500/Images/AM1440.jpg,3.233333,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF1394.jpg,data/raw/SCUT-FBP5500/Images/AM1008.jpg,3.283333,2.483333,First.
data/raw/SCUT-FBP5500/Images/AM1710.jpg,data/raw/SCUT-FBP5500/Images/AM184.jpg,4.066667,2.000000,First.
data/raw/SCUT-FBP5500/Images/AM1712.jpg,data/raw/SCUT-FBP5500/Images/AF1322.jpg,4.333333,2.916667,First.
data/raw/SCUT-FBP5500/Images/AM1624.jpg,data/raw/SCUT-FBP5500/Images/AM1670.jpg,4.666667,2.866667,First.
data/raw/SCUT-FBP5500/Images/CM496.jpg,data/raw/SCUT-FBP5500/Images/AM1106.jpg,2.616667,2.116667,First.
data/raw/SCUT-FBP5500/Images/AM14.jpg,data/raw/SCUT-FBP5500/Images/AM543.jpg,4.133333,2.750000,First.
data/raw/SCUT-FBP5500/Images/AF1526.jpg,data/raw/SCUT-FBP5500/Images/AF624.jpg,4.200000,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM1900.jpg,data/raw/SCUT-FBP5500/Images/AM784.jpg,3.383333,2.150000,First.
data/raw/SCUT-FBP5500/Images/CF725.jpg,data/raw/SCUT-FBP5500/Images/AF401.jpg,3.950000,1.833333,First.
data/raw/SCUT-FBP5500/Images/AF1426.jpg,data/raw/SCUT-FBP5500/Images/AM771.jpg,3.500000,2.333333,First.
data/raw/SCUT-FBP5500/Images/AM1894.jpg,data/raw/SCUT-FBP5500/Images/AF545.jpg,4.433333,3.883333,First.
data/raw/SCUT-FBP5500/Images/AF631.jpg,data/raw/SCUT-FBP5500/Images/CF376.jpg,3.400000,2.450000,First.
data/raw/SCUT-FBP5500/Images/AM117.jpg,data/raw/SCUT-FBP5500/Images/CM103.jpg,4.116667,3.200000,First.
data/raw/SCUT-FBP5500/Images/CF452.jpg,data/raw/SCUT-FBP5500/Images/CM380.jpg,3.016667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1293.jpg,data/raw/SCUT-FBP5500/Images/AM1489.jpg,4.033333,2.250000,First.
data/raw/SCUT-FBP5500/Images/AM1579.jpg,data/raw/SCUT-FBP5500/Images/CM403.jpg,4.283333,3.183333,First.
data/raw/SCUT-FBP5500/Images/CM437.jpg,data/raw/SCUT-FBP5500/Images/AM1213.jpg,2.600000,2.216667,First.
data/raw/SCUT-FBP5500/Images/CF188.jpg,data/raw/SCUT-FBP5500/Images/AM951.jpg,2.966667,2.200000,First.
data/raw/SCUT-FBP5500/Images/AF1056.jpg,data/raw/SCUT-FBP5500/Images/AF1038.jpg,4.216667,2.650000,First.
data/raw/SCUT-FBP5500/Images/AM1664.jpg,data/raw/SCUT-FBP5500/Images/AM1068.jpg,4.283333,2.016667,First.
data/raw/SCUT-FBP5500/Images/AF213.jpg,data/raw/SCUT-FBP5500/Images/CF110.jpg,3.866667,2.650000,First.
data/raw/SCUT-FBP5500/Images/AM1918.jpg,data/raw/SCUT-FBP5500/Images/AM177.jpg,3.133333,2.366667,First.
data/raw/SCUT-FBP5500/Images/CM169.jpg,data/raw/SCUT-FBP5500/Images/AM5.jpg,2.850000,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF1787.jpg,data/raw/SCUT-FBP5500/Images/AM709.jpg,3.966667,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF1802.jpg,data/raw/SCUT-FBP5500/Images/AF1505.jpg,3.850000,3.033333,First.
data/raw/SCUT-FBP5500/Images/AF951.jpg,data/raw/SCUT-FBP5500/Images/CM365.jpg,2.983333,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF1129.jpg,data/raw/SCUT-FBP5500/Images/AM977.jpg,4.166667,1.833333,First.
data/raw/SCUT-FBP5500/Images/AM839.jpg,data/raw/SCUT-FBP5500/Images/CF219.jpg,2.716667,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF1526.jpg,data/raw/SCUT-FBP5500/Images/AM769.jpg,4.200000,2.883333,First.
data/raw/SCUT-FBP5500/Images/AM1999.jpg,data/raw/SCUT-FBP5500/Images/AF553.jpg,3.416667,2.950000,First.
data/raw/SCUT-FBP5500/Images/AF1129.jpg,data/raw/SCUT-FBP5500/Images/AM1771.jpg,4.166667,3.533333,First.
data/raw/SCUT-FBP5500/Images/AM1493.jpg,data/raw/SCUT-FBP5500/Images/AF305.jpg,2.600000,1.833333,First.
data/raw/SCUT-FBP5500/Images/AM451.jpg,data/raw/SCUT-FBP5500/Images/AF1184.jpg,2.666667,2.333333,First.
data/raw/SCUT-FBP5500/Images/CM615.jpg,data/raw/SCUT-FBP5500/Images/CM122.jpg,3.033333,2.516667,First.
data/raw/SCUT-FBP5500/Images/CF142.jpg,data/raw/SCUT-FBP5500/Images/AM555.jpg,2.366667,2.100000,First.
data/raw/SCUT-FBP5500/Images/CF14.jpg,data/raw/SCUT-FBP5500/Images/AM1407.jpg,4.400000,2.483333,First.
data/raw/SCUT-FBP5500/Images/AM1600.jpg,data/raw/SCUT-FBP5500/Images/AM236.jpg,4.233333,1.733333,First.
data/raw/SCUT-FBP5500/Images/AM406.jpg,data/raw/SCUT-FBP5500/Images/AF1173.jpg,2.800000,2.216667,First.
data/raw/SCUT-FBP5500/Images/AM357.jpg,data/raw/SCUT-FBP5500/Images/AM749.jpg,4.166667,2.533333,First.
data/raw/SCUT-FBP5500/Images/AM1454.jpg,data/raw/SCUT-FBP5500/Images/CF53.jpg,2.616667,2.116667,First.
data/raw/SCUT-FBP5500/Images/AM308.jpg,data/raw/SCUT-FBP5500/Images/AM1402.jpg,3.866667,3.150000,First.
data/raw/SCUT-FBP5500/Images/AM1769.jpg,data/raw/SCUT-FBP5500/Images/AM1131.jpg,3.833333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF961.jpg,data/raw/SCUT-FBP5500/Images/AM1190.jpg,3.833333,3.050000,First.
data/raw/SCUT-FBP5500/Images/CF83.jpg,data/raw/SCUT-FBP5500/Images/AF507.jpg,2.900000,2.566667,First.
data/raw/SCUT-FBP5500/Images/CF657.jpg,data/raw/SCUT-FBP5500/Images/AM373.jpg,3.800000,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF507.jpg,data/raw/SCUT-FBP5500/Images/CF608.jpg,2.566667,2.283333,First.
data/raw/SCUT-FBP5500/Images/CF575.jpg,data/raw/SCUT-FBP5500/Images/CF415.jpg,3.666667,2.683333,First.
data/raw/SCUT-FBP5500/Images/AM1928.jpg,data/raw/SCUT-FBP5500/Images/CF399.jpg,3.416667,3.050000,First.
data/raw/SCUT-FBP5500/Images/AM587.jpg,data/raw/SCUT-FBP5500/Images/AF939.jpg,2.800000,1.966667,First.
data/raw/SCUT-FBP5500/Images/AM343.jpg,data/raw/SCUT-FBP5500/Images/AM518.jpg,2.833333,2.016667,First.
data/raw/SCUT-FBP5500/Images/CM589.jpg,data/raw/SCUT-FBP5500/Images/AM1165.jpg,2.883333,2.566667,First.
data/raw/SCUT-FBP5500/Images/CM482.jpg,data/raw/SCUT-FBP5500/Images/CM553.jpg,3.066667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF1498.jpg,data/raw/SCUT-FBP5500/Images/AM715.jpg,4.066667,2.616667,First.
data/raw/SCUT-FBP5500/Images/AF1392.jpg,data/raw/SCUT-FBP5500/Images/CF705.jpg,4.033333,3.566667,First.
data/raw/SCUT-FBP5500/Images/AF1407.jpg,data/raw/SCUT-FBP5500/Images/AM652.jpg,3.250000,2.566667,First.
data/raw/SCUT-FBP5500/Images/AM361.jpg,data/raw/SCUT-FBP5500/Images/AM236.jpg,2.666667,1.733333,First.
data/raw/SCUT-FBP5500/Images/AF894.jpg,data/raw/SCUT-FBP5500/Images/CF219.jpg,3.166667,2.150000,First.
data/raw/SCUT-FBP5500/Images/CM13.jpg,data/raw/SCUT-FBP5500/Images/AM1174.jpg,4.150000,2.433333,First.
data/raw/SCUT-FBP5500/Images/AM1987.jpg,data/raw/SCUT-FBP5500/Images/AM1498.jpg,3.966667,3.066667,First.
data/raw/SCUT-FBP5500/Images/AM639.jpg,data/raw/SCUT-FBP5500/Images/AM1478.jpg,2.550000,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF885.jpg,data/raw/SCUT-FBP5500/Images/AF138.jpg,4.216667,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF892.jpg,data/raw/SCUT-FBP5500/Images/AM960.jpg,3.800000,2.716667,First.
data/raw/SCUT-FBP5500/Images/CM714.jpg,data/raw/SCUT-FBP5500/Images/AF975.jpg,4.083333,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF1148.jpg,data/raw/SCUT-FBP5500/Images/AM715.jpg,3.816667,2.616667,First.
data/raw/SCUT-FBP5500/Images/CF188.jpg,data/raw/SCUT-FBP5500/Images/AF886.jpg,2.966667,2.250000,First.
data/raw/SCUT-FBP5500/Images/CF565.jpg,data/raw/SCUT-FBP5500/Images/AF237.jpg,3.533333,2.900000,First.
data/raw/SCUT-FBP5500/Images/CM390.jpg,data/raw/SCUT-FBP5500/Images/AM1080.jpg,3.116667,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM365.jpg,data/raw/SCUT-FBP5500/Images/AM499.jpg,2.783333,1.866667,First.
data/raw/SCUT-FBP5500/Images/AF928.jpg,data/raw/SCUT-FBP5500/Images/AM899.jpg,4.116667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM1983.jpg,data/raw/SCUT-FBP5500/Images/AM954.jpg,3.600000,2.783333,First.
data/raw/SCUT-FBP5500/Images/CM665.jpg,data/raw/SCUT-FBP5500/Images/AF101.jpg,4.483333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM948.jpg,data/raw/SCUT-FBP5500/Images/AF759.jpg,2.916667,2.250000,First.
data/raw/SCUT-FBP5500/Images/AF1443.jpg,data/raw/SCUT-FBP5500/Images/AF349.jpg,3.200000,2.566667,First.
data/raw/SCUT-FBP5500/Images/AM985.jpg,data/raw/SCUT-FBP5500/Images/AF666.jpg,3.233333,2.933333,First.
data/raw/SCUT-FBP5500/Images/CM444.jpg,data/raw/SCUT-FBP5500/Images/AM1282.jpg,3.133333,2.050000,First.
data/raw/SCUT-FBP5500/Images/AM912.jpg,data/raw/SCUT-FBP5500/Images/AF1092.jpg,2.650000,2.250000,First.
data/raw/SCUT-FBP5500/Images/AM1894.jpg,data/raw/SCUT-FBP5500/Images/AF1167.jpg,4.433333,4.100000,First.
data/raw/SCUT-FBP5500/Images/CF727.jpg,data/raw/SCUT-FBP5500/Images/AM1174.jpg,4.566667,2.433333,First.
data/raw/SCUT-FBP5500/Images/AM168.jpg,data/raw/SCUT-FBP5500/Images/AM951.jpg,2.600000,2.200000,First.
data/raw/SCUT-FBP5500/Images/AM1685.jpg,data/raw/SCUT-FBP5500/Images/AF396.jpg,4.100000,2.000000,First.
data/raw/SCUT-FBP5500/Images/AM1983.jpg,data/raw/SCUT-FBP5500/Images/AM1108.jpg,3.600000,3.033333,First.
