img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM1886.jpg,data/raw/SCUT-FBP5500/Images/AF1230.jpg,3.066667,2.016667,First.
data/raw/SCUT-FBP5500/Images/CM650.jpg,data/raw/SCUT-FBP5500/Images/AM57.jpg,4.450000,3.250000,First.
data/raw/SCUT-FBP5500/Images/AF1437.jpg,data/raw/SCUT-FBP5500/Images/CM148.jpg,4.316667,3.516667,First.
data/raw/SCUT-FBP5500/Images/CM691.jpg,data/raw/SCUT-FBP5500/Images/AF686.jpg,3.800000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM1934.jpg,data/raw/SCUT-FBP5500/Images/AM1555.jpg,4.466667,2.866667,First.
data/raw/SCUT-FBP5500/Images/AF1500.jpg,data/raw/SCUT-FBP5500/Images/CF263.jpg,4.450000,2.150000,First.
data/raw/SCUT-FBP5500/Images/AM637.jpg,data/raw/SCUT-FBP5500/Images/CF387.jpg,2.933333,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF1533.jpg,data/raw/SCUT-FBP5500/Images/AM1323.jpg,4.116667,2.950000,First.
data/raw/SCUT-FBP5500/Images/AM46.jpg,data/raw/SCUT-FBP5500/Images/CM621.jpg,3.700000,2.983333,First.
data/raw/SCUT-FBP5500/Images/AM1809.jpg,data/raw/SCUT-FBP5500/Images/AF496.jpg,3.083333,2.233333,First.
data/raw/SCUT-FBP5500/Images/AF1343.jpg,data/raw/SCUT-FBP5500/Images/AF1933.jpg,3.616667,3.116667,First.
data/raw/SCUT-FBP5500/Images/AM756.jpg,data/raw/SCUT-FBP5500/Images/AM1232.jpg,2.833333,2.450000,First.
data/raw/SCUT-FBP5500/Images/CF225.jpg,data/raw/SCUT-FBP5500/Images/CM259.jpg,2.916667,2.683333,First.
data/raw/SCUT-FBP5500/Images/AF1839.jpg,data/raw/SCUT-FBP5500/Images/AM957.jpg,4.266667,2.050000,First.
data/raw/SCUT-FBP5500/Images/AF1382.jpg,data/raw/SCUT-FBP5500/Images/AM145.jpg,4.050000,3.033333,First.
data/raw/SCUT-FBP5500/Images/CM688.jpg,data/raw/SCUT-FBP5500/Images/CF354.jpg,4.150000,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF462.jpg,data/raw/SCUT-FBP5500/Images/CM34.jpg,2.650000,1.933333,First.
data/raw/SCUT-FBP5500/Images/CF362.jpg,data/raw/SCUT-FBP5500/Images/CF315.jpg,3.150000,2.866667,First.
data/raw/SCUT-FBP5500/Images/AF135.jpg,data/raw/SCUT-FBP5500/Images/AF64.jpg,2.883333,2.300000,First.
data/raw/SCUT-FBP5500/Images/CF315.jpg,data/raw/SCUT-FBP5500/Images/AM379.jpg,2.866667,2.200000,First.
data/raw/SCUT-FBP5500/Images/AF135.jpg,data/raw/SCUT-FBP5500/Images/AM1663.jpg,2.883333,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF1162.jpg,data/raw/SCUT-FBP5500/Images/CM217.jpg,4.100000,2.816667,First.
data/raw/SCUT-FBP5500/Images/AM1543.jpg,data/raw/SCUT-FBP5500/Images/AM1328.jpg,2.733333,2.400000,First.
data/raw/SCUT-FBP5500/Images/CF560.jpg,data/raw/SCUT-FBP5500/Images/CF287.jpg,3.283333,2.833333,First.
data/raw/SCUT-FBP5500/Images/AM123.jpg,data/raw/SCUT-FBP5500/Images/AF1072.jpg,4.383333,3.233333,First.
data/raw/SCUT-FBP5500/Images/AF1029.jpg,data/raw/SCUT-FBP5500/Images/AF560.jpg,3.950000,2.283333,First.
data/raw/SCUT-FBP5500/Images/AM553.jpg,data/raw/SCUT-FBP5500/Images/AM288.jpg,2.750000,2.216667,First.
data/raw/SCUT-FBP5500/Images/CM736.jpg,data/raw/SCUT-FBP5500/Images/CM143.jpg,4.016667,3.266667,First.
data/raw/SCUT-FBP5500/Images/AF1333.jpg,data/raw/SCUT-FBP5500/Images/CM389.jpg,4.383333,2.466667,First.
data/raw/SCUT-FBP5500/Images/CF653.jpg,data/raw/SCUT-FBP5500/Images/AF1345.jpg,4.416667,4.083333,First.
data/raw/SCUT-FBP5500/Images/AF1179.jpg,data/raw/SCUT-FBP5500/Images/CM635.jpg,3.933333,2.716667,First.
data/raw/SCUT-FBP5500/Images/CM353.jpg,data/raw/SCUT-FBP5500/Images/CM476.jpg,3.150000,2.700000,First.
data/raw/SCUT-FBP5500/Images/CM680.jpg,data/raw/SCUT-FBP5500/Images/AM772.jpg,3.266667,2.250000,First.
data/raw/SCUT-FBP5500/Images/CM213.jpg,data/raw/SCUT-FBP5500/Images/AF256.jpg,3.050000,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF368.jpg,data/raw/SCUT-FBP5500/Images/CM363.jpg,2.600000,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF28.jpg,data/raw/SCUT-FBP5500/Images/AF1230.jpg,2.266667,2.016667,First.
data/raw/SCUT-FBP5500/Images/AF499.jpg,data/raw/SCUT-FBP5500/Images/AF132.jpg,3.083333,2.233333,First.
data/raw/SCUT-FBP5500/Images/CF653.jpg,data/raw/SCUT-FBP5500/Images/AF1933.jpg,4.416667,3.116667,First.
data/raw/SCUT-FBP5500/Images/AF1377.jpg,data/raw/SCUT-FBP5500/Images/AM1061.jpg,3.666667,2.650000,First.
data/raw/SCUT-FBP5500/Images/CF305.jpg,data/raw/SCUT-FBP5500/Images/AM779.jpg,3.900000,2.400000,First.
data/raw/SCUT-FBP5500/Images/AF958.jpg,data/raw/SCUT-FBP5500/Images/AM992.jpg,3.050000,2.683333,First.
data/raw/SCUT-FBP5500/Images/CF683.jpg,data/raw/SCUT-FBP5500/Images/AF948.jpg,4.183333,2.766667,First.
data/raw/SCUT-FBP5500/Images/CM722.jpg,data/raw/SCUT-FBP5500/Images/CF75.jpg,4.300000,2.233333,First.
data/raw/SCUT-FBP5500/Images/AF1663.jpg,data/raw/SCUT-FBP5500/Images/AM391.jpg,3.550000,2.916667,First.
data/raw/SCUT-FBP5500/Images/CF601.jpg,data/raw/SCUT-FBP5500/Images/AF66.jpg,3.516667,2.000000,First.
data/raw/SCUT-FBP5500/Images/AM705.jpg,data/raw/SCUT-FBP5500/Images/CM171.jpg,2.850000,2.350000,First.
data/raw/SCUT-FBP5500/Images/CM609.jpg,data/raw/SCUT-FBP5500/Images/AF314.jpg,2.716667,1.733333,First.
data/raw/SCUT-FBP5500/Images/AF1916.jpg,data/raw/SCUT-FBP5500/Images/AF528.jpg,3.166667,2.916667,First.
data/raw/SCUT-FBP5500/Images/CF225.jpg,data/raw/SCUT-FBP5500/Images/AM628.jpg,2.916667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM455.jpg,data/raw/SCUT-FBP5500/Images/AF803.jpg,3.433333,2.800000,First.
data/raw/SCUT-FBP5500/Images/AM1437.jpg,data/raw/SCUT-FBP5500/Images/AM864.jpg,3.200000,2.850000,First.
data/raw/SCUT-FBP5500/Images/CM697.jpg,data/raw/SCUT-FBP5500/Images/CF538.jpg,4.016667,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF1083.jpg,data/raw/SCUT-FBP5500/Images/AF1922.jpg,4.400000,3.383333,First.
data/raw/SCUT-FBP5500/Images/AF1586.jpg,data/raw/SCUT-FBP5500/Images/CF225.jpg,3.766667,2.916667,First.
data/raw/SCUT-FBP5500/Images/AF409.jpg,data/raw/SCUT-FBP5500/Images/CM460.jpg,4.183333,3.400000,First.
data/raw/SCUT-FBP5500/Images/CF299.jpg,data/raw/SCUT-FBP5500/Images/AF1046.jpg,3.766667,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF1389.jpg,data/raw/SCUT-FBP5500/Images/CF41.jpg,3.683333,2.183333,First.
data/raw/SCUT-FBP5500/Images/AM692.jpg,data/raw/SCUT-FBP5500/Images/AM164.jpg,2.433333,2.000000,First.
data/raw/SCUT-FBP5500/Images/AF948.jpg,data/raw/SCUT-FBP5500/Images/AM692.jpg,2.766667,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF1212.jpg,data/raw/SCUT-FBP5500/Images/AM1809.jpg,3.883333,3.083333,First.
data/raw/SCUT-FBP5500/Images/AF1941.jpg,data/raw/SCUT-FBP5500/Images/AM541.jpg,3.133333,2.683333,First.
data/raw/SCUT-FBP5500/Images/AF1437.jpg,data/raw/SCUT-FBP5500/Images/AF48.jpg,4.316667,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF1449.jpg,data/raw/SCUT-FBP5500/Images/AF277.jpg,3.850000,2.616667,First.
data/raw/SCUT-FBP5500/Images/CM569.jpg,data/raw/SCUT-FBP5500/Images/AF1119.jpg,3.000000,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF1663.jpg,data/raw/SCUT-FBP5500/Images/AM559.jpg,3.550000,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM1191.jpg,data/raw/SCUT-FBP5500/Images/AM1152.jpg,2.533333,2.033333,First.
data/raw/SCUT-FBP5500/Images/CF288.jpg,data/raw/SCUT-FBP5500/Images/AF656.jpg,3.083333,2.600000,First.
data/raw/SCUT-FBP5500/Images/CM717.jpg,data/raw/SCUT-FBP5500/Images/AF528.jpg,4.033333,2.916667,First.
data/raw/SCUT-FBP5500/Images/CF623.jpg,data/raw/SCUT-FBP5500/Images/CF92.jpg,4.266667,3.033333,First.
data/raw/SCUT-FBP5500/Images/CM12.jpg,data/raw/SCUT-FBP5500/Images/CM381.jpg,4.450000,2.983333,First.
data/raw/SCUT-FBP5500/Images/CF294.jpg,data/raw/SCUT-FBP5500/Images/AF298.jpg,2.666667,2.383333,First.
data/raw/SCUT-FBP5500/Images/CM53.jpg,data/raw/SCUT-FBP5500/Images/AF740.jpg,3.016667,2.600000,First.
data/raw/SCUT-FBP5500/Images/CM53.jpg,data/raw/SCUT-FBP5500/Images/AF815.jpg,3.016667,1.316667,First.
data/raw/SCUT-FBP5500/Images/CM177.jpg,data/raw/SCUT-FBP5500/Images/AM807.jpg,2.983333,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF1930.jpg,data/raw/SCUT-FBP5500/Images/CF354.jpg,3.716667,2.450000,First.
data/raw/SCUT-FBP5500/Images/AM1021.jpg,data/raw/SCUT-FBP5500/Images/AF40.jpg,2.850000,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF127.jpg,data/raw/SCUT-FBP5500/Images/AF841.jpg,2.900000,2.416667,First.
data/raw/SCUT-FBP5500/Images/AM84.jpg,data/raw/SCUT-FBP5500/Images/CM627.jpg,3.566667,2.583333,First.
data/raw/SCUT-FBP5500/Images/AM436.jpg,data/raw/SCUT-FBP5500/Images/CF384.jpg,3.166667,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM1072.jpg,data/raw/SCUT-FBP5500/Images/AM1168.jpg,3.050000,2.000000,First.
data/raw/SCUT-FBP5500/Images/CM717.jpg,data/raw/SCUT-FBP5500/Images/CF10.jpg,4.033333,3.550000,First.
data/raw/SCUT-FBP5500/Images/AF1528.jpg,data/raw/SCUT-FBP5500/Images/CM233.jpg,3.383333,2.966667,First.
data/raw/SCUT-FBP5500/Images/AM1292.jpg,data/raw/SCUT-FBP5500/Images/CF281.jpg,2.833333,1.933333,First.
data/raw/SCUT-FBP5500/Images/AF1179.jpg,data/raw/SCUT-FBP5500/Images/AM46.jpg,3.933333,3.700000,First.
data/raw/SCUT-FBP5500/Images/AF1930.jpg,data/raw/SCUT-FBP5500/Images/AM1467.jpg,3.716667,2.966667,First.
data/raw/SCUT-FBP5500/Images/AM768.jpg,data/raw/SCUT-FBP5500/Images/AF344.jpg,2.916667,2.533333,First.
data/raw/SCUT-FBP5500/Images/CF305.jpg,data/raw/SCUT-FBP5500/Images/AM790.jpg,3.900000,2.266667,First.
data/raw/SCUT-FBP5500/Images/CF455.jpg,data/raw/SCUT-FBP5500/Images/CF226.jpg,4.016667,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1542.jpg,data/raw/SCUT-FBP5500/Images/AF712.jpg,2.850000,2.616667,First.
data/raw/SCUT-FBP5500/Images/CF558.jpg,data/raw/SCUT-FBP5500/Images/AM1351.jpg,3.833333,2.750000,First.
data/raw/SCUT-FBP5500/Images/AM1962.jpg,data/raw/SCUT-FBP5500/Images/CF264.jpg,4.100000,2.533333,First.
data/raw/SCUT-FBP5500/Images/CM353.jpg,data/raw/SCUT-FBP5500/Images/CM121.jpg,3.150000,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF80.jpg,data/raw/SCUT-FBP5500/Images/CF354.jpg,2.866667,2.450000,First.
data/raw/SCUT-FBP5500/Images/CF653.jpg,data/raw/SCUT-FBP5500/Images/AM1422.jpg,4.416667,2.816667,First.
data/raw/SCUT-FBP5500/Images/AM582.jpg,data/raw/SCUT-FBP5500/Images/CF464.jpg,3.116667,2.116667,First.
data/raw/SCUT-FBP5500/Images/AM124.jpg,data/raw/SCUT-FBP5500/Images/CM460.jpg,4.450000,3.400000,First.
data/raw/SCUT-FBP5500/Images/AF1994.jpg,data/raw/SCUT-FBP5500/Images/CF129.jpg,2.683333,1.633333,First.
data/raw/SCUT-FBP5500/Images/CM742.jpg,data/raw/SCUT-FBP5500/Images/AM531.jpg,4.283333,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM1671.jpg,data/raw/SCUT-FBP5500/Images/AM1103.jpg,4.216667,3.116667,First.
data/raw/SCUT-FBP5500/Images/AM1810.jpg,data/raw/SCUT-FBP5500/Images/AF153.jpg,2.550000,2.133333,First.
data/raw/SCUT-FBP5500/Images/AF1744.jpg,data/raw/SCUT-FBP5500/Images/AM692.jpg,3.016667,2.433333,First.
data/raw/SCUT-FBP5500/Images/AF1032.jpg,data/raw/SCUT-FBP5500/Images/AM1328.jpg,3.316667,2.400000,First.
data/raw/SCUT-FBP5500/Images/AF1460.jpg,data/raw/SCUT-FBP5500/Images/AM1254.jpg,3.666667,2.466667,First.
data/raw/SCUT-FBP5500/Images/CF475.jpg,data/raw/SCUT-FBP5500/Images/AM173.jpg,3.416667,1.716667,First.
data/raw/SCUT-FBP5500/Images/AM1892.jpg,data/raw/SCUT-FBP5500/Images/AM317.jpg,4.133333,2.550000,First.
data/raw/SCUT-FBP5500/Images/AF1517.jpg,data/raw/SCUT-FBP5500/Images/AM288.jpg,3.433333,2.216667,First.
data/raw/SCUT-FBP5500/Images/AM199.jpg,data/raw/SCUT-FBP5500/Images/AF209.jpg,3.883333,2.733333,First.
data/raw/SCUT-FBP5500/Images/AM22.jpg,data/raw/SCUT-FBP5500/Images/CM520.jpg,4.700000,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF699.jpg,data/raw/SCUT-FBP5500/Images/AF686.jpg,3.266667,2.600000,First.
data/raw/SCUT-FBP5500/Images/CF674.jpg,data/raw/SCUT-FBP5500/Images/AM847.jpg,3.966667,2.916667,First.
data/raw/SCUT-FBP5500/Images/CF600.jpg,data/raw/SCUT-FBP5500/Images/CF604.jpg,4.200000,3.583333,First.
data/raw/SCUT-FBP5500/Images/AF1371.jpg,data/raw/SCUT-FBP5500/Images/AF1433.jpg,3.633333,3.216667,First.
data/raw/SCUT-FBP5500/Images/AM545.jpg,data/raw/SCUT-FBP5500/Images/AF846.jpg,2.350000,1.733333,First.
data/raw/SCUT-FBP5500/Images/AM722.jpg,data/raw/SCUT-FBP5500/Images/AM1317.jpg,3.000000,2.583333,First.
data/raw/SCUT-FBP5500/Images/AM66.jpg,data/raw/SCUT-FBP5500/Images/CF482.jpg,3.150000,2.783333,First.
data/raw/SCUT-FBP5500/Images/AM1708.jpg,data/raw/SCUT-FBP5500/Images/CM476.jpg,4.483333,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM1671.jpg,data/raw/SCUT-FBP5500/Images/AF837.jpg,4.216667,2.316667,First.
data/raw/SCUT-FBP5500/Images/AF646.jpg,data/raw/SCUT-FBP5500/Images/AF82.jpg,3.633333,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM146.jpg,data/raw/SCUT-FBP5500/Images/AM1496.jpg,2.966667,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1406.jpg,data/raw/SCUT-FBP5500/Images/AF1378.jpg,3.766667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM30.jpg,data/raw/SCUT-FBP5500/Images/CM49.jpg,4.100000,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM460.jpg,data/raw/SCUT-FBP5500/Images/AF739.jpg,3.250000,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF1586.jpg,data/raw/SCUT-FBP5500/Images/CM121.jpg,3.766667,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM659.jpg,data/raw/SCUT-FBP5500/Images/AF148.jpg,2.700000,1.916667,First.
data/raw/SCUT-FBP5500/Images/AM1400.jpg,data/raw/SCUT-FBP5500/Images/CM418.jpg,2.900000,2.333333,First.
data/raw/SCUT-FBP5500/Images/AF164.jpg,data/raw/SCUT-FBP5500/Images/AM1199.jpg,3.083333,2.683333,First.
data/raw/SCUT-FBP5500/Images/AM355.jpg,data/raw/SCUT-FBP5500/Images/AM799.jpg,2.650000,2.250000,First.
data/raw/SCUT-FBP5500/Images/CM738.jpg,data/raw/SCUT-FBP5500/Images/AF296.jpg,3.800000,2.816667,First.
data/raw/SCUT-FBP5500/Images/AM1823.jpg,data/raw/SCUT-FBP5500/Images/AF95.jpg,2.733333,2.533333,First.
data/raw/SCUT-FBP5500/Images/AM1642.jpg,data/raw/SCUT-FBP5500/Images/AM1496.jpg,4.033333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM1681.jpg,data/raw/SCUT-FBP5500/Images/AM164.jpg,4.100000,2.000000,First.
data/raw/SCUT-FBP5500/Images/CF583.jpg,data/raw/SCUT-FBP5500/Images/AM757.jpg,4.183333,3.016667,First.
data/raw/SCUT-FBP5500/Images/AM199.jpg,data/raw/SCUT-FBP5500/Images/CF538.jpg,3.883333,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF1419.jpg,data/raw/SCUT-FBP5500/Images/AF1436.jpg,3.816667,2.933333,First.
data/raw/SCUT-FBP5500/Images/AF927.jpg,data/raw/SCUT-FBP5500/Images/AF482.jpg,3.166667,2.733333,First.
data/raw/SCUT-FBP5500/Images/CM84.jpg,data/raw/SCUT-FBP5500/Images/AM1316.jpg,2.700000,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM1962.jpg,data/raw/SCUT-FBP5500/Images/AM90.jpg,4.100000,1.883333,First.
data/raw/SCUT-FBP5500/Images/AF499.jpg,data/raw/SCUT-FBP5500/Images/CM474.jpg,3.083333,2.716667,First.
data/raw/SCUT-FBP5500/Images/CM717.jpg,data/raw/SCUT-FBP5500/Images/CF464.jpg,4.033333,2.116667,First.
data/raw/SCUT-FBP5500/Images/AF1690.jpg,data/raw/SCUT-FBP5500/Images/AM620.jpg,3.683333,2.750000,First.
data/raw/SCUT-FBP5500/Images/AM1671.jpg,data/raw/SCUT-FBP5500/Images/AF1215.jpg,4.216667,3.183333,First.
data/raw/SCUT-FBP5500/Images/AF962.jpg,data/raw/SCUT-FBP5500/Images/AM277.jpg,3.983333,2.550000,First.
data/raw/SCUT-FBP5500/Images/AM84.jpg,data/raw/SCUT-FBP5500/Images/AF1363.jpg,3.566667,2.933333,First.
data/raw/SCUT-FBP5500/Images/AF1320.jpg,data/raw/SCUT-FBP5500/Images/AF293.jpg,4.166667,2.566667,First.
data/raw/SCUT-FBP5500/Images/AM277.jpg,data/raw/SCUT-FBP5500/Images/CM456.jpg,2.550000,2.166667,First.
data/raw/SCUT-FBP5500/Images/CF24.jpg,data/raw/SCUT-FBP5500/Images/CM338.jpg,4.316667,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF845.jpg,data/raw/SCUT-FBP5500/Images/CM635.jpg,3.233333,2.716667,First.
data/raw/SCUT-FBP5500/Images/AM1219.jpg,data/raw/SCUT-FBP5500/Images/AM1324.jpg,3.150000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF1236.jpg,data/raw/SCUT-FBP5500/Images/CM600.jpg,4.316667,2.500000,First.
data/raw/SCUT-FBP5500/Images/AF1027.jpg,data/raw/SCUT-FBP5500/Images/AF958.jpg,3.983333,3.050000,First.
data/raw/SCUT-FBP5500/Images/AM1801.jpg,data/raw/SCUT-FBP5500/Images/AM1186.jpg,4.450000,2.383333,First.
data/raw/SCUT-FBP5500/Images/CM691.jpg,data/raw/SCUT-FBP5500/Images/AF1455.jpg,3.800000,3.033333,First.
data/raw/SCUT-FBP5500/Images/AM75.jpg,data/raw/SCUT-FBP5500/Images/AF48.jpg,3.866667,2.300000,First.
data/raw/SCUT-FBP5500/Images/AM859.jpg,data/raw/SCUT-FBP5500/Images/AM1496.jpg,2.866667,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM1728.jpg,data/raw/SCUT-FBP5500/Images/AM414.jpg,3.600000,2.816667,First.
data/raw/SCUT-FBP5500/Images/AM188.jpg,data/raw/SCUT-FBP5500/Images/CM104.jpg,3.700000,2.883333,First.
data/raw/SCUT-FBP5500/Images/AM1681.jpg,data/raw/SCUT-FBP5500/Images/AM1207.jpg,4.100000,2.133333,First.
data/raw/SCUT-FBP5500/Images/AF1180.jpg,data/raw/SCUT-FBP5500/Images/AM37.jpg,3.650000,3.066667,First.
data/raw/SCUT-FBP5500/Images/CM697.jpg,data/raw/SCUT-FBP5500/Images/AF470.jpg,4.016667,3.616667,First.
data/raw/SCUT-FBP5500/Images/AF1413.jpg,data/raw/SCUT-FBP5500/Images/CF535.jpg,3.366667,3.150000,First.
data/raw/SCUT-FBP5500/Images/AF1212.jpg,data/raw/SCUT-FBP5500/Images/CF460.jpg,3.883333,2.550000,First.
data/raw/SCUT-FBP5500/Images/AF1689.jpg,data/raw/SCUT-FBP5500/Images/AM498.jpg,3.833333,2.633333,First.
data/raw/SCUT-FBP5500/Images/CM260.jpg,data/raw/SCUT-FBP5500/Images/AM500.jpg,3.316667,2.550000,First.
data/raw/SCUT-FBP5500/Images/CM670.jpg,data/raw/SCUT-FBP5500/Images/AM618.jpg,4.050000,2.716667,First.
data/raw/SCUT-FBP5500/Images/AM1801.jpg,data/raw/SCUT-FBP5500/Images/AM1437.jpg,4.450000,3.200000,First.
data/raw/SCUT-FBP5500/Images/CM7.jpg,data/raw/SCUT-FBP5500/Images/AF740.jpg,4.350000,2.600000,First.
data/raw/SCUT-FBP5500/Images/CM177.jpg,data/raw/SCUT-FBP5500/Images/AM878.jpg,2.983333,2.566667,First.
data/raw/SCUT-FBP5500/Images/AF477.jpg,data/raw/SCUT-FBP5500/Images/AF440.jpg,3.250000,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF869.jpg,data/raw/SCUT-FBP5500/Images/AF636.jpg,3.916667,3.583333,First.
data/raw/SCUT-FBP5500/Images/CF715.jpg,data/raw/SCUT-FBP5500/Images/AM66.jpg,3.550000,3.150000,First.
data/raw/SCUT-FBP5500/Images/AM23.jpg,data/raw/SCUT-FBP5500/Images/AF915.jpg,3.633333,3.166667,First.
data/raw/SCUT-FBP5500/Images/AM582.jpg,data/raw/SCUT-FBP5500/Images/AM624.jpg,3.116667,2.300000,First.
data/raw/SCUT-FBP5500/Images/AM123.jpg,data/raw/SCUT-FBP5500/Images/CM529.jpg,4.383333,2.333333,First.
data/raw/SCUT-FBP5500/Images/CM598.jpg,data/raw/SCUT-FBP5500/Images/AM1364.jpg,3.100000,2.300000,First.
data/raw/SCUT-FBP5500/Images/CM93.jpg,data/raw/SCUT-FBP5500/Images/AM1033.jpg,4.433333,2.000000,First.
data/raw/SCUT-FBP5500/Images/AF637.jpg,data/raw/SCUT-FBP5500/Images/AM1208.jpg,2.700000,2.333333,First.
data/raw/SCUT-FBP5500/Images/CM720.jpg,data/raw/SCUT-FBP5500/Images/AM736.jpg,4.283333,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1683.jpg,data/raw/SCUT-FBP5500/Images/AF462.jpg,3.366667,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1406.jpg,data/raw/SCUT-FBP5500/Images/AM316.jpg,3.766667,2.683333,First.
data/raw/SCUT-FBP5500/Images/AF277.jpg,data/raw/SCUT-FBP5500/Images/AF43.jpg,2.616667,2.166667,First.
data/raw/SCUT-FBP5500/Images/AF855.jpg,data/raw/SCUT-FBP5500/Images/AM1475.jpg,4.100000,2.833333,First.
data/raw/SCUT-FBP5500/Images/CM729.jpg,data/raw/SCUT-FBP5500/Images/AF1824.jpg,4.150000,1.983333,First.
data/raw/SCUT-FBP5500/Images/AM1886.jpg,data/raw/SCUT-FBP5500/Images/AF314.jpg,3.066667,1.733333,First.
data/raw/SCUT-FBP5500/Images/AF1881.jpg,data/raw/SCUT-FBP5500/Images/AF523.jpg,3.633333,2.400000,First.
data/raw/SCUT-FBP5500/Images/AF1926.jpg,data/raw/SCUT-FBP5500/Images/AM799.jpg,3.600000,2.250000,First.
data/raw/SCUT-FBP5500/Images/CM738.jpg,data/raw/SCUT-FBP5500/Images/AM140.jpg,3.800000,3.116667,First.
data/raw/SCUT-FBP5500/Images/AM1219.jpg,data/raw/SCUT-FBP5500/Images/AF222.jpg,3.150000,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF1978.jpg,data/raw/SCUT-FBP5500/Images/AF156.jpg,3.916667,2.483333,First.
data/raw/SCUT-FBP5500/Images/AM1801.jpg,data/raw/SCUT-FBP5500/Images/AF440.jpg,4.450000,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF984.jpg,data/raw/SCUT-FBP5500/Images/AM859.jpg,3.716667,2.866667,First.
data/raw/SCUT-FBP5500/Images/CF560.jpg,data/raw/SCUT-FBP5500/Images/AM794.jpg,3.283333,2.550000,First.
data/raw/SCUT-FBP5500/Images/AM1479.jpg,data/raw/SCUT-FBP5500/Images/AF148.jpg,2.300000,1.916667,First.
data/raw/SCUT-FBP5500/Images/AM75.jpg,data/raw/SCUT-FBP5500/Images/AF915.jpg,3.866667,3.166667,First.
data/raw/SCUT-FBP5500/Images/AF906.jpg,data/raw/SCUT-FBP5500/Images/AM1516.jpg,2.950000,2.183333,First.
data/raw/SCUT-FBP5500/Images/AF228.jpg,data/raw/SCUT-FBP5500/Images/AM1173.jpg,2.433333,1.900000,First.
data/raw/SCUT-FBP5500/Images/AF1721.jpg,data/raw/SCUT-FBP5500/Images/AM821.jpg,2.933333,1.916667,First.
data/raw/SCUT-FBP5500/Images/AF169.jpg,data/raw/SCUT-FBP5500/Images/AF1824.jpg,2.333333,1.983333,First.
data/raw/SCUT-FBP5500/Images/AM1328.jpg,data/raw/SCUT-FBP5500/Images/AM1528.jpg,2.400000,2.000000,First.
data/raw/SCUT-FBP5500/Images/AF1745.jpg,data/raw/SCUT-FBP5500/Images/CM524.jpg,2.966667,2.166667,First.
data/raw/SCUT-FBP5500/Images/AM57.jpg,data/raw/SCUT-FBP5500/Images/CM253.jpg,3.250000,2.266667,First.
data/raw/SCUT-FBP5500/Images/AF1691.jpg,data/raw/SCUT-FBP5500/Images/AM695.jpg,3.300000,2.683333,First.
data/raw/SCUT-FBP5500/Images/AF1206.jpg,data/raw/SCUT-FBP5500/Images/AM1475.jpg,3.283333,2.833333,First.
data/raw/SCUT-FBP5500/Images/AM1758.jpg,data/raw/SCUT-FBP5500/Images/CM417.jpg,3.616667,2.500000,First.
data/raw/SCUT-FBP5500/Images/CF235.jpg,data/raw/SCUT-FBP5500/Images/AM1015.jpg,2.900000,2.333333,First.
data/raw/SCUT-FBP5500/Images/AF1645.jpg,data/raw/SCUT-FBP5500/Images/CM82.jpg,3.333333,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1690.jpg,data/raw/SCUT-FBP5500/Images/AF78.jpg,3.683333,2.650000,First.
