img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/CF157.jpg,data/raw/SCUT-FBP5500/Images/AF1226.jpg,2.866667,2.3,First
data/raw/SCUT-FBP5500/Images/AM218.jpg,data/raw/SCUT-FBP5500/Images/AM1413.jpg,4.016667,2.833333,First
data/raw/SCUT-FBP5500/Images/AM1064.jpg,data/raw/SCUT-FBP5500/Images/AM278.jpg,4.133333,2.516667,First
data/raw/SCUT-FBP5500/Images/AM1366.jpg,data/raw/SCUT-FBP5500/Images/AM1138.jpg,2.8,2.583333,First
data/raw/SCUT-FBP5500/Images/AM609.jpg,data/raw/SCUT-FBP5500/Images/AM289.jpg,2.433333,2.4,Similar
data/raw/SCUT-FBP5500/Images/AF1959.jpg,data/raw/SCUT-FBP5500/Images/CF177.jpg,1.033333,2.883333,Second
data/raw/SCUT-FBP5500/Images/CM136.jpg,data/raw/SCUT-FBP5500/Images/AM1100.jpg,2.583333,2.15,First
data/raw/SCUT-FBP5500/Images/AF566.jpg,data/raw/SCUT-FBP5500/Images/AF465.jpg,2.35,2.383333,Similar
data/raw/SCUT-FBP5500/Images/AM268.jpg,data/raw/SCUT-FBP5500/Images/AF1558.jpg,3.016667,3.7,Second
data/raw/SCUT-FBP5500/Images/AF1741.jpg,data/raw/SCUT-FBP5500/Images/AM604.jpg,3.883333,2.783333,First
data/raw/SCUT-FBP5500/Images/AM1682.jpg,data/raw/SCUT-FBP5500/Images/AF1993.jpg,3.916667,3.9,Similar
data/raw/SCUT-FBP5500/Images/AF1841.jpg,data/raw/SCUT-FBP5500/Images/CM449.jpg,2.983333,2.983333,Similar
data/raw/SCUT-FBP5500/Images/AF1777.jpg,data/raw/SCUT-FBP5500/Images/CF528.jpg,3.683333,2.616667,First
data/raw/SCUT-FBP5500/Images/AF980.jpg,data/raw/SCUT-FBP5500/Images/AM1911.jpg,3.933333,3.416667,First
data/raw/SCUT-FBP5500/Images/CF669.jpg,data/raw/SCUT-FBP5500/Images/AM502.jpg,4.15,2.633333,First
data/raw/SCUT-FBP5500/Images/AF1394.jpg,data/raw/SCUT-FBP5500/Images/AF1632.jpg,3.283333,3.433333,Similar
data/raw/SCUT-FBP5500/Images/AM107.jpg,data/raw/SCUT-FBP5500/Images/AM1633.jpg,2.983333,3.133333,Similar
data/raw/SCUT-FBP5500/Images/CM675.jpg,data/raw/SCUT-FBP5500/Images/AM1463.jpg,3.733333,2.183333,First
data/raw/SCUT-FBP5500/Images/AM215.jpg,data/raw/SCUT-FBP5500/Images/CF553.jpg,2.216667,3.916667,Second
data/raw/SCUT-FBP5500/Images/AF624.jpg,data/raw/SCUT-FBP5500/Images/AM922.jpg,2.7,2.633333,Similar
data/raw/SCUT-FBP5500/Images/CF64.jpg,data/raw/SCUT-FBP5500/Images/AM413.jpg,3.166667,3.25,Similar
data/raw/SCUT-FBP5500/Images/AM693.jpg,data/raw/SCUT-FBP5500/Images/CM254.jpg,2.866667,2.833333,Similar
data/raw/SCUT-FBP5500/Images/AM879.jpg,data/raw/SCUT-FBP5500/Images/AF1450.jpg,2.816667,2.766667,Similar
data/raw/SCUT-FBP5500/Images/CF368.jpg,data/raw/SCUT-FBP5500/Images/AF1849.jpg,2.683333,3.283333,Second
data/raw/SCUT-FBP5500/Images/AF1980.jpg,data/raw/SCUT-FBP5500/Images/AF982.jpg,3.533333,2.883333,First
data/raw/SCUT-FBP5500/Images/AF49.jpg,data/raw/SCUT-FBP5500/Images/AF532.jpg,2.133333,2.15,Similar
data/raw/SCUT-FBP5500/Images/AM1318.jpg,data/raw/SCUT-FBP5500/Images/AM845.jpg,2.65,2.683333,Similar
data/raw/SCUT-FBP5500/Images/AF354.jpg,data/raw/SCUT-FBP5500/Images/AM902.jpg,2.816667,2.883333,Similar
data/raw/SCUT-FBP5500/Images/AM267.jpg,data/raw/SCUT-FBP5500/Images/AF580.jpg,4.033333,2.716667,First
data/raw/SCUT-FBP5500/Images/CM432.jpg,data/raw/SCUT-FBP5500/Images/AM258.jpg,2.633333,2.25,First
data/raw/SCUT-FBP5500/Images/AF1092.jpg,data/raw/SCUT-FBP5500/Images/AF1217.jpg,2.25,3.216667,Second
data/raw/SCUT-FBP5500/Images/CM656.jpg,data/raw/SCUT-FBP5500/Images/CM724.jpg,4.283333,3.55,First
data/raw/SCUT-FBP5500/Images/AF1530.jpg,data/raw/SCUT-FBP5500/Images/CF196.jpg,3.516667,2.616667,First
data/raw/SCUT-FBP5500/Images/AM1215.jpg,data/raw/SCUT-FBP5500/Images/CF532.jpg,2.3,3.033333,Second
data/raw/SCUT-FBP5500/Images/AF1153.jpg,data/raw/SCUT-FBP5500/Images/CM543.jpg,3.266667,2.3,First
data/raw/SCUT-FBP5500/Images/AM1246.jpg,data/raw/SCUT-FBP5500/Images/AM253.jpg,2.566667,3.25,Second
data/raw/SCUT-FBP5500/Images/AF350.jpg,data/raw/SCUT-FBP5500/Images/AM290.jpg,2.266667,2.2,Similar
data/raw/SCUT-FBP5500/Images/AM1652.jpg,data/raw/SCUT-FBP5500/Images/AF1110.jpg,4.133333,4.233333,Similar
data/raw/SCUT-FBP5500/Images/AM1399.jpg,data/raw/SCUT-FBP5500/Images/AM704.jpg,2.766667,2.483333,First
data/raw/SCUT-FBP5500/Images/AM1290.jpg,data/raw/SCUT-FBP5500/Images/AF1765.jpg,2.466667,4.0,Second
data/raw/SCUT-FBP5500/Images/AF75.jpg,data/raw/SCUT-FBP5500/Images/AF547.jpg,2.3,2.666667,Second
data/raw/SCUT-FBP5500/Images/CF312.jpg,data/raw/SCUT-FBP5500/Images/CM639.jpg,2.633333,4.183333,Second
data/raw/SCUT-FBP5500/Images/AM842.jpg,data/raw/SCUT-FBP5500/Images/AM111.jpg,2.9,1.25,First
data/raw/SCUT-FBP5500/Images/AM356.jpg,data/raw/SCUT-FBP5500/Images/CF413.jpg,2.65,2.75,Similar
data/raw/SCUT-FBP5500/Images/AM248.jpg,data/raw/SCUT-FBP5500/Images/AM341.jpg,4.133333,2.25,First
data/raw/SCUT-FBP5500/Images/AF1892.jpg,data/raw/SCUT-FBP5500/Images/AM1118.jpg,3.7,2.316667,First
data/raw/SCUT-FBP5500/Images/AF490.jpg,data/raw/SCUT-FBP5500/Images/AF1654.jpg,2.3,2.966667,Second
data/raw/SCUT-FBP5500/Images/AF826.jpg,data/raw/SCUT-FBP5500/Images/CM99.jpg,2.8,2.666667,Similar
data/raw/SCUT-FBP5500/Images/CF238.jpg,data/raw/SCUT-FBP5500/Images/AF175.jpg,2.533333,3.0,Second
data/raw/SCUT-FBP5500/Images/CF740.jpg,data/raw/SCUT-FBP5500/Images/AM1992.jpg,4.133333,4.083333,Similar
data/raw/SCUT-FBP5500/Images/AM24.jpg,data/raw/SCUT-FBP5500/Images/AM1397.jpg,3.133333,2.85,First
data/raw/SCUT-FBP5500/Images/AM503.jpg,data/raw/SCUT-FBP5500/Images/AF558.jpg,2.933333,2.333333,First
data/raw/SCUT-FBP5500/Images/AF330.jpg,data/raw/SCUT-FBP5500/Images/CM293.jpg,3.25,2.433333,First
data/raw/SCUT-FBP5500/Images/AM1443.jpg,data/raw/SCUT-FBP5500/Images/CM272.jpg,2.316667,3.2,Second
data/raw/SCUT-FBP5500/Images/AM1903.jpg,data/raw/SCUT-FBP5500/Images/CM611.jpg,2.633333,2.916667,Second
data/raw/SCUT-FBP5500/Images/AF652.jpg,data/raw/SCUT-FBP5500/Images/AM1705.jpg,2.633333,3.433333,Second
data/raw/SCUT-FBP5500/Images/AF1565.jpg,data/raw/SCUT-FBP5500/Images/AF670.jpg,3.3,3.05,First
data/raw/SCUT-FBP5500/Images/CM278.jpg,data/raw/SCUT-FBP5500/Images/CM612.jpg,3.716667,2.433333,First
data/raw/SCUT-FBP5500/Images/AF1006.jpg,data/raw/SCUT-FBP5500/Images/AM1970.jpg,3.45,3.716667,Second
data/raw/SCUT-FBP5500/Images/AF20.jpg,data/raw/SCUT-FBP5500/Images/AF468.jpg,2.733333,2.683333,Similar
data/raw/SCUT-FBP5500/Images/CM564.jpg,data/raw/SCUT-FBP5500/Images/AM1686.jpg,3.166667,3.583333,Second
data/raw/SCUT-FBP5500/Images/AF459.jpg,data/raw/SCUT-FBP5500/Images/AM516.jpg,2.083333,3.1,Second
data/raw/SCUT-FBP5500/Images/AM1620.jpg,data/raw/SCUT-FBP5500/Images/CM433.jpg,2.416667,2.733333,Second
data/raw/SCUT-FBP5500/Images/AM1143.jpg,data/raw/SCUT-FBP5500/Images/AM1675.jpg,2.35,4.116667,Second
data/raw/SCUT-FBP5500/Images/AF134.jpg,data/raw/SCUT-FBP5500/Images/AM576.jpg,2.316667,2.4,Similar
data/raw/SCUT-FBP5500/Images/AF1959.jpg,data/raw/SCUT-FBP5500/Images/CF286.jpg,1.033333,2.583333,Second
data/raw/SCUT-FBP5500/Images/AF431.jpg,data/raw/SCUT-FBP5500/Images/AF631.jpg,2.933333,3.4,Second
data/raw/SCUT-FBP5500/Images/AM1653.jpg,data/raw/SCUT-FBP5500/Images/AF410.jpg,3.183333,2.266667,First
data/raw/SCUT-FBP5500/Images/AF642.jpg,data/raw/SCUT-FBP5500/Images/AM597.jpg,2.7,2.666667,Similar
data/raw/SCUT-FBP5500/Images/AM68.jpg,data/raw/SCUT-FBP5500/Images/CM453.jpg,4.033333,2.483333,First
data/raw/SCUT-FBP5500/Images/AF899.jpg,data/raw/SCUT-FBP5500/Images/AF97.jpg,2.616667,2.3,First
data/raw/SCUT-FBP5500/Images/AM1546.jpg,data/raw/SCUT-FBP5500/Images/CM303.jpg,2.5,2.616667,Similar
data/raw/SCUT-FBP5500/Images/CM578.jpg,data/raw/SCUT-FBP5500/Images/CF81.jpg,2.95,2.933333,Similar
data/raw/SCUT-FBP5500/Images/AM676.jpg,data/raw/SCUT-FBP5500/Images/CM411.jpg,2.8,2.866667,Similar
data/raw/SCUT-FBP5500/Images/AM1518.jpg,data/raw/SCUT-FBP5500/Images/AM371.jpg,2.883333,2.716667,Similar
data/raw/SCUT-FBP5500/Images/AF1923.jpg,data/raw/SCUT-FBP5500/Images/AM426.jpg,3.0,2.616667,First
data/raw/SCUT-FBP5500/Images/CF520.jpg,data/raw/SCUT-FBP5500/Images/AF954.jpg,3.4,4.0,Second
data/raw/SCUT-FBP5500/Images/AM1798.jpg,data/raw/SCUT-FBP5500/Images/CM221.jpg,3.016667,3.05,Similar
data/raw/SCUT-FBP5500/Images/AM264.jpg,data/raw/SCUT-FBP5500/Images/CM64.jpg,1.533333,2.483333,Second
data/raw/SCUT-FBP5500/Images/AF1172.jpg,data/raw/SCUT-FBP5500/Images/AF1990.jpg,3.916667,4.166667,Second
data/raw/SCUT-FBP5500/Images/AF1588.jpg,data/raw/SCUT-FBP5500/Images/CF301.jpg,3.933333,3.766667,Similar
data/raw/SCUT-FBP5500/Images/AM1782.jpg,data/raw/SCUT-FBP5500/Images/AM569.jpg,3.0,2.9,Similar
data/raw/SCUT-FBP5500/Images/CF614.jpg,data/raw/SCUT-FBP5500/Images/AM393.jpg,3.5,2.733333,First
data/raw/SCUT-FBP5500/Images/AM1012.jpg,data/raw/SCUT-FBP5500/Images/AM1071.jpg,2.066667,2.116667,Similar
data/raw/SCUT-FBP5500/Images/AM1092.jpg,data/raw/SCUT-FBP5500/Images/AM1546.jpg,3.45,2.5,First
data/raw/SCUT-FBP5500/Images/AM632.jpg,data/raw/SCUT-FBP5500/Images/AM1333.jpg,2.766667,2.55,First
data/raw/SCUT-FBP5500/Images/AF1646.jpg,data/raw/SCUT-FBP5500/Images/AM1463.jpg,4.383333,2.183333,First
data/raw/SCUT-FBP5500/Images/CM386.jpg,data/raw/SCUT-FBP5500/Images/CM671.jpg,2.616667,4.433333,Second
data/raw/SCUT-FBP5500/Images/AM1933.jpg,data/raw/SCUT-FBP5500/Images/CM230.jpg,3.95,2.383333,First
data/raw/SCUT-FBP5500/Images/AF422.jpg,data/raw/SCUT-FBP5500/Images/AM895.jpg,2.366667,2.616667,Second
data/raw/SCUT-FBP5500/Images/CM622.jpg,data/raw/SCUT-FBP5500/Images/AF1166.jpg,2.666667,3.75,Second
data/raw/SCUT-FBP5500/Images/CF229.jpg,data/raw/SCUT-FBP5500/Images/AF1277.jpg,2.666667,3.716667,Second
data/raw/SCUT-FBP5500/Images/AM1595.jpg,data/raw/SCUT-FBP5500/Images/AF877.jpg,3.933333,3.95,Similar
data/raw/SCUT-FBP5500/Images/AF1435.jpg,data/raw/SCUT-FBP5500/Images/AF1138.jpg,2.7,2.333333,First
data/raw/SCUT-FBP5500/Images/AM1230.jpg,data/raw/SCUT-FBP5500/Images/AM1281.jpg,2.583333,2.466667,Similar
data/raw/SCUT-FBP5500/Images/AF689.jpg,data/raw/SCUT-FBP5500/Images/AM1634.jpg,2.533333,2.916667,Second
data/raw/SCUT-FBP5500/Images/AF1836.jpg,data/raw/SCUT-FBP5500/Images/CF81.jpg,3.183333,2.933333,First
data/raw/SCUT-FBP5500/Images/AF933.jpg,data/raw/SCUT-FBP5500/Images/AM1183.jpg,3.983333,2.8,First
data/raw/SCUT-FBP5500/Images/AF14.jpg,data/raw/SCUT-FBP5500/Images/AM740.jpg,1.716667,2.7,Second
data/raw/SCUT-FBP5500/Images/AM803.jpg,data/raw/SCUT-FBP5500/Images/AF605.jpg,2.766667,2.666667,Similar
data/raw/SCUT-FBP5500/Images/AM274.jpg,data/raw/SCUT-FBP5500/Images/CM251.jpg,4.0,3.7,First
data/raw/SCUT-FBP5500/Images/CF628.jpg,data/raw/SCUT-FBP5500/Images/CM539.jpg,4.316667,3.0,First
data/raw/SCUT-FBP5500/Images/AM117.jpg,data/raw/SCUT-FBP5500/Images/CM463.jpg,4.116667,2.75,First
data/raw/SCUT-FBP5500/Images/AF179.jpg,data/raw/SCUT-FBP5500/Images/CF139.jpg,2.033333,2.316667,Second
data/raw/SCUT-FBP5500/Images/AF1636.jpg,data/raw/SCUT-FBP5500/Images/CM336.jpg,2.466667,2.9,Second
data/raw/SCUT-FBP5500/Images/AF443.jpg,data/raw/SCUT-FBP5500/Images/AM886.jpg,2.0,2.983333,Second
data/raw/SCUT-FBP5500/Images/AM1359.jpg,data/raw/SCUT-FBP5500/Images/AM658.jpg,2.4,2.55,Similar
data/raw/SCUT-FBP5500/Images/CM593.jpg,data/raw/SCUT-FBP5500/Images/AF772.jpg,3.2,4.133333,Second
data/raw/SCUT-FBP5500/Images/AF1878.jpg,data/raw/SCUT-FBP5500/Images/CF747.jpg,3.983333,3.233333,First
data/raw/SCUT-FBP5500/Images/AF1470.jpg,data/raw/SCUT-FBP5500/Images/AF1764.jpg,3.216667,3.566667,Second
data/raw/SCUT-FBP5500/Images/CF620.jpg,data/raw/SCUT-FBP5500/Images/AF642.jpg,4.516667,2.7,First
data/raw/SCUT-FBP5500/Images/AM368.jpg,data/raw/SCUT-FBP5500/Images/AM808.jpg,2.483333,2.366667,Similar
data/raw/SCUT-FBP5500/Images/CM155.jpg,data/raw/SCUT-FBP5500/Images/CF492.jpg,2.55,2.3,First
data/raw/SCUT-FBP5500/Images/AM1548.jpg,data/raw/SCUT-FBP5500/Images/CF7.jpg,2.383333,3.916667,Second
data/raw/SCUT-FBP5500/Images/AF1407.jpg,data/raw/SCUT-FBP5500/Images/AF1808.jpg,3.25,3.8,Second
data/raw/SCUT-FBP5500/Images/AF336.jpg,data/raw/SCUT-FBP5500/Images/AM596.jpg,2.65,2.7,Similar
data/raw/SCUT-FBP5500/Images/AF239.jpg,data/raw/SCUT-FBP5500/Images/AM694.jpg,2.866667,2.916667,Similar
data/raw/SCUT-FBP5500/Images/CF407.jpg,data/raw/SCUT-FBP5500/Images/CM462.jpg,2.616667,3.016667,Second
data/raw/SCUT-FBP5500/Images/AF108.jpg,data/raw/SCUT-FBP5500/Images/AM1564.jpg,2.783333,4.0,Second
data/raw/SCUT-FBP5500/Images/AM405.jpg,data/raw/SCUT-FBP5500/Images/CF127.jpg,2.966667,2.8,Similar
data/raw/SCUT-FBP5500/Images/CF536.jpg,data/raw/SCUT-FBP5500/Images/CM299.jpg,3.733333,2.8,First
data/raw/SCUT-FBP5500/Images/AF21.jpg,data/raw/SCUT-FBP5500/Images/AM1257.jpg,2.516667,2.6,Similar
data/raw/SCUT-FBP5500/Images/CM615.jpg,data/raw/SCUT-FBP5500/Images/CM464.jpg,3.033333,2.1,First
data/raw/SCUT-FBP5500/Images/AM158.jpg,data/raw/SCUT-FBP5500/Images/CF54.jpg,2.583333,2.45,Similar
data/raw/SCUT-FBP5500/Images/AF923.jpg,data/raw/SCUT-FBP5500/Images/AM579.jpg,2.766667,2.633333,Similar
data/raw/SCUT-FBP5500/Images/CF746.jpg,data/raw/SCUT-FBP5500/Images/AM388.jpg,2.766667,2.666667,Similar
data/raw/SCUT-FBP5500/Images/AF1391.jpg,data/raw/SCUT-FBP5500/Images/AF1316.jpg,2.966667,4.05,Second
data/raw/SCUT-FBP5500/Images/CM306.jpg,data/raw/SCUT-FBP5500/Images/AF1573.jpg,4.266667,3.583333,First
data/raw/SCUT-FBP5500/Images/CF540.jpg,data/raw/SCUT-FBP5500/Images/CM206.jpg,3.55,2.95,First
data/raw/SCUT-FBP5500/Images/AM947.jpg,data/raw/SCUT-FBP5500/Images/AM113.jpg,2.016667,3.3,Second
data/raw/SCUT-FBP5500/Images/AM295.jpg,data/raw/SCUT-FBP5500/Images/AF2000.jpg,2.55,3.55,Second
data/raw/SCUT-FBP5500/Images/AF775.jpg,data/raw/SCUT-FBP5500/Images/AF600.jpg,2.483333,3.35,Second
data/raw/SCUT-FBP5500/Images/CM435.jpg,data/raw/SCUT-FBP5500/Images/CM258.jpg,2.85,3.183333,Second
data/raw/SCUT-FBP5500/Images/CF285.jpg,data/raw/SCUT-FBP5500/Images/AF54.jpg,2.65,2.216667,First
data/raw/SCUT-FBP5500/Images/CM726.jpg,data/raw/SCUT-FBP5500/Images/AF1121.jpg,3.433333,1.966667,First
data/raw/SCUT-FBP5500/Images/CF572.jpg,data/raw/SCUT-FBP5500/Images/AF414.jpg,3.633333,2.35,First
data/raw/SCUT-FBP5500/Images/CM149.jpg,data/raw/SCUT-FBP5500/Images/AM304.jpg,2.75,4.183333,Second
data/raw/SCUT-FBP5500/Images/AM363.jpg,data/raw/SCUT-FBP5500/Images/AF534.jpg,2.45,2.433333,Similar
data/raw/SCUT-FBP5500/Images/AF782.jpg,data/raw/SCUT-FBP5500/Images/CF537.jpg,2.816667,3.433333,Second
data/raw/SCUT-FBP5500/Images/AM489.jpg,data/raw/SCUT-FBP5500/Images/CF194.jpg,2.25,2.75,Second
data/raw/SCUT-FBP5500/Images/CM428.jpg,data/raw/SCUT-FBP5500/Images/AF188.jpg,2.966667,2.883333,Similar
data/raw/SCUT-FBP5500/Images/CF741.jpg,data/raw/SCUT-FBP5500/Images/AF1892.jpg,3.533333,3.7,Similar
data/raw/SCUT-FBP5500/Images/AF1137.jpg,data/raw/SCUT-FBP5500/Images/AM849.jpg,2.7,2.416667,First
data/raw/SCUT-FBP5500/Images/AF1921.jpg,data/raw/SCUT-FBP5500/Images/CM555.jpg,2.466667,2.6,Similar
data/raw/SCUT-FBP5500/Images/AM866.jpg,data/raw/SCUT-FBP5500/Images/AF596.jpg,2.95,2.833333,Similar
data/raw/SCUT-FBP5500/Images/AF87.jpg,data/raw/SCUT-FBP5500/Images/AF1028.jpg,2.333333,2.133333,First
data/raw/SCUT-FBP5500/Images/AM557.jpg,data/raw/SCUT-FBP5500/Images/AF891.jpg,2.716667,2.283333,First
data/raw/SCUT-FBP5500/Images/AM400.jpg,data/raw/SCUT-FBP5500/Images/AF1025.jpg,2.633333,1.866667,First
data/raw/SCUT-FBP5500/Images/AF308.jpg,data/raw/SCUT-FBP5500/Images/CF231.jpg,2.483333,2.7,Second
data/raw/SCUT-FBP5500/Images/AF1603.jpg,data/raw/SCUT-FBP5500/Images/AF1301.jpg,3.95,4.033333,Similar
data/raw/SCUT-FBP5500/Images/AM595.jpg,data/raw/SCUT-FBP5500/Images/CF162.jpg,2.95,1.833333,First
data/raw/SCUT-FBP5500/Images/AM1050.jpg,data/raw/SCUT-FBP5500/Images/AF1514.jpg,3.033333,4.033333,Second
data/raw/SCUT-FBP5500/Images/AF593.jpg,data/raw/SCUT-FBP5500/Images/AF1466.jpg,3.783333,3.7,Similar
data/raw/SCUT-FBP5500/Images/AF693.jpg,data/raw/SCUT-FBP5500/Images/AM203.jpg,2.783333,2.766667,Similar
data/raw/SCUT-FBP5500/Images/CF650.jpg,data/raw/SCUT-FBP5500/Images/AM1385.jpg,4.0,2.516667,First
data/raw/SCUT-FBP5500/Images/AF1166.jpg,data/raw/SCUT-FBP5500/Images/AF934.jpg,3.75,3.866667,Similar
data/raw/SCUT-FBP5500/Images/CM451.jpg,data/raw/SCUT-FBP5500/Images/AM1242.jpg,2.5,1.933333,First
data/raw/SCUT-FBP5500/Images/AF1643.jpg,data/raw/SCUT-FBP5500/Images/AF1628.jpg,3.616667,4.1,Second
data/raw/SCUT-FBP5500/Images/AM585.jpg,data/raw/SCUT-FBP5500/Images/CM135.jpg,2.7,2.65,Similar
data/raw/SCUT-FBP5500/Images/AM614.jpg,data/raw/SCUT-FBP5500/Images/AM161.jpg,3.133333,2.433333,First
data/raw/SCUT-FBP5500/Images/AM58.jpg,data/raw/SCUT-FBP5500/Images/AF971.jpg,2.433333,4.1,Second
data/raw/SCUT-FBP5500/Images/AM826.jpg,data/raw/SCUT-FBP5500/Images/AM396.jpg,2.5,2.583333,Similar
data/raw/SCUT-FBP5500/Images/AM267.jpg,data/raw/SCUT-FBP5500/Images/CF603.jpg,4.033333,4.35,Second
data/raw/SCUT-FBP5500/Images/AF1638.jpg,data/raw/SCUT-FBP5500/Images/AM1612.jpg,3.833333,3.9,Similar
data/raw/SCUT-FBP5500/Images/AF111.jpg,data/raw/SCUT-FBP5500/Images/CM734.jpg,2.75,4.066667,Second
data/raw/SCUT-FBP5500/Images/CF126.jpg,data/raw/SCUT-FBP5500/Images/AF719.jpg,2.816667,2.233333,First
data/raw/SCUT-FBP5500/Images/AM1239.jpg,data/raw/SCUT-FBP5500/Images/AM1847.jpg,2.633333,3.7,Second
data/raw/SCUT-FBP5500/Images/AF1105.jpg,data/raw/SCUT-FBP5500/Images/CF85.jpg,1.716667,2.933333,Second
data/raw/SCUT-FBP5500/Images/AF176.jpg,data/raw/SCUT-FBP5500/Images/CF44.jpg,2.116667,2.633333,Second
data/raw/SCUT-FBP5500/Images/AF77.jpg,data/raw/SCUT-FBP5500/Images/AM244.jpg,2.666667,2.3,First
data/raw/SCUT-FBP5500/Images/CF86.jpg,data/raw/SCUT-FBP5500/Images/AF1197.jpg,2.666667,3.683333,Second
data/raw/SCUT-FBP5500/Images/AF781.jpg,data/raw/SCUT-FBP5500/Images/AF741.jpg,2.516667,2.616667,Similar
data/raw/SCUT-FBP5500/Images/AM782.jpg,data/raw/SCUT-FBP5500/Images/AM843.jpg,2.716667,2.466667,First
data/raw/SCUT-FBP5500/Images/AM993.jpg,data/raw/SCUT-FBP5500/Images/CF642.jpg,2.283333,4.216667,Second
data/raw/SCUT-FBP5500/Images/AM555.jpg,data/raw/SCUT-FBP5500/Images/AM1917.jpg,2.1,2.466667,Second
data/raw/SCUT-FBP5500/Images/AM1906.jpg,data/raw/SCUT-FBP5500/Images/AM386.jpg,3.066667,2.633333,First
data/raw/SCUT-FBP5500/Images/CF290.jpg,data/raw/SCUT-FBP5500/Images/CM723.jpg,2.75,3.2,Second
data/raw/SCUT-FBP5500/Images/AF510.jpg,data/raw/SCUT-FBP5500/Images/AM547.jpg,3.733333,2.333333,First
data/raw/SCUT-FBP5500/Images/AF1613.jpg,data/raw/SCUT-FBP5500/Images/CF96.jpg,4.0,2.6,First
data/raw/SCUT-FBP5500/Images/AM359.jpg,data/raw/SCUT-FBP5500/Images/CF452.jpg,2.366667,3.016667,Second
data/raw/SCUT-FBP5500/Images/AM1458.jpg,data/raw/SCUT-FBP5500/Images/AF667.jpg,1.666667,2.3,Second
data/raw/SCUT-FBP5500/Images/CF74.jpg,data/raw/SCUT-FBP5500/Images/AM1141.jpg,2.316667,3.283333,Second
data/raw/SCUT-FBP5500/Images/AF1074.jpg,data/raw/SCUT-FBP5500/Images/AM1075.jpg,3.116667,2.633333,First
data/raw/SCUT-FBP5500/Images/AM139.jpg,data/raw/SCUT-FBP5500/Images/CF650.jpg,4.5,4.0,First
data/raw/SCUT-FBP5500/Images/AF1268.jpg,data/raw/SCUT-FBP5500/Images/AM1418.jpg,4.05,2.5,First
data/raw/SCUT-FBP5500/Images/AM1682.jpg,data/raw/SCUT-FBP5500/Images/AF1375.jpg,3.916667,3.383333,First
data/raw/SCUT-FBP5500/Images/CM142.jpg,data/raw/SCUT-FBP5500/Images/AM507.jpg,3.216667,2.633333,First
data/raw/SCUT-FBP5500/Images/AF1692.jpg,data/raw/SCUT-FBP5500/Images/AM1338.jpg,4.25,2.433333,First
data/raw/SCUT-FBP5500/Images/CM261.jpg,data/raw/SCUT-FBP5500/Images/AF745.jpg,2.666667,2.816667,Similar
data/raw/SCUT-FBP5500/Images/AM1517.jpg,data/raw/SCUT-FBP5500/Images/AF411.jpg,2.383333,2.416667,Similar
data/raw/SCUT-FBP5500/Images/AF903.jpg,data/raw/SCUT-FBP5500/Images/AM759.jpg,3.066667,2.983333,Similar
data/raw/SCUT-FBP5500/Images/CF740.jpg,data/raw/SCUT-FBP5500/Images/AF371.jpg,4.133333,2.45,First
data/raw/SCUT-FBP5500/Images/CF25.jpg,data/raw/SCUT-FBP5500/Images/CF641.jpg,3.966667,4.45,Second
data/raw/SCUT-FBP5500/Images/AF1140.jpg,data/raw/SCUT-FBP5500/Images/AF1166.jpg,3.9,3.75,Similar
data/raw/SCUT-FBP5500/Images/AM1460.jpg,data/raw/SCUT-FBP5500/Images/AF1242.jpg,2.116667,4.15,Second
data/raw/SCUT-FBP5500/Images/CF406.jpg,data/raw/SCUT-FBP5500/Images/CM487.jpg,2.45,2.483333,Similar
data/raw/SCUT-FBP5500/Images/AF1652.jpg,data/raw/SCUT-FBP5500/Images/CM68.jpg,4.066667,3.183333,First
data/raw/SCUT-FBP5500/Images/AM740.jpg,data/raw/SCUT-FBP5500/Images/CF276.jpg,2.7,2.716667,Similar
data/raw/SCUT-FBP5500/Images/AF1451.jpg,data/raw/SCUT-FBP5500/Images/AF1738.jpg,4.066667,2.816667,First
data/raw/SCUT-FBP5500/Images/AF888.jpg,data/raw/SCUT-FBP5500/Images/AF965.jpg,2.783333,2.933333,Similar
data/raw/SCUT-FBP5500/Images/AF469.jpg,data/raw/SCUT-FBP5500/Images/CM519.jpg,2.883333,2.666667,First
data/raw/SCUT-FBP5500/Images/AM679.jpg,data/raw/SCUT-FBP5500/Images/AM1138.jpg,2.283333,2.583333,Second
data/raw/SCUT-FBP5500/Images/AM915.jpg,data/raw/SCUT-FBP5500/Images/AF208.jpg,2.666667,2.733333,Similar
data/raw/SCUT-FBP5500/Images/AF1373.jpg,data/raw/SCUT-FBP5500/Images/CM365.jpg,2.783333,2.7,Similar
data/raw/SCUT-FBP5500/Images/AM1616.jpg,data/raw/SCUT-FBP5500/Images/CF142.jpg,4.116667,2.366667,First
data/raw/SCUT-FBP5500/Images/AF304.jpg,data/raw/SCUT-FBP5500/Images/AM399.jpg,1.933333,2.883333,Second
data/raw/SCUT-FBP5500/Images/AF567.jpg,data/raw/SCUT-FBP5500/Images/CM572.jpg,3.5,3.583333,Similar
data/raw/SCUT-FBP5500/Images/AM6.jpg,data/raw/SCUT-FBP5500/Images/CF566.jpg,4.25,4.433333,Similar
