img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/CM30.jpg,data/raw/SCUT-FBP5500/Images/AF707.jpg,4.166667,2.066667,First.
data/raw/SCUT-FBP5500/Images/CM109.jpg,data/raw/SCUT-FBP5500/Images/CF320.jpg,3.450000,2.450000,First.
data/raw/SCUT-FBP5500/Images/AM1603.jpg,data/raw/SCUT-FBP5500/Images/AM1183.jpg,4.216667,2.800000,First.
data/raw/SCUT-FBP5500/Images/AM105.jpg,data/raw/SCUT-FBP5500/Images/AM261.jpg,3.316667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF1905.jpg,data/raw/SCUT-FBP5500/Images/AF23.jpg,3.566667,3.300000,First.
data/raw/SCUT-FBP5500/Images/AF554.jpg,data/raw/SCUT-FBP5500/Images/AF152.jpg,3.416667,2.683333,First.
data/raw/SCUT-FBP5500/Images/AM1603.jpg,data/raw/SCUT-FBP5500/Images/AF1936.jpg,4.216667,3.483333,First.
data/raw/SCUT-FBP5500/Images/AM1619.jpg,data/raw/SCUT-FBP5500/Images/AF23.jpg,4.416667,3.300000,First.
data/raw/SCUT-FBP5500/Images/CF628.jpg,data/raw/SCUT-FBP5500/Images/AF1549.jpg,4.316667,2.850000,First.
data/raw/SCUT-FBP5500/Images/AF406.jpg,data/raw/SCUT-FBP5500/Images/AF1143.jpg,2.583333,1.983333,First.
data/raw/SCUT-FBP5500/Images/CF546.jpg,data/raw/SCUT-FBP5500/Images/CM258.jpg,3.600000,3.183333,First.
data/raw/SCUT-FBP5500/Images/AM1486.jpg,data/raw/SCUT-FBP5500/Images/AM238.jpg,2.583333,2.200000,First.
data/raw/SCUT-FBP5500/Images/CM96.jpg,data/raw/SCUT-FBP5500/Images/AF1097.jpg,3.050000,2.466667,First.
data/raw/SCUT-FBP5500/Images/CF240.jpg,data/raw/SCUT-FBP5500/Images/CM580.jpg,2.850000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF1684.jpg,data/raw/SCUT-FBP5500/Images/CF733.jpg,4.433333,3.000000,First.
data/raw/SCUT-FBP5500/Images/AM1456.jpg,data/raw/SCUT-FBP5500/Images/AM1143.jpg,2.850000,2.350000,First.
data/raw/SCUT-FBP5500/Images/AM114.jpg,data/raw/SCUT-FBP5500/Images/AM980.jpg,3.200000,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF1414.jpg,data/raw/SCUT-FBP5500/Images/AF1516.jpg,3.733333,3.466667,First.
data/raw/SCUT-FBP5500/Images/AM1413.jpg,data/raw/SCUT-FBP5500/Images/AF801.jpg,2.833333,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF1634.jpg,data/raw/SCUT-FBP5500/Images/CM374.jpg,4.000000,2.566667,First.
data/raw/SCUT-FBP5500/Images/AM529.jpg,data/raw/SCUT-FBP5500/Images/AM1417.jpg,3.266667,2.400000,First.
data/raw/SCUT-FBP5500/Images/AM1572.jpg,data/raw/SCUT-FBP5500/Images/AM1270.jpg,4.300000,2.350000,First.
data/raw/SCUT-FBP5500/Images/CF638.jpg,data/raw/SCUT-FBP5500/Images/AM234.jpg,3.750000,2.566667,First.
data/raw/SCUT-FBP5500/Images/AM1383.jpg,data/raw/SCUT-FBP5500/Images/AF520.jpg,2.350000,1.666667,First.
data/raw/SCUT-FBP5500/Images/AM1896.jpg,data/raw/SCUT-FBP5500/Images/AF661.jpg,3.216667,2.383333,First.
data/raw/SCUT-FBP5500/Images/CF546.jpg,data/raw/SCUT-FBP5500/Images/CM138.jpg,3.600000,2.000000,First.
data/raw/SCUT-FBP5500/Images/AF444.jpg,data/raw/SCUT-FBP5500/Images/AM713.jpg,3.166667,2.450000,First.
data/raw/SCUT-FBP5500/Images/AM852.jpg,data/raw/SCUT-FBP5500/Images/AF176.jpg,2.450000,2.116667,First.
data/raw/SCUT-FBP5500/Images/AF1447.jpg,data/raw/SCUT-FBP5500/Images/AF1044.jpg,4.316667,2.983333,First.
data/raw/SCUT-FBP5500/Images/AF1447.jpg,data/raw/SCUT-FBP5500/Images/CM62.jpg,4.316667,3.016667,First.
data/raw/SCUT-FBP5500/Images/AF1612.jpg,data/raw/SCUT-FBP5500/Images/CF665.jpg,3.866667,3.583333,First.
data/raw/SCUT-FBP5500/Images/CM351.jpg,data/raw/SCUT-FBP5500/Images/CM396.jpg,3.250000,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF1544.jpg,data/raw/SCUT-FBP5500/Images/AM884.jpg,3.033333,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM1784.jpg,data/raw/SCUT-FBP5500/Images/CF424.jpg,3.516667,3.150000,First.
data/raw/SCUT-FBP5500/Images/AF804.jpg,data/raw/SCUT-FBP5500/Images/AM1007.jpg,2.833333,2.316667,First.
data/raw/SCUT-FBP5500/Images/AM1912.jpg,data/raw/SCUT-FBP5500/Images/CF340.jpg,2.950000,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF205.jpg,data/raw/SCUT-FBP5500/Images/AF14.jpg,3.500000,1.716667,First.
data/raw/SCUT-FBP5500/Images/AF828.jpg,data/raw/SCUT-FBP5500/Images/AM1288.jpg,2.283333,1.950000,First.
data/raw/SCUT-FBP5500/Images/AF1166.jpg,data/raw/SCUT-FBP5500/Images/CM577.jpg,3.750000,2.833333,First.
data/raw/SCUT-FBP5500/Images/AM1105.jpg,data/raw/SCUT-FBP5500/Images/AF179.jpg,2.333333,2.033333,First.
data/raw/SCUT-FBP5500/Images/AF640.jpg,data/raw/SCUT-FBP5500/Images/AM808.jpg,2.600000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF1196.jpg,data/raw/SCUT-FBP5500/Images/AM1230.jpg,3.666667,2.583333,First.
data/raw/SCUT-FBP5500/Images/CM726.jpg,data/raw/SCUT-FBP5500/Images/AM398.jpg,3.433333,2.750000,First.
data/raw/SCUT-FBP5500/Images/AM1745.jpg,data/raw/SCUT-FBP5500/Images/AF1404.jpg,3.333333,2.850000,First.
data/raw/SCUT-FBP5500/Images/CF84.jpg,data/raw/SCUT-FBP5500/Images/CF340.jpg,2.616667,2.350000,First.
data/raw/SCUT-FBP5500/Images/CF629.jpg,data/raw/SCUT-FBP5500/Images/CF210.jpg,3.583333,2.800000,First.
data/raw/SCUT-FBP5500/Images/CF702.jpg,data/raw/SCUT-FBP5500/Images/AF1864.jpg,4.516667,3.933333,First.
data/raw/SCUT-FBP5500/Images/AF246.jpg,data/raw/SCUT-FBP5500/Images/CM603.jpg,3.200000,2.966667,First.
data/raw/SCUT-FBP5500/Images/AM1611.jpg,data/raw/SCUT-FBP5500/Images/AM367.jpg,4.466667,2.900000,First.
data/raw/SCUT-FBP5500/Images/AF276.jpg,data/raw/SCUT-FBP5500/Images/AF1273.jpg,2.133333,1.283333,First.
data/raw/SCUT-FBP5500/Images/CF217.jpg,data/raw/SCUT-FBP5500/Images/AM1622.jpg,3.783333,3.333333,First.
data/raw/SCUT-FBP5500/Images/AF738.jpg,data/raw/SCUT-FBP5500/Images/AM1541.jpg,4.483333,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF205.jpg,data/raw/SCUT-FBP5500/Images/CF113.jpg,3.500000,2.850000,First.
data/raw/SCUT-FBP5500/Images/CF12.jpg,data/raw/SCUT-FBP5500/Images/AF1277.jpg,4.083333,3.716667,First.
data/raw/SCUT-FBP5500/Images/AM114.jpg,data/raw/SCUT-FBP5500/Images/AM851.jpg,3.200000,2.450000,First.
data/raw/SCUT-FBP5500/Images/CF629.jpg,data/raw/SCUT-FBP5500/Images/AF640.jpg,3.583333,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF1612.jpg,data/raw/SCUT-FBP5500/Images/AM936.jpg,3.866667,2.283333,First.
data/raw/SCUT-FBP5500/Images/AM1798.jpg,data/raw/SCUT-FBP5500/Images/CF519.jpg,3.016667,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM552.jpg,data/raw/SCUT-FBP5500/Images/CF496.jpg,2.416667,1.850000,First.
data/raw/SCUT-FBP5500/Images/AF1315.jpg,data/raw/SCUT-FBP5500/Images/AM996.jpg,2.800000,2.050000,First.
data/raw/SCUT-FBP5500/Images/AF738.jpg,data/raw/SCUT-FBP5500/Images/AM642.jpg,4.483333,2.916667,First.
data/raw/SCUT-FBP5500/Images/AF970.jpg,data/raw/SCUT-FBP5500/Images/AM465.jpg,2.533333,1.716667,First.
data/raw/SCUT-FBP5500/Images/AF547.jpg,data/raw/SCUT-FBP5500/Images/AM1360.jpg,2.666667,2.216667,First.
data/raw/SCUT-FBP5500/Images/AM1626.jpg,data/raw/SCUT-FBP5500/Images/AM1091.jpg,4.100000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AM141.jpg,data/raw/SCUT-FBP5500/Images/AF1497.jpg,3.766667,2.850000,First.
data/raw/SCUT-FBP5500/Images/CM735.jpg,data/raw/SCUT-FBP5500/Images/CF280.jpg,4.200000,2.050000,First.
data/raw/SCUT-FBP5500/Images/AM1897.jpg,data/raw/SCUT-FBP5500/Images/AM980.jpg,3.983333,2.283333,First.
data/raw/SCUT-FBP5500/Images/CF15.jpg,data/raw/SCUT-FBP5500/Images/AM752.jpg,3.933333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1065.jpg,data/raw/SCUT-FBP5500/Images/AF1924.jpg,3.850000,2.300000,First.
data/raw/SCUT-FBP5500/Images/CF559.jpg,data/raw/SCUT-FBP5500/Images/AM596.jpg,3.583333,2.700000,First.
data/raw/SCUT-FBP5500/Images/CM552.jpg,data/raw/SCUT-FBP5500/Images/AM1228.jpg,2.700000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF1156.jpg,data/raw/SCUT-FBP5500/Images/AM319.jpg,4.183333,2.950000,First.
data/raw/SCUT-FBP5500/Images/AM154.jpg,data/raw/SCUT-FBP5500/Images/AM642.jpg,4.100000,2.916667,First.
data/raw/SCUT-FBP5500/Images/AM1824.jpg,data/raw/SCUT-FBP5500/Images/AM354.jpg,2.850000,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM645.jpg,data/raw/SCUT-FBP5500/Images/CM28.jpg,2.900000,2.566667,First.
data/raw/SCUT-FBP5500/Images/AM833.jpg,data/raw/SCUT-FBP5500/Images/AM1583.jpg,2.266667,1.350000,First.
data/raw/SCUT-FBP5500/Images/CF655.jpg,data/raw/SCUT-FBP5500/Images/AM1880.jpg,3.816667,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM1773.jpg,data/raw/SCUT-FBP5500/Images/CM102.jpg,4.383333,2.866667,First.
data/raw/SCUT-FBP5500/Images/CM694.jpg,data/raw/SCUT-FBP5500/Images/AM431.jpg,4.200000,3.083333,First.
data/raw/SCUT-FBP5500/Images/AM1469.jpg,data/raw/SCUT-FBP5500/Images/CM580.jpg,3.866667,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF1889.jpg,data/raw/SCUT-FBP5500/Images/CM509.jpg,3.833333,2.700000,First.
data/raw/SCUT-FBP5500/Images/AF1615.jpg,data/raw/SCUT-FBP5500/Images/CM50.jpg,3.366667,3.066667,First.
data/raw/SCUT-FBP5500/Images/CF566.jpg,data/raw/SCUT-FBP5500/Images/AM28.jpg,4.433333,4.233333,First.
data/raw/SCUT-FBP5500/Images/AM1093.jpg,data/raw/SCUT-FBP5500/Images/AM1288.jpg,3.033333,1.950000,First.
data/raw/SCUT-FBP5500/Images/AM1751.jpg,data/raw/SCUT-FBP5500/Images/AM1073.jpg,3.933333,2.200000,First.
data/raw/SCUT-FBP5500/Images/AM781.jpg,data/raw/SCUT-FBP5500/Images/AM824.jpg,2.866667,2.450000,First.
data/raw/SCUT-FBP5500/Images/AM1883.jpg,data/raw/SCUT-FBP5500/Images/CM509.jpg,4.166667,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM114.jpg,data/raw/SCUT-FBP5500/Images/AF176.jpg,3.200000,2.116667,First.
data/raw/SCUT-FBP5500/Images/AM973.jpg,data/raw/SCUT-FBP5500/Images/AM674.jpg,2.850000,2.433333,First.
data/raw/SCUT-FBP5500/Images/CF257.jpg,data/raw/SCUT-FBP5500/Images/AF700.jpg,2.933333,1.850000,First.
data/raw/SCUT-FBP5500/Images/CM634.jpg,data/raw/SCUT-FBP5500/Images/AM377.jpg,4.016667,2.666667,First.
data/raw/SCUT-FBP5500/Images/CM713.jpg,data/raw/SCUT-FBP5500/Images/CM269.jpg,4.233333,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM154.jpg,data/raw/SCUT-FBP5500/Images/AM1726.jpg,4.100000,3.566667,First.
data/raw/SCUT-FBP5500/Images/AM1912.jpg,data/raw/SCUT-FBP5500/Images/AF1750.jpg,2.950000,1.783333,First.
data/raw/SCUT-FBP5500/Images/CF718.jpg,data/raw/SCUT-FBP5500/Images/AF970.jpg,3.950000,2.533333,First.
data/raw/SCUT-FBP5500/Images/CM62.jpg,data/raw/SCUT-FBP5500/Images/AM232.jpg,3.016667,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM1675.jpg,data/raw/SCUT-FBP5500/Images/AF381.jpg,4.116667,2.866667,First.
data/raw/SCUT-FBP5500/Images/AF1789.jpg,data/raw/SCUT-FBP5500/Images/CF191.jpg,3.650000,2.250000,First.
data/raw/SCUT-FBP5500/Images/AM1221.jpg,data/raw/SCUT-FBP5500/Images/AF200.jpg,2.850000,2.333333,First.
data/raw/SCUT-FBP5500/Images/CF470.jpg,data/raw/SCUT-FBP5500/Images/AM922.jpg,3.750000,2.633333,First.
data/raw/SCUT-FBP5500/Images/CF665.jpg,data/raw/SCUT-FBP5500/Images/AM843.jpg,3.583333,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF1561.jpg,data/raw/SCUT-FBP5500/Images/CF345.jpg,3.950000,2.100000,First.
data/raw/SCUT-FBP5500/Images/AF205.jpg,data/raw/SCUT-FBP5500/Images/AM398.jpg,3.500000,2.750000,First.
data/raw/SCUT-FBP5500/Images/CF544.jpg,data/raw/SCUT-FBP5500/Images/AM1477.jpg,3.583333,2.500000,First.
data/raw/SCUT-FBP5500/Images/AF444.jpg,data/raw/SCUT-FBP5500/Images/AM700.jpg,3.166667,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF1479.jpg,data/raw/SCUT-FBP5500/Images/AM1055.jpg,3.900000,2.483333,First.
data/raw/SCUT-FBP5500/Images/CF611.jpg,data/raw/SCUT-FBP5500/Images/CM249.jpg,4.316667,2.583333,First.
data/raw/SCUT-FBP5500/Images/CM663.jpg,data/raw/SCUT-FBP5500/Images/AF1706.jpg,4.483333,3.500000,First.
data/raw/SCUT-FBP5500/Images/CM50.jpg,data/raw/SCUT-FBP5500/Images/AM982.jpg,3.066667,2.683333,First.
data/raw/SCUT-FBP5500/Images/AF762.jpg,data/raw/SCUT-FBP5500/Images/AF23.jpg,4.033333,3.300000,First.
data/raw/SCUT-FBP5500/Images/AM1619.jpg,data/raw/SCUT-FBP5500/Images/AF276.jpg,4.416667,2.133333,First.
data/raw/SCUT-FBP5500/Images/CM123.jpg,data/raw/SCUT-FBP5500/Images/AM1119.jpg,3.250000,2.633333,First.
data/raw/SCUT-FBP5500/Images/AM1896.jpg,data/raw/SCUT-FBP5500/Images/CM257.jpg,3.216667,2.300000,First.
data/raw/SCUT-FBP5500/Images/CF544.jpg,data/raw/SCUT-FBP5500/Images/CF139.jpg,3.583333,2.316667,First.
data/raw/SCUT-FBP5500/Images/AM1824.jpg,data/raw/SCUT-FBP5500/Images/AM43.jpg,2.850000,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1513.jpg,data/raw/SCUT-FBP5500/Images/AF595.jpg,3.716667,2.283333,First.
data/raw/SCUT-FBP5500/Images/CM137.jpg,data/raw/SCUT-FBP5500/Images/AF475.jpg,2.450000,1.850000,First.
data/raw/SCUT-FBP5500/Images/AM1806.jpg,data/raw/SCUT-FBP5500/Images/AF546.jpg,2.783333,1.883333,First.
data/raw/SCUT-FBP5500/Images/AF1208.jpg,data/raw/SCUT-FBP5500/Images/CF747.jpg,4.316667,3.233333,First.
data/raw/SCUT-FBP5500/Images/CF566.jpg,data/raw/SCUT-FBP5500/Images/AF652.jpg,4.433333,2.633333,First.
data/raw/SCUT-FBP5500/Images/CF553.jpg,data/raw/SCUT-FBP5500/Images/AM1383.jpg,3.916667,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF897.jpg,data/raw/SCUT-FBP5500/Images/AF198.jpg,4.383333,2.433333,First.
data/raw/SCUT-FBP5500/Images/AM1756.jpg,data/raw/SCUT-FBP5500/Images/AF883.jpg,3.583333,3.166667,First.
data/raw/SCUT-FBP5500/Images/AF1113.jpg,data/raw/SCUT-FBP5500/Images/CF80.jpg,3.350000,2.800000,First.
data/raw/SCUT-FBP5500/Images/AM98.jpg,data/raw/SCUT-FBP5500/Images/AM868.jpg,3.116667,1.816667,First.
data/raw/SCUT-FBP5500/Images/AF1808.jpg,data/raw/SCUT-FBP5500/Images/AF579.jpg,3.800000,2.516667,First.
data/raw/SCUT-FBP5500/Images/AM1998.jpg,data/raw/SCUT-FBP5500/Images/AF400.jpg,3.250000,2.783333,First.
data/raw/SCUT-FBP5500/Images/AF1829.jpg,data/raw/SCUT-FBP5500/Images/AM1087.jpg,2.850000,2.000000,First.
data/raw/SCUT-FBP5500/Images/AF75.jpg,data/raw/SCUT-FBP5500/Images/AF587.jpg,2.300000,1.766667,First.
data/raw/SCUT-FBP5500/Images/AM509.jpg,data/raw/SCUT-FBP5500/Images/AF641.jpg,2.833333,2.483333,First.
data/raw/SCUT-FBP5500/Images/CM63.jpg,data/raw/SCUT-FBP5500/Images/AF295.jpg,2.450000,2.133333,First.
data/raw/SCUT-FBP5500/Images/AF1808.jpg,data/raw/SCUT-FBP5500/Images/AF104.jpg,3.800000,2.833333,First.
data/raw/SCUT-FBP5500/Images/CF564.jpg,data/raw/SCUT-FBP5500/Images/AF149.jpg,3.866667,2.350000,First.
data/raw/SCUT-FBP5500/Images/CF661.jpg,data/raw/SCUT-FBP5500/Images/AF1300.jpg,4.200000,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM1692.jpg,data/raw/SCUT-FBP5500/Images/AM973.jpg,4.500000,2.850000,First.
data/raw/SCUT-FBP5500/Images/AF1425.jpg,data/raw/SCUT-FBP5500/Images/CF349.jpg,3.483333,2.866667,First.
data/raw/SCUT-FBP5500/Images/AM1756.jpg,data/raw/SCUT-FBP5500/Images/CM135.jpg,3.583333,2.650000,First.
data/raw/SCUT-FBP5500/Images/AM681.jpg,data/raw/SCUT-FBP5500/Images/AF14.jpg,2.733333,1.716667,First.
data/raw/SCUT-FBP5500/Images/AM1684.jpg,data/raw/SCUT-FBP5500/Images/CM374.jpg,3.666667,2.566667,First.
data/raw/SCUT-FBP5500/Images/AF1149.jpg,data/raw/SCUT-FBP5500/Images/AF883.jpg,3.500000,3.166667,First.
data/raw/SCUT-FBP5500/Images/AM1998.jpg,data/raw/SCUT-FBP5500/Images/AF1315.jpg,3.250000,2.800000,First.
data/raw/SCUT-FBP5500/Images/AF965.jpg,data/raw/SCUT-FBP5500/Images/CF280.jpg,2.933333,2.050000,First.
data/raw/SCUT-FBP5500/Images/AF330.jpg,data/raw/SCUT-FBP5500/Images/CF178.jpg,3.250000,2.750000,First.
data/raw/SCUT-FBP5500/Images/CF210.jpg,data/raw/SCUT-FBP5500/Images/AM252.jpg,2.800000,2.233333,First.
data/raw/SCUT-FBP5500/Images/AM1651.jpg,data/raw/SCUT-FBP5500/Images/CF70.jpg,3.783333,3.100000,First.
data/raw/SCUT-FBP5500/Images/AF1956.jpg,data/raw/SCUT-FBP5500/Images/CF66.jpg,3.516667,2.766667,First.
data/raw/SCUT-FBP5500/Images/AF1002.jpg,data/raw/SCUT-FBP5500/Images/AM890.jpg,2.616667,2.100000,First.
data/raw/SCUT-FBP5500/Images/AM335.jpg,data/raw/SCUT-FBP5500/Images/AM1060.jpg,2.783333,2.066667,First.
data/raw/SCUT-FBP5500/Images/AM966.jpg,data/raw/SCUT-FBP5500/Images/AM442.jpg,2.900000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM1611.jpg,data/raw/SCUT-FBP5500/Images/CF255.jpg,4.466667,2.150000,First.
data/raw/SCUT-FBP5500/Images/CF612.jpg,data/raw/SCUT-FBP5500/Images/AM1091.jpg,4.066667,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF981.jpg,data/raw/SCUT-FBP5500/Images/AF149.jpg,2.883333,2.350000,First.
data/raw/SCUT-FBP5500/Images/AF1660.jpg,data/raw/SCUT-FBP5500/Images/CM649.jpg,3.700000,3.466667,First.
data/raw/SCUT-FBP5500/Images/CF743.jpg,data/raw/SCUT-FBP5500/Images/AM940.jpg,2.916667,2.500000,First.
data/raw/SCUT-FBP5500/Images/CF357.jpg,data/raw/SCUT-FBP5500/Images/CF494.jpg,3.033333,2.183333,First.
data/raw/SCUT-FBP5500/Images/AM1651.jpg,data/raw/SCUT-FBP5500/Images/AF83.jpg,3.783333,2.683333,First.
data/raw/SCUT-FBP5500/Images/AF1354.jpg,data/raw/SCUT-FBP5500/Images/AM472.jpg,3.283333,2.850000,First.
data/raw/SCUT-FBP5500/Images/CF440.jpg,data/raw/SCUT-FBP5500/Images/AM902.jpg,3.116667,2.883333,First.
data/raw/SCUT-FBP5500/Images/CM552.jpg,data/raw/SCUT-FBP5500/Images/AF1924.jpg,2.700000,2.300000,First.
data/raw/SCUT-FBP5500/Images/AM18.jpg,data/raw/SCUT-FBP5500/Images/AF463.jpg,3.850000,2.316667,First.
data/raw/SCUT-FBP5500/Images/AM98.jpg,data/raw/SCUT-FBP5500/Images/AM1124.jpg,3.116667,2.116667,First.
data/raw/SCUT-FBP5500/Images/AF640.jpg,data/raw/SCUT-FBP5500/Images/AM1215.jpg,2.600000,2.300000,First.
data/raw/SCUT-FBP5500/Images/CF571.jpg,data/raw/SCUT-FBP5500/Images/AF620.jpg,3.633333,2.500000,First.
data/raw/SCUT-FBP5500/Images/AF1943.jpg,data/raw/SCUT-FBP5500/Images/AM661.jpg,3.666667,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF551.jpg,data/raw/SCUT-FBP5500/Images/AM452.jpg,3.733333,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF944.jpg,data/raw/SCUT-FBP5500/Images/CM451.jpg,4.000000,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM240.jpg,data/raw/SCUT-FBP5500/Images/AM677.jpg,4.033333,2.600000,First.
data/raw/SCUT-FBP5500/Images/CM634.jpg,data/raw/SCUT-FBP5500/Images/AF1054.jpg,4.016667,3.216667,First.
data/raw/SCUT-FBP5500/Images/CM110.jpg,data/raw/SCUT-FBP5500/Images/AM431.jpg,3.400000,3.083333,First.
data/raw/SCUT-FBP5500/Images/CM276.jpg,data/raw/SCUT-FBP5500/Images/AM1124.jpg,2.833333,2.116667,First.
data/raw/SCUT-FBP5500/Images/AF1897.jpg,data/raw/SCUT-FBP5500/Images/AF766.jpg,3.950000,2.466667,First.
data/raw/SCUT-FBP5500/Images/CM411.jpg,data/raw/SCUT-FBP5500/Images/CM257.jpg,2.866667,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF1259.jpg,data/raw/SCUT-FBP5500/Images/CM452.jpg,2.666667,2.350000,First.
data/raw/SCUT-FBP5500/Images/CF576.jpg,data/raw/SCUT-FBP5500/Images/AM1388.jpg,4.583333,2.733333,First.
data/raw/SCUT-FBP5500/Images/AM1617.jpg,data/raw/SCUT-FBP5500/Images/CF231.jpg,3.700000,2.700000,First.
data/raw/SCUT-FBP5500/Images/AM1651.jpg,data/raw/SCUT-FBP5500/Images/AM996.jpg,3.783333,2.050000,First.
data/raw/SCUT-FBP5500/Images/AF1141.jpg,data/raw/SCUT-FBP5500/Images/AM865.jpg,3.150000,2.716667,First.
data/raw/SCUT-FBP5500/Images/AM529.jpg,data/raw/SCUT-FBP5500/Images/AM1163.jpg,3.266667,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM1745.jpg,data/raw/SCUT-FBP5500/Images/AM854.jpg,3.333333,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM189.jpg,data/raw/SCUT-FBP5500/Images/AM661.jpg,3.733333,2.416667,First.
data/raw/SCUT-FBP5500/Images/CM664.jpg,data/raw/SCUT-FBP5500/Images/AF1624.jpg,3.800000,3.150000,First.
data/raw/SCUT-FBP5500/Images/CM585.jpg,data/raw/SCUT-FBP5500/Images/AF1082.jpg,2.850000,2.633333,First.
data/raw/SCUT-FBP5500/Images/AF1112.jpg,data/raw/SCUT-FBP5500/Images/CM405.jpg,4.233333,3.133333,First.
data/raw/SCUT-FBP5500/Images/CF122.jpg,data/raw/SCUT-FBP5500/Images/CM297.jpg,3.150000,2.700000,First.
data/raw/SCUT-FBP5500/Images/CM735.jpg,data/raw/SCUT-FBP5500/Images/CM68.jpg,4.200000,3.183333,First.
data/raw/SCUT-FBP5500/Images/AF411.jpg,data/raw/SCUT-FBP5500/Images/AF276.jpg,2.416667,2.133333,First.
data/raw/SCUT-FBP5500/Images/AM529.jpg,data/raw/SCUT-FBP5500/Images/CF250.jpg,3.266667,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF1418.jpg,data/raw/SCUT-FBP5500/Images/CF378.jpg,2.966667,2.150000,First.
data/raw/SCUT-FBP5500/Images/AM1733.jpg,data/raw/SCUT-FBP5500/Images/AM1980.jpg,3.966667,3.516667,First.
data/raw/SCUT-FBP5500/Images/AF1456.jpg,data/raw/SCUT-FBP5500/Images/AM252.jpg,4.066667,2.233333,First.
data/raw/SCUT-FBP5500/Images/AM381.jpg,data/raw/SCUT-FBP5500/Images/CM579.jpg,3.066667,2.733333,First.
data/raw/SCUT-FBP5500/Images/AM1980.jpg,data/raw/SCUT-FBP5500/Images/CM116.jpg,3.516667,2.883333,First.
data/raw/SCUT-FBP5500/Images/AM1756.jpg,data/raw/SCUT-FBP5500/Images/CM531.jpg,3.583333,3.333333,First.
data/raw/SCUT-FBP5500/Images/AM1006.jpg,data/raw/SCUT-FBP5500/Images/AF1996.jpg,2.233333,1.600000,First.
data/raw/SCUT-FBP5500/Images/AF1765.jpg,data/raw/SCUT-FBP5500/Images/CM290.jpg,4.000000,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM1469.jpg,data/raw/SCUT-FBP5500/Images/AF801.jpg,3.866667,2.633333,First.
data/raw/SCUT-FBP5500/Images/CF257.jpg,data/raw/SCUT-FBP5500/Images/AF707.jpg,2.933333,2.066667,First.
data/raw/SCUT-FBP5500/Images/AF1662.jpg,data/raw/SCUT-FBP5500/Images/AF965.jpg,3.233333,2.933333,First.
data/raw/SCUT-FBP5500/Images/AM1694.jpg,data/raw/SCUT-FBP5500/Images/AF525.jpg,3.166667,2.283333,First.
data/raw/SCUT-FBP5500/Images/AM95.jpg,data/raw/SCUT-FBP5500/Images/AF1790.jpg,2.333333,2.033333,First.
data/raw/SCUT-FBP5500/Images/CM467.jpg,data/raw/SCUT-FBP5500/Images/CM276.jpg,3.283333,2.833333,First.
data/raw/SCUT-FBP5500/Images/CF577.jpg,data/raw/SCUT-FBP5500/Images/AF579.jpg,4.366667,2.516667,First.
data/raw/SCUT-FBP5500/Images/AM1599.jpg,data/raw/SCUT-FBP5500/Images/AM877.jpg,3.666667,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM1652.jpg,data/raw/SCUT-FBP5500/Images/AM805.jpg,4.133333,2.150000,First.
data/raw/SCUT-FBP5500/Images/AM1623.jpg,data/raw/SCUT-FBP5500/Images/AF579.jpg,3.400000,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF1990.jpg,data/raw/SCUT-FBP5500/Images/AF1522.jpg,4.166667,2.000000,First.
