Image1,Image2,Score1,Score2,Label
AM545.jpg,CF234.jpg,2.35,2.333333333333333,similar
AM244.jpg,AM230.jpg,2.3,2.25,similar
AF1631.jpg,AM10.jpg,1.1166666666666667,1.1666666666666667,similar
CF391.jpg,AM99.jpg,3.55,3.566666666666667,similar
AM1082.jpg,AM566.jpg,2.1333333333333333,2.15,similar
AF1355.jpg,AF1257.jpg,4.133333333333334,4.2,similar
AF1986.jpg,AF1959.jpg,1.0166666666666666,1.0333333333333334,similar
AF1619.jpg,AF520.jpg,1.6333333333333333,1.6666666666666667,similar
AF60.jpg,AF418.jpg,2.716666666666667,2.7333333333333334,similar
AF756.jpg,AF391.jpg,1.3166666666666669,1.35,similar
AM1948.jpg,AF1699.jpg,3.3833333333333333,3.4,similar
CM638.jpg,CF636.jpg,4.333333333333333,4.316666666666666,similar
AF1641.jpg,AM10.jpg,1.1666666666666667,1.1666666666666667,similar
AM1675.jpg,AM1757.jpg,4.116666666666666,4.2,similar
CF437.jpg,AM1542.jpg,2.8833333333333333,2.85,similar
AM1092.jpg,AF1671.jpg,3.45,3.5,similar
AM1087.jpg,AM795.jpg,2.0,1.9833333333333332,similar
AM1014.jpg,AM1480.jpg,1.8666666666666667,1.8666666666666667,similar
AM497.jpg,AM1054.jpg,1.8666666666666667,1.8333333333333333,similar
AM1117.jpg,AM1655.jpg,2.9,2.85,similar
AF814.jpg,AM1665.jpg,2.9166666666666665,2.933333333333333,similar
AM1637.jpg,AF1493.jpg,3.2333333333333334,3.216666666666667,similar
AM1978.jpg,CF291.jpg,3.3,3.3,similar
AM311.jpg,AM1449.jpg,2.3666666666666667,2.4,similar
AM236.jpg,CF348.jpg,1.7333333333333334,1.75,similar
AF1015.jpg,AF1434.jpg,3.683333333333333,3.6166666666666663,similar
AF716.jpg,AF345.jpg,1.5,1.5,similar
CF242.jpg,AM1699.jpg,4.516666666666667,4.533333333333333,similar
AM916.jpg,AF235.jpg,2.6666666666666665,2.65,similar
AM1629.jpg,CM4.jpg,4.333333333333333,4.316666666666666,similar
AM10.jpg,AF1641.jpg,1.1666666666666667,1.1666666666666667,similar
AF1734.jpg,AF1075.jpg,3.8333333333333335,3.9,similar
CM673.jpg,AF1891.jpg,4.216666666666667,4.266666666666667,similar
AF1866.jpg,AF270.jpg,1.45,1.4666666666666666,similar
AF1613.jpg,AM187.jpg,4.0,3.966666666666667,similar
AF1156.jpg,AF1099.jpg,4.183333333333334,4.183333333333334,similar
CF167.jpg,AF883.jpg,3.1666666666666665,3.1666666666666665,similar
AF1444.jpg,CM735.jpg,4.116666666666666,4.2,similar
AF1066.jpg,AF1946.jpg,1.6833333333333331,1.7,similar
AF1959.jpg,AF1986.jpg,1.0333333333333334,1.0166666666666666,similar
CM296.jpg,AM934.jpg,2.0166666666666666,2.0166666666666666,similar
AM1192.jpg,AF1738.jpg,2.8833333333333333,2.816666666666667,similar
CM749.jpg,CF573.jpg,4.283333333333333,4.266666666666667,similar
AF213.jpg,AF1016.jpg,3.8666666666666663,3.816666666666667,similar
AF1544.jpg,AF1505.jpg,3.033333333333333,3.033333333333333,similar
AF133.jpg,AM804.jpg,2.833333333333333,2.816666666666667,similar
AF1266.jpg,AM1996.jpg,3.816666666666667,3.816666666666667,similar
AF1786.jpg,AF1154.jpg,4.066666666666666,4.1,similar
AF452.jpg,AF394.jpg,2.6166666666666667,2.6333333333333333,similar
AM1473.jpg,AF520.jpg,1.65,1.6666666666666667,similar
AF1959.jpg,AF1986.jpg,1.0333333333333334,1.0166666666666666,similar
AF1105.jpg,CM427.jpg,1.7166666666666666,1.7166666666666666,similar
AF1976.jpg,AF1959.jpg,1.0833333333333333,1.0333333333333334,similar
CM746.jpg,AF1236.jpg,4.316666666666666,4.316666666666666,similar
AF1957.jpg,CM597.jpg,3.4,3.316666666666667,similar
AF1982.jpg,CM425.jpg,3.2666666666666666,3.25,similar
AF904.jpg,AM749.jpg,2.566666666666667,2.533333333333333,similar
CF622.jpg,AM1902.jpg,3.433333333333333,3.466666666666667,similar
CF187.jpg,CF114.jpg,2.3,2.216666666666667,similar
AM1859.jpg,CF47.jpg,2.933333333333333,2.933333333333333,similar
AF1564.jpg,AF1159.jpg,3.983333333333333,3.983333333333333,similar
CM61.jpg,AM889.jpg,2.05,2.1,similar
AF76.jpg,AF1851.jpg,2.9,2.833333333333333,similar
CM367.jpg,CM505.jpg,2.0166666666666666,2.083333333333333,similar
AF5.jpg,CF76.jpg,2.0,1.95,similar
AM1639.jpg,AF755.jpg,4.3,4.25,similar
AF1935.jpg,AF391.jpg,1.4,1.35,similar
CF671.jpg,CF217.jpg,3.8,3.783333333333333,similar
AM319.jpg,AF1654.jpg,2.95,2.966666666666667,similar
AM1246.jpg,AF644.jpg,2.566666666666667,2.6,similar
AF267.jpg,AF443.jpg,1.9333333333333331,2.0,similar
AM1797.jpg,AF1615.jpg,3.333333333333333,3.3666666666666667,similar
CF682.jpg,AF1692.jpg,4.283333333333333,4.25,similar
AF998.jpg,AM1683.jpg,3.35,3.3666666666666667,similar
CM55.jpg,CF556.jpg,4.55,4.566666666666666,similar
AM796.jpg,AF316.jpg,2.466666666666667,2.433333333333333,similar
AM897.jpg,AM329.jpg,2.5166666666666666,2.566666666666667,similar
AM1697.jpg,AF1374.jpg,4.216666666666667,4.3,similar
AM890.jpg,AM1788.jpg,2.1,2.066666666666667,similar
AF1024.jpg,AF1909.jpg,3.3666666666666667,3.3833333333333333,similar
AM1130.jpg,AM1788.jpg,2.033333333333333,2.066666666666667,similar
AF1488.jpg,AF1331.jpg,3.85,3.9,similar
AF1909.jpg,AM1623.jpg,3.3833333333333333,3.4,similar
AF1976.jpg,AF1959.jpg,1.0833333333333333,1.0333333333333334,similar
AM1744.jpg,AM376.jpg,3.2333333333333334,3.283333333333333,similar
AF1976.jpg,AF1959.jpg,1.0833333333333333,1.0333333333333334,similar
AF1539.jpg,AM282.jpg,1.6166666666666667,1.6666666666666667,similar
AM1474.jpg,AM1328.jpg,2.35,2.4,similar
AF1890.jpg,AF1631.jpg,1.15,1.1166666666666667,similar
CM355.jpg,AF1996.jpg,1.55,1.6,similar
AF1150.jpg,AM1422.jpg,2.9,2.816666666666667,similar
AF232.jpg,AM85.jpg,1.9833333333333332,1.95,similar
AM1316.jpg,CF256.jpg,2.35,2.333333333333333,similar
AF1357.jpg,CF21.jpg,4.283333333333333,4.25,similar
CM522.jpg,AM1273.jpg,2.716666666666667,2.7666666666666666,similar
CM748.jpg,AM1741.jpg,3.716666666666667,3.7666666666666666,similar
AF1693.jpg,CF709.jpg,3.9,3.8666666666666663,similar
AF690.jpg,AM1784.jpg,3.55,3.5166666666666666,similar
AF1631.jpg,AF1641.jpg,1.1166666666666667,1.1666666666666667,similar
AF1995.jpg,AF1398.jpg,1.3166666666666669,1.3666666666666667,similar
AF1131.jpg,AM477.jpg,3.066666666666667,3.05,similar
AF66.jpg,AF710.jpg,2.0,1.9333333333333331,similar
AF794.jpg,AF952.jpg,3.2333333333333334,3.2666666666666666,similar
AF1152.jpg,AF1649.jpg,3.3,3.283333333333333,similar
AM867.jpg,CF391.jpg,3.5166666666666666,3.55,similar
AF270.jpg,AF1997.jpg,1.4666666666666666,1.4333333333333331,similar
AF113.jpg,AM1819.jpg,3.3666666666666667,3.35,similar
AM529.jpg,AF1944.jpg,3.2666666666666666,3.216666666666667,similar
CM338.jpg,AF866.jpg,2.35,2.3833333333333333,similar
AF427.jpg,CM236.jpg,2.333333333333333,2.4,similar
AM1765.jpg,AF1964.jpg,4.3,4.216666666666667,similar
AF1641.jpg,AF1631.jpg,1.1666666666666667,1.1166666666666667,similar
AF1419.jpg,AM18.jpg,3.816666666666667,3.85,similar
AM584.jpg,AM52.jpg,1.9666666666666663,1.9833333333333332,similar
CM669.jpg,CM650.jpg,4.416666666666667,4.45,similar
AF1161.jpg,AM450.jpg,2.066666666666667,2.1,similar
AF1935.jpg,AF1995.jpg,1.4,1.3166666666666669,similar
AF1387.jpg,AF565.jpg,4.016666666666667,4.05,similar
AF400.jpg,AM1146.jpg,2.783333333333333,2.7333333333333334,similar
AF1847.jpg,CF723.jpg,3.4,3.333333333333333,similar
CF457.jpg,AM841.jpg,2.566666666666667,2.5166666666666666,similar
CF145.jpg,AM348.jpg,2.05,2.066666666666667,similar
AF979.jpg,AM752.jpg,2.3833333333333333,2.35,similar
AM1216.jpg,AM1017.jpg,2.3,2.283333333333333,similar
CF713.jpg,AF1850.jpg,3.75,3.8,similar
AM164.jpg,AM739.jpg,2.0,1.9833333333333332,similar
AF596.jpg,CM523.jpg,2.833333333333333,2.816666666666667,similar
AF789.jpg,AM870.jpg,1.5333333333333334,1.6,similar
CM589.jpg,AF343.jpg,2.8833333333333333,2.9,similar
CF191.jpg,AF291.jpg,2.25,2.2666666666666666,similar
CF108.jpg,AM1035.jpg,2.1,2.066666666666667,similar
CF68.jpg,CF688.jpg,3.6,3.6,similar
AM1928.jpg,AF1580.jpg,3.4166666666666665,3.466666666666667,similar
AF1890.jpg,AF1641.jpg,1.15,1.1666666666666667,similar
AM1728.jpg,AM1470.jpg,3.6,3.6,similar
AF1201.jpg,AM312.jpg,3.283333333333333,3.2333333333333334,similar
AM1854.jpg,CF2.jpg,3.95,3.933333333333333,similar
AM1941.jpg,AM863.jpg,3.533333333333333,3.533333333333333,similar
AF1890.jpg,AF1641.jpg,1.15,1.1666666666666667,similar
AF587.jpg,CF348.jpg,1.7666666666666666,1.75,similar
AM10.jpg,AF1641.jpg,1.1666666666666667,1.1666666666666667,similar
CM283.jpg,AF154.jpg,2.95,3.0,similar
AM561.jpg,AF900.jpg,2.833333333333333,2.9,similar
AF1935.jpg,AF756.jpg,1.4,1.3166666666666669,similar
AF1962.jpg,CF57.jpg,3.6166666666666663,3.65,similar
AF1890.jpg,AF1631.jpg,1.15,1.1166666666666667,similar
CF309.jpg,AF898.jpg,4.1,4.066666666666666,similar
AF279.jpg,AF412.jpg,3.083333333333333,3.066666666666667,similar
AM542.jpg,AM418.jpg,1.9333333333333331,1.95,similar
CF502.jpg,CF329.jpg,2.816666666666667,2.9,similar
CF556.jpg,AF1816.jpg,4.566666666666666,4.566666666666666,similar
AM86.jpg,AF1433.jpg,3.2666666666666666,3.216666666666667,similar
AF647.jpg,AF1222.jpg,3.7,3.7,similar
AF1786.jpg,AF855.jpg,4.066666666666666,4.1,similar
AF1520.jpg,AM1647.jpg,3.2333333333333334,3.3,similar
CF634.jpg,AM390.jpg,4.633333333333334,4.683333333333334,similar
AF39.jpg,AF1931.jpg,1.85,1.8666666666666667,similar
AM271.jpg,AF706.jpg,1.9333333333333331,1.9166666666666667,similar
CM143.jpg,CM142.jpg,3.2666666666666666,3.216666666666667,similar
CF603.jpg,CF568.jpg,4.35,4.366666666666666,similar
AF6.jpg,AM870.jpg,1.5666666666666669,1.6,similar
CM126.jpg,CF476.jpg,2.8833333333333333,2.833333333333333,similar
AM1808.jpg,CF99.jpg,3.95,3.983333333333333,similar
AM626.jpg,AM686.jpg,2.9,2.816666666666667,similar
AF1787.jpg,AF1459.jpg,3.966666666666667,4.0,similar
AF756.jpg,AM1583.jpg,1.3166666666666669,1.35,similar
AF953.jpg,AF1458.jpg,3.8333333333333335,3.8333333333333335,similar
AF405.jpg,AM803.jpg,2.8,2.7666666666666666,similar
AF1976.jpg,AF1986.jpg,1.0833333333333333,1.0166666666666666,similar
AM113.jpg,AM1725.jpg,3.3,3.25,similar
AF90.jpg,AF587.jpg,1.7833333333333334,1.7666666666666666,similar
AF755.jpg,CF639.jpg,4.25,4.283333333333333,similar
CF644.jpg,AF1331.jpg,3.9,3.9,similar
AM113.jpg,AF1608.jpg,3.3,3.3,similar
AM224.jpg,AM1080.jpg,2.683333333333333,2.6166666666666667,similar
AF1816.jpg,CF242.jpg,4.566666666666666,4.516666666666667,similar
AF155.jpg,AF1123.jpg,2.55,2.5166666666666666,similar
CF537.jpg,CM733.jpg,3.433333333333333,3.433333333333333,similar
AF789.jpg,AF941.jpg,1.5333333333333334,1.5333333333333334,similar
AF1063.jpg,AM1698.jpg,4.316666666666666,4.4,similar
AM126.jpg,AM735.jpg,1.7666666666666666,1.7833333333333334,similar
AF391.jpg,AF788.jpg,1.35,1.3833333333333333,similar
AM518.jpg,AF761.jpg,2.0166666666666666,2.066666666666667,similar
AF1740.jpg,AF1822.jpg,4.2,4.183333333333334,similar
AM238.jpg,AM1252.jpg,2.2,2.2,similar
AM1703.jpg,CM38.jpg,3.533333333333333,3.6,similar
CM153.jpg,AF1625.jpg,2.1,2.083333333333333,similar
AF705.jpg,AF321.jpg,2.433333333333333,2.4166666666666665,similar
AF1763.jpg,AF1303.jpg,3.8,3.75,similar
CF634.jpg,AM1837.jpg,4.633333333333334,4.65,similar
AM264.jpg,AF1350.jpg,1.5333333333333334,1.5333333333333334,similar
AF6.jpg,CM355.jpg,1.5666666666666669,1.55,similar
CF556.jpg,CF727.jpg,4.566666666666666,4.566666666666666,similar
AM443.jpg,CM464.jpg,2.083333333333333,2.1,similar
AM1591.jpg,CF24.jpg,4.35,4.316666666666666,similar
CM657.jpg,AM1852.jpg,4.083333333333333,4.033333333333333,similar
CF657.jpg,AM1857.jpg,3.8,3.7666666666666666,similar
AM1583.jpg,AF1398.jpg,1.35,1.3666666666666667,similar
CM7.jpg,CM638.jpg,4.35,4.333333333333333,similar
AM1113.jpg,AM1395.jpg,2.95,2.9166666666666665,similar
AF503.jpg,AF783.jpg,4.35,4.316666666666666,similar
AF94.jpg,AF207.jpg,2.8666666666666667,2.8833333333333333,similar
AM1818.jpg,AM465.jpg,1.75,1.7166666666666666,similar
AF1224.jpg,AM9.jpg,3.95,3.9166666666666665,similar
AM117.jpg,AF1740.jpg,4.116666666666666,4.2,similar
CM351.jpg,AF940.jpg,3.25,3.3,similar
AF90.jpg,AM707.jpg,1.7833333333333334,1.8,similar
AM1964.jpg,CF637.jpg,4.4,4.4,similar
CM234.jpg,CF568.jpg,4.333333333333333,4.366666666666666,similar
AF1959.jpg,AF1986.jpg,1.0333333333333334,1.0166666666666666,similar
AM751.jpg,AM329.jpg,2.533333333333333,2.566666666666667,similar
CF556.jpg,CF670.jpg,4.566666666666666,4.516666666666667,similar
AM508.jpg,CM1.jpg,3.15,3.1166666666666667,similar
CF704.jpg,AM1887.jpg,4.383333333333334,4.333333333333333,similar
AM818.jpg,AF871.jpg,2.783333333333333,2.8,similar
AM447.jpg,AM385.jpg,2.4166666666666665,2.45,similar
AM455.jpg,CM27.jpg,3.433333333333333,3.45,similar
AF240.jpg,AM544.jpg,3.066666666666667,3.066666666666667,similar
AF332.jpg,AF307.jpg,2.433333333333333,2.466666666666667,similar
AF1601.jpg,AM1775.jpg,4.483333333333333,4.45,similar
AF1607.jpg,AF1888.jpg,3.433333333333333,3.4166666666666665,similar
AM847.jpg,AF1899.jpg,2.9166666666666665,2.9166666666666665,similar
CM244.jpg,AF1021.jpg,3.0,2.933333333333333,similar
CM223.jpg,CM739.jpg,3.95,3.983333333333333,similar
CF477.jpg,AF1859.jpg,1.8666666666666667,1.85,similar
AF1997.jpg,AF716.jpg,1.4333333333333331,1.5,similar
AF1350.jpg,CM355.jpg,1.5333333333333334,1.55,similar
CM145.jpg,AM1252.jpg,2.183333333333333,2.2,similar
CM436.jpg,AF1550.jpg,3.35,3.3833333333333333,similar
AM748.jpg,AF1391.jpg,2.95,2.966666666666667,similar
AF1284.jpg,AF1136.jpg,3.4,3.3666666666666667,similar
AF716.jpg,AF270.jpg,1.5,1.4666666666666666,similar
AM708.jpg,CF32.jpg,1.9666666666666663,1.9833333333333332,similar
AF143.jpg,AF1105.jpg,1.7833333333333334,1.7166666666666666,similar
AF1475.jpg,AF520.jpg,1.6833333333333331,1.6666666666666667,similar
AM22.jpg,CF609.jpg,4.7,4.7,similar
AM1854.jpg,AF1756.jpg,3.95,4.0,similar
AF593.jpg,CF374.jpg,3.783333333333333,3.8,similar
AF1398.jpg,CF65.jpg,1.3666666666666667,1.3333333333333333,similar
AM1176.jpg,AF1824.jpg,1.95,1.9833333333333332,similar
CF171.jpg,AM1315.jpg,2.45,2.433333333333333,similar
CM540.jpg,AM133.jpg,3.083333333333333,3.1,similar
CF426.jpg,CF254.jpg,2.933333333333333,2.966666666666667,similar
AM1016.jpg,AM222.jpg,1.8166666666666669,1.85,similar
AF846.jpg,AF255.jpg,1.7333333333333334,1.7833333333333334,similar
CM22.jpg,AF1559.jpg,4.166666666666667,4.133333333333334,similar
AF1796.jpg,CF277.jpg,2.083333333333333,2.033333333333333,similar
CM216.jpg,CM201.jpg,3.2333333333333334,3.283333333333333,similar
AM1232.jpg,CF320.jpg,2.45,2.45,similar
AM496.jpg,AF672.jpg,2.4166666666666665,2.466666666666667,similar
AF665.jpg,AM396.jpg,2.55,2.583333333333333,similar
AM1549.jpg,AM807.jpg,2.2666666666666666,2.283333333333333,similar
AF941.jpg,AF985.jpg,1.5333333333333334,1.6,similar
AF1747.jpg,CM662.jpg,3.6,3.5166666666666666,similar
AF229.jpg,AF559.jpg,2.933333333333333,2.966666666666667,similar
AF1075.jpg,AF1488.jpg,3.9,3.85,similar
AF1766.jpg,AF1330.jpg,4.066666666666666,4.016666666666667,similar
AF1699.jpg,AM1789.jpg,3.4,3.316666666666667,similar
AF1889.jpg,AF1479.jpg,3.8333333333333335,3.9,similar
AF1937.jpg,CF64.jpg,3.2,3.1666666666666665,similar
AF1901.jpg,CF708.jpg,4.15,4.133333333333334,similar
CF576.jpg,CF620.jpg,4.583333333333333,4.516666666666667,similar
AM1708.jpg,CF50.jpg,4.483333333333333,4.45,similar
AM13.jpg,AM19.jpg,2.8666666666666667,2.85,similar
AM1740.jpg,AF1456.jpg,4.1,4.066666666666666,similar
AF1415.jpg,AF25.jpg,1.7333333333333334,1.7666666666666666,similar
AM1808.jpg,AF1897.jpg,3.95,3.95,similar
CM613.jpg,AF789.jpg,1.5833333333333333,1.5333333333333334,similar
AF1995.jpg,AF788.jpg,1.3166666666666669,1.3833333333333333,similar
AF845.jpg,AM1744.jpg,3.2333333333333334,3.2333333333333334,similar
CF243.jpg,AM1834.jpg,3.533333333333333,3.5166666666666666,similar
AM64.jpg,AM41.jpg,4.266666666666667,4.266666666666667,similar
AF1169.jpg,AF977.jpg,3.6,3.583333333333333,similar
AF1362.jpg,AF855.jpg,4.016666666666667,4.1,similar
CM702.jpg,AF1645.jpg,3.3833333333333333,3.333333333333333,similar
CM746.jpg,AM1698.jpg,4.316666666666666,4.4,similar
AM477.jpg,AF1707.jpg,3.05,3.1,similar
AM940.jpg,AF1636.jpg,2.5,2.466666666666667,similar
AF845.jpg,CM216.jpg,3.2333333333333334,3.2333333333333334,similar
AM497.jpg,AF1931.jpg,1.8666666666666667,1.8666666666666667,similar
AM191.jpg,AF1118.jpg,1.8166666666666669,1.8333333333333333,similar
AF193.jpg,AF1704.jpg,2.1333333333333333,2.1666666666666665,similar
AM1889.jpg,AF1926.jpg,3.6,3.6,similar
AM1282.jpg,AM935.jpg,2.05,2.0166666666666666,similar
AF413.jpg,AF1025.jpg,1.8333333333333333,1.8666666666666667,similar
AM22.jpg,AM1624.jpg,4.7,4.666666666666667,similar
AF380.jpg,AF683.jpg,2.9,2.8666666666666667,similar
AF304.jpg,AM52.jpg,1.9333333333333331,1.9833333333333332,similar
AF1867.jpg,AF1548.jpg,4.016666666666667,4.066666666666666,similar
AM1205.jpg,AM763.jpg,2.583333333333333,2.583333333333333,similar
AF1471.jpg,AF1354.jpg,3.2666666666666666,3.283333333333333,similar
AF1778.jpg,AM996.jpg,2.083333333333333,2.05,similar
CF597.jpg,AM1894.jpg,4.466666666666667,4.433333333333334,similar
AF917.jpg,AF1997.jpg,1.4333333333333331,1.4333333333333331,similar
AF1121.jpg,AF116.jpg,1.9666666666666663,1.9833333333333332,similar
AF1749.jpg,AM35.jpg,3.1666666666666665,3.15,similar
AM1855.jpg,AF268.jpg,3.2666666666666666,3.3,similar
CM549.jpg,CM214.jpg,2.833333333333333,2.85,similar
AF1692.jpg,CF28.jpg,4.25,4.3,similar
AM968.jpg,CF154.jpg,2.2333333333333334,2.283333333333333,similar
AM812.jpg,AM443.jpg,2.1,2.083333333333333,similar
AF917.jpg,AF716.jpg,1.4333333333333331,1.5,similar
AF1797.jpg,AM1427.jpg,3.1666666666666665,3.1166666666666667,similar
AF728.jpg,AF520.jpg,1.6166666666666667,1.6666666666666667,similar
AM584.jpg,AF148.jpg,1.9666666666666663,1.9166666666666667,similar
CF526.jpg,AF1814.jpg,3.1666666666666665,3.1166666666666667,similar
AF1354.jpg,CM239.jpg,3.283333333333333,3.25,similar
AF1844.jpg,CF556.jpg,4.55,4.566666666666666,similar
CM483.jpg,AF1585.jpg,3.7666666666666666,3.75,similar
AF998.jpg,CF626.jpg,3.35,3.316666666666667,similar
AF90.jpg,AF314.jpg,1.7833333333333334,1.7333333333333334,similar
AF1997.jpg,AF917.jpg,1.4333333333333331,1.4333333333333331,similar
AF808.jpg,AM303.jpg,2.1,2.033333333333333,similar
AM746.jpg,AM1305.jpg,2.75,2.75,similar
AF985.jpg,AM264.jpg,1.6,1.5333333333333334,similar
AF806.jpg,AM712.jpg,2.2,2.2,similar
CM531.jpg,AF1855.jpg,3.333333333333333,3.3833333333333333,similar
CF49.jpg,CM697.jpg,4.066666666666666,4.016666666666667,similar
AF1890.jpg,AF1631.jpg,1.15,1.1166666666666667,similar
AM440.jpg,AF1965.jpg,1.7666666666666666,1.75,similar
CF574.jpg,AF1479.jpg,3.9,3.9,similar
AF1278.jpg,CF153.jpg,3.566666666666667,3.55,similar
AM450.jpg,AF1161.jpg,2.1,2.066666666666667,similar
AF76.jpg,AM802.jpg,2.9,2.85,similar
CF433.jpg,AM1300.jpg,2.2333333333333334,2.3,similar
AF1890.jpg,AF1641.jpg,1.15,1.1666666666666667,similar
AF296.jpg,CF240.jpg,2.816666666666667,2.85,similar
AF1641.jpg,AM10.jpg,1.1666666666666667,1.1666666666666667,similar
AF1076.jpg,AF1995.jpg,1.4,1.3166666666666669,similar
CF712.jpg,CF655.jpg,3.85,3.816666666666667,similar
CM576.jpg,CF290.jpg,2.8,2.75,similar
AF345.jpg,AF1866.jpg,1.5,1.45,similar
CM350.jpg,CF340.jpg,2.333333333333333,2.35,similar
AF1927.jpg,CM659.jpg,4.2,4.2,similar
CF609.jpg,AM1837.jpg,4.7,4.65,similar
CM687.jpg,AF1962.jpg,3.6166666666666663,3.6166666666666663,similar
AM1337.jpg,AM1333.jpg,2.533333333333333,2.55,similar
AF364.jpg,AF948.jpg,2.8,2.7666666666666666,similar
AM1810.jpg,CF449.jpg,2.55,2.6,similar
AF1653.jpg,CM566.jpg,2.6166666666666667,2.6166666666666667,similar
AM665.jpg,AM1511.jpg,2.4833333333333334,2.4166666666666665,similar
AF688.jpg,AF1066.jpg,1.6166666666666667,1.6833333333333331,similar
CF611.jpg,CM234.jpg,4.316666666666666,4.333333333333333,similar
CM352.jpg,AF683.jpg,2.816666666666667,2.8666666666666667,similar
AM306.jpg,AM963.jpg,3.066666666666667,3.1,similar
AM1772.jpg,CM173.jpg,3.4,3.316666666666667,similar
AF1959.jpg,AF1986.jpg,1.0333333333333334,1.0166666666666666,similar
AM1788.jpg,AM1265.jpg,2.066666666666667,2.083333333333333,similar
AF1846.jpg,AF1254.jpg,3.7,3.6666666666666665,similar
AM390.jpg,AM1624.jpg,4.683333333333334,4.666666666666667,similar
AF696.jpg,AF1332.jpg,2.316666666666667,2.316666666666667,similar
AM71.jpg,AF1484.jpg,3.566666666666667,3.6,similar
AF1380.jpg,CF186.jpg,2.3666666666666667,2.4,similar
AM632.jpg,AM681.jpg,2.7666666666666666,2.7333333333333334,similar
CF610.jpg,CF611.jpg,4.316666666666666,4.316666666666666,similar
CF334.jpg,CM623.jpg,2.1666666666666665,2.1166666666666667,similar
AM1522.jpg,CM145.jpg,2.15,2.183333333333333,similar
AM194.jpg,CM323.jpg,1.9,1.8666666666666667,similar
AF1490.jpg,AF1251.jpg,3.65,3.683333333333333,similar
AF821.jpg,AM389.jpg,1.9,1.8833333333333333,similar
AM1231.jpg,AM184.jpg,1.95,2.0,similar
CM521.jpg,AM867.jpg,3.6,3.5166666666666666,similar
AF1583.jpg,AF964.jpg,3.8,3.783333333333333,similar
AM1353.jpg,AF72.jpg,2.4,2.316666666666667,similar
AF1986.jpg,AF1976.jpg,1.0166666666666666,1.0833333333333333,similar
AF1076.jpg,AF1398.jpg,1.4,1.3666666666666667,similar
CM160.jpg,AM1975.jpg,4.5,4.45,similar
CF603.jpg,AM152.jpg,4.35,4.316666666666666,similar
CM559.jpg,AM1874.jpg,2.35,2.3666666666666667,similar
AF1288.jpg,AF1795.jpg,3.283333333333333,3.3,similar
AM10.jpg,AF1631.jpg,1.1666666666666667,1.1166666666666667,similar
CM323.jpg,AM1054.jpg,1.8666666666666667,1.8333333333333333,similar
CM428.jpg,AM886.jpg,2.966666666666667,2.9833333333333334,similar
AM1459.jpg,CF436.jpg,3.2,3.1666666666666665,similar
AF851.jpg,AF387.jpg,2.25,2.283333333333333,similar
AF425.jpg,AM401.jpg,2.466666666666667,2.466666666666667,similar
AF1042.jpg,AF3.jpg,3.1166666666666667,3.183333333333333,similar
AF1562.jpg,AF1855.jpg,3.4,3.3833333333333333,similar
AF1293.jpg,AM1977.jpg,4.033333333333333,4.083333333333333,similar
AF1572.jpg,AM1697.jpg,4.3,4.216666666666667,similar
AM199.jpg,AF1622.jpg,3.883333333333333,3.9,similar
AF1997.jpg,AF917.jpg,1.4333333333333331,1.4333333333333331,similar
AM1533.jpg,AM1419.jpg,1.8333333333333333,1.8166666666666669,similar
AF1377.jpg,AF1929.jpg,3.6666666666666665,3.7,similar
AF1865.jpg,AM86.jpg,3.216666666666667,3.2666666666666666,similar
CF648.jpg,AM390.jpg,4.65,4.683333333333334,similar
AF1843.jpg,AM1888.jpg,3.5,3.4833333333333334,similar
AM390.jpg,AM1837.jpg,4.683333333333334,4.65,similar
AM1598.jpg,AF1104.jpg,4.116666666666666,4.133333333333334,similar
AF1272.jpg,AF1802.jpg,3.9,3.85,similar
AM1775.jpg,AM1047.jpg,4.45,4.45,similar
AF1866.jpg,AF917.jpg,1.45,1.4333333333333331,similar
AF1416.jpg,AF1611.jpg,3.3833333333333333,3.333333333333333,similar
AF270.jpg,AF345.jpg,1.4666666666666666,1.5,similar
AM556.jpg,CM544.jpg,2.9,2.816666666666667,similar
CF629.jpg,CF68.jpg,3.583333333333333,3.6,similar
AM1942.jpg,AM1745.jpg,3.3666666666666667,3.333333333333333,similar
CF30.jpg,AF1024.jpg,3.3666666666666667,3.3666666666666667,similar
AF1023.jpg,AF1645.jpg,3.4,3.333333333333333,similar
AM66.jpg,AF1163.jpg,3.15,3.1333333333333333,similar
AF89.jpg,AF694.jpg,1.65,1.6166666666666667,similar
AF1868.jpg,AM1641.jpg,3.5,3.433333333333333,similar
AM1496.jpg,AM1922.jpg,2.35,2.3666666666666667,similar
AM1593.jpg,AF1426.jpg,3.433333333333333,3.5,similar
AM1685.jpg,CM743.jpg,4.1,4.016666666666667,similar
CM55.jpg,AF695.jpg,4.55,4.516666666666667,similar
AF1678.jpg,CM460.jpg,3.35,3.4,similar
AF695.jpg,AM1605.jpg,4.516666666666667,4.55,similar
AM1030.jpg,AF737.jpg,2.6166666666666667,2.6666666666666665,similar
AM916.jpg,CF380.jpg,2.6666666666666665,2.7,similar
CF718.jpg,CF693.jpg,3.95,3.983333333333333,similar
AF6.jpg,AF1350.jpg,1.5666666666666669,1.5333333333333334,similar
AM1585.jpg,CM718.jpg,3.983333333333333,4.0,similar
AF255.jpg,AM173.jpg,1.7833333333333334,1.7166666666666666,similar
