Image1,Image2,Score1,Score2,Label
AF1478.jpg,AM1238.jpg,3.95,2.8,first
AF1367.jpg,CF268.jpg,3.083333333333333,3.1,similar
AM1967.jpg,CF475.jpg,3.466666666666667,3.4166666666666665,similar
AM1712.jpg,AM1935.jpg,4.333333333333333,4.316666666666666,similar
AF1081.jpg,AM781.jpg,2.9,2.8666666666666667,similar
AF1964.jpg,AM1210.jpg,4.216666666666667,2.35,first
AM1763.jpg,CF732.jpg,3.75,3.7666666666666666,similar
AM701.jpg,AM298.jpg,1.9833333333333327,1.95,similar
AF542.jpg,CF289.jpg,3.1166666666666667,3.1666666666666665,similar
AM1016.jpg,CM480.jpg,1.8166666666666669,2.8833333333333333,second
CF362.jpg,AF1302.jpg,3.15,3.633333333333333,second
AF1779.jpg,AF1080.jpg,3.683333333333333,3.9166666666666665,second
CF77.jpg,AF400.jpg,3.2,2.783333333333333,first
AF1966.jpg,AF1136.jpg,3.8,3.3666666666666667,first
AM1197.jpg,AF119.jpg,2.216666666666667,2.2666666666666666,similar
AF1976.jpg,AF14.jpg,1.0833333333333333,1.7166666666666666,second
AF1775.jpg,CF483.jpg,3.933333333333333,3.966666666666667,similar
AF1631.jpg,AF1453.jpg,1.1166666666666667,1.15,similar
AM465.jpg,AM1260.jpg,1.7166666666666666,2.55,second
AF671.jpg,AF1900.jpg,2.6,3.033333333333333,second
AF676.jpg,AF1340.jpg,2.6,3.9,second
CM724.jpg,AF890.jpg,3.55,3.3,first
AF1859.jpg,AM1583.jpg,1.85,1.35,first
AF1771.jpg,AF898.jpg,1.6666666666666667,4.066666666666666,second
AM1473.jpg,AF1653.jpg,1.65,2.6166666666666667,second
AF1223.jpg,AM282.jpg,2.1333333333333333,1.6666666666666667,first
AF834.jpg,CF487.jpg,2.6166666666666667,2.1333333333333333,first
AF1993.jpg,AF357.jpg,3.9,2.533333333333333,first
AM94.jpg,CF744.jpg,3.3,4.283333333333333,second
AF259.jpg,AM863.jpg,2.0,3.533333333333333,second
AM1509.jpg,AM1016.jpg,1.85,1.8166666666666669,similar
AF1273.jpg,AF561.jpg,1.2833333333333334,4.066666666666666,second
AM1458.jpg,AM505.jpg,1.6666666666666667,1.65,similar
AM1974.jpg,AF1619.jpg,3.616666666666666,1.6333333333333333,first
AM768.jpg,AM523.jpg,2.9166666666666665,2.95,similar
AM307.jpg,CF386.jpg,4.2,3.066666666666667,first
AM619.jpg,AF1350.jpg,2.15,1.5333333333333334,first
CF145.jpg,AM445.jpg,2.05,2.433333333333333,second
AF788.jpg,CF65.jpg,1.3833333333333333,1.3333333333333333,similar
AM56.jpg,AF325.jpg,3.65,2.533333333333333,first
AF917.jpg,AF1820.jpg,1.4333333333333331,1.4166666666666667,similar
CM426.jpg,CM267.jpg,3.05,3.083333333333333,similar
AM1838.jpg,CF668.jpg,4.6,4.6,similar
AF1959.jpg,AF1590.jpg,1.0333333333333334,1.0666666666666669,similar
AM4.jpg,CM87.jpg,3.316666666666667,2.8833333333333333,first
AM714.jpg,AM588.jpg,2.8666666666666667,2.433333333333333,first
AM312.jpg,AM376.jpg,3.2333333333333334,3.283333333333333,similar
CF168.jpg,AF1843.jpg,2.9,3.5,second
AM122.jpg,AF1354.jpg,3.25,3.283333333333333,similar
AM1040.jpg,AM1511.jpg,2.1333333333333333,2.4166666666666665,second
AM1383.jpg,AM1655.jpg,2.35,2.85,second
AM1107.jpg,AF1799.jpg,2.083333333333333,3.85,second
CM748.jpg,AM1261.jpg,3.716666666666667,2.566666666666667,first
AF997.jpg,AM320.jpg,3.733333333333333,4.316666666666666,second
CF314.jpg,AF258.jpg,1.9166666666666667,2.3,second
AM284.jpg,AM622.jpg,1.7166666666666666,1.75,similar
AF318.jpg,AF255.jpg,2.0166666666666666,1.7833333333333334,first
CM208.jpg,AM58.jpg,3.2666666666666666,2.433333333333333,first
AF1627.jpg,AM45.jpg,3.7666666666666666,4.266666666666667,second
CF65.jpg,AF1976.jpg,1.3333333333333333,1.0833333333333333,first
CM513.jpg,CF14.jpg,2.3666666666666667,4.4,second
AM1914.jpg,AF113.jpg,3.3833333333333333,3.3666666666666667,similar
CM23.jpg,AM1026.jpg,4.033333333333333,2.2666666666666666,first
AM352.jpg,AF1801.jpg,2.933333333333333,3.866666666666666,second
CF577.jpg,CF371.jpg,4.366666666666666,2.75,first
AF1490.jpg,AM1758.jpg,3.65,3.616666666666666,similar
AM914.jpg,AF1230.jpg,2.4833333333333334,2.0166666666666666,first
AM237.jpg,CM461.jpg,2.0166666666666666,3.033333333333333,second
AM346.jpg,AF1979.jpg,2.583333333333333,2.566666666666667,similar
AF1149.jpg,AF1868.jpg,3.5,3.5,similar
AF887.jpg,AM211.jpg,2.0166666666666666,2.083333333333333,similar
AM1395.jpg,AF1440.jpg,2.9166666666666665,3.633333333333333,second
AF1986.jpg,AF1976.jpg,1.0166666666666666,1.0833333333333333,similar
CM710.jpg,AF1843.jpg,4.433333333333334,3.5,first
AM974.jpg,AF620.jpg,2.4833333333333334,2.5,similar
AF1790.jpg,AM1499.jpg,2.033333333333333,2.7333333333333334,second
AF1163.jpg,AF480.jpg,3.1333333333333333,3.1166666666666667,similar
AF1398.jpg,AM1044.jpg,1.3666666666666667,2.7333333333333334,second
AM1934.jpg,AM1047.jpg,4.466666666666667,4.45,similar
AF1641.jpg,CM237.jpg,1.1666666666666667,2.816666666666667,second
AM1312.jpg,AM1176.jpg,2.7333333333333334,1.95,first
AF927.jpg,AM201.jpg,3.1666666666666665,3.1166666666666667,similar
CF591.jpg,AM1613.jpg,4.216666666666667,4.233333333333333,similar
AF1432.jpg,AM643.jpg,3.216666666666667,2.95,first
AF1170.jpg,AM732.jpg,4.283333333333333,2.183333333333333,first
CF32.jpg,CM313.jpg,1.9833333333333327,2.6,second
AM1590.jpg,AM1658.jpg,3.9166666666666665,3.466666666666667,first
AM11.jpg,AM398.jpg,4.15,2.75,first
AM1088.jpg,AF636.jpg,2.3,3.583333333333333,second
AF248.jpg,AF401.jpg,1.8333333333333333,1.8333333333333333,similar
AM1660.jpg,AM1153.jpg,3.583333333333333,2.35,first
CF412.jpg,AF1133.jpg,2.183333333333333,3.2333333333333334,second
AM411.jpg,CM543.jpg,2.816666666666667,2.3,first
CM551.jpg,CM322.jpg,3.1,3.0166666666666666,similar
AF1967.jpg,AF1118.jpg,1.8833333333333333,1.8333333333333333,similar
CM503.jpg,CM732.jpg,3.1166666666666667,4.4,second
CF607.jpg,AF447.jpg,3.65,3.983333333333333,second
AF1215.jpg,AF1050.jpg,3.183333333333333,3.183333333333333,similar
AF344.jpg,AF1019.jpg,2.533333333333333,2.083333333333333,first
AF252.jpg,AM93.jpg,2.783333333333333,2.1333333333333333,first
AF728.jpg,AM61.jpg,1.6166666666666667,1.6666666666666667,similar
AF1590.jpg,AF1976.jpg,1.0666666666666669,1.0833333333333333,similar
AM11.jpg,CF708.jpg,4.15,4.133333333333334,similar
AM321.jpg,AF244.jpg,3.9,4.216666666666667,second
AF1076.jpg,AM726.jpg,1.4,2.833333333333333,second
AM51.jpg,CF657.jpg,3.75,3.8,similar
CF138.jpg,AM1054.jpg,1.9,1.8333333333333333,similar
AF1894.jpg,CM93.jpg,4.416666666666667,4.433333333333334,similar
AF1114.jpg,AM1046.jpg,2.966666666666667,2.45,first
AF939.jpg,AM1528.jpg,1.9666666666666663,2.0,similar
AF1242.jpg,CM669.jpg,4.15,4.416666666666667,second
AM1211.jpg,AF1230.jpg,2.1,2.0166666666666666,similar
CM333.jpg,AM1412.jpg,2.816666666666667,2.816666666666667,similar
AM1455.jpg,AF846.jpg,1.75,1.7333333333333334,similar
AF388.jpg,AF1330.jpg,1.6,4.016666666666667,second
AM1216.jpg,AF830.jpg,2.3,2.816666666666667,second
AM56.jpg,AM1662.jpg,3.65,4.283333333333333,second
AF788.jpg,AM1172.jpg,1.3833333333333333,2.2666666666666666,second
AF1976.jpg,CF679.jpg,1.0833333333333333,3.933333333333333,second
AF1726.jpg,AF1146.jpg,4.316666666666666,3.1,first
AF836.jpg,AM1733.jpg,4.0,3.966666666666667,similar
AF1342.jpg,CF589.jpg,4.333333333333333,4.316666666666666,similar
AF1513.jpg,AF1669.jpg,3.716666666666667,4.0,second
AF707.jpg,AM1130.jpg,2.066666666666667,2.033333333333333,similar
AM483.jpg,AM1152.jpg,2.033333333333333,2.033333333333333,similar
AF1562.jpg,AM1700.jpg,3.4,4.183333333333334,second
AM1049.jpg,CF226.jpg,2.85,2.6333333333333333,first
CF398.jpg,CF553.jpg,3.15,3.9166666666666665,second
CF629.jpg,AF983.jpg,3.583333333333333,3.6,similar
CM499.jpg,AM1883.jpg,3.7666666666666666,4.166666666666667,second
AF1017.jpg,AF1329.jpg,3.5,3.4166666666666665,similar
AF985.jpg,AF218.jpg,1.6,2.25,second
AF1201.jpg,CM592.jpg,3.283333333333333,3.2333333333333334,similar
AM1368.jpg,CM128.jpg,2.716666666666667,2.283333333333333,first
AM172.jpg,AM999.jpg,2.85,2.3666666666666667,first
AF1900.jpg,AM1963.jpg,3.033333333333333,4.416666666666667,second
AF328.jpg,AM430.jpg,2.85,2.8833333333333333,similar
CF299.jpg,AF1823.jpg,3.7666666666666666,3.7666666666666666,similar
AM687.jpg,AF356.jpg,2.6166666666666667,3.1,second
CM663.jpg,AM1159.jpg,4.483333333333333,2.7,first
CM508.jpg,AF161.jpg,2.3,1.95,first
AF917.jpg,AF1209.jpg,1.4333333333333331,3.2666666666666666,second
AF1872.jpg,AF1011.jpg,3.033333333333333,3.1,similar
CF576.jpg,CF724.jpg,4.583333333333333,3.4166666666666665,first
AF1002.jpg,AF1667.jpg,2.6166666666666667,3.8,second
AM1515.jpg,AF657.jpg,2.6333333333333333,2.4166666666666665,first
AF1666.jpg,AF1094.jpg,3.466666666666667,4.066666666666666,second
AF1631.jpg,CM67.jpg,1.1166666666666667,2.683333333333333,second
AM499.jpg,CF142.jpg,1.8666666666666667,2.3666666666666667,second
AF1509.jpg,AM1989.jpg,1.7,4.416666666666667,second
AF1844.jpg,AM1479.jpg,4.55,2.3,first
AM944.jpg,AF798.jpg,1.7833333333333334,4.166666666666667,second
CF267.jpg,AM1499.jpg,2.7666666666666666,2.7333333333333334,similar
AF1531.jpg,CF586.jpg,3.2333333333333334,4.183333333333334,second
AF354.jpg,AM1095.jpg,2.816666666666667,4.15,second
AF1490.jpg,AF1032.jpg,3.65,3.316666666666667,first
AM1807.jpg,AM1443.jpg,4.0,2.316666666666667,first
AM195.jpg,AF319.jpg,1.7666666666666666,3.0166666666666666,second
AF694.jpg,AF1475.jpg,1.6166666666666667,1.6833333333333331,similar
AM10.jpg,AF1631.jpg,1.1666666666666667,1.1166666666666667,similar
CF460.jpg,CM257.jpg,2.55,2.3,first
AF1181.jpg,AF1613.jpg,2.5,4.0,second
CF668.jpg,CF7.jpg,4.6,3.9166666666666665,first
AF77.jpg,CM497.jpg,2.6666666666666665,3.1,second
AF969.jpg,AF1950.jpg,3.783333333333333,2.816666666666667,first
AM1108.jpg,CM56.jpg,3.033333333333333,2.316666666666667,first
AF584.jpg,AM124.jpg,2.566666666666667,4.45,second
CM19.jpg,AF1491.jpg,3.633333333333333,4.2,second
AF1575.jpg,AF1966.jpg,3.066666666666667,3.8,second
CM631.jpg,AM228.jpg,2.7,2.5,first
AF1957.jpg,AM1335.jpg,3.4,2.833333333333333,first
AM1554.jpg,AF71.jpg,2.7,2.7,similar
AM111.jpg,AF1501.jpg,1.25,3.933333333333333,second
AM1175.jpg,AF1289.jpg,2.75,2.716666666666667,similar
AF1273.jpg,AM111.jpg,1.2833333333333334,1.25,similar
AF1273.jpg,AM111.jpg,1.2833333333333334,1.25,similar
AM1334.jpg,AF1089.jpg,2.1,2.033333333333333,similar
CF112.jpg,AM1368.jpg,2.783333333333333,2.716666666666667,similar
AF401.jpg,AF28.jpg,1.8333333333333333,2.2666666666666666,second
AM620.jpg,CF583.jpg,2.75,4.183333333333334,second
CF121.jpg,CM579.jpg,2.066666666666667,2.7333333333333334,second
CF20.jpg,AM941.jpg,3.35,2.4,first
AF1701.jpg,CF245.jpg,3.333333333333333,2.066666666666667,first
AF1641.jpg,AM10.jpg,1.1666666666666667,1.1666666666666667,similar
AM111.jpg,AM288.jpg,1.25,2.216666666666667,second
CM464.jpg,AM885.jpg,2.1,2.3833333333333333,second
CM112.jpg,CF383.jpg,2.95,2.966666666666667,similar
CF689.jpg,AF1158.jpg,4.483333333333333,4.416666666666667,similar
AM1838.jpg,CM258.jpg,4.6,3.183333333333333,first
CM51.jpg,AF1118.jpg,2.4833333333333334,1.8333333333333333,first
AM1624.jpg,CF640.jpg,4.666666666666667,4.65,similar
CF352.jpg,AM375.jpg,2.1,2.816666666666667,second
CM485.jpg,AF225.jpg,3.783333333333333,3.716666666666667,similar
AM896.jpg,AM1885.jpg,2.3,4.216666666666667,second
CM241.jpg,AF906.jpg,2.933333333333333,2.95,similar
CF266.jpg,CF679.jpg,2.8666666666666667,3.933333333333333,second
AM125.jpg,CF644.jpg,3.9,3.9,similar
AM1210.jpg,CF234.jpg,2.35,2.333333333333333,similar
AM1081.jpg,CF719.jpg,2.1666666666666665,4.6,second
AF204.jpg,AM1450.jpg,2.6666666666666665,2.6666666666666665,similar
AF884.jpg,AM347.jpg,2.45,2.433333333333333,similar
AF814.jpg,AF154.jpg,2.9166666666666665,3.0,similar
CF576.jpg,AM455.jpg,4.583333333333333,3.433333333333333,first
AF1486.jpg,AM3.jpg,4.033333333333333,4.05,similar
AF1048.jpg,AM508.jpg,3.15,3.15,similar
AF1641.jpg,AF1453.jpg,1.1666666666666667,1.15,similar
CF353.jpg,AM1330.jpg,3.1333333333333333,2.833333333333333,first
CM700.jpg,AM1775.jpg,4.5,4.45,similar
AF1986.jpg,AM1843.jpg,1.0166666666666666,3.466666666666667,second
CF375.jpg,AF1714.jpg,2.566666666666667,3.8,second
AF1476.jpg,AM1736.jpg,4.283333333333333,3.966666666666667,first
AF1183.jpg,AM1563.jpg,3.616666666666666,3.0,first
AM1921.jpg,AM226.jpg,2.85,2.6,first
AF1078.jpg,AM1238.jpg,3.4833333333333334,2.8,first
AF938.jpg,CF244.jpg,3.616666666666666,3.683333333333333,similar
AM1064.jpg,CM33.jpg,4.133333333333334,2.8833333333333333,first
AM311.jpg,AM1449.jpg,2.3666666666666667,2.4,similar
AM1253.jpg,AM211.jpg,2.4833333333333334,2.083333333333333,first
AF1287.jpg,AM6.jpg,3.3,4.25,second
AM1808.jpg,CF748.jpg,3.95,3.933333333333333,similar
AF1467.jpg,AM1957.jpg,3.716666666666667,4.466666666666667,second
CF670.jpg,CM6.jpg,4.516666666666667,3.95,first
CF371.jpg,AM431.jpg,2.75,3.083333333333333,second
AF254.jpg,AM1771.jpg,3.183333333333333,3.533333333333333,second
AF24.jpg,CF190.jpg,2.433333333333333,2.4166666666666665,similar
AM646.jpg,CM134.jpg,2.1666666666666665,2.933333333333333,second
AF1487.jpg,CF320.jpg,3.183333333333333,2.45,first
AF274.jpg,AF1394.jpg,2.95,3.283333333333333,second
AF1976.jpg,CF647.jpg,1.0833333333333333,4.166666666666667,second
AF1673.jpg,AF1303.jpg,3.95,3.75,first
CF230.jpg,CM659.jpg,2.783333333333333,4.2,second
AM691.jpg,CM500.jpg,2.5166666666666666,3.583333333333333,second
CF589.jpg,AM1323.jpg,4.316666666666666,2.95,first
AF1890.jpg,AF1641.jpg,1.15,1.1666666666666667,similar
AF812.jpg,CM276.jpg,3.9166666666666665,2.833333333333333,first
CM721.jpg,AM1567.jpg,4.033333333333333,4.233333333333333,second
AM1720.jpg,CM204.jpg,4.0,2.9,first
CF469.jpg,CF513.jpg,2.2666666666666666,2.2666666666666666,similar
AM1624.jpg,CF510.jpg,4.666666666666667,3.633333333333333,first
AF1540.jpg,AM1583.jpg,1.3833333333333333,1.35,similar
AM1728.jpg,AM1379.jpg,3.6,2.466666666666667,first
CF242.jpg,AF20.jpg,4.516666666666667,2.7333333333333334,first
AF620.jpg,CF730.jpg,2.5,3.716666666666667,second
AF985.jpg,AM1706.jpg,1.6,2.6,second
AM1734.jpg,AF1826.jpg,3.783333333333333,4.066666666666666,second
CM633.jpg,AF1230.jpg,2.466666666666667,2.0166666666666666,first
CF464.jpg,CM542.jpg,2.1166666666666667,2.55,second
AF583.jpg,AM1249.jpg,2.5,2.4166666666666665,similar
AF926.jpg,AM1565.jpg,3.933333333333333,4.0,similar
CF609.jpg,CF640.jpg,4.7,4.65,similar
AF1771.jpg,AM282.jpg,1.6666666666666667,1.6666666666666667,similar
AF1558.jpg,AM1729.jpg,3.7,4.0,second
AF1897.jpg,AM959.jpg,3.95,2.083333333333333,first
AM328.jpg,AM539.jpg,2.716666666666667,2.4,first
AM1949.jpg,AF1329.jpg,3.4166666666666665,3.4166666666666665,similar
AM1548.jpg,AM956.jpg,2.3833333333333333,2.3833333333333333,similar
AM245.jpg,AM891.jpg,4.516666666666667,2.716666666666667,first
AM1834.jpg,AF1012.jpg,3.5166666666666666,2.7666666666666666,first
AF1762.jpg,AM354.jpg,3.783333333333333,2.6166666666666667,first
AF1696.jpg,AF1546.jpg,4.0,3.966666666666667,similar
AF783.jpg,CF571.jpg,4.316666666666666,3.633333333333333,first
AM99.jpg,CF629.jpg,3.566666666666667,3.583333333333333,similar
CM698.jpg,CM223.jpg,3.0,3.95,second
AM1589.jpg,CM653.jpg,2.6666666666666665,4.4,second
AF311.jpg,AF1810.jpg,2.533333333333333,2.583333333333333,similar
CF242.jpg,AF1777.jpg,4.516666666666667,3.683333333333333,first
AF1997.jpg,AF1866.jpg,1.4333333333333331,1.45,similar
AF94.jpg,AM1480.jpg,2.8666666666666667,1.8666666666666667,first
AF1243.jpg,AM497.jpg,2.2,1.8666666666666667,first
AF1273.jpg,AF1412.jpg,1.2833333333333334,3.2333333333333334,second
AF1479.jpg,AM1917.jpg,3.9,2.466666666666667,first
AF160.jpg,AM1536.jpg,1.9833333333333327,2.6166666666666667,second
AF1535.jpg,CM463.jpg,3.2333333333333334,2.75,first
CM214.jpg,AM836.jpg,2.85,2.816666666666667,similar
AF1359.jpg,AF672.jpg,3.9166666666666665,2.466666666666667,first
AF1641.jpg,AM291.jpg,1.1666666666666667,2.583333333333333,second
AM1751.jpg,CF188.jpg,3.933333333333333,2.966666666666667,first
AM329.jpg,AF1235.jpg,2.566666666666667,2.533333333333333,similar
AM115.jpg,AF1350.jpg,1.9,1.5333333333333334,first
AF1689.jpg,AM1619.jpg,3.8333333333333335,4.416666666666667,second
AF1820.jpg,AM1814.jpg,1.4166666666666667,2.433333333333333,second
CM279.jpg,CF732.jpg,2.4,3.7666666666666666,second
AF1986.jpg,AM1585.jpg,1.0166666666666666,3.983333333333333,second
CF308.jpg,AF388.jpg,2.466666666666667,1.6,first
AM1393.jpg,AF640.jpg,2.6,2.6,similar
AF14.jpg,AM10.jpg,1.7166666666666666,1.1666666666666667,first
AF1253.jpg,AF1803.jpg,4.35,3.5166666666666666,first
CF121.jpg,AF1625.jpg,2.066666666666667,2.083333333333333,similar
AF819.jpg,AM875.jpg,2.966666666666667,2.9166666666666665,similar
AM930.jpg,AF986.jpg,2.4833333333333334,2.183333333333333,first
CF712.jpg,CF599.jpg,3.85,3.866666666666666,similar
AF1076.jpg,AF761.jpg,1.4,2.066666666666667,second
AF1722.jpg,AF1016.jpg,3.4,3.816666666666667,second
AF1277.jpg,AF1001.jpg,3.716666666666667,3.733333333333333,similar
AF1844.jpg,CF556.jpg,4.55,4.566666666666666,similar
AM1363.jpg,AM282.jpg,1.6666666666666667,1.6666666666666667,similar
AF577.jpg,CF678.jpg,2.9166666666666665,3.9,second
AF1399.jpg,CM711.jpg,3.183333333333333,4.366666666666666,second
CF10.jpg,AM1645.jpg,3.55,4.066666666666666,second
CF574.jpg,CF624.jpg,3.9,3.9,similar
AM626.jpg,CM102.jpg,2.9,2.8666666666666667,similar
AF1980.jpg,CF271.jpg,3.533333333333333,2.683333333333333,first
AM1267.jpg,CF749.jpg,2.2,4.116666666666666,second
AM119.jpg,AF1162.jpg,3.8333333333333335,4.1,second
AF388.jpg,AF985.jpg,1.6,1.6,similar
AM870.jpg,AF388.jpg,1.6,1.6,similar
AM492.jpg,AM387.jpg,2.4,2.1,first
AF1695.jpg,CF707.jpg,4.316666666666666,4.4,similar
AM111.jpg,AF1273.jpg,1.25,1.2833333333333334,similar
AF1701.jpg,CF461.jpg,3.333333333333333,2.7,first
AM914.jpg,CF397.jpg,2.4833333333333334,2.85,second
AM241.jpg,CF442.jpg,3.6,2.55,first
AF631.jpg,AF300.jpg,3.4,4.183333333333334,second
AF435.jpg,AM1473.jpg,1.6833333333333331,1.65,similar
AF1437.jpg,AF1265.jpg,4.316666666666666,4.383333333333334,similar
AF219.jpg,CF348.jpg,2.1333333333333333,1.75,first
CF330.jpg,AM1421.jpg,2.4833333333333334,2.85,second
CM634.jpg,CM172.jpg,4.016666666666667,3.4833333333333334,first
AM1895.jpg,AF976.jpg,4.05,4.316666666666666,second
CM675.jpg,AF551.jpg,3.733333333333333,3.733333333333333,similar
AM1562.jpg,AM1626.jpg,3.866666666666666,4.1,second
AF1361.jpg,CM742.jpg,3.983333333333333,4.283333333333333,second
AF1986.jpg,AF1590.jpg,1.0166666666666666,1.0666666666666669,similar
CF126.jpg,AM273.jpg,2.816666666666667,2.3666666666666667,first
AF869.jpg,AF1220.jpg,3.9166666666666665,2.833333333333333,first
AM1455.jpg,AM581.jpg,1.75,3.066666666666667,second
AM370.jpg,AM1048.jpg,2.583333333333333,2.533333333333333,similar
CM336.jpg,AF1549.jpg,2.9,2.85,similar
AF1453.jpg,AF1631.jpg,1.15,1.1166666666666667,similar
CF170.jpg,AM1295.jpg,2.3,2.2333333333333334,similar
AF1453.jpg,AF927.jpg,1.15,3.1666666666666665,second
AM71.jpg,CM124.jpg,3.566666666666667,2.7,first
AF1348.jpg,AF483.jpg,3.9166666666666665,2.7666666666666666,first
AF1684.jpg,AM1775.jpg,4.433333333333334,4.45,similar
AM1480.jpg,AM191.jpg,1.8666666666666667,1.8166666666666669,similar
AM1173.jpg,CM248.jpg,1.9,1.8833333333333333,similar
AF929.jpg,CM651.jpg,3.8,3.8,similar
AF1845.jpg,AM271.jpg,1.9666666666666663,1.933333333333333,similar
AF602.jpg,CM261.jpg,2.65,2.6666666666666665,similar
AM93.jpg,AM1297.jpg,2.1333333333333333,2.433333333333333,second
CF480.jpg,CM645.jpg,3.633333333333333,3.633333333333333,similar
CM197.jpg,AM1860.jpg,2.3833333333333333,2.333333333333333,similar
AM1169.jpg,AF1453.jpg,2.25,1.15,first
AM1149.jpg,AM389.jpg,1.8166666666666669,1.8833333333333333,similar
AF1631.jpg,AM10.jpg,1.1166666666666667,1.1666666666666667,similar
CF719.jpg,AF1816.jpg,4.6,4.566666666666666,similar
AM340.jpg,AF10.jpg,2.7,3.433333333333333,second
CF603.jpg,AF1244.jpg,4.35,3.9166666666666665,first
AF756.jpg,CF457.jpg,1.3166666666666669,2.566666666666667,second
AF1048.jpg,AF997.jpg,3.15,3.733333333333333,second
AF1698.jpg,AM439.jpg,3.25,2.7,first
CF678.jpg,CF107.jpg,3.9,3.816666666666667,similar
AM1354.jpg,AM1036.jpg,2.0,1.9833333333333327,similar
AF1273.jpg,AF1315.jpg,1.2833333333333334,2.8,second
CF567.jpg,AF1554.jpg,4.433333333333334,4.233333333333333,first
CF335.jpg,CF313.jpg,3.333333333333333,2.1166666666666667,first
CF24.jpg,CF568.jpg,4.316666666666666,4.366666666666666,similar
CF209.jpg,AM1076.jpg,3.05,2.716666666666667,first
AM1778.jpg,AF549.jpg,2.1333333333333333,2.183333333333333,similar
AM792.jpg,AF887.jpg,2.1,2.0166666666666666,similar
AF1866.jpg,AF270.jpg,1.45,1.4666666666666666,similar
AF202.jpg,CM441.jpg,2.65,2.6333333333333333,similar
AF1539.jpg,AM505.jpg,1.6166666666666667,1.65,similar
AF1820.jpg,AF917.jpg,1.4166666666666667,1.4333333333333331,similar
AM1528.jpg,AM296.jpg,2.0,1.95,similar
AM1699.jpg,CF668.jpg,4.533333333333333,4.6,similar
AF1906.jpg,AM1748.jpg,3.1333333333333333,2.8833333333333333,first
AF1647.jpg,AF1902.jpg,3.633333333333333,3.683333333333333,similar
CM397.jpg,CF332.jpg,2.716666666666667,2.75,similar
CM388.jpg,CM327.jpg,2.65,2.6333333333333333,similar
AM20.jpg,AM1106.jpg,1.9,2.1166666666666667,second
AM1613.jpg,AF1138.jpg,4.233333333333333,2.333333333333333,first
AF1353.jpg,AM1837.jpg,2.9166666666666665,4.65,second
AF1750.jpg,AM1455.jpg,1.7833333333333334,1.75,similar
AF953.jpg,AM643.jpg,3.8333333333333335,2.95,first
AF1384.jpg,AM720.jpg,3.966666666666667,2.85,first
AM1452.jpg,AM313.jpg,2.4833333333333334,2.4166666666666665,similar
AF695.jpg,AF505.jpg,4.516666666666667,2.683333333333333,first
CF395.jpg,AM58.jpg,2.8833333333333333,2.433333333333333,first
AF417.jpg,CF254.jpg,2.933333333333333,2.966666666666667,similar
CF668.jpg,AF1994.jpg,4.6,2.683333333333333,first
CF89.jpg,CF423.jpg,4.183333333333334,3.8333333333333335,first
AF1799.jpg,CF744.jpg,3.85,4.283333333333333,second
AF1982.jpg,AM127.jpg,3.2666666666666666,3.9,second
CF333.jpg,AF353.jpg,2.4,2.3833333333333333,similar
AF144.jpg,CF595.jpg,2.0166666666666666,4.016666666666667,second
AM1016.jpg,CF207.jpg,1.8166666666666669,2.333333333333333,second
AM1629.jpg,CM529.jpg,4.333333333333333,2.333333333333333,first
AM1888.jpg,AF1567.jpg,3.4833333333333334,4.016666666666667,second
AM1500.jpg,AM522.jpg,2.6,2.316666666666667,first
CF626.jpg,AF1115.jpg,3.316666666666667,4.016666666666667,second
CF412.jpg,CF79.jpg,2.183333333333333,2.75,second
AM305.jpg,CF742.jpg,4.216666666666667,4.3,similar
AF362.jpg,AF1883.jpg,2.0166666666666666,3.1333333333333333,second
CM450.jpg,CF625.jpg,3.733333333333333,3.983333333333333,second
CF211.jpg,AM1430.jpg,2.4166666666666665,2.45,similar
AF1959.jpg,AF1986.jpg,1.0333333333333334,1.0166666666666666,similar
AF1664.jpg,AF1251.jpg,3.2666666666666666,3.683333333333333,second
AM36.jpg,AF1634.jpg,4.366666666666666,4.0,first
AF1077.jpg,AM1219.jpg,3.1166666666666667,3.15,similar
AM144.jpg,AF1308.jpg,3.216666666666667,3.55,second
AM63.jpg,AM1554.jpg,4.15,2.7,first
AF1959.jpg,AF1986.jpg,1.0333333333333334,1.0166666666666666,similar
CF727.jpg,AF1816.jpg,4.566666666666666,4.566666666666666,similar
CF492.jpg,AF1065.jpg,2.3,3.85,second
AM802.jpg,CM214.jpg,2.85,2.85,similar
CM253.jpg,AF899.jpg,2.2666666666666666,2.6166666666666667,second
CM439.jpg,AF417.jpg,3.25,2.933333333333333,first
AM430.jpg,AF391.jpg,2.8833333333333333,1.35,first
AM1952.jpg,CF586.jpg,4.116666666666666,4.183333333333334,similar
CM273.jpg,CF520.jpg,2.8666666666666667,3.4,second
AF225.jpg,AM176.jpg,3.716666666666667,2.3,first
AM824.jpg,AM1104.jpg,2.45,1.9833333333333327,first
AM1382.jpg,CF456.jpg,2.1166666666666667,3.6666666666666665,second
AF1443.jpg,AM951.jpg,3.2,2.2,first
AM974.jpg,CM400.jpg,2.4833333333333334,2.433333333333333,similar
AF1916.jpg,CF737.jpg,3.1666666666666665,3.9,second
AF311.jpg,AM1206.jpg,2.533333333333333,2.2666666666666666,first
AF1631.jpg,AM10.jpg,1.1166666666666667,1.1666666666666667,similar
AM446.jpg,CM670.jpg,2.85,4.05,second
AF592.jpg,CM372.jpg,4.533333333333333,2.6166666666666667,first
